,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
16,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,14.4677461759223,17.0,21.0,4.0,2.979687439093388,0.3018767350340772
14,True,False,True,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,14.590809040408994,15.0,22.0,7.0,5.140527949014889,0.4338671978218713
1,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,16.720256772741163,2.0,23.0,21.0,15.215062278407332,2.0135180892358027
22,True,False,True,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,14.088202393562899,23.0,24.0,1.0,0.7153382790366964,0.10780319085799481
36,True,False,True,rf,Marquise Brown,Ravens,WR,2021,4,13.75,11.407751469726254,37.0,25.0,-12.0,8.480725108503941,1.6553304934207511
25,True,False,True,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,13.704894795482307,26.0,26.0,0.0,0.0,0.1636946288953029
45,True,False,True,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,7.504692788012936,46.0,27.0,-19.0,13.129181187197476,4.081843026079666
11,True,False,True,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,14.799217911908363,12.0,28.0,16.0,10.940934015902226,0.9673170568650634
23,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,14.059529057516574,24.0,29.0,5.0,3.3849624626442276,0.7172932175548841
19,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,14.189963886268055,20.0,30.0,10.0,6.705281516444292,0.7979042851829408
37,True,False,True,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,11.364504968430564,38.0,31.0,-7.0,4.650699332842307,0.6176212948997426
17,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,14.430459909597685,18.0,32.0,14.0,9.219539993900762,1.794239410719936
42,True,False,True,rf,Dante Pettis,Giants,WR,2021,4,11.5,9.001960573584872,43.0,33.0,-10.0,6.529636084911307,1.631128838025136
46,True,False,True,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,7.346356563738039,47.0,34.0,-13.0,8.419318078349479,2.643805031630672
31,True,False,True,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,12.877148882594199,32.0,35.0,3.0,1.9276458134077032,0.9919765267354732
35,True,False,True,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,11.48696401109102,36.0,36.0,0.0,0.0,0.23967127073752187
29,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,13.431717034192227,30.0,37.0,7.0,4.430986633226772,1.499709858531276
10,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,14.875804378727583,11.0,38.0,27.0,16.969769725730764,2.5538273937985405
24,True,False,True,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,13.877560468591406,25.0,39.0,14.0,8.738748908144988,1.9745045575251055
38,True,False,True,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,11.261000676480114,39.0,41.0,2.0,1.2320966421058765,0.366138468890235
3,True,False,True,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,16.111974320927082,4.0,40.0,36.0,22.321651999432163,3.3763406246734804
21,True,False,True,rf,Chase Claypool,Steelers,WR,2021,4,10.6,14.113503516101973,22.0,42.0,20.0,12.24388504821393,2.1509466583824013
13,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,14.727243705699777,14.0,43.0,29.0,17.645777341154695,2.733239388223098
26,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,13.704142206578167,27.0,44.0,17.0,10.283009509272407,2.164961961487148
48,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,7.173261104868107,49.0,45.0,-4.0,2.4056419544599197,1.7354075076738271
43,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,8.663764665170799,44.0,46.0,2.0,1.1961022439614228,0.7564191039405389
39,True,False,True,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,10.860072977761385,40.0,47.0,7.0,4.163590473742471,0.6437477120612772
44,True,False,True,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,7.599022444978687,45.0,48.0,3.0,1.7749419936824076,1.2514898681289934
41,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,9.611057657609486,42.0,50.0,8.0,4.685019750275357,0.002533985329387052
47,True,False,True,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,7.1787377900668465,48.0,49.0,1.0,0.588591910067779,1.4341906090743761
29,False,False,True,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,12.85767012407465,30.0,1.0,-29.0,96.33591475173351,41.31298442719347
6,False,False,True,rf,Davante Adams,Packers,WR,2021,4,21.0625,15.244185637120106,7.0,1.0,-6.0,19.931568569324174,19.328021946937383
26,False,False,True,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,13.218255689380067,27.0,1.0,-26.0,86.37013046707142,24.397051511165024
19,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,13.9291254912042,20.0,1.0,-19.0,63.11663380285989,16.454265426430172
14,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,14.263044394155486,15.0,1.0,-14.0,46.50699332842307,8.854689143308109
42,False,False,True,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,9.547952331243934,43.0,6.0,-37.0,43.78190251083272,8.6489261361624
2,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,15.657116948927012,3.0,7.0,4.0,4.4292374598498165,1.2915794435090997
17,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,14.140147561621948,18.0,8.0,-10.0,10.479516371446923,2.8004961128258903
9,False,False,True,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,15.013060104834445,10.0,9.0,-1.0,1.0,1.398704601047907
31,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,12.799392913096039,32.0,10.0,-22.0,21.125556491360808,2.953359602709967
16,False,False,True,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,14.161628480879076,17.0,11.0,-6.0,5.559770448174761,1.4139158966200074
22,False,False,True,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.678784395166248,23.0,12.0,-11.0,9.874828892528855,1.4425597919501814
10,False,False,True,rf,Adam Thielen,Vikings,WR,2021,4,15.0,14.74065751086803,11.0,13.0,2.0,1.7450057390983118,0.2262770659636652
23,False,False,True,rf,Mike Williams,Chargers,WR,2021,4,14.9375,13.670560877349615,24.0,14.0,-10.0,8.502741537276025,1.077245590335947
40,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,10.537506775344525,41.0,15.0,-26.0,21.592532616767855,3.559464752811852
49,False,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,5.943237618258486,50.0,16.0,-34.0,27.632191315926608,7.08963118813313
20,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,13.78587057118293,21.0,17.0,-4.0,3.186559080787649,0.6684838753382972
0,False,False,True,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,15.904836163905975,1.0,18.0,17.0,13.294195212692193,1.055152929653562
36,False,False,True,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,12.50719724370316,37.0,19.0,-18.0,13.835192163124335,1.5666489693123156
37,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,11.977703493894667,38.0,20.0,-18.0,13.61347551929522,1.7563625908005431
21,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,13.780236261191298,22.0,21.0,-1.0,0.744921859773347,0.21026442925995634
18,False,False,True,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,13.99138642929282,19.0,22.0,3.0,2.203083406720667,0.006325471565867612
1,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,15.817951959866125,2.0,23.0,21.0,15.215062278407332,1.3597740929500706
12,False,False,True,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,14.664187035676905,13.0,24.0,11.0,7.868721069403661,0.5198270534993957
34,False,False,True,rf,Marquise Brown,Ravens,WR,2021,4,13.75,12.64140409944992,35.0,25.0,-10.0,7.067270923753284,0.7834747574149669
8,False,False,True,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,15.021518471195,9.0,26.0,17.0,11.87678522097318,1.0835332532063555
48,False,False,True,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,7.5365525042451385,49.0,27.0,-22.0,15.202209795702341,4.059827658343598
13,False,False,True,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,14.399111741183374,14.0,28.0,14.0,9.573317263914447,0.6937211060364751
5,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,15.401811048953146,6.0,30.0,24.0,16.0926756394663,1.6104819232537206
15,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,14.20376829107739,16.0,29.0,13.0,8.800902402874993,0.814942095803671
41,False,False,True,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,9.89323935958087,42.0,31.0,-11.0,7.3082418087521965,1.595109007115615
7,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,15.057492568915315,8.0,32.0,24.0,15.804925703829877,2.207164602152853
45,False,False,True,rf,Dante Pettis,Giants,WR,2021,4,11.5,7.997200182649218,46.0,33.0,-13.0,8.4885269103847,2.2872008085594406
46,False,False,True,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,7.968836774691475,47.0,34.0,-13.0,8.419318078349479,2.240662039823359
27,False,False,True,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,13.216635500148584,28.0,35.0,7.0,4.49784023128464,1.2101131790810242
3,False,False,True,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,15.531130116398021,4.0,36.0,32.0,20.405538081549086,2.818527066673524
24,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,13.645038039386241,25.0,37.0,12.0,7.595977085531609,1.6347416474743015
33,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,12.701833022969481,34.0,38.0,4.0,2.5140399593675204,1.1874646790744774
4,False,False,True,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,15.4393748685808,5.0,39.0,34.0,21.222675919780684,2.9493834062845643
39,False,False,True,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,10.866159957707401,40.0,41.0,1.0,0.6160483210529383,0.12289750700696996
28,False,False,True,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,12.925330133679934,29.0,40.0,11.0,6.820504777604272,1.4004749970694745
30,False,False,True,rf,Chase Claypool,Steelers,WR,2021,4,10.6,12.843204562506365,31.0,42.0,11.0,6.734136776517661,1.3732769401478477
11,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,14.708809225630272,12.0,43.0,31.0,18.862727502613637,2.7220224664745998
35,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,12.520670134666043,36.0,44.0,8.0,4.839063298481133,1.4490999279912251
44,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,8.232804014721879,45.0,45.0,0.0,0.0,1.0981872885501327
38,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,11.398043763745372,39.0,46.0,7.0,4.18635785386498,0.8788195787703929
25,False,False,True,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,13.55801049357123,26.0,47.0,21.0,12.490771421227414,2.2484772748581765
43,False,False,True,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,8.484556347504588,44.0,48.0,4.0,2.3665893249098766,0.7275660979880983
32,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,12.715783373670652,33.0,50.0,17.0,9.955666969335132,1.8156786770374083
47,False,False,True,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,7.694019636487436,48.0,49.0,1.0,0.588591910067779,1.1308998828664294
0,True,True,False,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,15.77708043767355,1.0,1.0,0.0,0.0,31.614913285945356
9,True,True,False,rf,Davante Adams,Packers,WR,2021,4,21.0625,14.495627184305125,10.0,1.0,-9.0,29.89735285398626,21.814679302008887
34,True,True,False,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,11.203419295765334,35.0,1.0,-34.0,112.94555522617031,31.090193133715335
5,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,14.715889745480768,6.0,1.0,-5.0,16.609640474436812,13.84069114609574
19,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,13.306454301586644,20.0,1.0,-19.0,63.11663380285989,12.032412647103445
38,True,True,False,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,9.349654282260763,39.0,6.0,-33.0,39.04872386101297,8.883571159099414
21,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,13.139849154612003,22.0,7.0,-15.0,16.609640474436812,4.07897364627249
25,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,12.956434190692843,26.0,8.0,-18.0,18.863129468604463,4.040970477801109
15,True,True,False,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,13.617853719172244,16.0,9.0,-7.0,7.0,2.7939109867101077
14,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,13.735779834233542,15.0,10.0,-5.0,4.801262838945638,2.054191657243525
8,True,True,False,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,14.5032492427852,9.0,11.0,2.0,1.8532568160582534,1.0973603938652379
22,True,True,False,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.125290748508684,23.0,12.0,-11.0,9.874828892528855,1.9394375241179336
20,True,True,False,rf,Adam Thielen,Vikings,WR,2021,4,15.0,13.276872765964777,21.0,13.0,-8.0,6.980022956393247,1.5034334562940321
39,True,True,False,rf,Mike Williams,Chargers,WR,2021,4,14.9375,9.332852588274397,40.0,14.0,-26.0,22.107127996917665,4.765486834946585
40,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,9.156782842537272,41.0,15.0,-26.0,21.592532616767855,4.706131158730798
49,True,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,6.003524115342082,50.0,16.0,-34.0,27.632191315926608,7.040635658098394
18,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,13.498615756566437,19.0,17.0,-2.0,1.5932795403938245,0.8973224848423363
16,True,True,False,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,13.589388301250722,17.0,18.0,1.0,0.7820114830995407,0.755553887461134
33,True,True,False,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,11.296746681119426,34.0,19.0,-15.0,11.529326802603611,2.4970276436072
4,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,15.131941010758924,5.0,20.0,15.0,11.344562932746015,0.6292004768591289
13,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,14.319963041550698,14.0,21.0,7.0,5.214453018413429,0.19178984773484878
7,True,True,False,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,14.566046638097342,8.0,22.0,14.0,10.281055898029779,0.41568265194075765
2,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,15.381423348564025,3.0,23.0,20.0,14.490535503245079,1.0434974259373033
27,True,True,False,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,12.703568573967527,28.0,24.0,-4.0,2.861353116146786,0.8826783827473662
37,True,True,False,rf,Marquise Brown,Ravens,WR,2021,4,13.75,10.683691795342398,38.0,25.0,-13.0,9.18745220087927,2.1670430818042807
3,True,True,False,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,15.15094240636571,4.0,26.0,22.0,15.36995734478882,1.1739532697049246
44,True,True,False,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,7.627457631203108,45.0,27.0,-18.0,12.438171651029188,3.997011348729052
6,True,True,False,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,14.682754322744897,7.0,28.0,21.0,14.35997589587167,0.8876782790967742
1,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,15.660098820792541,2.0,30.0,28.0,18.774788246044018,1.7836711454975485
23,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,13.09583083652276,24.0,29.0,5.0,3.3849624626442276,0.0648767568786675
36,True,True,False,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,10.698918966203745,37.0,31.0,-6.0,3.986313713864835,1.059827062971949
35,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,10.75950099732959,36.0,32.0,-4.0,2.634154283971646,0.6232286255387878
48,True,True,False,rf,Dante Pettis,Giants,WR,2021,4,11.5,6.030730531400276,49.0,33.0,-16.0,10.447417735858092,3.571233928027245
45,True,True,False,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,7.454386162612516,46.0,34.0,-12.0,7.771678226168749,2.573840758184462
28,True,True,False,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,12.460164062588497,29.0,35.0,6.0,3.8552916268154065,0.7240435125559546
24,True,True,False,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,13.084007452406409,25.0,36.0,11.0,7.014403715532499,1.2580628569765648
41,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,8.69029940027843,42.0,37.0,-5.0,3.164990452304837,1.5015984498141153
12,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,14.36151059891667,13.0,38.0,25.0,15.712749746047004,2.2305886154738412
31,True,True,False,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,11.89472234336821,32.0,39.0,7.0,4.369374454072494,0.7368242359663583
30,True,True,False,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,12.103969621395514,31.0,41.0,10.0,6.1604832105293825,0.885448072105134
17,True,True,False,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,13.544808992649816,18.0,40.0,22.0,13.641009555208544,1.7845803168175591
26,True,True,False,rf,Chase Claypool,Steelers,WR,2021,4,10.6,12.742707711046599,27.0,42.0,15.0,9.182913786160446,1.3117533452988073
11,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,14.470828576901216,12.0,43.0,31.0,18.862727502613637,2.577217172027135
10,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,14.482790905373683,11.0,44.0,33.0,19.961136106234672,2.635953254081082
42,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,8.549462012536134,43.0,45.0,2.0,1.2028209772299598,0.9077458473608202
46,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,7.087473893284459,47.0,46.0,-1.0,0.5980511219807114,1.699121568635006
29,True,True,False,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,12.26797960234876,30.0,47.0,17.0,10.111576864803146,1.4811686563542645
43,True,True,False,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,8.108133458962213,44.0,48.0,4.0,2.3665893249098766,0.95027569540713
47,True,True,False,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,7.06458325315863,48.0,49.0,1.0,0.588591910067779,1.5013810459960861
32,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,11.433921537866524,33.0,50.0,17.0,9.955666969335132,1.0649851748040877
3,False,True,False,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,14.747896344073048,4.0,1.0,-3.0,9.965784284662087,35.03378884128805
19,False,True,False,rf,Davante Adams,Packers,WR,2021,4,21.0625,13.450697982734129,20.0,1.0,-19.0,63.11663380285989,25.285858973875797
32,False,True,False,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,11.788097369258365,33.0,1.0,-32.0,106.30169903639559,29.14793461491422
2,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,14.9254414969524,3.0,1.0,-2.0,6.643856189774724,13.144575295549268
15,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,13.527571822676185,16.0,1.0,-15.0,49.82892142331043,11.297876141524252
39,False,True,False,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,9.065555466158521,40.0,6.0,-34.0,40.23201852346791,9.219743771802964
14,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,13.682137938393112,15.0,7.0,-8.0,8.858474919699633,3.478492197477569
23,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,13.059272936008304,24.0,8.0,-16.0,16.76722619431508,3.933200446285865
16,False,True,False,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,13.526746714730793,17.0,9.0,-8.0,8.0,2.8850179911515585
27,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,12.58120906687045,28.0,10.0,-18.0,17.284546220204298,3.162871201298197
9,False,True,False,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,14.193026288674599,10.0,11.0,1.0,0.9266284080291267,1.3848217959668374
21,False,True,False,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.172494162139438,22.0,12.0,-10.0,8.977117175026232,1.8970624665954825
26,False,True,False,rf,Adam Thielen,Vikings,WR,2021,4,15.0,12.804631481047096,27.0,13.0,-14.0,12.215040173688184,1.9154653325042892
37,False,True,False,rf,Mike Williams,Chargers,WR,2021,4,14.9375,9.66735839685393,38.0,14.0,-24.0,20.40657968946246,4.481065191639655
40,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,8.717075738039997,41.0,15.0,-26.0,21.592532616767855,5.071300004718567
48,False,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,6.232671306428699,49.0,16.0,-33.0,26.819479806634646,6.8544050985803775
