,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
12,True,False,True,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,12.832152055121343,13.0,11.0,-2.0,1.8532568160582534,1.6116630294282126
23,True,False,True,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,11.725885141607888,24.0,12.0,-12.0,10.772540610031477,2.5202791379934815
5,True,False,True,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,13.827489888319505,6.0,13.0,7.0,6.107520086844092,0.3518623835172818
3,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,14.455111077772516,4.0,14.0,10.0,8.502741537276025,0.21691435575956325
14,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,12.501455209190603,15.0,15.0,0.0,0.0,1.3910701617542394
10,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,13.119196849012921,11.0,16.0,5.0,4.063557546459795,0.5126609809048326
31,True,False,True,rf,Damien Harris,Patriots,RB,2021,6,13.6,10.79510309146641,32.0,17.0,-15.0,11.949596552953683,2.2344924286402277
21,True,False,True,rf,Kareem Hunt,Browns,RB,2021,6,13.0,12.046203161061731,22.0,18.0,-4.0,3.128045932398163,0.7458800805937693
29,True,False,True,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,10.924519316570109,30.0,19.0,-11.0,8.45483965524265,1.3390524091702063
13,True,False,True,rf,Chris Carson,Seahawks,RB,2021,6,12.0,12.690924909821568,14.0,20.0,6.0,4.5378251730984065,0.5225494080848431
18,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,12.115318420613693,19.0,21.0,2.0,1.489843719546694,0.31869129352884856
2,True,False,True,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,14.548813199903211,3.0,22.0,19.0,13.952861575897556,2.1864755568058856
42,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,9.671586653826788,43.0,23.0,-20.0,14.490535503245079,1.2522817478502781
11,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,12.973664347676126,12.0,24.0,12.0,8.584059348440357,1.3403038299590544
32,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,10.691621732449873,33.0,25.0,-8.0,5.653816739002627,0.2768332007420536
19,True,False,True,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,12.100007312746095,20.0,26.0,6.0,4.191806548578769,0.8222440857727663
33,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,10.663114439006263,34.0,27.0,-7.0,4.837066753178018,0.1699720865015038
39,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,9.942317782035813,40.0,28.0,-12.0,8.205700511926668,0.6428039155491316
36,True,False,True,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,10.170262640863712,37.0,29.0,-8.0,5.415939940230764,0.42632746440020913
44,True,False,True,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,9.508633620257777,45.0,30.0,-15.0,10.057922274666439,0.8027889797848345
48,True,False,True,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,8.394615320027096,49.0,31.0,-18.0,11.958941141594504,1.3618769916240703
41,True,False,True,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,9.828726481537013,42.0,32.0,-10.0,6.585385709929115,0.19026534409670842
17,True,False,True,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,12.205355967371052,18.0,33.0,15.0,9.794454127366961,1.4400171904620502
24,True,False,True,rf,James White,Patriots,RB,2021,6,9.666666666666666,11.723383818677073,25.0,34.0,9.0,5.828758669626562,1.33201199230559
47,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,8.848484048742955,48.0,35.0,-13.0,8.353131858100047,0.5257220993478651
34,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,10.608777447357825,35.0,36.0,1.0,0.6376730650484089,0.6716112319216373
7,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,13.605810857377701,8.0,37.0,29.0,18.356944623368054,2.6548232052017258
30,True,False,True,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,10.919940508958229,31.0,38.0,7.0,4.399569928893161,1.1019501248087042
38,True,False,True,rf,Rodney Smith,Panthers,RB,2021,6,9.0,10.075090510796015,39.0,39.0,0.0,0.0,0.6710675733839793
43,True,False,True,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.66433297935465,44.0,40.0,-4.0,2.4801835554924625,0.7457877959310495
37,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,10.131516148591224,38.0,41.0,3.0,1.8481449631588147,1.082098824241997
28,True,False,True,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,11.033677675796138,29.0,42.0,13.0,7.958525281339054,1.6822873932431222
26,True,False,True,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,11.423925229709022,27.0,43.0,16.0,9.735601291671555,2.047580528751258
45,True,False,True,rf,Devontae Booker,Giants,RB,2021,6,8.0,9.152108164071649,46.0,44.0,-2.0,1.2097658246202831,0.6968905415799495
49,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,8.201908845406995,50.0,46.0,-4.0,2.3922044879228457,0.22042699853026906
35,True,False,True,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,10.346444347432879,36.0,45.0,9.0,5.412694397534819,1.5114113229332955
20,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,12.07022726199381,21.0,47.0,26.0,15.464764616757751,2.5696652960628503
15,True,False,True,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,12.500256545680152,16.0,48.0,32.0,18.932714599279013,2.8713814802297177
25,True,False,True,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,11.532834275766506,26.0,49.0,23.0,13.537613931558916,2.4416080805218825
46,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,8.852101788724255,47.0,50.0,3.0,1.7568824063532587,0.8650313816675239
14,False,False,True,rf,Derrick Henry,Titans,RB,2021,6,23.625,12.296610194033827,15.0,1.0,-14.0,46.50699332842307,37.632096366274624
6,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,14.941887063695631,7.0,2.0,-5.0,10.479516371446923,13.31366087871208
16,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,11.952461437201968,17.0,3.0,-14.0,23.253496664211536,14.508585005841654
18,False,False,True,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,11.403160022743785,19.0,4.0,-15.0,21.460148371100892,8.454354179146424
19,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,11.28131919792278,20.0,5.0,-15.0,19.276458134077032,7.716231368684714
10,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,12.954850757533348,11.0,6.0,-5.0,5.916473312274692,5.124687696717264
1,False,False,True,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,16.76621485292854,2.0,7.0,5.0,5.5365468248122705,0.5144054131173005
17,False,False,True,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,11.876009115211705,18.0,8.0,-10.0,10.479516371446923,4.81078709661787
4,False,False,True,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,15.51946954494208,5.0,9.0,4.0,4.0,0.2117772372497715
3,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,15.907906481329253,4.0,10.0,6.0,5.761515406734766,0.6502227835959316
15,False,False,True,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,12.108659750523978,16.0,11.0,-5.0,4.633142040145634,2.2820715518585923
11,False,False,True,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,12.877764179112555,12.0,12.0,0.0,0.0,1.4862238288798983
5,False,False,True,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,15.127946425148414,6.0,13.0,7.0,6.107520086844092,0.7827896765898988
7,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,14.65283568236228,8.0,14.0,6.0,5.101644922365615,0.3850344765982497
27,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,10.682165782877348,28.0,15.0,-13.0,10.796266308383927,2.901957326254617
21,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,11.119933340549409,22.0,16.0,-6.0,4.876269055751754,2.137485444340551
41,False,False,True,rf,Damien Harris,Patriots,RB,2021,6,13.6,9.59362352605304,42.0,17.0,-25.0,19.915994254922804,3.191638833527421
26,False,False,True,rf,Kareem Hunt,Browns,RB,2021,6,13.0,10.718982304534512,27.0,18.0,-9.0,7.038103347895866,1.783782031007263
38,False,False,True,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,9.873890023262609,39.0,19.0,-20.0,15.372435736804816,2.146588973898916
12,False,False,True,rf,Chris Carson,Seahawks,RB,2021,6,12.0,12.71891344825877,13.0,20.0,7.0,5.294129368614807,0.5437172571312704
31,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,10.352994529266933,32.0,21.0,-11.0,8.194140457506817,0.994102297136182
0,False,False,True,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,17.109453611235665,1.0,22.0,21.0,15.421583847044667,4.066910357067523
37,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,10.076458441597495,38.0,23.0,-15.0,10.86790162743381,0.958941297102591
9,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,14.610689603961466,10.0,24.0,14.0,10.014735906513751,2.511330659529817
43,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,9.554306381041549,44.0,25.0,-19.0,13.42781475513124,1.0806047721566832
22,False,False,True,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,10.934151014916123,23.0,26.0,3.0,2.0959032742893844,0.007736741781853579
42,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.560614849343024,43.0,27.0,-16.0,11.056152578692611,0.9318098165804267
46,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,8.784521390582576,47.0,28.0,-19.0,12.992359143883894,1.4345147857203548
45,False,False,True,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,8.903551709413088,46.0,29.0,-17.0,11.508872372990375,1.283881255196502
25,False,False,True,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,10.776947834099486,26.0,30.0,4.0,2.682112606577717,0.04765140572680392
36,False,False,True,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,10.083298093499717,37.0,31.0,-6.0,3.986313713864835,0.2399404419138681
48,False,False,True,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.734214119726838,49.0,32.0,-17.0,11.195155706879495,0.9110439507772573
13,False,False,True,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,12.424336899836723,14.0,33.0,19.0,12.406308561331484,1.5830037703155875
33,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,10.295561999394112,34.0,35.0,1.0,0.6425486044692343,0.404095818401235
23,False,False,True,rf,James White,Patriots,RB,2021,6,9.666666666666666,10.930406002737755,24.0,34.0,10.0,6.476398521807291,0.8184479568080525
32,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,10.33019948075864,33.0,36.0,3.0,1.913019195145227,0.4939695661053817
2,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,16.565558464682095,3.0,37.0,34.0,21.521935075672893,4.5283377888718235
8,False,False,True,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,14.648961703378541,9.0,38.0,29.0,18.226789705414525,3.4456771978339704
20,False,False,True,rf,Rodney Smith,Panthers,RB,2021,6,9.0,11.128841123380623,21.0,39.0,18.0,11.235534310472126,1.3288148601826117
44,False,False,True,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.011874802010132,45.0,40.0,-5.0,3.1002294443655782,0.34123378540693433
28,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,10.642006730023983,29.0,41.0,12.0,7.392579852635259,1.3965856898469862
35,False,False,True,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,10.173455606097544,36.0,42.0,6.0,3.673165514464179,1.1556643863768095
30,False,False,True,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,10.42601613165806,31.0,43.0,12.0,7.301700968753666,1.4403777097540236
47,False,False,True,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.776686836178866,48.0,44.0,-4.0,2.4195316492405663,0.46980459542082253
49,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,8.170870744036328,50.0,46.0,-4.0,2.3922044879228457,0.20186462718139056
29,False,False,True,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,10.54332472799031,30.0,45.0,15.0,9.021157329224698,1.6298172488030434
24,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,10.8251975805485,25.0,47.0,22.0,13.085570060333481,1.8291233358925183
40,False,False,True,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,9.60622244197552,41.0,48.0,7.0,4.141531318592285,1.1591339262915914
34,False,False,True,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,10.189239962511708,35.0,49.0,14.0,8.240286740948905,1.6507793373270352
39,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.793258941791105,40.0,50.0,10.0,5.856274687844196,1.416198862946414
1,True,True,False,rf,Derrick Henry,Titans,RB,2021,6,23.625,13.8469952325415,2.0,1.0,-1.0,3.321928094887362,32.48182874896296
2,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,13.789834129682863,3.0,2.0,-1.0,2.095903274289385,15.728252395264134
15,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,11.800114775015283,16.0,3.0,-13.0,21.592532616767855,14.761627334481787
23,True,True,False,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,10.853849793060165,24.0,4.0,-20.0,28.613531161467858,9.24023944786469
26,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,10.53769006866926,27.0,5.0,-22.0,28.27213859664631,8.671867087173757
22,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,11.131867412902029,23.0,6.0,-17.0,20.116009261733954,7.2818141581637565
5,True,True,False,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,12.99084834185239,6.0,7.0,1.0,1.1073093649624541,4.694904106997551
18,True,True,False,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,11.657360186550195,19.0,8.0,-11.0,11.527468008591615,5.0399205993686325
9,True,True,False,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,12.223920189308135,10.0,9.0,-1.0,1.0,3.0837721183841733
3,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,13.650161199121266,4.0,10.0,6.0,5.761515406734766,1.5177829210580762
13,True,True,False,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,12.073209317093395,14.0,11.0,-3.0,2.7798852240873804,2.314920930552316
11,True,True,False,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,12.121897656927661,12.0,12.0,0.0,0.0,2.1647740627132337
4,True,True,False,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,13.047027310328685,5.0,13.0,8.0,6.980022956393247,1.0328182223900038
8,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,12.56646664909879,9.0,14.0,5.0,4.251370768638012,1.3889511875233398
16,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,11.794485293522264,17.0,15.0,-2.0,1.660964047443681,1.97819596802894
7,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,12.637439330186464,8.0,16.0,8.0,6.501692074335672,0.904190861143032
27,True,True,False,rf,Damien Harris,Patriots,RB,2021,6,13.6,10.266710218802325,28.0,17.0,-11.0,8.763037472166035,2.655431205293031
6,True,True,False,rf,Kareem Hunt,Browns,RB,2021,6,13.0,12.677924611269994,7.0,18.0,11.0,8.602126314094948,0.25186665241061335
31,True,True,False,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,9.849463249184799,32.0,19.0,-13.0,9.99208322892313,2.1653639246373455
20,True,True,False,rf,Chris Carson,Seahawks,RB,2021,6,12.0,11.351400520303137,21.0,20.0,-1.0,0.756304195516401,0.490538507704492
19,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,11.470120119213696,20.0,21.0,1.0,0.744921859773347,0.1619310250726418
0,True,True,False,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,14.144114829210832,1.0,22.0,21.0,15.421583847044667,1.889280801739462
47,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,8.445294717966746,48.0,23.0,-25.0,18.113169379056348,2.140763089546432
14,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,11.88886392536314,15.0,24.0,9.0,6.4380445113302684,0.5643045627634016
33,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,9.687889056150293,34.0,25.0,-9.0,6.360543831377956,0.986198276585362
34,True,True,False,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,9.542793388213802,35.0,26.0,-9.0,6.287709822868154,0.9643135933891139
44,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,8.850865473249012,45.0,27.0,-18.0,12.438171651029188,1.4222534037508814
49,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,7.796555763629354,50.0,28.0,-22.0,15.04378427186556,2.110093956625022
42,True,True,False,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,8.988730895121813,43.0,29.0,-14.0,9.477894895403837,1.226215585951975
28,True,True,False,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,10.141463585699789,29.0,30.0,1.0,0.6705281516444292,0.37845867275179434
40,True,True,False,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,9.08068356188408,41.0,31.0,-10.0,6.643856189774724,0.9060631180971324
45,True,True,False,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.767141680769305,46.0,32.0,-14.0,9.219539993900762,0.8893598817820695
43,True,True,False,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,8.868721417015202,44.0,33.0,-11.0,7.182599693402438,0.7386837457544869
36,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.292497196776676,37.0,35.0,-2.0,1.2850972089384687,0.24042207071280644
29,True,True,False,rf,James White,Patriots,RB,2021,6,9.666666666666666,10.120690226291387,30.0,34.0,4.0,2.5905594087229162,0.2940437510419228
30,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,9.873358685494443,31.0,36.0,5.0,3.188365325242045,0.20265449595010832
10,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,12.177550075866966,11.0,37.0,26.0,16.45795035198515,1.7507368578251412
12,True,True,False,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,12.087348284445083,13.0,38.0,25.0,15.712749746047004,1.835677573921279
41,True,True,False,rf,Rodney Smith,Panthers,RB,2021,6,9.0,8.993535479173994,42.0,39.0,-3.0,1.8725890517453545,0.004035130307852692
38,True,True,False,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.110493991651873,39.0,40.0,1.0,0.6200458888731156,0.40238220850829437
39,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,9.085034165164718,40.0,41.0,1.0,0.6160483210529383,0.437415355339949
37,True,True,False,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,9.126922016947029,38.0,42.0,4.0,2.448777009642786,0.514982538144127
32,True,True,False,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,9.757552766991202,33.0,43.0,10.0,6.084750807294721,1.0336344099736627
48,True,True,False,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.166439635806338,49.0,44.0,-5.0,3.024414561550708,0.10067649163037694
35,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,9.32687944299423,36.0,46.0,10.0,5.980511219807114,0.8932169266126259
24,True,True,False,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,10.814059471318687,25.0,45.0,20.0,12.028209772299599,1.7926399630732142
17,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,11.681675108088868,18.0,47.0,29.0,17.249160534075955,2.338555003698459
21,True,True,False,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,11.295511682104651,22.0,48.0,26.0,15.382830611914198,2.158597396885271
25,True,True,False,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,10.680015073177435,26.0,49.0,23.0,13.537613931558916,1.9396455971275008
46,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,8.534469534916196,47.0,50.0,3.0,1.7568824063532587,0.6790172088656202
0,False,True,False,rf,Derrick Henry,Titans,RB,2021,6,23.625,17.293652707862954,1.0,1.0,0.0,0.0,21.032280448239078
3,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,14.250523603769995,4.0,2.0,-2.0,4.19180654857877,14.76269181809426
21,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,11.040360185872329,22.0,3.0,-19.0,31.558316901429944,16.02355239192858
20,False,True,False,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,11.58172857638177,21.0,4.0,-17.0,24.32150148724768,8.198880335447486
35,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,9.150723683243394,36.0,5.0,-31.0,39.83801347709253,10.454253717976014
18,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,12.015992109622399,19.0,6.0,-13.0,15.382830611914198,6.235634123589951
2,False,True,False,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,15.817568775730102,3.0,7.0,4.0,4.4292374598498165,1.5648500984340281
24,False,True,False,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,10.334152932358947,25.0,8.0,-17.0,17.81517783145977,6.426577807680084
6,False,True,False,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,13.518184481924647,7.0,9.0,2.0,2.0,1.7895078257676609
1,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,16.676197203846595,2.0,10.0,8.0,7.682020542313021,1.3879759227017736
5,False,True,False,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,14.064998579171768,6.0,11.0,5.0,4.633142040145634,0.46927241750312493
9,False,True,False,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,13.03482801719311,10.0,12.0,2.0,1.7954234350052463,1.3452257810390493
15,False,True,False,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,12.318180996691066,16.0,13.0,-3.0,2.617508608647468,1.6687387224991512
4,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,14.128314149594518,5.0,14.0,9.0,7.652467383548423,0.06095262578776437
27,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,10.23128113172007,28.0,15.0,-13.0,10.796266308383927,3.2764089238128293
8,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,13.307585807691742,9.0,16.0,7.0,5.688980565043713,0.3595551059630271
32,False,True,False,rf,Damien Harris,Patriots,RB,2021,6,13.6,9.768279444791704,33.0,17.0,-16.0,12.746236323150596,3.0525009825599216
7,False,True,False,rf,Kareem Hunt,Browns,RB,2021,6,13.0,13.480615767067215,8.0,18.0,10.0,7.820114830995408,0.3758470488052565
45,False,True,False,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,8.479416196373295,46.0,19.0,-27.0,20.752788244686503,3.2184119384245293
12,False,True,False,rf,Chris Carson,Seahawks,RB,2021,6,12.0,12.873597167724862,13.0,20.0,7.0,5.294129368614807,0.660705203141558
17,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,12.070535630205484,18.0,21.0,3.0,2.234765579320041,0.285331614012125
16,False,True,False,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,12.190155538762843,17.0,22.0,5.0,3.671805677867778,0.45436903834157816
46,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,8.263890704562876,47.0,23.0,-24.0,17.388642603894095,2.2721951543794283
22,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,10.628810907119497,23.0,24.0,1.0,0.7153382790366964,0.3370595948020006
36,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,9.052823165847775,37.0,25.0,-12.0,8.480725108503941,1.4350165467056104
23,False,True,False,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,10.33618319495058,24.0,26.0,2.0,1.3972688495262564,0.41002416214663545
31,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.858760068638448,32.0,27.0,-5.0,3.455047680841441,0.7257886268843029
48,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,8.009702625687954,49.0,28.0,-21.0,14.35997589587167,1.9643423470325374
44,False,True,False,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,8.687956333051256,45.0,29.0,-16.0,10.831879880461528,1.4298377064173937
39,False,True,False,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,8.800368417409974,40.0,30.0,-10.0,6.705281516444292,1.2777007371244389
42,False,True,False,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,8.724294807929454,43.0,31.0,-12.0,7.97262742772967,1.1428426809898866
47,False,True,False,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.201680834058877,48.0,32.0,-16.0,10.536617135886583,1.2617376597271965
26,False,True,False,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,10.273843106966869,27.0,33.0,6.0,3.9177816509467847,0.1788095832855092
37,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.030000294765074,38.0,35.0,-3.0,1.9276458134077032,0.4090890887778586
33,False,True,False,rf,James White,Patriots,RB,2021,6,9.666666666666666,9.758519323687164,34.0,34.0,0.0,0.0,0.059487441215162425
38,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,8.858469235810187,39.0,36.0,-3.0,1.913019195145227,0.4445131701153444
10,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,12.940020198232824,11.0,37.0,26.0,16.45795035198515,2.23337898931627
11,False,True,False,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,12.907473501703931,12.0,38.0,26.0,16.341259735888883,2.3511344658897073
40,False,True,False,rf,Rodney Smith,Panthers,RB,2021,6,9.0,8.770768757972325,41.0,39.0,-2.0,1.2483927011635696,0.14308530471300443
43,False,True,False,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,8.716880832556475,44.0,40.0,-4.0,2.4801835554924625,0.158323987404833
28,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,10.170162208875736,29.0,41.0,12.0,7.392579852635259,1.105906664795581
25,False,True,False,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,10.325278511414886,26.0,42.0,16.0,9.795108038571144,1.2486094963963799
