,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
29,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,13.422982400719631,30.0,10.0,-20.0,19.20505135578255,2.3545561959731063
23,True,False,True,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,14.041183141470452,24.0,11.0,-13.0,12.046169304378648,1.5255239697307486
11,True,False,True,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,14.896275436439465,12.0,12.0,0.0,0.0,0.349603818244745
12,True,False,True,rf,Adam Thielen,Vikings,WR,2021,6,15.0,14.757395347159878,13.0,13.0,0.0,0.0,0.21167325576898285
37,True,False,True,rf,Mike Williams,Chargers,WR,2021,6,14.9375,12.416080428081253,38.0,14.0,-24.0,20.40657968946246,2.1438978927054264
33,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,13.030483046147745,34.0,15.0,-19.0,15.779158450714972,1.4890927743446665
49,True,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,8.065071744916699,50.0,16.0,-34.0,27.632191315926608,5.365192172589548
25,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.96066964761128,26.0,17.0,-9.0,7.16975793177221,0.529231979261784
2,True,False,True,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,15.295872270280071,3.0,18.0,15.0,11.730172246493112,0.5789361720450984
14,True,False,True,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,14.65238366823924,15.0,19.0,4.0,3.074487147360963,0.08218805342003341
15,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,14.614101018888643,16.0,20.0,4.0,3.025216782065604,0.23755591840145673
9,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.969952573354972,10.0,21.0,11.0,8.194140457506817,0.675981258599695
22,True,False,True,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,14.076701459431282,23.0,22.0,-1.0,0.7343611355735556,0.056326570848105446
4,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,15.175258084687192,5.0,23.0,18.0,13.04148195292057,0.894125172150146
34,True,False,True,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,12.75791891561967,35.0,24.0,-11.0,7.868721069403661,0.8437995028848649
20,True,False,True,rf,Marquise Brown,Ravens,WR,2021,6,13.75,14.168058716009584,21.0,25.0,4.0,2.8269083695013135,0.2954534208076167
24,True,False,True,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,13.996291585167674,25.0,26.0,1.0,0.6986344247631282,0.3672744574349613
46,True,False,True,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.311608023249624,47.0,27.0,-20.0,13.820190723365764,3.5242569036516365
16,True,False,True,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,14.492665257838501,17.0,28.0,11.0,7.52189213593278,0.7576937843289351
0,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.621457202076833,1.0,30.0,29.0,19.445316397688448,1.7577608523235557
1,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,15.376865168595517,2.0,29.0,27.0,18.27879729827883,1.6091198748924735
43,True,False,True,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,10.10975473123614,44.0,31.0,-13.0,8.63701304670714,1.4512593079002902
36,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,12.469034936109525,37.0,32.0,-5.0,3.2926928549645575,0.5025654115692336
42,True,False,True,rf,Dante Pettis,Giants,WR,2021,6,11.5,10.371384142570978,43.0,33.0,-10.0,6.529636084911307,0.7369450828671658
44,True,False,True,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,9.300162311797848,45.0,34.0,-11.0,7.12403837398802,1.378442565767358
38,True,False,True,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,12.388172876999889,39.0,35.0,-4.0,2.5701944178769374,0.6777856767219088
28,True,False,True,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,13.675206845119941,29.0,36.0,7.0,4.463711455338863,1.635054785782961
18,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,14.350390264847432,19.0,37.0,18.0,11.393965628297414,2.0812282592936286
21,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,14.165544692953075,22.0,38.0,16.0,10.056159837470082,2.107422085907307
32,True,False,True,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,13.202405771320747,33.0,39.0,6.0,3.745178103490709,1.5530754594106098
17,True,False,True,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,14.42427414490958,18.0,40.0,22.0,13.641009555208544,2.329889068883394
39,True,False,True,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,12.125022539270546,40.0,41.0,1.0,0.6160483210529383,0.8984176868153129
8,True,False,True,rf,Chase Claypool,Steelers,WR,2021,6,10.6,14.977641336895303,9.0,42.0,33.0,20.202410329552983,2.679966865562782
26,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.804256406792838,27.0,43.0,16.0,9.735601291671555,2.1716246170084204
6,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,15.030873938768458,7.0,44.0,37.0,22.38066775547524,2.9674793155086903
45,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,9.155159655804452,46.0,45.0,-1.0,0.6014104886149799,0.5434729317698793
41,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,10.948598372796459,42.0,46.0,4.0,2.3922044879228457,0.6100282584443358
35,True,False,True,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,12.621527168937392,36.0,47.0,11.0,6.5427850301667405,1.6914582678204448
48,True,False,True,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.075744107251527,49.0,48.0,-1.0,0.5916473312274692,0.969438768906945
27,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,13.784999131685911,28.0,50.0,22.0,12.883804313257231,2.4418407949882988
47,True,False,True,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,8.1711042799095,48.0,49.0,1.0,0.588591910067779,0.8500917213306317
37,False,False,True,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,11.381481428759292,38.0,1.0,-37.0,122.9113395108324,46.21677712751668
3,False,False,True,rf,Davante Adams,Packers,WR,2021,6,21.0625,15.159392378603556,4.0,2.0,-2.0,4.19180654857877,12.372342592167428
10,False,False,True,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,14.547687443786241,11.0,3.0,-8.0,13.287712379549449,9.990387407983878
7,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,14.716484091140218,8.0,4.0,-4.0,5.722706232293572,5.96001090775503
28,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,12.96247768511285,29.0,5.0,-24.0,30.842333014523252,5.096816000106941
32,False,False,True,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,12.02944303977494,33.0,6.0,-27.0,31.948955886283336,5.7125914258261385
5,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,14.870858705310475,6.0,7.0,1.0,1.1073093649624541,2.1622105599446217
8,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.655552143910798,9.0,8.0,-1.0,1.0479516371446924,2.2603770370244134
1,False,False,True,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,15.747474026508865,2.0,9.0,7.0,7.0,0.6642906793734866
25,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,13.24933888916838,26.0,10.0,-16.0,15.364041084626042,2.5212978238201167
6,False,False,True,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,14.740892413671858,7.0,11.0,4.0,3.706513632116507,0.8771534807475402
15,False,False,True,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,13.951114386083775,16.0,12.0,-4.0,3.5908468700104925,1.1980859680761347
27,False,False,True,rf,Adam Thielen,Vikings,WR,2021,6,15.0,13.027119292558268,28.0,13.0,-15.0,13.08754304323734,1.7213440785210798
24,False,False,True,rf,Mike Williams,Chargers,WR,2021,6,14.9375,13.364044167512837,25.0,14.0,-11.0,9.353015691003627,1.3378688263957828
35,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,11.800720726548786,36.0,15.0,-21.0,17.44012249815865,2.5103882742220756
48,False,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,8.351861635445035,49.0,16.0,-33.0,26.819479806634646,5.132114727808588
23,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.528669249059316,24.0,17.0,-7.0,5.5764783913783855,0.8733806774891946
0,False,False,True,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,15.873138871724702,1.0,18.0,17.0,13.294195212692193,1.0303652831846457
39,False,False,True,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,11.194917076734693,40.0,19.0,-21.0,16.141057523645056,2.5752960960826283
20,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,13.660745038762165,21.0,20.0,-1.0,0.756304195516401,0.48347120918884917
16,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,13.854180339981514,17.0,21.0,4.0,2.979687439093388,0.1551818685683216
13,False,False,True,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,13.99589601767168,14.0,22.0,8.0,5.874889084588445,0.0030138051229993607
2,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,15.438855399150082,3.0,23.0,20.0,14.490535503245079,1.0851084843393743
18,False,False,True,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.766273436370941,19.0,24.0,5.0,3.5766913951834822,0.12248491535177837
33,False,False,True,rf,Marquise Brown,Ravens,WR,2021,6,13.75,11.94841281853569,34.0,25.0,-9.0,6.360543831377956,1.2732304704169348
11,False,False,True,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.264592533799739,12.0,26.0,14.0,9.780881946683795,0.5547187363459258
47,False,False,True,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.523107084324133,48.0,27.0,-21.0,14.511200259534053,3.3781090355585115
9,False,False,True,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,14.591893678632275,10.0,28.0,18.0,12.308550767890004,0.8255470096043634
4,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.11792885125977,5.0,30.0,25.0,16.76320379111073,1.4201309179496224
19,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,13.755323817269032,20.0,29.0,9.0,6.09293243275961,0.511348553719364
36,False,False,True,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,11.456424420505352,37.0,31.0,-6.0,3.986313713864835,0.556551332836965
22,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,13.563785201500393,23.0,32.0,9.0,5.926847138936203,1.2235006869338463
44,False,False,True,rf,Dante Pettis,Giants,WR,2021,6,11.5,9.639420783913302,45.0,33.0,-12.0,7.835563301893569,1.2148905188195698
45,False,False,True,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,9.623820991258832,46.0,34.0,-12.0,7.771678226168749,1.1688283064442366
30,False,False,True,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,12.420418861080927,31.0,35.0,4.0,2.5701944178769374,0.6985052887929172
31,False,False,True,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,12.158492033422474,32.0,36.0,4.0,2.5506922601936357,0.6678866030035168
42,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,10.410547912502375,43.0,37.0,-6.0,3.7979885427658044,0.41268442645803805
34,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,11.820385236929583,35.0,38.0,3.0,1.8855299695256404,0.6334659400243935
12,False,False,True,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,14.014269096563474,13.0,39.0,26.0,16.229105115126405,2.059837584198313
40,False,False,True,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,11.102379485427896,41.0,41.0,0.0,0.0,0.2684201504590989
26,False,False,True,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,13.196341181661289,27.0,40.0,13.0,8.060596555350504,1.5685142832095087
14,False,False,True,rf,Chase Claypool,Steelers,WR,2021,6,10.6,13.962388255423653,15.0,42.0,27.0,16.529244815088806,2.0584347643435894
17,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.844900937283992,18.0,43.0,25.0,15.211877018236803,2.1963558009802364
21,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,13.572546232339816,22.0,44.0,22.0,13.307424070823116,2.085361805341564
41,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,10.429257060996827,42.0,45.0,3.0,1.8042314658449397,0.222782611229945
43,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,10.071416639216599,44.0,46.0,2.0,1.1961022439614228,0.08542873849591502
29,False,False,True,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,12.488281675154026,30.0,47.0,17.0,10.111576864803146,1.6122040294510824
46,False,False,True,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,9.498429692949678,47.0,48.0,1.0,0.5916473312274692,0.12771063895284515
38,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,11.212131373192028,39.0,50.0,11.0,6.441902156628616,0.9350987620644827
49,False,False,True,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,8.211830496998862,50.0,49.0,-1.0,0.588591910067779,0.8261205994241687
8,True,True,False,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,14.69519108721829,9.0,1.0,-8.0,26.575424759098897,35.20887191478212
7,True,True,False,rf,Davante Adams,Packers,WR,2021,6,21.0625,14.710701575688349,8.0,2.0,-6.0,12.575419645736307,13.312755115140943
37,True,True,False,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,10.57953529419757,38.0,3.0,-35.0,58.13374166052884,16.581345463237025
0,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,15.61498798058668,1.0,4.0,3.0,4.292029674220179,4.67454245578621
24,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,13.32492603903142,25.0,5.0,-20.0,25.701944178769374,4.631034632101845
42,True,True,False,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,8.80676219588058,43.0,6.0,-37.0,43.78190251083272,9.52597246720211
17,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,13.969813368777901,18.0,7.0,-11.0,12.180403014586997,3.159946499342887
9,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.563127602203656,10.0,8.0,-2.0,2.095903274289385,2.357233486818761
15,True,True,False,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,14.079011002881769,16.0,9.0,-7.0,7.0,2.3327537030005825
26,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,13.27602734972814,27.0,10.0,-17.0,16.324293652415168,2.495670161037267
6,True,True,False,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,14.897709966862639,7.0,11.0,4.0,3.706513632116507,0.7318418810833444
20,True,True,False,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,13.862068621586413,21.0,12.0,-9.0,8.079405457523608,1.2780233942593955
29,True,True,False,rf,Adam Thielen,Vikings,WR,2021,6,15.0,12.926834555264255,30.0,13.0,-17.0,14.832548782335651,1.8088427995820893
40,True,True,False,rf,Mike Williams,Chargers,WR,2021,6,14.9375,9.1089982517746,41.0,14.0,-27.0,22.95740215064527,4.955824391472203
39,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,9.371624400003553,40.0,15.0,-25.0,20.762050593046016,4.5277091073066495
47,True,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,7.659631636629262,48.0,16.0,-32.0,26.00676829734269,5.6946980149233255
28,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.155836652741382,29.0,17.0,-12.0,9.559677242362946,1.170393951341832
16,True,True,False,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,13.98373856735305,17.0,18.0,1.0,0.7820114830995407,0.4471674510057534
30,True,True,False,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,12.8217192730109,31.0,19.0,-12.0,9.22346144208289,1.3249004851451816
5,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,14.979302978402751,6.0,20.0,14.0,10.588258737229614,0.5137596925927875
11,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.28851566887424,12.0,21.0,9.0,6.704296737960123,0.16836401239571572
13,True,True,False,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,14.15975263433305,14.0,22.0,8.0,5.874889084588445,0.11731612595968509
4,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,15.176194279999004,5.0,23.0,18.0,13.04148195292057,0.8948034707203354
12,True,True,False,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,14.20507570626803,13.0,24.0,11.0,7.868721069403661,0.19140714523380098
23,True,True,False,rf,Marquise Brown,Ravens,WR,2021,6,13.75,13.467677156956107,24.0,25.0,1.0,0.7067270923753284,0.1995252019755468
10,True,True,False,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.49423998670164,11.0,26.0,15.0,10.479516371446923,0.7151583525023628
43,True,True,False,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.701361527805057,44.0,27.0,-17.0,11.747162114860899,3.254933515248822
3,True,True,False,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,15.178613914760733,4.0,28.0,24.0,16.411401023853337,1.2267512214341159
2,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.39012547881397,3.0,30.0,27.0,18.10426009439959,1.602646419507387
1,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,15.429651974782729,2.0,29.0,27.0,18.27879729827883,1.6448561463857916
33,True,True,False,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,11.498586942801202,34.0,31.0,-3.0,1.9931568569324174,0.5285391593637849
35,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,11.073379943148058,36.0,32.0,-4.0,2.634154283971646,0.41652723309473244
48,True,True,False,rf,Dante Pettis,Giants,WR,2021,6,11.5,7.620651660429899,49.0,33.0,-16.0,10.447417735858092,2.53307329039977
44,True,True,False,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,8.376473445004125,45.0,34.0,-11.0,7.12403837398802,1.97666028691863
14,True,True,False,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,14.121393817488514,15.0,35.0,20.0,12.850972089384687,1.7914643732697286
25,True,True,False,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,13.303842919076608,26.0,36.0,10.0,6.37673065048409,1.398246012814498
38,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,10.447213172007892,39.0,37.0,-2.0,1.2659961809219349,0.3894753872047901
22,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,13.725316898783555,23.0,38.0,15.0,9.427649847628203,1.8307345194657092
32,True,True,False,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,12.02170553599479,33.0,39.0,6.0,3.745178103490709,0.8160866813890937
34,True,True,False,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,11.447106001752449,35.0,41.0,6.0,3.6962899263176294,0.4807883420632678
27,True,True,False,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,13.253064444549185,28.0,40.0,12.0,7.440550666477388,1.6036853091666177
21,True,True,False,rf,Chase Claypool,Steelers,WR,2021,6,10.6,13.78961898386138,22.0,42.0,20.0,12.24388504821393,1.9526664092999835
19,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.903133125102887,20.0,43.0,23.0,13.99492685677786,2.2317886361643926
18,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,13.958518359536509,19.0,44.0,25.0,15.12207280775354,2.31882974971084
45,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,8.244074120199471,46.0,45.0,-1.0,0.6014104886149799,1.0914093289081115
46,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,7.830556762146064,47.0,46.0,-1.0,0.5980511219807114,1.2547200251876773
31,True,True,False,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,12.556736563486595,32.0,47.0,15.0,8.92197958659101,1.6529209038714525
41,True,True,False,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.90001738084246,42.0,48.0,6.0,3.549883987364815,0.48175968638474004
36,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,11.015901951612843,37.0,50.0,13.0,7.6131570941974545,0.8201814226040341
49,True,True,False,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,7.579815539347247,50.0,49.0,-1.0,0.588591910067779,1.1981194905397397
6,False,True,False,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,14.60061946638102,7.0,1.0,-6.0,19.931568569324174,35.52303203902049
7,False,True,False,rf,Davante Adams,Packers,WR,2021,6,21.0625,14.599064297602876,8.0,2.0,-6.0,12.575419645736307,13.54673605181304
31,False,True,False,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,11.195132248298396,32.0,3.0,-29.0,48.167957375866756,15.558861054759712
0,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,15.567842380120563,1.0,4.0,3.0,4.292029674220179,4.7419925611893765
21,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,13.482466650867382,22.0,5.0,-17.0,21.84665255195397,4.428579631536991
41,False,True,False,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,9.027430802426098,42.0,6.0,-36.0,42.59860784837778,9.26485648290543
18,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,13.84586474617814,19.0,7.0,-12.0,13.28771237954945,3.297195969921799
12,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.236495283724757,13.0,8.0,-5.0,5.239758185723462,2.6995283597130895
16,False,True,False,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,13.944879040184254,17.0,9.0,-8.0,8.0,2.466885665698097
26,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,12.630603056797147,27.0,10.0,-17.0,16.324293652415168,3.1154404956377357
1,False,True,False,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,15.216567822575225,2.0,11.0,9.0,8.339655672262142,0.4363791338568093
14,False,True,False,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,13.991129845644673,15.0,12.0,-3.0,2.6931351525078693,1.162163621147064
27,False,True,False,rf,Adam Thielen,Vikings,WR,2021,6,15.0,12.628238440315366,28.0,13.0,-15.0,13.08754304323734,2.069368766711225
39,False,True,False,rf,Mike Williams,Chargers,WR,2021,6,14.9375,9.70409702725665,40.0,14.0,-26.0,22.107127996917665,4.449827283764872
40,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,9.161100559833175,41.0,15.0,-26.0,21.592532616767855,4.702545372133039
47,False,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,8.030125276079858,48.0,16.0,-32.0,26.00676829734269,5.393593570022362
15,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.984623839127469,16.0,17.0,1.0,0.7966397701969122,0.510149117637074
5,False,True,False,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,14.771677684952234,6.0,18.0,12.0,9.384137797194489,0.1690099869401275
34,False,True,False,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,10.657656165270133,35.0,19.0,-16.0,12.297948589443852,2.988246537851935
4,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,14.89715821227995,5.0,20.0,15.0,11.344562932746015,0.45163326133439874
9,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.378733322644809,10.0,21.0,11.0,8.194140457506817,0.23556911482687606
19,False,True,False,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,13.704136898704261,20.0,22.0,2.0,1.4687222711471113,0.21727036304185257
3,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,14.957069265289732,4.0,23.0,19.0,13.766008728082824,0.736041530455645
20,False,True,False,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.48554677188431,21.0,24.0,3.0,2.1460148371100893,0.32329944440535685
33,False,True,False,rf,Marquise Brown,Ravens,WR,2021,6,13.75,10.937570856088504,34.0,25.0,-9.0,6.360543831377956,1.9876198713882056
8,False,True,False,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.554346584366602,9.0,26.0,17.0,11.87678522097318,0.7571508907864924
43,False,True,False,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.78559710646954,44.0,27.0,-17.0,11.747162114860899,3.19672592710701
2,False,True,False,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,15.141040307494851,3.0,28.0,25.0,17.095209399847228,1.2010580740694008
24,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,13.121874577359467,25.0,29.0,4.0,2.707969970115382,0.08250817390248513
11,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,14.24771669306193,12.0,30.0,18.0,12.069506729599727,0.8366291679747156
35,False,True,False,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,10.620033954818965,36.0,31.0,-5.0,3.321928094887362,1.1122371300888716
36,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,10.485764736535993,37.0,32.0,-5.0,3.2926928549645575,0.8034945115507466
49,False,True,False,rf,Dante Pettis,Giants,WR,2021,6,11.5,7.766795763991496,50.0,33.0,-17.0,11.100381344349223,2.437646509178488
46,False,True,False,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,8.072697477103945,47.0,34.0,-13.0,8.419318078349479,2.17339770986556
17,False,True,False,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,13.88839916468862,18.0,35.0,17.0,10.923326275976985,1.6417539842643631
28,False,True,False,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,12.230455219520236,29.0,36.0,7.0,4.463711455338863,0.7137755884531254
38,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,10.250706056104283,39.0,37.0,-2.0,1.2659961809219349,0.5138640163337665
23,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,13.186391141354985,24.0,38.0,14.0,8.799139857786322,1.492014297138751
25,False,True,False,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,12.721863382496627,26.0,39.0,13.0,8.114552557563202,1.2531226540067415
29,False,True,False,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,12.13239812836126,30.0,40.0,10.0,6.2004588887311565,0.9088207670157153
32,False,True,False,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,11.116085631537999,33.0,41.0,8.0,4.928386568423506,0.27686379875833395
