,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
7,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,14.13397891233761,8.0,14.0,6.0,5.101644922365615,0.0561360244403133
16,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,12.968535104088906,17.0,15.0,-2.0,1.660964047443681,1.003168705399312
12,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,13.310473057967252,13.0,16.0,3.0,2.438134527875877,0.3572086044339137
36,True,False,True,rf,Damien Harris,Patriots,RB,2021,4,13.6,8.231907729742085,37.0,17.0,-20.0,15.932795403938243,4.276435792574086
15,True,False,True,rf,Kareem Hunt,Browns,RB,2021,4,13.0,12.989684844088378,16.0,18.0,2.0,1.5640229661990814,0.008066570372850272
25,True,False,True,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,9.84029059242562,26.0,19.0,-7.0,5.380352507881685,2.1724142284656587
8,True,False,True,rf,Chris Carson,Seahawks,RB,2021,4,12.0,13.54392688486699,9.0,20.0,11.0,8.319346150680412,1.1676783805954716
14,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,13.109377412654847,15.0,21.0,6.0,4.469531158640082,1.0591875666045638
1,True,False,True,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,16.331651068972757,2.0,22.0,20.0,14.687222711471112,3.4957223988793356
45,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,6.943914382070411,46.0,23.0,-23.0,16.66411582873184,3.2285533426054247
5,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,14.915160974177128,6.0,24.0,18.0,12.876089022660537,2.729130685515834
29,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,8.841662380432165,30.0,25.0,-5.0,3.533635461876642,1.5842495946060748
19,True,False,True,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,12.82842088179875,20.0,26.0,6.0,4.191806548578769,1.3311388805775255
38,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.947466725243076,39.0,27.0,-12.0,8.292114434019458,2.0465105535854757
47,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,6.791467686322427,48.0,28.0,-20.0,13.676167519877781,2.797381602499092
43,True,False,True,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,7.111017375552386,44.0,29.0,-15.0,10.154887387932684,2.497413541820393
26,True,False,True,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.579607151522705,27.0,30.0,3.0,2.0115844549332875,0.7551992290500845
34,True,False,True,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,8.319455817044608,35.0,31.0,-4.0,2.6575424759098896,1.4118118845351304
48,True,False,True,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,6.539196775718062,49.0,32.0,-17.0,11.195155706879495,2.356547535805453
46,True,False,True,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,6.93747490131265,47.0,33.0,-14.0,9.14149051887583,1.9997174395335482
32,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,8.421420533528883,33.0,35.0,2.0,1.2850972089384687,0.8001311650683931
24,True,False,True,rf,James White,Patriots,RB,2021,4,9.666666666666666,11.85281108886034,25.0,34.0,9.0,5.828758669626562,1.4158342504352366
42,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,7.3583827400711685,43.0,36.0,-7.0,4.463711455338863,1.4010779236909714
3,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,16.014204499861115,4.0,37.0,33.0,20.888936985211924,4.179331781972061
9,True,False,True,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,13.523015571070655,10.0,38.0,28.0,17.598279715572644,2.7380088056546366
44,True,False,True,rf,Rodney Smith,Panthers,RB,2021,4,9.0,7.026175467301065,45.0,39.0,-6.0,3.745178103490709,1.2320540699994722
40,True,False,True,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,7.500397934498217,41.0,40.0,-1.0,0.6200458888731156,0.5959512324206434
30,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,8.637869580654671,31.0,41.0,10.0,6.1604832105293825,0.16194036381820015
37,True,False,True,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,8.05084551999324,38.0,42.0,4.0,2.448777009642786,0.1437853084452189
39,True,False,True,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.587524576377836,40.0,43.0,3.0,1.8254252421884165,0.28677366849503516
49,True,False,True,rf,Devontae Booker,Giants,RB,2021,4,8.0,5.749033664498743,50.0,44.0,-6.0,3.6292974738608494,1.3615710725300876
41,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.42908793516815,42.0,46.0,4.0,2.3922044879228457,0.2417594139282271
33,True,False,True,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,8.415584857610364,34.0,45.0,11.0,6.615515374764779,0.35017217371226605
28,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,8.942520821384349,29.0,47.0,18.0,10.706375503909213,0.7093097616650604
27,True,False,True,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,8.980096486579567,28.0,48.0,20.0,11.832946624549384,0.7886881757693267
31,True,False,True,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,8.544721818577782,32.0,49.0,17.0,10.006062471152243,0.6828292618478472
35,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,8.28372925834622,36.0,50.0,14.0,8.198784562981874,0.5321768153756398
1,False,False,True,rf,Derrick Henry,Titans,RB,2021,4,23.625,16.756627221389717,2.0,1.0,-1.0,3.321928094887362,22.816240499425074
6,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,15.182346192557448,7.0,1.0,-6.0,19.931568569324174,20.302865304238715
18,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,12.585232310951561,19.0,1.0,-18.0,59.79470570797252,26.91515066854811
21,False,False,True,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,11.396026475451608,22.0,1.0,-21.0,69.7604899926346,19.65409962385456
10,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,14.170668393313044,11.0,6.0,-5.0,5.916473312274692,3.686017177780569
16,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,12.772951911540371,17.0,1.0,-16.0,53.150849518197795,14.991072116318918
7,False,False,True,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,14.60769799127139,8.0,7.0,-1.0,1.1073093649624541,2.9045513484596306
24,False,False,True,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,10.772166024867733,25.0,8.0,-17.0,17.81517783145977,5.967561270294691
13,False,False,True,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,12.898367189281444,14.0,9.0,-5.0,5.0,2.409325118410864
0,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,18.491472951651527,1.0,10.0,9.0,8.642273110102149,3.131099120776789
9,False,False,True,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,14.517159347539039,10.0,11.0,1.0,0.9266284080291267,0.050287404537733636
3,False,False,True,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,15.558587995511433,4.0,12.0,8.0,7.181693740020985,0.9203831236614748
8,False,False,True,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,14.535122415402068,9.0,13.0,4.0,3.4900114781966236,0.265549026948575
5,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,15.37324663007997,6.0,14.0,8.0,6.80219322982082,0.9975812855050089
11,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,13.534124710149161,12.0,15.0,3.0,2.4914460711655217,0.5334567047623524
15,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,12.79099098674579,16.0,16.0,0.0,0.0,0.7793976625864215
26,False,False,True,rf,Damien Harris,Patriots,RB,2021,4,13.6,9.647942492475005,27.0,17.0,-10.0,7.966397701969122,3.148366184599693
19,False,False,True,rf,Kareem Hunt,Browns,RB,2021,4,13.0,12.221548415811975,20.0,18.0,-2.0,1.5640229661990814,0.6087580778720642
32,False,False,True,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,8.4517509352398,33.0,19.0,-14.0,10.76070501576337,3.2396760608703574
17,False,False,True,rf,Chris Carson,Seahawks,RB,2021,4,12.0,12.639296871667346,18.0,20.0,2.0,1.512608391032802,0.4835029062225241
12,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,13.373424754934074,13.0,21.0,8.0,5.959374878186776,1.255882203883415
2,False,False,True,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,16.347258860811387,3.0,22.0,19.0,13.952861575897556,3.507184154617747
47,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,6.592060213103069,48.0,23.0,-25.0,18.113169379056348,3.4834811089747277
25,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,10.671617312883495,26.0,24.0,-2.0,1.430676558073393,0.30643853417103634
46,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,6.6421651557048405,47.0,25.0,-22.0,15.547996032257226,3.1386938729252214
20,False,False,True,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,11.726868378783916,21.0,26.0,5.0,3.493172123815641,0.5615563812873722
36,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,8.067206118478232,37.0,27.0,-10.0,6.910095361682882,1.963769491004978
45,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,6.805452502269727,46.0,28.0,-18.0,12.308550767890004,2.7878186682175956
48,False,False,True,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,6.543909871707155,49.0,29.0,-20.0,13.53984985057691,2.881341064380388
28,False,False,True,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.450257616974758,29.0,30.0,1.0,0.6705281516444292,0.8419317333665866
39,False,False,True,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,7.707261715620822,40.0,31.0,-9.0,5.979470570797252,1.8185448415439296
41,False,False,True,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,7.470785281757641,42.0,32.0,-10.0,6.585385709929115,1.7430605722847274
23,False,False,True,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,10.853800278654536,24.0,33.0,9.0,5.876672476420177,0.5575005108809985
14,False,False,True,rf,James White,Patriots,RB,2021,4,9.666666666666666,12.859831519995565,15.0,34.0,19.0,12.305157191433853,2.0680208135986273
38,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,7.772263567315743,39.0,35.0,-4.0,2.5701944178769374,1.2172460677901278
42,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,7.41030962959125,43.0,36.0,-7.0,4.463711455338863,1.3679655448922707
4,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,15.512109057910633,5.0,37.0,32.0,20.255938894750958,3.86150632598825
22,False,False,True,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,10.883109985811588,23.0,38.0,15.0,9.427649847628203,1.078801773079938
40,False,False,True,rf,Rodney Smith,Panthers,RB,2021,4,9.0,7.490663432459184,41.0,39.0,-2.0,1.2483927011635696,0.9421223772586151
30,False,False,True,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,8.525676853141746,31.0,40.0,9.0,5.580412999858041,0.03976874603255065
34,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,8.240318184327393,35.0,41.0,6.0,3.6962899263176294,0.08297050642147102
33,False,False,True,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,8.444176370857047,34.0,42.0,8.0,4.897554019285572,0.09700957774941239
44,False,False,True,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.157328457626392,45.0,43.0,-2.0,1.2169501614589444,0.5485372865818261
49,False,False,True,rf,Devontae Booker,Giants,RB,2021,4,8.0,5.868171723929325,50.0,44.0,-6.0,3.6292974738608494,1.2895064961747387
27,False,False,True,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,9.479956265624772,28.0,45.0,17.0,10.223978306454658,0.990296302274025
37,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.813815914480005,38.0,46.0,8.0,4.784408975845691,0.011672414243400582
29,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,9.383538113338158,30.0,47.0,17.0,10.111576864803146,0.9716262467414293
43,False,False,True,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,7.208204197209811,44.0,48.0,4.0,2.3665893249098766,0.25964716845882
31,False,False,True,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,8.514848909850963,32.0,49.0,17.0,10.006062471152243,0.6652463094410482
35,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,8.237838424594623,36.0,50.0,14.0,8.198784562981874,0.5053018825652851
1,True,True,False,rf,Derrick Henry,Titans,RB,2021,4,23.625,15.047893775843448,2.0,1.0,-1.0,3.321928094887362,28.49253013885891
5,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,13.543266476850707,6.0,1.0,-5.0,16.609640474436812,25.747770261604927
20,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,11.429747729385891,21.0,1.0,-20.0,66.43856189774725,30.75358736326028
22,True,True,False,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,11.22959490367697,23.0,1.0,-22.0,73.08241808752197,20.20697333800899
28,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,8.911267805370253,29.0,1.0,-28.0,93.01398665684614,27.819309042185427
21,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,11.33794573199148,22.0,6.0,-16.0,18.932714599279013,7.037962783137523
2,True,True,False,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,14.94305527546266,3.0,7.0,4.0,4.4292374598498165,2.533207087066262
16,True,True,False,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,11.957167902693833,17.0,8.0,-9.0,9.431564734302231,4.725736612407296
13,True,True,False,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,12.85896690693002,14.0,9.0,-5.0,5.0,2.4487254007622887
0,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,15.676011772134334,1.0,10.0,9.0,8.642273110102149,0.4275452936347982
6,True,True,False,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,13.508402198198567,7.0,11.0,4.0,3.706513632116507,0.985030435919095
7,True,True,False,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,13.466534508214576,8.0,12.0,4.0,3.5908468700104925,0.9576778055271389
10,True,True,False,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,12.996584974564865,11.0,13.0,2.0,1.7450057390983118,1.0768293050906994
3,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,14.161854081054333,4.0,14.0,10.0,8.502741537276025,0.03243448894968815
17,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,11.864538030837725,18.0,15.0,-3.0,2.4914460711655217,1.9200184289759417
25,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,9.961253574589266,26.0,16.0,-10.0,8.12711509291959,3.0791578257200722
29,True,True,False,rf,Damien Harris,Patriots,RB,2021,4,13.6,8.715965572697773,30.0,17.0,-13.0,10.356317012559858,3.890816063799854
9,True,True,False,rf,Kareem Hunt,Browns,RB,2021,4,13.0,13.0868592612872,10.0,18.0,8.0,6.256091864796326,0.06792493974013407
35,True,True,False,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,7.5988355693071075,36.0,19.0,-17.0,13.066570376284094,3.895245393457042
4,True,True,False,rf,Chris Carson,Seahawks,RB,2021,4,12.0,13.724648854702012,5.0,20.0,15.0,11.344562932746015,1.304359164603688
12,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,12.899965528442735,13.0,21.0,8.0,5.959374878186776,0.903192076358636
8,True,True,False,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,13.243767738261653,9.0,22.0,13.0,9.546694762456223,1.2281008896196757
48,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,5.630262961399724,49.0,23.0,-26.0,18.8376961542186,4.180328970111271
19,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,11.525562386556377,20.0,24.0,4.0,2.861353116146786,0.30442106522198836
45,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,6.487734220699321,46.0,25.0,-21.0,14.841268939881896,3.2478343985944758
33,True,True,False,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,7.868519136007412,34.0,26.0,-8.0,5.589075398105026,2.1340192224750423
39,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.283025218186483,40.0,27.0,-13.0,8.983123970187746,2.5056459711876102
42,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,6.8635605043042895,43.0,28.0,-15.0,10.257125639908336,2.7480839297140918
46,True,True,False,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,6.474634922430656,47.0,29.0,-18.0,12.18586486551922,2.928239684960894
30,True,True,False,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,8.543849091670236,31.0,30.0,-1.0,0.6705281516444292,1.4497041664737809
32,True,True,False,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,7.991569970215122,33.0,31.0,-2.0,1.3287712379549448,1.629654525834891
40,True,True,False,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,7.2320277463633875,41.0,32.0,-9.0,5.926847138936203,1.9002916184570482
43,True,True,False,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,6.788915419313105,44.0,33.0,-11.0,7.182599693402438,2.096721374975544
24,True,True,False,rf,James White,Patriots,RB,2021,4,9.666666666666666,9.975506539004249,25.0,34.0,9.0,5.828758669626562,0.20001700926822716
41,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,7.197331179969118,42.0,35.0,-7.0,4.49784023128464,1.5866680709438672
26,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,9.453068648338014,27.0,36.0,9.0,5.739057585435681,0.06535314025274125
11,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,12.946155299688153,12.0,37.0,25.0,15.824952261524185,2.237262496822277
15,True,True,False,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,12.385044770807847,16.0,38.0,22.0,13.827219776521364,2.022782789541103
44,True,True,False,rf,Rodney Smith,Panthers,RB,2021,4,9.0,6.631208163258265,45.0,39.0,-6.0,3.745178103490709,1.4785912197821143
47,True,True,False,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,6.45905914056297,48.0,40.0,-8.0,4.960367110984925,1.2416290705242818
36,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,7.593711195316083,37.0,41.0,4.0,2.464193284211753,0.48131165638298395
38,True,True,False,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,7.32951879811093,39.0,42.0,3.0,1.8365827572320894,0.585377381691818
34,True,True,False,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.686131141573988,35.0,43.0,8.0,4.867800645835778,0.226774030776851
49,True,True,False,rf,Devontae Booker,Giants,RB,2021,4,8.0,5.322045953545981,50.0,44.0,-6.0,3.6292974738608494,1.6198486426518353
31,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,8.320434357411067,32.0,46.0,14.0,8.37271570772996,0.2913113139676421
23,True,True,False,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,10.810446714703875,24.0,45.0,21.0,12.629620260914578,1.790467213352253
18,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,11.530712591173488,19.0,47.0,28.0,16.654361894969885,2.2487627040811646
14,True,True,False,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,12.510060668523755,15.0,48.0,33.0,19.524361930506483,2.8771820633451615
27,True,True,False,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,9.257892657131457,28.0,49.0,21.0,12.360430111423359,1.102595847916794
37,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,7.406907519170168,38.0,50.0,12.0,7.027529625413035,0.018685919686815627
2,False,True,False,rf,Derrick Henry,Titans,RB,2021,4,23.625,14.022247674430266,3.0,1.0,-2.0,6.643856189774724,31.89965273855505
4,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,13.749690799815117,5.0,1.0,-4.0,13.287712379549449,25.062043503681352
20,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,10.463938126225083,21.0,1.0,-20.0,66.43856189774725,33.96193741831218
21,False,True,False,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,10.29601804825169,22.0,1.0,-21.0,69.7604899926346,23.308248522782822
16,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,10.796626648669752,17.0,6.0,-11.0,13.016241287004322,7.678502765117123
24,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,9.463959699350152,25.0,1.0,-24.0,79.7262742772967,25.98330631175709
0,False,True,False,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,17.01817467971262,1.0,7.0,6.0,6.643856189774725,0.23540793732497417
18,False,True,False,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,10.666798632611304,19.0,8.0,-11.0,11.527468008591615,6.077981201511484
