,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
49,False,False,True,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,93.58631317277157,50.0,49.0,-1.0,0.588591910067779,16.135474291638292
34,False,False,True,rf,Gabriel Davis,Bills,WR,2021,50,120.0,152.07578226136164,35.0,50.0,15.0,8.784412031766294,18.784459175001402
8,True,True,False,rf,Cooper Kupp,Rams,WR,2021,50,430.0,177.91995739667863,9.0,1.0,-8.0,26.575424759098897,837.3917756843765
4,True,True,False,rf,Davante Adams,Packers,WR,2021,50,337.0,197.33961877909954,5.0,2.0,-3.0,6.287709822868154,292.71465028938894
33,True,True,False,rf,Deebo Samuel,49ers,WR,2021,50,329.0,136.27742973898913,34.0,3.0,-31.0,51.48988547075412,320.10526033447786
3,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,198.63386883801863,4.0,4.0,0.0,0.0,175.06635535558087
13,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,173.8601408653469,14.0,5.0,-9.0,11.565874880446218,144.11061998469575
1,True,True,False,rf,Stefon Diggs,Bills,WR,2021,50,279.0,203.7842634940358,2.0,6.0,4.0,4.733178649819753,89.0023795401245
20,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,163.26078177818005,21.0,7.0,-14.0,15.502331109474358,117.08602658082981
10,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,177.401033118817,11.0,8.0,-3.0,3.143854911434077,80.2720127467278
38,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,127.15447603612692,39.0,9.0,-30.0,30.0,124.84552396387308
0,True,True,False,rf,Keenan Allen,Chargers,WR,2021,50,251.0,205.36817204334585,1.0,10.0,9.0,8.642273110102149,43.81807996828885
37,True,True,False,rf,Mike Williams,Chargers,WR,2021,50,239.0,127.56996517509072,38.0,11.0,-27.0,25.018967016786423,103.25423577643585
5,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,196.0482379646097,6.0,12.0,6.0,5.386270305015739,36.762876631548934
11,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,176.90817822457703,12.0,13.0,1.0,0.8725028695491559,52.430286935493
19,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,164.2026462873321,20.0,14.0,-6.0,5.101644922365615,59.34688586046483
6,True,True,False,rf,D.J. Moore,Panthers,WR,2021,50,229.0,186.28446930133364,7.0,15.0,8.0,6.643856189774724,35.47448037898084
44,True,True,False,rf,Michael Pittman,Colts,WR,2021,50,228.0,112.91188801473614,45.0,16.0,-29.0,23.56863376946681,93.5334331931058
18,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,164.240509096001,19.0,17.0,-2.0,1.5932795403938245,48.40342687104314
23,True,True,False,rf,Brandin Cooks,Texans,WR,2021,50,223.0,160.89151692879142,24.0,18.0,-6.0,4.6920688985972445,48.569546959578545
29,True,True,False,rf,Marquise Brown,Ravens,WR,2021,50,220.0,142.1506825316579,30.0,19.0,-11.0,8.45483965524265,59.83668149681027
16,True,True,False,rf,Tee Higgins,Bengals,WR,2021,50,214.0,170.75923987357572,17.0,20.0,3.0,2.2689125865492032,32.70316830093299
26,True,True,False,rf,Darnell Mooney,Bears,WR,2021,50,209.0,145.86202677399118,27.0,21.0,-6.0,4.469531158640082,47.032856437838284
15,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,172.26277647097945,16.0,22.0,6.0,4.406166813441334,26.244028053017523
28,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,142.76955883428664,29.0,23.0,-6.0,4.347160650973524,40.74046020374515
12,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,173.99184865124664,13.0,25.0,12.0,8.480725108503941,14.847029718885295
22,True,True,False,rf,Adam Thielen,Vikings,WR,2021,50,195.0,161.34861390280335,23.0,24.0,1.0,0.7153382790366964,24.072124617968065
39,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,126.04618605659081,40.0,26.0,-14.0,9.780881946683795,35.59808849384114
21,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,163.18020757657797,22.0,28.0,6.0,4.102850255963334,7.3986646856512035
9,True,True,False,rf,A.J. Brown,Titans,WR,2021,50,174.0,177.9054450850606,10.0,27.0,17.0,11.747162114860899,2.6986997967584405
27,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,145.08481539477563,28.0,29.0,1.0,0.6769924925288455,18.898370405293704
43,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,115.38652158594083,44.0,30.0,-14.0,9.387394123022009,37.29040288749646
24,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,157.10860679867878,25.0,31.0,6.0,3.986313713864835,3.2497712997220005
48,True,True,False,rf,Van Jefferson,Rams,WR,2021,50,162.0,81.8161722051132,49.0,32.0,-17.0,11.195155706879495,52.80414337278645
40,True,True,False,rf,Russell Gage,Falcons,WR,2021,50,160.0,124.70295091026064,41.0,33.0,-8.0,5.223708867929046,23.047688542724796
14,True,True,False,rf,Chase Claypool,Steelers,WR,2021,50,159.0,173.06344102117185,15.0,34.0,19.0,12.305157191433853,9.108044864104142
30,True,True,False,rf,Cole Beasley,Bills,WR,2021,50,153.0,141.81569752415808,31.0,35.0,4.0,2.5701944178769374,7.186457947814027
32,True,True,False,rf,A.J. Green,Cardinals,WR,2021,50,150.0,136.32437031217032,33.0,36.0,3.0,1.913019195145227,8.720580699505371
35,True,True,False,rf,Tim Patrick,Broncos,WR,2021,50,147.0,133.32513835319824,36.0,37.0,1.0,0.6329980904609674,8.656161309743434
46,True,True,False,rf,Marquez Callaway,Saints,WR,2021,50,145.0,86.50148173031154,47.0,38.0,-9.0,5.656589908576922,36.76690312344694
2,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,203.003552159627,3.0,39.0,36.0,22.47106862094425,37.45399827998294
34,True,True,False,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,134.46499827182342,35.0,40.0,5.0,3.1002294443655782,4.052000955334596
45,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,93.69100738133017,46.0,41.0,-5.0,3.0802416052646913,27.91252883133152
42,True,True,False,rf,Allen Lazard,Packers,WR,2021,50,136.0,119.78253491024587,43.0,42.0,-1.0,0.6121942524106965,9.928238916618596
41,True,True,False,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,122.35887473478022,42.0,43.0,1.0,0.6084750807294722,7.083334635536507
7,True,True,False,rf,Robert Woods,Rams,WR,2021,50,131.0,179.66319133604566,8.0,44.0,36.0,21.7757848431651,29.435532897652948
17,True,True,False,rf,Robby Anderson,Panthers,WR,2021,50,131.0,169.5365513106864,18.0,45.0,27.0,16.238083192604456,23.176286153296157
25,True,True,False,rf,Jarvis Landry,Browns,WR,2021,50,128.0,146.4715671266183,26.0,46.0,20.0,11.961022439614228,11.046941444816106
31,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,139.45273569524358,32.0,48.0,16.0,9.466357299639506,8.550922503026843
49,True,True,False,rf,Kalif Raymond,Lions,WR,2021,50,125.0,81.79971227681946,50.0,47.0,-3.0,1.784395917318202,25.69547234673833
47,True,True,False,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,84.75573574185158,48.0,49.0,1.0,0.588591910067779,21.33308072870491
36,True,True,False,rf,Gabriel Davis,Bills,WR,2021,50,120.0,132.38705903391065,37.0,50.0,13.0,7.6131570941974545,7.254202027712269
7,False,True,False,rf,Cooper Kupp,Rams,WR,2021,50,430.0,187.18159166960393,8.0,1.0,-7.0,23.253496664211536,806.6252925885742
3,False,True,False,rf,Davante Adams,Packers,WR,2021,50,337.0,197.2995088858136,4.0,2.0,-2.0,4.19180654857877,292.79871674605835
34,False,True,False,rf,Deebo Samuel,49ers,WR,2021,50,329.0,135.62595632759596,35.0,3.0,-32.0,53.150849518197795,321.18733424866736
8,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,181.60790389176572,9.0,4.0,-5.0,7.1533827903669644,199.4250042827642
5,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,191.28035244990392,6.0,5.0,-1.0,1.2850972089384687,121.72395469826395
1,False,True,False,rf,Stefon Diggs,Bills,WR,2021,50,279.0,204.8255746998414,2.0,6.0,4.0,4.733178649819753,87.7702015483402
24,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,160.46140213153757,25.0,7.0,-18.0,19.931568569324174,120.18580587964232
11,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,176.75048336042312,12.0,8.0,-4.0,4.19180654857877,80.95375743108075
38,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,129.1161330425396,39.0,9.0,-30.0,30.0,122.88386695746041
0,False,True,False,rf,Keenan Allen,Chargers,WR,2021,50,251.0,205.14841697861374,1.0,10.0,9.0,8.642273110102149,44.029100333482525
33,False,True,False,rf,Mike Williams,Chargers,WR,2021,50,239.0,137.7009222462413,34.0,11.0,-23.0,21.312453384669915,93.86660315378415
9,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,179.52548089721523,10.0,12.0,2.0,1.7954234350052463,51.595549256398236
12,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,176.0331603827411,13.0,13.0,0.0,0.0,53.19374251340155
10,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,177.33773418630562,11.0,14.0,3.0,2.5508224611828076,48.17846011302745
4,False,True,False,rf,D.J. Moore,Panthers,WR,2021,50,229.0,196.460024616892,5.0,15.0,10.0,8.304820237218406,27.023864608022397
44,False,True,False,rf,Michael Pittman,Colts,WR,2021,50,228.0,115.2843458542632,45.0,16.0,-29.0,23.56863376946681,91.60530940161222
20,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,165.07799186867922,21.0,17.0,-4.0,3.186559080787649,47.73625478747289
15,False,True,False,rf,Brandin Cooks,Texans,WR,2021,50,223.0,172.04197116723296,16.0,18.0,2.0,1.5640229661990814,39.84976370334132
32,False,True,False,rf,Marquise Brown,Ravens,WR,2021,50,220.0,139.6377924679592,33.0,19.0,-14.0,10.76070501576337,61.76814354770345
19,False,True,False,rf,Tee Higgins,Bengals,WR,2021,50,214.0,165.87055959258836,20.0,20.0,0.0,0.0,36.40049770798202
29,False,True,False,rf,Darnell Mooney,Bears,WR,2021,50,209.0,144.62116201741324,30.0,21.0,-9.0,6.704296737960123,47.957203720035515
18,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,166.18499655026775,19.0,22.0,3.0,2.203083406720667,30.70731341735752
30,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,142.3243713855264,31.0,23.0,-8.0,5.7962142012980316,41.06301043033812
22,False,True,False,rf,Adam Thielen,Vikings,WR,2021,50,195.0,163.89515488869492,23.0,24.0,1.0,0.7153382790366964,22.25048637162398
13,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,175.25472004245586,14.0,25.0,11.0,7.773998016128613,13.95452429253202
39,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,127.83078850114296,40.0,26.0,-14.0,9.780881946683795,34.351303791560575
25,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,156.8063588168582,26.0,28.0,2.0,1.3676167519877782,11.757155854865848
14,False,True,False,rf,A.J. Brown,Titans,WR,2021,50,174.0,174.7575337013727,15.0,27.0,12.0,8.292114434019458,0.5234630116173916
23,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,163.66754781672734,24.0,29.0,5.0,3.3849624626442276,6.318000064960028
42,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,120.83827998768547,43.0,30.0,-13.0,8.71686597137758,33.634845403162636
47,False,True,False,rf,Van Jefferson,Rams,WR,2021,50,162.0,90.59817103287365,48.0,32.0,-16.0,10.536617135886583,47.02085841429166
17,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,166.27836908522147,18.0,31.0,13.0,8.63701304670714,2.842486892898949
35,False,True,False,rf,Russell Gage,Falcons,WR,2021,50,160.0,132.35068246259797,36.0,33.0,-3.0,1.9588908254733923,18.053998151539133
21,False,True,False,rf,Chase Claypool,Steelers,WR,2021,50,159.0,164.19686656434686,22.0,34.0,12.0,7.771678226168749,3.365697893536576
28,False,True,False,rf,Cole Beasley,Bills,WR,2021,50,153.0,148.16273886228635,29.0,35.0,6.0,3.8552916268154065,3.108175393491169
37,False,True,False,rf,A.J. Green,Cardinals,WR,2021,50,150.0,130.14587436901706,38.0,36.0,-2.0,1.2753461300968179,12.660441144965064
31,False,True,False,rf,Tim Patrick,Broncos,WR,2021,50,147.0,141.19925573716114,32.0,37.0,5.0,3.164990452304837,3.6718600416294116
46,False,True,False,rf,Marquez Callaway,Saints,WR,2021,50,145.0,90.82729923073342,47.0,38.0,-9.0,5.656589908576922,34.04808361019895
2,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,199.023937901633,3.0,39.0,36.0,22.47106862094425,34.96993758341985
36,False,True,False,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,130.71850426054968,37.0,40.0,3.0,1.860137666619347,6.374999164712626
45,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,100.70433384275651,46.0,41.0,-5.0,3.0802416052646913,23.591980839773676
43,False,True,False,rf,Allen Lazard,Packers,WR,2021,50,136.0,116.38726309647119,44.0,42.0,-2.0,1.224388504821393,12.0068048063835
40,False,True,False,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,124.95663055280737,41.0,43.0,2.0,1.2169501614589444,5.502664954446979
6,False,True,False,rf,Robert Woods,Rams,WR,2021,50,131.0,189.67583704544083,7.0,44.0,37.0,22.38066775547524,35.492011194281545
16,False,True,False,rf,Robby Anderson,Panthers,WR,2021,50,131.0,170.6517783932501,17.0,45.0,28.0,16.839493681219437,23.846995417937453
26,False,True,False,rf,Jarvis Landry,Browns,WR,2021,50,128.0,151.52545183027118,27.0,46.0,19.0,11.362971317633516,14.06942286219686
27,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,150.8737335281182,28.0,48.0,20.0,11.832946624549384,15.308125390801829
49,False,True,False,rf,Kalif Raymond,Lions,WR,2021,50,125.0,88.49458420536399,50.0,47.0,-3.0,1.784395917318202,21.713371634650635
48,False,True,False,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,88.70997141560541,49.0,49.0,0.0,0.0,19.005649600631994
41,False,True,False,rf,Gabriel Davis,Bills,WR,2021,50,120.0,122.2667591963614,42.0,50.0,8.0,4.685019750275357,1.3274764505089351
8,True,False,False,rf,Cooper Kupp,Rams,WR,2021,50,430.0,200.09812421554838,9.0,1.0,-8.0,26.575424759098897,763.7175002356744
0,True,False,False,rf,Davante Adams,Packers,WR,2021,50,337.0,229.6234416507853,1.0,2.0,1.0,2.095903274289385,225.05088022604423
29,True,False,False,rf,Deebo Samuel,49ers,WR,2021,50,329.0,152.94901653642785,30.0,3.0,-27.0,44.846029280979394,292.41435405009537
6,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,204.6545371071239,7.0,4.0,-3.0,4.292029674220179,166.45272639903564
4,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,215.7233606228869,5.0,5.0,0.0,0.0,90.31231311710333
2,True,False,False,rf,Stefon Diggs,Bills,WR,2021,50,279.0,225.51298604982046,3.0,6.0,3.0,3.549883987364815,63.290898117900284
17,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,175.74114933039257,18.0,7.0,-11.0,12.180403014586997,103.26639871209134
18,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,175.13625756288806,19.0,8.0,-11.0,11.527468008591615,82.6453879983288
38,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,135.71699824366559,39.0,9.0,-30.0,30.0,116.28300175633441
3,True,False,False,rf,Keenan Allen,Chargers,WR,2021,50,251.0,225.2412792129922,4.0,10.0,6.0,5.761515406734766,24.73487777868742
39,True,False,False,rf,Mike Williams,Chargers,WR,2021,50,239.0,134.6809321755458,40.0,11.0,-29.0,26.872223832844675,96.6650117452565
9,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,196.1298929740093,10.0,12.0,2.0,1.7954234350052463,36.68957397281814
13,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,180.0045181901894,14.0,13.0,-1.0,0.8725028695491559,49.72872143039647
12,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,180.28971347702802,13.0,14.0,1.0,0.8502741537276025,45.66846841978706
7,True,False,False,rf,D.J. Moore,Panthers,WR,2021,50,229.0,200.51709679895365,8.0,15.0,7.0,5.813374166052884,23.654539091878267
42,True,False,False,rf,Michael Pittman,Colts,WR,2021,50,228.0,128.924231486722,43.0,16.0,-27.0,21.943210750882894,80.52001736268691
23,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,170.26899660441566,24.0,17.0,-7.0,5.5764783913783855,43.60089396770473
11,True,False,False,rf,Brandin Cooks,Texans,WR,2021,50,223.0,180.95249006811125,12.0,18.0,6.0,4.6920688985972445,32.881635602478994
33,True,False,False,rf,Marquise Brown,Ravens,WR,2021,50,220.0,141.89153353294958,34.0,19.0,-15.0,11.529326802603611,60.035869063255326
21,True,False,False,rf,Tee Higgins,Bengals,WR,2021,50,214.0,172.5962693817262,22.0,20.0,-2.0,1.512608391032802,31.31381517663136
31,True,False,False,rf,Darnell Mooney,Bears,WR,2021,50,209.0,148.25590247483785,32.0,21.0,-11.0,8.194140457506817,45.24960609869735
15,True,False,False,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,179.3119375665217,16.0,22.0,6.0,4.406166813441334,21.067398106054192
30,True,False,False,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,151.0872920965613,31.0,23.0,-8.0,5.7962142012980316,34.714039746569476
20,True,False,False,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,172.78751237670048,21.0,25.0,4.0,2.8269083695013135,15.698166792437442
16,True,False,False,rf,Adam Thielen,Vikings,WR,2021,50,195.0,177.00066348189748,17.0,24.0,7.0,5.007367953256876,12.875614408661823
35,True,False,False,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,139.57545400448055,36.0,26.0,-10.0,6.986344247631282,26.146076163600963
14,True,False,False,rf,A.J. Brown,Titans,WR,2021,50,174.0,179.6718895234369,15.0,27.0,12.0,8.292114434019458,3.9193297487879075
26,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,159.48020125552924,27.0,28.0,1.0,0.6838083759938891,9.928759999214662
19,True,False,False,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,174.59896625230812,20.0,29.0,9.0,6.09293243275961,1.0824881486195788
44,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,121.53465174951712,45.0,30.0,-15.0,10.057922274666439,33.16790853284429
47,True,False,False,rf,Van Jefferson,Rams,WR,2021,50,162.0,92.24793519567108,48.0,32.0,-16.0,10.536617135886583,45.93442508004773
25,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,160.0530273576136,26.0,31.0,5.0,3.321928094887362,1.293540624144102
37,True,False,False,rf,Russell Gage,Falcons,WR,2021,50,160.0,137.9026864064589,38.0,33.0,-5.0,3.2648180424556537,14.428741621998705
22,True,False,False,rf,Chase Claypool,Steelers,WR,2021,50,159.0,171.49825378742963,23.0,34.0,11.0,7.12403837398802,8.094367235408164
28,True,False,False,rf,Cole Beasley,Bills,WR,2021,50,153.0,157.61856388826942,29.0,35.0,6.0,3.8552916268154065,2.967651781059517
32,True,False,False,rf,A.J. Green,Cardinals,WR,2021,50,150.0,146.00916522509823,33.0,36.0,3.0,1.913019195145227,2.5448478430133896
36,True,False,False,rf,Tim Patrick,Broncos,WR,2021,50,147.0,139.00033566722743,37.0,37.0,0.0,0.0,5.063772246973745
46,True,False,False,rf,Marquez Callaway,Saints,WR,2021,50,145.0,94.92076252893908,47.0,38.0,-9.0,5.656589908576922,31.475301034225605
1,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,228.2713830487247,2.0,39.0,37.0,23.09526497152604,53.226086108075414
34,True,False,False,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,140.28549710560546,35.0,40.0,5.0,3.1002294443655782,0.44302458225727764
45,True,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,101.12241856804832,46.0,41.0,-5.0,3.0802416052646913,23.33442044669978
43,True,False,False,rf,Allen Lazard,Packers,WR,2021,50,136.0,124.99180366343134,44.0,42.0,-2.0,1.224388504821393,6.739154526655818
41,True,False,False,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,129.84492996780853,42.0,43.0,1.0,0.6084750807294722,2.528256573274318
10,True,False,False,rf,Robby Anderson,Panthers,WR,2021,50,131.0,185.8684003654165,11.0,45.0,34.0,20.447956612909316,32.99843147328748
5,True,False,False,rf,Robert Woods,Rams,WR,2021,50,131.0,209.43514222908297,6.0,44.0,38.0,22.985550667785382,47.44407725898788
24,True,False,False,rf,Jarvis Landry,Browns,WR,2021,50,128.0,160.66878326840614,25.0,46.0,21.0,12.55907356159494,19.537602487414986
27,True,False,False,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,157.80130004805446,28.0,48.0,20.0,11.832946624549384,19.406801634222877
49,True,False,False,rf,Kalif Raymond,Lions,WR,2021,50,125.0,91.13248709923111,50.0,47.0,-3.0,1.784395917318202,20.144350583284513
48,True,False,False,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,92.1497614406349,49.0,49.0,0.0,0.0,16.98101701956779
40,True,False,False,rf,Gabriel Davis,Bills,WR,2021,50,120.0,133.37911424388648,41.0,50.0,9.0,5.270647219059776,7.835176809224811
8,False,False,False,rf,Cooper Kupp,Rams,WR,2021,50,430.0,202.66324777562346,9.0,1.0,-8.0,26.575424759098897,755.1963442146035
2,False,False,False,rf,Davante Adams,Packers,WR,2021,50,337.0,225.25916822832417,3.0,2.0,-1.0,2.095903274289385,234.19797518207466
29,False,False,False,rf,Deebo Samuel,49ers,WR,2021,50,329.0,158.09705685645216,30.0,3.0,-27.0,44.846029280979394,283.86364416374454
6,False,False,False,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,207.76301187893657,7.0,4.0,-3.0,4.292029674220179,162.00550441164071
