,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
49,False,False,True,rf,Tyler Kroft,Jets,TE,2021,50,35.0,81.1908061334739,50.0,48.0,-2.0,1.1832946624549383,27.328667176115246
28,False,False,True,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,99.38193509611469,29.0,50.0,21.0,12.298176844472811,38.28945715456485
5,True,True,False,rf,Mark Andrews,Ravens,TE,2021,50,292.0,139.56544291100084,6.0,1.0,-5.0,16.609640474436812,506.37663782565784
0,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,191.33622388384123,1.0,2.0,1.0,2.095903274289385,131.3372135411941
4,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,140.66122452164873,5.0,3.0,-2.0,3.321928094887362,100.22053673631785
14,True,True,False,rf,George Kittle,49ers,TE,2021,50,193.0,102.38136013285677,15.0,4.0,-11.0,15.737442138807323,129.64596378241683
8,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,127.10259212394435,9.0,5.0,-4.0,5.140388835753875,49.98695029646033
6,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,132.97262911309505,7.0,6.0,-1.0,1.1832946624549383,30.79804904820968
27,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,91.60464124078551,28.0,7.0,-21.0,23.25349666421154,74.62751190908257
15,True,True,False,rf,Dawson Knox,Bills,TE,2021,50,157.0,100.05335848957733,16.0,8.0,-8.0,8.38361309715754,59.67732620073932
12,True,True,False,rf,Hunter Henry,Patriots,TE,2021,50,156.0,107.47521438259193,13.0,9.0,-4.0,4.0,48.52478561740807
3,True,True,False,rf,Noah Fant,Broncos,TE,2021,50,152.0,149.20745951167547,4.0,10.0,6.0,5.761515406734766,2.681544174568738
2,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,156.7534534026205,3.0,12.0,9.0,8.079405457523608,15.03977142816661
11,True,True,False,rf,Tyler Higbee,Rams,TE,2021,50,140.0,113.12235306088198,12.0,11.0,-1.0,0.9266284080291267,24.905591194763865
19,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,96.59062888758109,20.0,13.0,-7.0,6.107520086844092,30.022275034967333
1,True,True,False,rf,Darren Waller,Raiders,TE,2021,50,129.0,189.93430738928228,2.0,14.0,12.0,10.20328984473123,51.81086664839959
17,True,True,False,rf,Jared Cook,Chargers,TE,2021,50,124.0,99.81426271302415,18.0,15.0,-3.0,2.4914460711655217,20.085820047292483
46,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,76.1254615959186,47.0,16.0,-31.0,25.19405678805073,36.470053835160975
13,True,True,False,rf,Cole Kmet,Bears,TE,2021,50,114.0,107.16749106142736,14.0,17.0,3.0,2.3899193105907366,5.44304835069286
31,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,90.8278624717071,32.0,18.0,-14.0,10.94816076339357,18.120877635086853
42,True,True,False,rf,David Njoku,Browns,TE,2021,50,99.0,85.60656747444187,43.0,19.0,-24.0,18.44692288416578,10.294484039718686
7,True,True,False,rf,Evan Engram,Giants,TE,2021,50,97.0,130.66581148572078,8.0,20.0,12.0,9.075650346196813,25.461594472114868
22,True,True,False,rf,Austin Hooper,Browns,TE,2021,50,87.0,92.82312480204129,23.0,21.0,-2.0,1.489843719546694,4.3377729572289025
37,True,True,False,rf,Foster Moreau,Raiders,TE,2021,50,80.0,88.88216614268524,38.0,22.0,-16.0,11.74977816917689,6.522717614895318
26,True,True,False,rf,Jack Doyle,Colts,TE,2021,50,77.0,91.69048587648327,27.0,23.0,-4.0,2.8981071006490158,10.643650357655057
41,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,86.27014692981993,42.0,24.0,-18.0,12.876089022660537,9.492644067341491
44,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,79.38068780193959,45.0,25.0,-20.0,14.134541847506569,5.216132029994818
35,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,89.66728843413601,36.0,27.0,-9.0,6.219085825514594,12.208264786223689
36,True,True,False,rf,Anthony Firkser,Titans,TE,2021,50,72.0,89.03780084869283,37.0,26.0,-11.0,7.68497867239441,11.90319419515525
43,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,83.48101628485927,44.0,28.0,-16.0,10.940934015902226,13.321282108460121
48,True,True,False,rf,Geoff Swaim,Titans,TE,2021,50,63.0,73.30721548828602,49.0,29.0,-20.0,13.53984985057691,6.977907504446674
20,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,95.49175225065335,21.0,30.0,9.0,6.0347533647998635,21.786634580319312
9,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,126.93554242401495,10.0,31.0,21.0,13.952097998526922,44.47101178497204
24,True,True,False,rf,Adam Trautman,Saints,TE,2021,50,59.0,92.70983100716245,25.0,32.0,7.0,4.609769996950381,22.1992239398693
45,True,True,False,rf,Ryan Griffin,Jets,TE,2021,50,58.0,77.30285311085169,46.0,33.0,-13.0,8.4885269103847,12.604060621435966
28,True,True,False,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,91.52891657403622,29.0,34.0,5.0,3.2381992609036456,22.362302425969542
18,True,True,False,rf,Harrison Bryant,Browns,TE,2021,50,57.0,98.22295341968118,19.0,35.0,16.0,10.28077767150775,26.48775119191639
38,True,True,False,rf,Josiah Deguara,Packers,TE,2021,50,56.0,88.05053187873416,39.0,36.0,-3.0,1.913019195145227,20.437760899544156
30,True,True,False,rf,Donald Parham,Chargers,TE,2021,50,53.0,91.08366326800103,31.0,38.0,7.0,4.399569928893161,23.935962813712912
34,True,True,False,rf,Logan Thomas,Football Team,TE,2021,50,53.0,89.72352125989781,35.0,37.0,2.0,1.2659961809219349,23.24591883251805
29,True,True,False,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,91.30189886845858,30.0,39.0,9.0,5.617767155236063,24.532101844626222
25,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,92.45056464531584,26.0,41.0,15.0,9.240724815794074,27.999744040654853
16,True,True,False,rf,Jimmy Graham,Bears,TE,2021,50,47.0,99.93656735061238,17.0,40.0,23.0,14.261055444081661,32.82310095680201
10,True,True,False,rf,Robert Tonyan,Packers,TE,2021,50,46.0,121.2264386170426,11.0,42.0,31.0,18.97802182473159,46.05319335067954
47,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,73.57616292547557,48.0,43.0,-5.0,3.0423754036473607,17.387883043017297
21,True,True,False,rf,Will Dissly,Seahawks,TE,2021,50,42.0,94.25930118934862,22.0,44.0,22.0,13.307424070823116,31.61075829870604
39,True,True,False,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,86.62621487461467,40.0,45.0,5.0,3.0070524430748997,27.440084181394077
40,True,True,False,rf,Jordan Akins,Texans,TE,2021,50,39.0,86.32403594460318,41.0,46.0,5.0,2.990255609903557,28.302192793325446
49,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,68.48245402882192,50.0,47.0,-3.0,1.784395917318202,17.53612353385047
33,True,True,False,rf,Tyler Kroft,Jets,TE,2021,50,35.0,90.12407468168207,34.0,48.0,14.0,8.28306263718457,32.6140116718009
32,True,True,False,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,90.39838192412797,33.0,49.0,16.0,9.417470561084464,32.6070394313868
23,True,True,False,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,92.78735565499893,24.0,50.0,26.0,15.226314188394909,34.42749028876646
3,False,True,False,rf,Mark Andrews,Ravens,TE,2021,50,292.0,140.65361874300737,4.0,1.0,-3.0,9.965784284662087,502.7617959571379
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,189.87907710266754,1.0,2.0,1.0,2.095903274289385,134.3912522509763
11,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,110.22882608183467,12.0,3.0,-9.0,14.94867642699313,150.7676564223302
2,False,True,False,rf,George Kittle,49ers,TE,2021,50,193.0,152.9052875910125,3.0,4.0,1.0,1.430676558073393,57.362565146232804
10,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,110.46464857919567,11.0,5.0,-6.0,7.710583253630813,71.36832510829267
6,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,128.97580462755798,7.0,6.0,-1.0,1.1832946624549383,35.5274701287149
16,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,105.5353446702088,17.0,7.0,-10.0,11.073093649624541,59.201913541167585
22,False,True,False,rf,Dawson Knox,Bills,TE,2021,50,157.0,96.49351482968792,23.0,8.0,-15.0,15.719274557170385,63.40787019209959
14,False,True,False,rf,Hunter Henry,Patriots,TE,2021,50,156.0,106.93817716535052,15.0,9.0,-6.0,6.0,49.061822834649476
5,False,True,False,rf,Noah Fant,Broncos,TE,2021,50,152.0,129.53632640133313,6.0,10.0,4.0,3.8410102711565104,21.570800255096696
12,False,True,False,rf,Tyler Higbee,Rams,TE,2021,50,140.0,109.04600254368233,13.0,11.0,-2.0,1.8532568160582534,28.682853385085277
4,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,138.35523064548642,5.0,12.0,7.0,6.283982022518362,1.476528722136071
40,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,85.29459847752383,41.0,13.0,-28.0,24.430080347376368,39.878093982256814
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,50,129.0,186.29660197976162,2.0,14.0,12.0,10.20328984473123,48.71781975980908
17,False,True,False,rf,Jared Cook,Chargers,TE,2021,50,124.0,103.32723795502156,18.0,15.0,-3.0,2.4914460711655217,17.16835725903375
39,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,85.66120758440148,40.0,16.0,-24.0,19.505076223007016,28.720243320636307
27,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,91.9369119460895,28.0,18.0,-10.0,7.820114830995408,17.253588210794316
13,False,True,False,rf,Cole Kmet,Bears,TE,2021,50,114.0,107.33637881241133,14.0,17.0,3.0,2.3899193105907366,5.3085056515599165
23,False,True,False,rf,David Njoku,Browns,TE,2021,50,99.0,94.27200489729051,24.0,19.0,-5.0,3.843108934201204,3.6340400440164724
7,False,True,False,rf,Evan Engram,Giants,TE,2021,50,97.0,120.8012178928054,8.0,20.0,12.0,9.075650346196813,18.000960950728757
18,False,True,False,rf,Austin Hooper,Browns,TE,2021,50,87.0,102.92600470334658,19.0,21.0,2.0,1.489843719546694,11.863629042376004
35,False,True,False,rf,Foster Moreau,Raiders,TE,2021,50,80.0,88.71765731983231,36.0,22.0,-14.0,10.281055898029779,6.401908728933177
32,False,True,False,rf,Jack Doyle,Colts,TE,2021,50,77.0,90.69254442177227,33.0,23.0,-10.0,7.245267751622539,9.92061505367257
30,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,91.22790876464208,31.0,24.0,-7.0,5.007367953256876,13.039120886136981
42,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,80.89426420374467,43.0,25.0,-18.0,12.721087662755911,6.285817479530436
33,False,True,False,rf,Anthony Firkser,Titans,TE,2021,50,72.0,90.29359510603676,34.0,26.0,-8.0,5.589075398105026,12.78053529375557
31,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,90.86982341958888,32.0,27.0,-5.0,3.455047680841441,13.039227928747616
21,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,98.50428282788715,22.0,28.0,6.0,4.102850255963334,23.594317605371348
28,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,91.62474453692387,29.0,30.0,1.0,0.6705281516444292,19.193697045637535
44,False,True,False,rf,Geoff Swaim,Titans,TE,2021,50,63.0,78.79803086032595,45.0,29.0,-16.0,10.831879880461528,10.695148289179688
15,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,106.34639227705263,16.0,31.0,15.0,9.965784284662087,30.791876520362358
34,False,True,False,rf,Adam Trautman,Saints,TE,2021,50,59.0,88.9181932994815,35.0,32.0,-3.0,1.9756157129787346,19.70228426213025
45,False,True,False,rf,Ryan Griffin,Jets,TE,2021,50,58.0,77.93121620429108,46.0,33.0,-13.0,8.4885269103847,13.0143588543708
24,False,True,False,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,93.63764546607553,25.0,34.0,9.0,5.828758669626562,23.727999293899114
19,False,True,False,rf,Harrison Bryant,Browns,TE,2021,50,57.0,101.92097685903757,20.0,35.0,15.0,9.638229067038516,28.86391099216936
48,False,True,False,rf,Josiah Deguara,Packers,TE,2021,50,56.0,76.51702606491074,49.0,36.0,-13.0,8.289749845629316,13.083154896489727
8,False,True,False,rf,Logan Thomas,Football Team,TE,2021,50,53.0,112.47047154421813,9.0,37.0,28.0,17.72394653290709,37.64469492630337
36,False,True,False,rf,Donald Parham,Chargers,TE,2021,50,53.0,87.27957751397622,37.0,38.0,1.0,0.6285099898418801,21.545056915093138
25,False,True,False,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,93.04924940738177,26.0,39.0,13.0,8.114552557563202,25.62279167420919
26,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,92.92506556695609,27.0,41.0,14.0,8.624676494741136,28.292059536769404
20,False,True,False,rf,Jimmy Graham,Bears,TE,2021,50,47.0,98.93923580188012,21.0,40.0,19.0,11.780871888589198,32.20470963016711
9,False,True,False,rf,Robert Tonyan,Packers,TE,2021,50,46.0,110.80727510985801,10.0,42.0,32.0,19.590216077142287,39.67464133665386
47,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,77.09055318290638,48.0,43.0,-5.0,3.0423754036473607,19.526301938622378
29,False,True,False,rf,Will Dissly,Seahawks,TE,2021,50,42.0,91.39752461724682,30.0,44.0,14.0,8.468360772341983,29.879718551392166
43,False,True,False,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,80.64716627462178,44.0,45.0,1.0,0.6014104886149799,23.84422164141964
38,False,True,False,rf,Jordan Akins,Texans,TE,2021,50,39.0,85.87290445482219,39.0,46.0,7.0,4.18635785386498,28.032393099701096
49,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,69.59777463204703,50.0,47.0,-3.0,1.784395917318202,18.199514710815727
37,False,True,False,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,86.97431935779314,38.0,49.0,11.0,6.474511010745569,30.5916639052762
46,False,True,False,rf,Tyler Kroft,Jets,TE,2021,50,35.0,77.36519405478565,47.0,48.0,1.0,0.5916473312274692,25.065253999447773
41,False,True,False,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,81.11048796738125,42.0,50.0,8.0,4.685019750275357,27.589195821536336
2,True,False,False,rf,Mark Andrews,Ravens,TE,2021,50,292.0,160.8985580725154,3.0,1.0,-2.0,6.643856189774724,435.50956321915504
1,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,195.25371839826843,2.0,2.0,0.0,0.0,123.12652396139542
8,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,135.758997134615,9.0,3.0,-6.0,9.965784284662087,108.3629601785747
6,True,False,False,rf,George Kittle,49ers,TE,2021,50,193.0,141.03638060992816,7.0,4.0,-3.0,4.292029674220179,74.3431321340238
4,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,141.4148901480884,5.0,5.0,0.0,0.0,31.594256052137244
20,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,104.11576529275968,21.0,7.0,-14.0,15.502331109474358,60.77382708012457
9,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,132.65607562237804,10.0,6.0,-4.0,4.733178649819753,31.172625104156598
18,True,False,False,rf,Dawson Knox,Bills,TE,2021,50,157.0,107.1449110843544,19.0,8.0,-11.0,11.527468008591615,52.245722049145
15,True,False,False,rf,Hunter Henry,Patriots,TE,2021,50,156.0,120.1797822640909,16.0,9.0,-7.0,7.0,35.8202177359091
5,True,False,False,rf,Noah Fant,Broncos,TE,2021,50,152.0,141.26544061852638,6.0,10.0,4.0,3.8410102711565104,10.30788821014491
14,True,False,False,rf,Tyler Higbee,Rams,TE,2021,50,140.0,121.4839438428533,15.0,11.0,-4.0,3.706513632116507,17.157503639874765
3,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,144.52876259898983,4.0,12.0,8.0,7.181693740020985,4.065523250900802
42,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,90.06099636073849,43.0,13.0,-30.0,26.17508608647468,35.71939815173901
0,True,False,False,rf,Darren Waller,Raiders,TE,2021,50,129.0,209.59709999477877,1.0,14.0,13.0,11.053563998458833,68.52963099095948
23,True,False,False,rf,Jared Cook,Chargers,TE,2021,50,124.0,101.10432787601756,24.0,15.0,-9.0,7.474338213496565,19.014444119996664
40,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,91.65179073300155,41.0,16.0,-25.0,20.317787732298974,23.85162744839857
12,True,False,False,rf,Cole Kmet,Bears,TE,2021,50,114.0,127.71611118455232,13.0,17.0,4.0,3.186559080787649,10.926799662057055
36,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,92.5279164341482,37.0,18.0,-19.0,14.858218178891274,16.791415914569043
33,True,False,False,rf,David Njoku,Browns,TE,2021,50,99.0,93.45284652925,34.0,19.0,-15.0,11.529326802603611,4.263663012564911
7,True,False,False,rf,Evan Engram,Giants,TE,2021,50,97.0,137.3071853159632,8.0,20.0,12.0,9.075650346196813,30.48449336392005
21,True,False,False,rf,Austin Hooper,Browns,TE,2021,50,87.0,103.56511455071619,22.0,21.0,-1.0,0.744921859773347,12.339715938478035
28,True,False,False,rf,Foster Moreau,Raiders,TE,2021,50,80.0,97.40901760332035,29.0,22.0,-7.0,5.140527949014889,12.784505936394352
39,True,False,False,rf,Jack Doyle,Colts,TE,2021,50,77.0,91.66438377373873,40.0,23.0,-17.0,12.316955177758317,10.624738685328609
45,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,86.76699025191567,46.0,24.0,-22.0,15.737442138807323,9.848055114320333
47,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,85.56521632341699,48.0,25.0,-23.0,16.254723124632555,9.586905889690833
43,True,False,False,rf,Anthony Firkser,Titans,TE,2021,50,72.0,89.362640323257,44.0,26.0,-18.0,12.575419645736307,12.130138234607745
25,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,99.38070116517314,26.0,27.0,1.0,0.6910095361682882,18.920325612108797
27,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,97.67419709578094,28.0,28.0,0.0,0.0,23.026698028964102
48,True,False,False,rf,Geoff Swaim,Titans,TE,2021,50,63.0,81.76113565800206,49.0,29.0,-20.0,13.53984985057691,12.701147991782618
32,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,94.07648406715487,33.0,30.0,-3.0,2.0115844549332875,20.837657421156905
10,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,128.16410098642186,11.0,31.0,20.0,13.287712379549449,45.287248425906824
22,True,False,False,rf,Adam Trautman,Saints,TE,2021,50,59.0,101.17739834934363,23.0,32.0,9.0,5.926847138936203,27.77544363717554
37,True,False,False,rf,Ryan Griffin,Jets,TE,2021,50,58.0,92.46258672597553,38.0,33.0,-5.0,3.2648180424556537,22.502814986531522
17,True,False,False,rf,Harrison Bryant,Browns,TE,2021,50,57.0,110.10097181215313,18.0,35.0,17.0,10.923326275976985,34.119955333859146
24,True,False,False,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,100.75872387172008,25.0,34.0,9.0,5.828758669626562,28.339893459898132
41,True,False,False,rf,Josiah Deguara,Packers,TE,2021,50,56.0,91.19169788487281,42.0,36.0,-6.0,3.826038390290454,22.440797854504456
31,True,False,False,rf,Donald Parham,Chargers,TE,2021,50,53.0,94.39951621769953,32.0,38.0,6.0,3.771059939051281,26.020009517445082
11,True,False,False,rf,Logan Thomas,Football Team,TE,2021,50,53.0,127.94001965833749,12.0,37.0,25.0,15.824952261524185,47.43688934283499
26,True,False,False,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,97.89751423202955,27.0,39.0,12.0,7.490356206981418,28.649060884408375
16,True,False,False,rf,Jimmy Graham,Bears,TE,2021,50,47.0,111.4419344149823,17.0,40.0,23.0,14.261055444081661,39.95695650504072
38,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,92.26541825602273,39.0,41.0,2.0,1.2320966421058765,27.88568491838182
13,True,False,False,rf,Robert Tonyan,Packers,TE,2021,50,46.0,126.24586187935172,14.0,42.0,28.0,17.1414390674995,49.12605542228173
46,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,85.58126663286242,47.0,43.0,-4.0,2.433900322917889,24.692689490535198
30,True,False,False,rf,Will Dissly,Seahawks,TE,2021,50,42.0,95.52874127340075,31.0,44.0,13.0,7.863477860031841,32.37862091375072
35,True,False,False,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,92.55755071798549,36.0,45.0,9.0,5.412694397534819,31.007251769095262
34,True,False,False,rf,Jordan Akins,Texans,TE,2021,50,39.0,93.0548188341742,35.0,46.0,11.0,6.578562341787825,32.327545052241966
49,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,73.93540701140523,50.0,47.0,-3.0,1.784395917318202,20.779532547000397
44,True,False,False,rf,Tyler Kroft,Jets,TE,2021,50,35.0,87.44843419179713,45.0,48.0,3.0,1.7749419936824076,31.030976116636317
29,True,False,False,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,97.34771055175402,30.0,49.0,19.0,11.1832462912878,36.69735804200992
19,True,False,False,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,105.02898667539912,20.0,50.0,30.0,17.56882406353259,41.596525677036254
3,False,False,False,rf,Mark Andrews,Ravens,TE,2021,50,292.0,154.96220348846484,4.0,1.0,-3.0,9.965784284662087,455.229706293126
0,False,False,False,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,233.60903919341575,1.0,2.0,1.0,2.095903274289385,42.737481520426435
12,False,False,False,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,128.89356036614882,13.0,3.0,-10.0,16.609640474436812,119.76620382099493
2,False,False,False,rf,George Kittle,49ers,TE,2021,50,193.0,181.80232569281205,3.0,4.0,1.0,1.430676558073393,16.020250136234523
13,False,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,127.12715869539653,14.0,5.0,-9.0,11.565874880446218,49.955379864053945
15,False,False,False,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,120.10001273477322,16.0,7.0,-9.0,9.965784284662087,43.07432019570582
9,False,False,False,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,132.63385094976113,10.0,6.0,-4.0,4.733178649819753,31.198923440639003
