,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
30,True,False,True,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,8.9176971527108,31.0,15.0,-16.0,13.287712379549449,0.3451783764154177
44,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.306772583418535,45.0,16.0,-29.0,23.56863376946681,0.19513684199334083
33,True,False,True,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.758037245275126,34.0,17.0,-17.0,13.542876093347507,0.803042559425905
16,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,9.572859021225032,17.0,18.0,1.0,0.7820114830995407,1.459997193276897
15,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,9.596777969951855,16.0,19.0,3.0,2.3058653605207224,1.534767051187624
28,True,False,True,rf,Jesper Horsted,Bears,TE,2021,6,7.5,8.977867549029686,29.0,20.0,-9.0,6.80673775964761,1.1177174277486916
26,True,False,True,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,9.116460529787162,27.0,21.0,-6.0,4.469531158640082,1.5233890097164111
35,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.64041854528565,36.0,22.0,-14.0,10.281055898029779,1.4144770930386201
6,True,False,True,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,10.379130746539126,7.0,23.0,16.0,11.592428402596063,2.6613668129834513
29,True,False,True,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,8.962581049116976,30.0,24.0,-6.0,4.292029674220179,1.6423554431576035
2,True,False,True,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,11.19396429831577,3.0,25.0,22.0,15.547996032257226,3.3409093100081466
38,True,False,True,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.57074422517628,39.0,26.0,-13.0,9.082247521920666,1.6463030362342084
36,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,8.621907866647508,37.0,27.0,-10.0,6.910095361682882,1.8117633388080805
46,True,False,True,rf,Jesse James,Bears,TE,2021,6,6.0,8.19870915134823,47.0,28.0,-19.0,12.992359143883894,1.503495734066336
40,True,False,True,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,8.516133102779314,41.0,29.0,-12.0,8.123909910346146,1.7554795663640475
20,True,False,True,rf,Adam Trautman,Saints,TE,2021,6,5.9,9.376025676446547,21.0,30.0,9.0,6.0347533647998635,2.33077307189628
27,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,9.075246847275766,28.0,31.0,3.0,1.9931568569324174,2.1639471654044615
12,True,False,True,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.783312041579224,13.0,32.0,19.0,12.512232848865319,2.656091548230085
43,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,8.37137568111432,44.0,33.0,-11.0,7.182599693402438,1.7995618712481847
17,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,9.487312378966916,18.0,34.0,16.0,10.362237634891665,2.611780574811649
19,True,False,True,rf,Nick Vannett,Saints,TE,2021,6,5.4,9.403852765627203,20.0,35.0,15.0,9.638229067038516,2.5726700070540436
32,True,False,True,rf,Donald Parham,Chargers,TE,2021,6,5.3,8.891091578925915,33.0,36.0,3.0,1.913019195145227,2.2899423740032185
45,True,False,True,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.262500887536754,46.0,37.0,-9.0,5.696982814148707,1.9244905896133175
11,True,False,True,rf,Eric Ebron,Steelers,TE,2021,6,5.0,9.915336527582102,12.0,38.0,26.0,16.341259735888883,3.0893381110200497
47,True,False,True,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.164306006251355,48.0,39.0,-9.0,5.617767155236063,1.975148261226118
34,True,False,True,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,8.698017996082504,35.0,41.0,6.0,3.6962899263176294,2.3729344424875527
39,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.534093914722805,40.0,40.0,0.0,0.0,2.2866920779266193
49,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.011201122271245,50.0,43.0,-7.0,4.259325565106305,1.9539358621125678
23,True,False,True,rf,Anthony Firkser,Titans,TE,2021,6,4.8,9.283453843938203,24.0,42.0,18.0,11.019496543392536,2.7447446742076114
9,True,False,True,rf,Harrison Bryant,Browns,TE,2021,6,4.75,10.094318262960785,10.0,44.0,34.0,20.566019018544814,3.232686795211997
48,True,False,True,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,8.097231869265608,49.0,46.0,-3.0,1.794153365942134,2.051653368442283
25,True,False,True,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,9.168241349677707,26.0,45.0,19.0,11.426799283684618,2.707294229646493
31,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.909986532347592,32.0,47.0,15.0,8.92197958659101,2.6230539879164327
41,True,False,True,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.505961079013565,42.0,48.0,6.0,3.549883987364815,2.444072097802922
42,True,False,True,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.450853121662334,43.0,49.0,6.0,3.531551460406674,2.4515670231481472
24,True,False,True,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,9.231379869120264,25.0,50.0,25.0,14.640686719610489,2.9799786840334654
10,False,False,True,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.385156308250926,11.0,1.0,-10.0,33.219280948873624,22.56025770788981
0,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,16.693278684371172,1.0,2.0,1.0,2.095903274289385,1.7150329738547503
22,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,9.397771435117672,23.0,3.0,-20.0,33.219280948873624,9.456096963417346
3,False,False,True,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,13.421571015143504,4.0,4.0,0.0,0.0,0.5209712409857948
12,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,10.21503984342199,13.0,5.0,-8.0,10.28077767150775,3.2284634672400254
9,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,10.389268962985236,10.0,6.0,-4.0,4.733178649819753,1.6971527336109742
2,False,False,True,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,13.704396471217269,3.0,7.0,4.0,4.4292374598498165,2.189287637359419
21,False,False,True,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,9.430862532307028,22.0,8.0,-14.0,14.671322920025693,1.86894124327636
4,False,False,True,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.74701141982537,5.0,9.0,4.0,4.0,1.14701141982537
5,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,11.284663910463156,6.0,10.0,4.0,3.8410102711565104,0.657450278094791
19,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,9.492359229785642,20.0,11.0,-9.0,8.339655672262142,1.0263714035718865
23,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,9.388232888320514,24.0,13.0,-11.0,9.597531565040715,0.31564284304886114
25,False,False,True,rf,Hunter Henry,Patriots,TE,2021,6,9.75,9.375491087328495,26.0,12.0,-14.0,12.567964045036724,0.3362010392143767
20,False,False,True,rf,Noah Fant,Broncos,TE,2021,6,9.5,9.45988657949228,21.0,14.0,-7.0,5.951919076093217,0.03410740467532036
8,False,False,True,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,10.566934075919908,9.0,15.0,6.0,4.9828921423310435,1.0244832411680638
43,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.059071455173417,44.0,16.0,-28.0,22.755922260174852,0.006172715796070695
47,False,False,True,rf,Jared Cook,Chargers,TE,2021,6,7.75,7.8006642666211485,48.0,17.0,-31.0,24.695832876104276,0.04036116971826686
32,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.665634155140618,33.0,18.0,-15.0,11.730172246493112,0.7505369302454419
14,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,9.704332918736407,15.0,19.0,4.0,3.074487147360963,1.6174361281059166
31,False,False,True,rf,Jesper Horsted,Bears,TE,2021,6,7.5,8.839514979526614,32.0,20.0,-12.0,9.075650346196813,1.0130807989730441
37,False,False,True,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.371489545916813,38.0,21.0,-17.0,12.663671616146898,0.9684438389345306
15,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,9.625641225508058,16.0,22.0,6.0,4.406166813441334,2.13798633927957
17,False,False,True,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.555666829528185,18.0,23.0,5.0,3.6226338758112697,2.064745156729037
24,False,False,True,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,9.383743781616602,25.0,24.0,-1.0,0.7153382790366964,1.9436292674182785
1,False,False,True,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,14.37609520392573,2.0,25.0,23.0,16.254723124632555,5.589807432487545
27,False,False,True,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.933350776710407,28.0,26.0,-2.0,1.3972688495262564,1.8996324557805944
40,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,8.25877570018223,41.0,27.0,-14.0,9.674133506356036,1.5608355488911234
42,False,False,True,rf,Jesse James,Bears,TE,2021,6,6.0,8.193775868568355,43.0,28.0,-15.0,10.257125639908336,1.5001223139803106
16,False,False,True,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,9.590427492372687,17.0,29.0,12.0,8.123909910346146,2.4827688028846193
38,False,False,True,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.353555919736566,39.0,30.0,-9.0,6.0347533647998635,1.645178315817207
36,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,8.550359559957721,37.0,31.0,-6.0,3.986313713864835,1.8152196001262562
18,False,False,True,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.51356039217128,19.0,32.0,13.0,8.56100142290785,2.4784496825059965
28,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,8.927359717279408,29.0,33.0,4.0,2.611854433964523,2.1625992137660046
11,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,10.273103529473797,12.0,34.0,22.0,14.24807674797604,3.1206902393708504
33,False,False,True,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.652822671627055,34.0,35.0,1.0,0.6425486044692343,2.0900966682398505
44,False,False,True,rf,Donald Parham,Chargers,TE,2021,6,5.3,7.967021800429824,45.0,36.0,-9.0,5.739057585435681,1.700687966031012
34,False,False,True,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.627213280773981,35.0,37.0,2.0,1.2659961809219349,2.1553528380999314
39,False,False,True,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.286196180933354,40.0,39.0,-1.0,0.6241963505817848,2.051231663434398
7,False,False,True,rf,Eric Ebron,Steelers,TE,2021,6,5.0,10.700907065922076,8.0,38.0,30.0,18.855299695256406,3.5830770420921865
49,False,False,True,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,7.766375666849633,50.0,41.0,-9.0,5.544434889476444,1.7989977497417944
35,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.580542676370825,36.0,40.0,4.0,2.4801835554924625,2.315492441629722
29,False,False,True,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.877025094396224,30.0,42.0,12.0,7.346331028928358,2.4959313297235455
26,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,9.2217761417613,27.0,43.0,16.0,9.735601291671555,2.690540594825861
13,False,False,True,rf,Harrison Bryant,Browns,TE,2021,6,4.75,9.864954916746047,14.0,44.0,30.0,18.146487369304246,3.093948826376427
30,False,False,True,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.862708702072773,31.0,45.0,14.0,8.419746840609719,2.523543690762581
48,False,False,True,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.782635942608034,49.0,46.0,-3.0,1.794153365942134,1.8635089215341596
41,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.210272146447881,42.0,47.0,5.0,2.973993195530337,2.206864823420347
46,False,False,True,rf,Tyler Kroft,Jets,TE,2021,6,4.375,7.863688355265165,47.0,48.0,1.0,0.5916473312274692,2.0640731548769837
45,False,False,True,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,7.922846109827098,46.0,49.0,3.0,1.765775730203337,2.1407863675228658
6,False,False,True,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,10.88884385817917,7.0,50.0,43.0,25.181981157730043,3.950635124547359
7,True,True,False,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.811278664217209,8.0,1.0,-7.0,23.253496664211536,21.14470988174582
5,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,11.59578535661966,6.0,2.0,-4.0,8.38361309715754,8.968819982447938
11,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,9.180271596842154,12.0,3.0,-9.0,14.94867642699313,9.817356375117798
8,True,True,False,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,10.220361002413695,9.0,4.0,-5.0,7.1533827903669644,5.100867363668161
1,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,12.438278909939317,2.0,5.0,3.0,3.8552916268154065,0.37138514805564043
10,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,9.323696982983698,11.0,6.0,-5.0,5.916473312274692,2.9580383700083344
0,True,True,False,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,12.557746384491832,1.0,7.0,6.0,6.643856189774725,0.9195912579933324
15,True,True,False,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,8.518883114832228,16.0,8.0,-8.0,8.38361309715754,2.8246515668613394
4,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,11.665391575783078,5.0,10.0,5.0,4.801262838945638,1.0230449963466057
6,True,True,False,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.08431851417815,7.0,9.0,2.0,2.0,0.48431851417815075
24,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.246765365240991,25.0,11.0,-14.0,12.972797712407775,2.1805740633257438
45,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,7.565366044727263,46.0,13.0,-33.0,28.792594695122148,1.9060993948899856
23,True,True,False,rf,Hunter Henry,Patriots,TE,2021,6,9.75,8.300171821769533,24.0,12.0,-12.0,10.772540610031477,1.3015277439629718
2,True,True,False,rf,Noah Fant,Broncos,TE,2021,6,9.5,12.003794785683102,3.0,14.0,11.0,9.353015691003627,2.128911992504283
29,True,True,False,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,8.110269058106796,30.0,15.0,-15.0,12.457230355827608,1.015732894432021
26,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.143752645390272,27.0,16.0,-11.0,8.93982660221155,0.06264866211370931
33,True,True,False,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.007092566585092,34.0,17.0,-17.0,13.542876093347507,0.2048101631636819
20,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.362071609821502,21.0,18.0,-3.0,2.3460344492986223,0.5131475339669688
36,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,7.908581911928667,37.0,19.0,-18.0,13.835192163124335,0.23718278053318986
47,True,True,False,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.46949600409809,48.0,20.0,-28.0,21.176517474459228,0.023070300080629467
46,True,True,False,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,7.532840260104948,47.0,21.0,-26.0,19.36796835410702,0.3437156532499669
27,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.125979043455791,28.0,22.0,-6.0,4.406166813441334,1.0366927162909507
9,True,True,False,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.464290757996341,10.0,23.0,13.0,9.4188480771093,1.9985407462950748
42,True,True,False,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,7.7095429868300425,43.0,24.0,-19.0,13.591427301697234,0.7460093521137919
3,True,True,False,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,12.003449725346634,4.0,25.0,21.0,14.841268939881896,3.9129945921738707
34,True,True,False,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,7.944519212243595,35.0,26.0,-9.0,6.287709822868154,1.208800684551699
41,True,True,False,rf,Jesse James,Bears,TE,2021,6,6.0,7.722667046024342,42.0,28.0,-14.0,9.573317263914447,1.1779741551200955
13,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,8.811748106196996,14.0,27.0,13.0,8.983123970187746,1.942944754685249
43,True,True,False,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,7.642571486480917,44.0,29.0,-15.0,10.154887387932684,1.1640849103686688
25,True,True,False,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.226701509272804,26.0,30.0,4.0,2.682112606577717,1.5601188624409967
48,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,7.4621231281814815,49.0,31.0,-18.0,11.958941141594504,1.092210964806763
21,True,True,False,rf,Robert Tonyan,Packers,TE,2021,6,5.75,8.360415431085919,22.0,32.0,10.0,6.585385709929115,1.719059247685166
40,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,7.750087190085607,41.0,33.0,-8.0,5.223708867929046,1.3938830962320676
14,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,8.573297935735399,15.0,34.0,19.0,12.305157191433853,2.0198283959061376
18,True,True,False,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.414857215133486,19.0,35.0,16.0,10.28077767150775,1.9371922962580232
12,True,True,False,rf,Donald Parham,Chargers,TE,2021,6,5.3,9.147453311767547,13.0,36.0,23.0,14.666480496113406,2.453417345945464
22,True,True,False,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.348824535206452,23.0,37.0,14.0,8.861973266453544,1.9791332937498614
28,True,True,False,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.12403759824955,29.0,39.0,10.0,6.241963505817848,1.9500128679076536
38,True,True,False,rf,Eric Ebron,Steelers,TE,2021,6,5.0,7.799103932913702,39.0,38.0,-1.0,0.6285099898418801,1.759264784441958
35,True,True,False,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,7.908939026396866,36.0,41.0,5.0,3.0802416052646913,1.8868236680345334
37,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,7.881361994242585,38.0,40.0,2.0,1.2400917777462312,1.8819683340966058
32,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.03166448796943,33.0,43.0,10.0,6.084750807294721,1.9663873102077671
39,True,True,False,rf,Anthony Firkser,Titans,TE,2021,6,4.8,7.780975262801875,40.0,42.0,2.0,1.224388504821393,1.8249359224657735
16,True,True,False,rf,Harrison Bryant,Browns,TE,2021,6,4.75,8.489590283398734,17.0,44.0,27.0,16.331838632373824,2.262014261468934
19,True,True,False,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.40329436300654,20.0,45.0,25.0,15.035262215374498,2.2472470886280296
44,True,True,False,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.5982541380624795,45.0,46.0,1.0,0.5980511219807114,1.7532391764528623
30,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.097366428061626,31.0,47.0,16.0,9.516778225697077,2.13970865577691
17,True,True,False,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.434004008674481,18.0,48.0,30.0,17.749419936824076,2.401498889173856
31,True,True,False,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.057489645021606,32.0,49.0,17.0,10.006062471152243,2.220036463081279
49,True,True,False,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,7.299580970116906,50.0,50.0,0.0,0.0,1.8486641846096
3,False,True,False,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.830786933580024,4.0,1.0,-3.0,9.965784284662087,21.079904813666854
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,15.352711089740756,1.0,2.0,1.0,2.095903274289385,1.0946670371373832
23,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,8.542270916840726,24.0,3.0,-21.0,34.8802449963173,10.87705256684479
10,False,True,False,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,9.17408388283678,11.0,4.0,-7.0,10.014735906513751,6.597751511895407
5,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,10.543147479210848,6.0,5.0,-1.0,1.2850972089384687,2.806813260256363
11,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,9.150999340333394,12.0,6.0,-6.0,7.09976797472963,3.162390568774989
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,14.944280493666858,2.0,7.0,5.0,5.5365468248122705,3.5622228268851663
13,False,True,False,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,9.024605853335842,14.0,8.0,-6.0,6.287709822868154,2.29467859510518
6,False,True,False,rf,Logan Thomas,Football Team,TE,2021,6,10.6,10.229036867624044,7.0,9.0,2.0,2.0,0.37096313237595524
7,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,10.072779252899004,8.0,10.0,2.0,1.9205051355782552,0.5062650761954336
21,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.61140881195627,22.0,11.0,-11.0,10.192912488320394,1.842685086797711
19,False,True,False,rf,Hunter Henry,Patriots,TE,2021,6,9.75,8.755057345671075,20.0,12.0,-8.0,7.181693740020985,0.8931716790342382
42,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,7.762880157127704,43.0,13.0,-30.0,26.17508608647468,1.7337677650441463
4,False,True,False,rf,Noah Fant,Broncos,TE,2021,6,9.5,10.663934301964812,5.0,14.0,9.0,7.652467383548423,0.9896632535976579
9,False,True,False,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,9.21773967893726,10.0,15.0,5.0,4.152410118609203,0.09599845203225443
25,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.530093756037155,26.0,16.0,-10.0,8.12711509291959,0.37663252924906976
16,False,True,False,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.942980677288029,17.0,17.0,0.0,0.0,0.9503758526040919
35,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.162233333456339,36.0,18.0,-18.0,14.076206695791733,0.35687170708659144
17,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,8.909939485741852,18.0,19.0,1.0,0.7686217868402407,1.0068480281834884
49,False,True,False,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.192055551622985,50.0,20.0,-30.0,22.68912586549203,0.23289967829351993
33,False,True,False,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.207315215421776,34.0,21.0,-13.0,9.68398417705351,0.8461467913351237
34,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.195736487935271,35.0,22.0,-13.0,9.546694762456223,1.0879198724336108
8,False,True,False,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.504393275378805,9.0,23.0,14.0,10.143374852271554,2.027596093890079
37,False,True,False,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,8.100619325370296,38.0,24.0,-14.0,10.014735906513751,1.0257612270971495
2,False,True,False,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,11.241656220629269,3.0,25.0,22.0,15.547996032257226,3.3746144835945557
15,False,True,False,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.943574959171979,16.0,26.0,10.0,6.986344247631282,1.906775421613308
12,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,9.033844051862122,13.0,27.0,14.0,9.674133506356036,2.096415171084165
38,False,True,False,rf,Jesse James,Bears,TE,2021,6,6.0,7.95802232016153,39.0,28.0,-11.0,7.52189213593278,1.3389120629094424
28,False,True,False,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,8.3828725031372,29.0,29.0,0.0,0.0,1.6652631408564442
44,False,True,False,rf,Adam Trautman,Saints,TE,2021,6,5.9,7.590893118130218,45.0,30.0,-15.0,10.057922274666439,1.1337914371281403
43,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,7.590903664029786,44.0,31.0,-13.0,8.63701304670714,1.1777709008285893
14,False,True,False,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.00984600819694,15.0,32.0,17.0,11.195155706879495,2.1467343318949594
18,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,8.75621165900209,19.0,33.0,14.0,9.14149051887583,2.050845760046997
27,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,8.528138761517447,28.0,34.0,6.0,3.8858391130843746,1.9905815149910195
45,False,True,False,rf,Nick Vannett,Saints,TE,2021,6,5.4,7.480484628722056,46.0,35.0,-11.0,7.068034649161578,1.3368124948050504
47,False,True,False,rf,Donald Parham,Chargers,TE,2021,6,5.3,7.319748897868139,48.0,36.0,-12.0,7.652076780580908,1.287939470331722
22,False,True,False,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.595411355129619,23.0,37.0,14.0,8.861973266453544,2.135222279894068
41,False,True,False,rf,Eric Ebron,Steelers,TE,2021,6,5.0,7.809712674372544,42.0,38.0,-4.0,2.5140399593675204,1.7659324844284894
30,False,True,False,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.307173498287177,31.0,39.0,8.0,4.993570804654278,2.0643256283716505
40,False,True,False,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,7.891603396634793,41.0,41.0,0.0,0.0,1.8761440824252131
32,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.220502994534298,33.0,40.0,7.0,4.34032122211181,2.0922513170757986
24,False,True,False,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.532851672011574,25.0,42.0,17.0,10.40730229098184,2.2852303387071444
29,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.32593470908904,30.0,43.0,13.0,7.910176049483138,2.1454434067598016
20,False,True,False,rf,Harrison Bryant,Browns,TE,2021,6,4.75,8.717009757201668,21.0,44.0,23.0,13.912306983133258,2.3995764150988923
31,False,True,False,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.275474964508648,32.0,45.0,13.0,7.818336351994739,2.17037516172294
48,False,True,False,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.27104760191574,49.0,46.0,-3.0,1.794153365942134,1.5575529403908823
39,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,7.914816695112789,40.0,47.0,7.0,4.163590473742471,2.0311283230497654
36,False,True,False,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.139022692692263,37.0,48.0,11.0,6.508120643502161,2.22697398081101
