,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
42,False,False,True,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.372016889531003,43.0,30.0,-13.0,8.71686597137758,0.3165006124821759
29,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.8835186360976035,30.0,31.0,1.0,0.6643856189774724,0.7077944611904697
15,False,False,True,rf,Robert Tonyan,Packers,TE,2021,4,5.75,7.857176470448328,16.0,32.0,16.0,10.536617135886583,1.387656981678929
44,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.249527387314535,45.0,33.0,-12.0,7.835563301893569,0.4140721526579285
16,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,7.853437326914192,17.0,34.0,17.0,11.009877487072394,1.553617977618442
19,False,False,True,rf,Nick Vannett,Saints,TE,2021,4,5.4,7.5804260894639794,20.0,35.0,15.0,9.638229067038516,1.4010297409333898
39,False,False,True,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.480591774638906,40.0,36.0,-4.0,2.5506922601936357,0.7528315755049321
33,False,False,True,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,6.772692322734499,34.0,37.0,3.0,1.8989942713829022,0.9814446129410952
2,False,False,True,rf,Eric Ebron,Steelers,TE,2021,4,5.0,11.392327715213108,3.0,38.0,35.0,21.997849644465806,4.017641827354559
34,False,False,True,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.743459110474284,35.0,39.0,4.0,2.496785402327139,1.0882608141466126
38,False,False,True,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.587642670086242,39.0,41.0,2.0,1.2320966421058765,1.0728412661160087
48,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,5.8817562753606705,49.0,40.0,-9.0,5.580412999858041,0.6421210287367034
45,False,False,True,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.042525492461617,46.0,42.0,-4.0,2.448777009642786,0.7606669649587721
41,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,6.431909630754137,42.0,43.0,1.0,0.6084750807294722,0.9929763443163268
18,False,False,True,rf,Harrison Bryant,Browns,TE,2021,4,4.75,7.738310085926703,19.0,44.0,25.0,15.12207280775354,1.8075777076611137
37,False,False,True,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.661762931832574,38.0,46.0,8.0,4.784408975845691,1.1931695598419976
35,False,False,True,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,6.7352837070053315,36.0,45.0,9.0,5.412694397534819,1.2440879849873498
43,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.299509159462025,44.0,47.0,3.0,1.784395917318202,1.070345599106916
24,False,False,True,rf,Tyler Kroft,Jets,TE,2021,4,4.375,7.1010509008121305,25.0,48.0,23.0,13.60788861823179,1.6128607402557353
22,False,False,True,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,7.15889831071258,23.0,49.0,26.0,15.303389661762253,1.6911328732499753
10,False,False,True,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,9.826224309305813,11.0,50.0,39.0,22.839471282592363,3.3283359278598135
2,True,True,False,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,11.059877586778388,3.0,1.0,-2.0,6.643856189774724,20.318882136531112
1,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,11.59532363106699,2.0,1.0,-1.0,3.321928094887362,14.2167771669841
8,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,9.526228066006531,9.0,1.0,-8.0,26.575424759098897,18.485470235710416
21,True,True,False,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,7.376424178549063,22.0,1.0,-21.0,69.7604899926346,21.29120087527579
4,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,10.483003225606316,5.0,1.0,-4.0,13.287712379549449,7.455301910084516
7,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,10.086799059860981,8.0,6.0,-2.0,2.3665893249098766,2.055063755531167
0,True,True,False,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,11.977754507972085,1.0,7.0,6.0,6.643856189774725,0.2773608215208691
15,True,True,False,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,8.132649087534595,16.0,8.0,-8.0,8.38361309715754,3.229406148088881
29,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,6.628254426376533,30.0,11.0,-19.0,17.605939752553407,3.6803322779834433
5,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,10.407214673525957,6.0,10.0,4.0,3.8410102711565104,0.1851226047787652
9,True,True,False,rf,Logan Thomas,Football Team,TE,2021,4,10.6,9.44539916435907,10.0,9.0,-1.0,1.0,1.1546008356409292
14,True,True,False,rf,Hunter Henry,Patriots,TE,2021,4,9.75,8.15081192863011,15.0,12.0,-3.0,2.6931351525078693,1.4356098701591709
49,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.592680870702888,50.0,13.0,-37.0,32.28260617331877,3.6272728699433285
3,True,True,False,rf,Noah Fant,Broncos,TE,2021,4,9.5,10.792975630345596,4.0,14.0,10.0,8.502741537276025,1.0993837598825154
12,True,True,False,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,8.816310977303193,13.0,15.0,2.0,1.660964047443681,0.42937777254534565
27,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.823172637848661,28.0,16.0,-12.0,9.752538111503508,1.0106019089562204
16,True,True,False,rf,Jared Cook,Chargers,TE,2021,4,7.75,8.101293125697563,17.0,17.0,0.0,0.0,0.2798540749274613
46,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,6.014117242792642,47.0,18.0,-29.0,22.678333009886682,1.3229797428433137
30,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,6.545341146112911,31.0,19.0,-12.0,9.22346144208289,0.8106337727815747
48,True,True,False,rf,Jesper Horsted,Bears,TE,2021,4,7.5,5.759346279856588,49.0,20.0,-29.0,21.93282166997563,1.3164637114856936
47,True,True,False,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,5.854399690490547,48.0,21.0,-27.0,20.11289021388037,0.9065914173862281
26,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.990614576147563,27.0,22.0,-5.0,3.671805677867778,0.20292517678861555
22,True,True,False,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.332126273291345,23.0,23.0,0.0,0.0,0.45373048807627475
28,True,True,False,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.705715752854663,29.0,24.0,-5.0,3.5766913951834822,0.027933306111676506
11,True,True,False,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,9.079812826913395,12.0,25.0,13.0,9.18745220087927,1.8467811877829243
17,True,True,False,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,8.073228614261597,18.0,26.0,8.0,5.589075398105026,1.2987215035921518
33,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.441417962135556,34.0,27.0,-7.0,4.837066753178018,0.3050240212716413
40,True,True,False,rf,Jesse James,Bears,TE,2021,4,6.0,6.130083420485374,41.0,28.0,-13.0,8.889508887920558,0.08895213250583352
31,True,True,False,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.536099242979989,32.0,29.0,-3.0,2.0309774775865366,0.4150115083269918
39,True,True,False,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.175508323884446,40.0,30.0,-10.0,6.705281516444292,0.1847360871768922
38,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.179042854411907,39.0,31.0,-8.0,5.315084951819779,0.2397508829205798
6,True,True,False,rf,Robert Tonyan,Packers,TE,2021,4,5.75,10.1886995272079,7.0,32.0,25.0,16.463464274822787,2.9230548437144024
42,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.111826979633706,43.0,33.0,-10.0,6.529636084911307,0.324158797567955
10,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,9.295357721930133,11.0,34.0,23.0,14.895716600156769,2.487463089102944
36,True,True,False,rf,Nick Vannett,Saints,TE,2021,4,5.4,6.361507159529959,37.0,35.0,-2.0,1.2850972089384687,0.6178150835431522
23,True,True,False,rf,Donald Parham,Chargers,TE,2021,4,5.3,7.296089750469566,24.0,36.0,12.0,7.652076780580908,1.272852669293642
13,True,True,False,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,8.66632212547226,14.0,37.0,23.0,14.55895608060225,2.180108662114076
19,True,True,False,rf,Eric Ebron,Steelers,TE,2021,4,5.0,7.734264969050232,20.0,38.0,18.0,11.313179817153843,1.7185128479227698
25,True,True,False,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,7.058989032540622,26.0,39.0,13.0,8.114552557563202,1.285213439999776
44,True,True,False,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.045280628607143,45.0,41.0,-4.0,2.464193284211753,0.7387200410599658
45,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,6.0396104535221955,46.0,40.0,-6.0,3.720275333238694,0.7399978629472014
41,True,True,False,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.1235192461746975,42.0,42.0,0.0,0.0,0.8102508754630876
18,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,7.741039537695828,19.0,43.0,24.0,14.603401937507332,1.7895492701280387
34,True,True,False,rf,Harrison Bryant,Browns,TE,2021,4,4.75,6.41267249231567,35.0,44.0,9.0,5.443946210791275,1.0057221793698639
35,True,True,False,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,6.404509456940211,36.0,45.0,9.0,5.412694397534819,1.045156881634432
32,True,True,False,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.531772465601746,33.0,46.0,13.0,7.774664585749248,1.1154286156658548
43,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.051678129377017,44.0,47.0,3.0,1.784395917318202,0.9229360396840983
24,True,True,False,rf,Tyler Kroft,Jets,TE,2021,4,4.375,7.243536893498018,25.0,48.0,23.0,13.60788861823179,1.6971621975656377
20,True,True,False,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,7.3797169227260575,21.0,49.0,28.0,16.48057348189781,1.8211049218735038
37,True,True,False,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.261160127344639,38.0,50.0,12.0,7.027529625413035,1.2405364149238938
3,False,True,False,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,10.649847161802223,4.0,1.0,-3.0,9.965784284662087,21.680973725018042
1,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,12.9637670161229,2.0,1.0,-1.0,3.321928094887362,9.670906639904109
10,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,9.081485363995217,11.0,1.0,-10.0,33.219280948873624,19.96287351251792
13,False,True,False,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,8.161245285946935,14.0,1.0,-13.0,43.18506523353571,18.68408158915019
5,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,10.173844372269153,6.0,1.0,-5.0,16.609640474436812,8.482305390768397
8,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,9.581157393979716,9.0,6.0,-3.0,3.549883987364815,2.653386839883292
0,False,True,False,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,13.114475232006512,1.0,7.0,6.0,6.643856189774725,1.536062324591092
17,False,True,False,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,7.446412862532384,18.0,8.0,-10.0,10.479516371446923,3.9485485235479425
7,False,True,False,rf,Logan Thomas,Football Team,TE,2021,4,10.6,9.99111945291168,8.0,9.0,1.0,1.0,0.6088805470883205
6,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,10.116679779647313,7.0,10.0,3.0,2.880757703367383,0.464109482658074
21,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,7.203505367744095,22.0,11.0,-11.0,10.192912488320394,3.1472884139667636
46,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.670218645544501,47.0,13.0,-34.0,29.665097564671303,3.559620938895565
12,False,True,False,rf,Hunter Henry,Patriots,TE,2021,4,9.75,8.807899746990742,13.0,12.0,-1.0,0.8977117175026231,0.8457344361885968
2,False,True,False,rf,Noah Fant,Broncos,TE,2021,4,9.5,11.336301927096446,3.0,14.0,11.0,9.353015691003627,1.5613600670502967
18,False,True,False,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,7.339852250949295,19.0,15.0,-4.0,3.321928094887362,1.655550203549502
20,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,7.256230428550856,21.0,16.0,-5.0,4.063557546459795,0.658650858263998
22,False,True,False,rf,Jared Cook,Chargers,TE,2021,4,7.75,7.1968430396412835,23.0,17.0,-6.0,4.779838621181473,0.44066683378299043
49,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,5.481268944202853,50.0,18.0,-32.0,25.024367459185303,1.7396732310905814
24,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,6.815048938300262,25.0,19.0,-6.0,4.611730721041445,0.6033304876257961
36,False,True,False,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.248474552777228,37.0,20.0,-17.0,12.857171323778818,0.9465339465301223
35,False,True,False,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.283991797163104,36.0,21.0,-15.0,11.173827896600205,0.5865788663397571
38,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.228367804633922,39.0,22.0,-17.0,12.484139304750446,0.3568392279274189
23,False,True,False,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.0078284326221825,24.0,23.0,-1.0,0.7245267751622539,0.21876801938416413
27,False,True,False,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.697275091795749,28.0,24.0,-4.0,2.861353116146786,0.021895378155861185
4,False,True,False,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,10.28739126835133,5.0,25.0,20.0,14.134541847506569,2.7002095885154866
14,False,True,False,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,7.96629827247202,15.0,26.0,11.0,7.68497867239441,1.2240162857662664
31,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.431836399480907,32.0,27.0,-5.0,3.455047680841441,0.29840307010588496
48,False,True,False,rf,Jesse James,Bears,TE,2021,4,6.0,5.59968964890379,49.0,28.0,-21.0,14.35997589587167,0.273735571076643
41,False,True,False,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.077973038231468,42.0,29.0,-13.0,8.800902402874993,0.10486350708151015
39,False,True,False,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.168151919404611,40.0,30.0,-10.0,6.705281516444292,0.17980341087827956
25,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.782182899561891,26.0,31.0,5.0,3.321928094887362,0.6404684551476526
9,False,True,False,rf,Robert Tonyan,Packers,TE,2021,4,5.75,9.309661641049871,10.0,32.0,22.0,14.487848561844054,2.3441744903152646
44,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,5.836639162353033,45.0,33.0,-12.0,7.835563301893569,0.14447116738356872
11,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,8.852810499242057,12.0,34.0,22.0,14.24807674797604,2.200851871218247
29,False,True,False,rf,Nick Vannett,Saints,TE,2021,4,5.4,6.500666395790701,30.0,35.0,5.0,3.2127430223461717,0.7072316566014969
30,False,True,False,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.436859786406205,31.0,36.0,5.0,3.188365325242045,0.7249448645279245
19,False,True,False,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,7.31950829497,20.0,37.0,17.0,10.760967537836446,1.327578079199725
26,False,True,False,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.73774069032097,27.0,39.0,12.0,7.490356206981418,1.0846913971558207
15,False,True,False,rf,Eric Ebron,Steelers,TE,2021,4,5.0,7.8532887705087315,16.0,38.0,22.0,13.827219776521364,1.7933204961683935
42,False,True,False,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.0681294690071095,43.0,41.0,-2.0,1.2320966421058765,0.7527960308263716
45,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,5.75667551892641,46.0,40.0,-6.0,3.720275333238694,0.5645652199325006
37,False,True,False,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.229935418569672,38.0,42.0,4.0,2.448777009642786,0.8753982445668366
32,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,6.332689675535643,33.0,43.0,10.0,6.084750807294721,0.9326034740547788
33,False,True,False,rf,Harrison Bryant,Browns,TE,2021,4,4.75,6.293312593487763,34.0,44.0,10.0,6.048829123101416,0.9335234161537959
47,False,True,False,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,5.635659428725556,48.0,45.0,-3.0,1.8042314658449397,0.5827624104942154
28,False,True,False,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.585316602709855,29.0,46.0,17.0,10.166869073672093,1.1474507469388489
34,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.289497080675374,35.0,47.0,12.0,7.137583669272808,1.0643904282699927
43,False,True,False,rf,Tyler Kroft,Jets,TE,2021,4,4.375,5.9384559535316415,44.0,48.0,4.0,2.3665893249098766,0.9250145423986937
16,False,True,False,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,7.523999608568262,17.0,49.0,32.0,18.834941122168928,1.9060285435230764
40,False,True,False,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.125572829080556,41.0,50.0,9.0,5.270647219059776,1.1611327686421808
0,True,False,False,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,13.13307444252087,1.0,1.0,0.0,0.0,13.431871255208018
1,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,12.92292798676026,2.0,1.0,-1.0,3.321928094887362,9.806570958911788
11,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,10.244012268511444,12.0,1.0,-11.0,36.541209043760986,16.101042727343028
17,True,False,False,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,8.14099254385108,18.0,1.0,-17.0,56.47277761308516,18.751359742116914
6,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,10.85326183116447,7.0,1.0,-6.0,19.931568569324174,6.2253294459070645
9,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,10.702836676564274,10.0,6.0,-4.0,4.733178649819753,1.326109731814699
2,True,False,False,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,12.166011892791557,3.0,7.0,4.0,4.4292374598498165,0.4858199867548115
14,True,False,False,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,8.889843561974955,15.0,8.0,-7.0,7.3356614600128465,2.4359029589621923
38,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,6.3128598523254675,39.0,11.0,-28.0,25.94559542481555,3.972585850037407
5,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,10.937057301947945,6.0,10.0,4.0,3.8410102711565104,0.32366013968758994
8,True,False,False,rf,Logan Thomas,Football Team,TE,2021,4,10.6,10.755308083446131,9.0,9.0,0.0,0.0,0.15530808344613156
12,True,False,False,rf,Hunter Henry,Patriots,TE,2021,4,9.75,9.291336505886045,13.0,12.0,-1.0,0.8977117175026231,0.41174759305679254
49,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.680802918200243,50.0,13.0,-37.0,32.28260617331877,3.5503861306313396
3,True,False,False,rf,Noah Fant,Broncos,TE,2021,4,9.5,11.530363948412155,4.0,14.0,10.0,8.502741537276025,1.7263659879951792
15,True,False,False,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,8.522163589137262,16.0,15.0,-1.0,0.8304820237218405,0.6736618907418812
44,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,5.9950912207248646,45.0,16.0,-29.0,23.56863376946681,1.683593207283525
22,True,False,False,rf,Jared Cook,Chargers,TE,2021,4,7.75,7.790794100413356,23.0,17.0,-6.0,4.779838621181473,0.032498202778685564
24,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,7.700280070097798,25.0,18.0,-7.0,5.474080381696785,0.004381049515093613
28,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,7.08013937751812,29.0,19.0,-10.0,7.686217868402408,0.39957620055990234
45,True,False,False,rf,Jesper Horsted,Bears,TE,2021,4,7.5,5.9774685818903235,46.0,20.0,-26.0,19.66390908342643,1.1514968993218841
48,True,False,False,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,5.88210986985516,49.0,21.0,-28.0,20.857812073653715,0.8859494990392875
33,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.818798460081675,34.0,22.0,-12.0,8.812333626882667,0.07675009868463205
20,True,False,False,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.9012297323059935,21.0,23.0,2.0,1.4490535503245079,0.866061181969842
27,True,False,False,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,7.129900417063143,28.0,24.0,-4.0,2.861353116146786,0.33136883380032994
10,True,False,False,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,10.27908815139486,11.0,25.0,14.0,9.894179293254599,2.694341550811189
26,True,False,False,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,7.1669385461555315,27.0,26.0,-1.0,0.6986344247631282,0.6655560631923347
36,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.589620601132344,37.0,27.0,-10.0,6.910095361682882,0.4074334581037283
42,True,False,False,rf,Jesse James,Bears,TE,2021,4,6.0,6.088623650195945,43.0,28.0,-15.0,10.257125639908336,0.0606015943151398
37,True,False,False,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.411165689142723,38.0,29.0,-9.0,6.09293243275961,0.33043243031421426
31,True,False,False,rf,Adam Trautman,Saints,TE,2021,4,5.9,7.00530152104667,32.0,30.0,-2.0,1.3410563032888585,0.7411357859171996
46,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,5.918334945148851,47.0,31.0,-16.0,10.630169903639558,0.06654029725252164
