,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
26,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,138.16476218027807,27.0,8.0,-19.0,19.911081105749155,85.75937144930283
6,False,False,True,rf,Aaron Jones,Packers,RB,2021,50,218.0,204.9071209920578,7.0,9.0,2.0,2.0,13.092879007942201
9,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,191.78377191269118,10.0,10.0,0.0,0.0,20.372937499638105
21,False,False,True,rf,Nick Chubb,Browns,RB,2021,50,204.0,149.62074708084546,22.0,11.0,-11.0,10.192912488320394,50.38936056228941
22,False,False,True,rf,Damien Harris,Patriots,RB,2021,50,204.0,149.36193941910813,23.0,12.0,-11.0,9.874828892528855,49.04922720508482
8,False,False,True,rf,D'Andre Swift,Lions,RB,2021,50,199.0,202.33616470469616,9.0,13.0,4.0,3.4900114781966236,2.9108132781360117
13,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,184.92642456884613,14.0,14.0,0.0,0.0,11.116123285918333
7,False,False,True,rf,Derrick Henry,Titans,RB,2021,50,189.0,203.7043419825496,8.0,15.0,7.0,5.813374166052884,12.21169168716582
19,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,164.6149185585624,20.0,16.0,-4.0,3.250846037167836,18.192613323894168
5,False,False,True,rf,David Montgomery,Bears,RB,2021,50,185.0,209.07121941816274,6.0,17.0,11.0,8.763037472166035,19.176090705644615
48,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,95.82268876784511,49.0,18.0,-31.0,24.24235597608576,69.73768141548678
28,False,False,True,rf,Devin Singletary,Bills,RB,2021,50,182.0,131.57755188289354,29.0,19.0,-10.0,7.686217868402408,38.7557921686297
46,False,False,True,rf,AJ Dillon,Packers,RB,2021,50,172.0,101.59655775250161,47.0,20.0,-27.0,20.42021327894283,53.24641875057967
0,False,False,True,rf,James Robinson,Jaguars,RB,2021,50,162.0,252.67276105173576,1.0,21.0,20.0,14.89843719546694,67.54412179344331
18,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,164.84684769255102,19.0,22.0,3.0,2.203083406720667,3.559336575453837
30,False,False,True,rf,Darrell Henderson,Rams,RB,2021,50,152.0,130.46068981431674,31.0,23.0,-8.0,5.7962142012980316,15.605806948052583
38,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,119.51816499561217,39.0,24.0,-15.0,10.730074185550446,18.228131998735844
10,False,False,True,rf,Saquon Barkley,Giants,RB,2021,50,142.0,191.2292212511859,11.0,25.0,14.0,9.894179293254599,34.79162439475233
27,False,False,True,rf,Sony Michel,Rams,RB,2021,50,137.0,135.6939739761511,28.0,26.0,-2.0,1.3972688495262564,0.9124347398973424
35,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,124.32990446975778,36.0,27.0,-9.0,6.219085825514594,6.682128227055714
23,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,149.15046482261658,24.0,28.0,4.0,2.7352335039755564,11.04382312189988
14,False,False,True,rf,Mike Davis,Falcons,RB,2021,50,130.0,180.74577454997277,15.0,29.0,14.0,9.477894895403837,34.35450839789292
41,False,False,True,rf,Devontae Booker,Giants,RB,2021,50,128.0,114.4545116188222,42.0,30.0,-12.0,8.04633781973315,9.082631287352244
2,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,214.956766520775,3.0,31.0,28.0,18.602797331369228,62.42352448202696
31,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,130.1453690837957,32.0,32.0,0.0,0.0,6.681116858638493
47,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,95.99751235724749,48.0,33.0,-15.0,9.794454127366961,14.366823726993195
45,False,False,True,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,105.59265196180176,46.0,34.0,-12.0,7.771678226168749,5.444933640690649
44,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,109.31682654895302,45.0,35.0,-10.0,6.425486044692343,3.0091665654576074
4,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,209.61050166271653,5.0,36.0,31.0,19.76786501650068,62.88126084122568
39,False,False,True,rf,Jamaal Williams,Lions,RB,2021,50,110.0,118.07363696877643,40.0,37.0,-3.0,1.8989942713829022,5.110596784310551
25,False,False,True,rf,Miles Sanders,Eagles,RB,2021,50,110.0,139.13797400335986,26.0,38.0,12.0,7.542119878102562,18.313507744864673
33,False,False,True,rf,Ty Johnson,Jets,RB,2021,50,109.0,127.2879817628236,34.0,39.0,5.0,3.120981752908924,11.41529147586073
24,False,False,True,rf,Kareem Hunt,Browns,RB,2021,50,104.0,148.27769231865528,25.0,40.0,15.0,9.300688333096735,27.45420109097094
32,False,False,True,rf,Nyheim Hines,Colts,RB,2021,50,101.0,129.76243012830201,33.0,41.0,8.0,4.928386568423506,17.7190467899429
40,False,False,True,rf,Latavius Murray,Ravens,RB,2021,50,96.0,115.39827054958145,41.0,42.0,1.0,0.6121942524106965,11.87550973716145
43,False,False,True,rf,Rex Burkhead,Texans,RB,2021,50,96.0,110.29649244249782,44.0,43.0,-1.0,0.6084750807294722,8.699059393097151
37,False,False,True,rf,Zack Moss,Bills,RB,2021,50,95.0,120.87783259394837,38.0,44.0,6.0,3.6292974738608494,15.653058743701795
42,False,False,True,rf,Boston Scott,Eagles,RB,2021,50,94.0,114.21976728852913,43.0,45.0,2.0,1.2028209772299598,12.16038012467549
49,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,88.51234466264208,50.0,46.0,-4.0,2.3922044879228457,3.281898431550344
17,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,169.71922776769281,18.0,47.0,29.0,17.249160534075955,45.6324922694921
36,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,122.1146836198826,37.0,48.0,11.0,6.508120643502161,21.367156181827934
29,False,False,True,rf,Justin Jackson,Chargers,RB,2021,50,79.0,131.0365011998726,30.0,49.0,19.0,11.1832462912878,30.62826363447728
34,False,False,True,rf,Samaje Perine,Bengals,RB,2021,50,73.0,125.75460096929362,35.0,50.0,15.0,8.784412031766294,30.89454343237951
3,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,196.87139104000386,4.0,1.0,-3.0,9.965784284662087,548.5453653738803
14,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,168.1670954466862,15.0,2.0,-13.0,27.246742565762,341.28201781534125
9,True,True,False,rf,Joe Mixon,Bengals,RB,2021,50,277.0,177.49510551352864,10.0,3.0,-7.0,11.626748332105768,165.2740522867059
19,True,True,False,rf,James Conner,Cardinals,RB,2021,50,247.0,157.5127952565519,20.0,4.0,-16.0,22.890824929174286,128.02724607396533
24,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,142.55926253103652,25.0,5.0,-20.0,25.701944178769374,127.79101417614798
8,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,178.4828077403232,9.0,6.0,-3.0,3.549883987364815,73.97625991254473
7,True,True,False,rf,Alvin Kamara,Saints,RB,2021,50,224.0,180.6355354736447,8.0,7.0,-1.0,1.1073093649624541,48.01787767661536
22,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,147.90729934305773,23.0,8.0,-15.0,15.719274557170385,75.54966367962489
5,True,True,False,rf,Aaron Jones,Packers,RB,2021,50,218.0,188.31938607093343,6.0,9.0,3.0,3.0,29.680613929066567
4,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,188.61853650040757,5.0,10.0,5.0,4.801262838945638,23.412362931940518
18,True,True,False,rf,Nick Chubb,Browns,RB,2021,50,204.0,160.4436457711584,19.0,11.0,-8.0,7.413027264233014,40.36055517862422
37,True,True,False,rf,Damien Harris,Patriots,RB,2021,50,204.0,102.78364932489332,38.0,12.0,-26.0,23.3405046550682,90.8631040038978
15,True,True,False,rf,D'Andre Swift,Lions,RB,2021,50,199.0,167.21704808139614,16.0,13.0,-3.0,2.617508608647468,27.730716751724717
2,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,199.52948773839682,3.0,14.0,11.0,9.353015691003627,1.3004838924021043
11,True,True,False,rf,Derrick Henry,Titans,RB,2021,50,189.0,176.05773612372425,12.0,15.0,3.0,2.4914460711655217,10.748317495511554
20,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,148.65703192289095,21.0,16.0,-5.0,4.063557546459795,31.1617714566807
0,True,True,False,rf,David Montgomery,Bears,RB,2021,50,185.0,221.04588528769787,1.0,17.0,16.0,12.746236323150596,28.715585772135892
43,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,92.00507994723174,44.0,18.0,-26.0,20.33229856058806,72.72309535118853
23,True,True,False,rf,Devin Singletary,Bills,RB,2021,50,182.0,144.50834842843128,24.0,19.0,-5.0,3.843108934201204,28.816900222530876
38,True,True,False,rf,AJ Dillon,Packers,RB,2021,50,172.0,102.5696544443348,39.0,20.0,-19.0,14.369779714811619,52.5104616399031
1,True,True,False,rf,James Robinson,Jaguars,RB,2021,50,162.0,214.99560301357772,2.0,21.0,19.0,14.153515335693593,39.47758315668431
10,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,176.21789621509728,11.0,22.0,11.0,8.077972491309112,11.909792681132911
29,True,True,False,rf,Darrell Henderson,Rams,RB,2021,50,152.0,113.27346115193728,30.0,23.0,-7.0,5.071687426135777,28.058414304782627
28,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,114.26714738129478,29.0,24.0,-5.0,3.5766913951834822,21.984385902153026
13,True,True,False,rf,Saquon Barkley,Giants,RB,2021,50,142.0,171.036819502496,14.0,25.0,11.0,7.773998016128613,20.52110701882623
31,True,True,False,rf,Sony Michel,Rams,RB,2021,50,137.0,111.97561990635606,32.0,26.0,-6.0,4.191806548578769,17.48289339177681
33,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,107.73370746675202,34.0,27.0,-7.0,4.837066753178018,18.150258620260256
27,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,115.60589966135794,28.0,28.0,0.0,0.0,11.894231504441585
17,True,True,False,rf,Mike Davis,Falcons,RB,2021,50,130.0,161.57128688662436,18.0,29.0,11.0,7.446917417817301,21.373524201719086
45,True,True,False,rf,Devontae Booker,Giants,RB,2021,50,128.0,86.85514486940085,46.0,30.0,-16.0,10.728450426310868,27.588783660398462
6,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,181.82690734150646,7.0,31.0,24.0,15.94525485545934,40.41252248457213
46,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,83.24800263097048,47.0,32.0,-15.0,9.878078564893674,24.202607828535946
42,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,92.25436084236458,43.0,33.0,-10.0,6.529636084911307,16.810965447280182
44,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,88.90865724396349,45.0,35.0,-10.0,6.425486044692343,16.122407272150493
48,True,True,False,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,80.11791491924903,49.0,34.0,-15.0,9.714597782710937,21.943388573272443
12,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,174.4139581367299,13.0,36.0,23.0,14.666480496113406,40.43737305190004
16,True,True,False,rf,Miles Sanders,Eagles,RB,2021,50,110.0,161.98328008567765,17.0,38.0,21.0,13.198709786679483,32.67201083859687
32,True,True,False,rf,Jamaal Williams,Lions,RB,2021,50,110.0,107.89479808217372,33.0,37.0,4.0,2.5319923618438698,1.3325887940188006
49,True,True,False,rf,Ty Johnson,Jets,RB,2021,50,109.0,80.06311381242321,50.0,39.0,-11.0,6.866159856399633,18.062298755485887
21,True,True,False,rf,Kareem Hunt,Browns,RB,2021,50,104.0,148.50615495863948,22.0,40.0,18.0,11.160825999716081,27.595858411654245
25,True,True,False,rf,Nyheim Hines,Colts,RB,2021,50,101.0,135.1749733891291,26.0,41.0,15.0,9.240724815794074,21.05343497840182
34,True,True,False,rf,Rex Burkhead,Texans,RB,2021,50,96.0,106.03710104796613,35.0,43.0,8.0,4.867800645835778,6.107325870451062
30,True,True,False,rf,Latavius Murray,Ravens,RB,2021,50,96.0,112.37132671686169,31.0,42.0,11.0,6.734136776517661,10.022432120400403
39,True,True,False,rf,Zack Moss,Bills,RB,2021,50,95.0,101.94290731127275,40.0,44.0,4.0,2.4195316492405663,4.199645994342035
36,True,True,False,rf,Boston Scott,Eagles,RB,2021,50,94.0,103.0722394868844,37.0,45.0,8.0,4.811283908919839,5.456139982639261
47,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,80.74762722676171,48.0,46.0,-2.0,1.1961022439614228,7.925596405941792
26,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,131.8848188709709,27.0,47.0,20.0,11.895972782121348,23.12863734633941
40,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,97.83378931328174,41.0,48.0,7.0,4.141531318592285,7.001429865511287
35,True,True,False,rf,Justin Jackson,Chargers,RB,2021,50,79.0,105.22671125419205,36.0,49.0,13.0,7.651694830881127,15.436830071901015
41,True,True,False,rf,Samaje Perine,Bengals,RB,2021,50,73.0,97.67788932131708,42.0,50.0,8.0,4.685019750275357,14.45204985818498
5,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,197.9546165606776,6.0,1.0,-5.0,16.609640474436812,544.9469680836551
12,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,163.45350380404963,13.0,2.0,-11.0,23.05493601718323,351.1612499728063
11,False,True,False,rf,Joe Mixon,Bengals,RB,2021,50,277.0,163.49219253454962,12.0,3.0,-9.0,14.94867642699313,188.53238730427256
15,False,True,False,rf,James Conner,Cardinals,RB,2021,50,247.0,159.8406225086825,16.0,4.0,-12.0,17.168118696880715,124.6968781930977
20,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,152.2105054577868,21.0,5.0,-16.0,20.5615553430155,115.38822882819404
4,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,200.77864446331554,5.0,6.0,1.0,1.1832946624549383,47.5937153232611
10,False,True,False,rf,Alvin Kamara,Saints,RB,2021,50,224.0,168.37488565430814,11.0,7.0,-4.0,4.4292374598498165,61.59421004209195
22,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,145.02840901150856,23.0,8.0,-15.0,15.719274557170385,78.56660151573186
6,False,True,False,rf,Aaron Jones,Packers,RB,2021,50,218.0,193.0619331973938,7.0,9.0,2.0,2.0,24.938066802606187
2,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,209.09595688681642,3.0,10.0,7.0,6.721767974523893,3.7488674241939886
34,False,True,False,rf,Damien Harris,Patriots,RB,2021,50,204.0,109.08069255990178,35.0,12.0,-23.0,20.64736950256033,85.2101745062101
9,False,True,False,rf,Nick Chubb,Browns,RB,2021,50,204.0,172.7911023244044,10.0,11.0,1.0,0.9266284080291267,28.919051169481072
18,False,True,False,rf,D'Andre Swift,Lions,RB,2021,50,199.0,155.19068961551778,19.0,13.0,-6.0,5.235017217294936,38.22374902343037
1,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,210.84105372421158,2.0,14.0,12.0,10.20328984473123,10.918416088324676
7,False,True,False,rf,Derrick Henry,Titans,RB,2021,50,189.0,186.61474429583095,8.0,15.0,7.0,5.813374166052884,1.9809119842923804
21,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,149.02861817775602,22.0,16.0,-6.0,4.876269055751754,30.859779030657165
44,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,90.5341454322652,45.0,18.0,-27.0,21.1143100436876,73.87338303277981
0,False,True,False,rf,David Montgomery,Bears,RB,2021,50,185.0,217.044855976746,1.0,17.0,16.0,12.746236323150596,25.528206701308076
24,False,True,False,rf,Devin Singletary,Bills,RB,2021,50,182.0,138.85128048862182,25.0,19.0,-6.0,4.611730721041445,33.16504589070385
38,False,True,False,rf,AJ Dillon,Packers,RB,2021,50,172.0,98.90830699081006,39.0,20.0,-19.0,14.369779714811619,55.27955408024715
3,False,True,False,rf,James Robinson,Jaguars,RB,2021,50,162.0,202.95925775239488,4.0,21.0,17.0,12.663671616146898,30.51144645984987
17,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,157.4366190965607,18.0,22.0,4.0,2.9374445422942226,1.8824473111572584
29,False,True,False,rf,Darrell Henderson,Rams,RB,2021,50,152.0,118.5212645214718,30.0,23.0,-7.0,5.071687426135777,24.25624025276817
30,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,117.05553587362613,31.0,24.0,-7.0,5.007367953256876,19.989744876762988
14,False,True,False,rf,Saquon Barkley,Giants,RB,2021,50,142.0,161.72819548417422,15.0,25.0,10.0,7.067270923753284,13.942450232342532
35,False,True,False,rf,Sony Michel,Rams,RB,2021,50,137.0,107.94058708837119,36.0,26.0,-10.0,6.986344247631282,20.301906223470013
32,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,115.12797937844705,33.0,27.0,-6.0,4.146057217009729,13.040746216257673
28,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,121.80865839864217,29.0,28.0,-1.0,0.6838083759938891,7.652733125617351
23,False,True,False,rf,Mike Davis,Falcons,RB,2021,50,130.0,143.57867440098093,24.0,29.0,5.0,3.3849624626442276,9.192660627957709
46,False,True,False,rf,Devontae Booker,Giants,RB,2021,50,128.0,84.03152661152534,47.0,30.0,-17.0,11.398978577955297,29.48209919180119
8,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,178.13268869097777,9.0,31.0,22.0,14.616483617504393,37.958136739802505
45,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,86.20719905099595,46.0,32.0,-14.0,9.219539993900762,22.253862846805028
42,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,95.15977514614032,43.0,33.0,-10.0,6.529636084911307,14.913835639325027
43,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,91.64821415346944,44.0,35.0,-9.0,5.782937440223109,14.362108803083396
47,False,True,False,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,80.02450711258359,48.0,34.0,-14.0,9.066957930530208,22.003883191373774
16,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,159.14737707506492,17.0,36.0,19.0,12.115788235919771,30.70228551349815
13,False,True,False,rf,Miles Sanders,Eagles,RB,2021,50,110.0,161.87693489431737,14.0,38.0,24.0,15.084239756205124,32.605171823455294
31,False,True,False,rf,Jamaal Williams,Lions,RB,2021,50,110.0,116.35441527170326,32.0,37.0,5.0,3.164990452304837,4.022332732984173
48,False,True,False,rf,Ty Johnson,Jets,RB,2021,50,109.0,79.40294841718763,49.0,39.0,-10.0,6.241963505817848,18.474371585972317
19,False,True,False,rf,Kareem Hunt,Browns,RB,2021,50,104.0,153.903627637199,20.0,40.0,20.0,12.400917777462313,30.94253915630004
25,False,True,False,rf,Nyheim Hines,Colts,RB,2021,50,101.0,131.33894852384043,26.0,41.0,15.0,9.240724815794074,18.690258300623416
33,False,True,False,rf,Rex Burkhead,Texans,RB,2021,50,96.0,112.49468545340186,34.0,43.0,9.0,5.476275726565249,10.036605062865945
27,False,True,False,rf,Latavius Murray,Ravens,RB,2021,50,96.0,123.66922859513258,28.0,42.0,14.0,8.57071953374975,16.938942714577855
39,False,True,False,rf,Zack Moss,Bills,RB,2021,50,95.0,98.25992652570265,40.0,44.0,4.0,2.4195316492405663,1.9718738507841025
36,False,True,False,rf,Boston Scott,Eagles,RB,2021,50,94.0,103.04318412569758,37.0,45.0,8.0,4.811283908919839,5.438665783671011
49,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,77.62983162924941,50.0,46.0,-4.0,2.3922044879228457,9.790197561140545
26,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,129.59393128597122,27.0,47.0,20.0,11.895972782121348,21.766020528436623
40,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,97.83411220893278,41.0,48.0,7.0,4.141531318592285,7.001620905861489
37,False,True,False,rf,Justin Jackson,Chargers,RB,2021,50,79.0,101.31059842941005,38.0,49.0,11.0,6.474511010745569,13.13183774432165
41,False,True,False,rf,Samaje Perine,Bengals,RB,2021,50,73.0,95.91612940254996,42.0,50.0,8.0,4.685019750275357,13.420314856351544
5,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,197.94163662420027,6.0,1.0,-5.0,16.609640474436812,544.990086499309
13,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,183.65841458754804,14.0,2.0,-12.0,25.150839291472614,308.8137113049471
15,True,False,False,rf,Joe Mixon,Bengals,RB,2021,50,277.0,177.49029180333744,16.0,3.0,-13.0,21.592532616767855,165.2820476862683
14,True,False,False,rf,James Conner,Cardinals,RB,2021,50,247.0,177.52138387122648,15.0,4.0,-11.0,15.737442138807323,99.40142738281622
21,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,161.04619355885936,22.0,5.0,-17.0,21.84665255195397,104.03351071045488
7,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,192.72673954493445,8.0,6.0,-2.0,2.3665893249098766,57.12149143577612
1,True,False,False,rf,Alvin Kamara,Saints,RB,2021,50,224.0,227.85873217244838,2.0,7.0,5.0,5.5365468248122705,4.272810271434012
19,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,166.33790915490346,20.0,8.0,-12.0,12.575419645736307,56.23527595372613
6,True,False,False,rf,Aaron Jones,Packers,RB,2021,50,218.0,196.37436365901112,7.0,9.0,2.0,2.0,21.625636340988876
10,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,185.91187415733958,11.0,10.0,-1.0,0.9602525677891276,26.01144239700969
16,True,False,False,rf,Nick Chubb,Browns,RB,2021,50,204.0,175.47102667807496,17.0,11.0,-6.0,5.559770448174761,26.435757132000823
33,True,False,False,rf,Damien Harris,Patriots,RB,2021,50,204.0,113.39335369965262,34.0,12.0,-22.0,19.74965778505771,81.33864806743755
