,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
14,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,8.573297935735399,15.0,34.0,19.0,12.305157191433853
18,True,True,False,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.414857215133486,19.0,35.0,16.0,10.28077767150775
12,True,True,False,rf,Donald Parham,Chargers,TE,2021,6,5.3,9.147453311767547,13.0,36.0,23.0,14.666480496113406
22,True,True,False,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.348824535206452,23.0,37.0,14.0,8.861973266453544
28,True,True,False,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.12403759824955,29.0,39.0,10.0,6.241963505817848
38,True,True,False,rf,Eric Ebron,Steelers,TE,2021,6,5.0,7.799103932913702,39.0,38.0,-1.0,0.6285099898418801
35,True,True,False,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,7.908939026396866,36.0,41.0,5.0,3.0802416052646913
37,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,7.881361994242585,38.0,40.0,2.0,1.2400917777462312
32,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.03166448796943,33.0,43.0,10.0,6.084750807294721
39,True,True,False,rf,Anthony Firkser,Titans,TE,2021,6,4.8,7.780975262801875,40.0,42.0,2.0,1.224388504821393
16,True,True,False,rf,Harrison Bryant,Browns,TE,2021,6,4.75,8.489590283398734,17.0,44.0,27.0,16.331838632373824
19,True,True,False,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.40329436300654,20.0,45.0,25.0,15.035262215374498
44,True,True,False,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.5982541380624795,45.0,46.0,1.0,0.5980511219807114
30,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.097366428061626,31.0,47.0,16.0,9.516778225697077
17,True,True,False,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.434004008674481,18.0,48.0,30.0,17.749419936824076
31,True,True,False,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.057489645021606,32.0,49.0,17.0,10.006062471152243
49,True,True,False,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,7.299580970116906,50.0,50.0,0.0,0.0
2,False,True,False,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.926808047794163,3.0,1.0,-2.0,6.643856189774724
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,15.664773936688732,1.0,2.0,1.0,2.095903274289385
27,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,8.463933915168683,28.0,3.0,-25.0,41.52410118609203
7,False,True,False,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,9.813683392226789,8.0,4.0,-4.0,5.722706232293572
3,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,10.682579021498798,4.0,5.0,1.0,1.2850972089384687
11,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,9.281797714293296,12.0,6.0,-6.0,7.09976797472963
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,14.31154627048457,2.0,7.0,5.0,5.5365468248122705
18,False,True,False,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,8.901808630443755,19.0,8.0,-11.0,11.527468008591615
22,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.664129223606121,23.0,11.0,-12.0,11.119540896349521
5,False,True,False,rf,Logan Thomas,Football Team,TE,2021,6,10.6,10.181107210148316,6.0,9.0,3.0,3.0
15,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,8.99795139669407,16.0,10.0,-6.0,5.761515406734766
14,False,True,False,rf,Hunter Henry,Patriots,TE,2021,6,9.75,9.003762095324548,15.0,12.0,-3.0,2.6931351525078693
43,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,7.987130571795845,44.0,13.0,-31.0,27.047588956023834
6,False,True,False,rf,Noah Fant,Broncos,TE,2021,6,9.5,10.133036719682266,7.0,14.0,7.0,5.951919076093217
8,False,True,False,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,9.47325914785597,9.0,15.0,6.0,4.9828921423310435
21,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.737702745058009,22.0,16.0,-6.0,4.876269055751754
20,False,True,False,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.856323048879357,21.0,17.0,-4.0,3.186559080787649
34,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.325132135861503,35.0,18.0,-17.0,13.294195212692193
16,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,8.983756818208098,17.0,19.0,2.0,1.5372435736804815
48,False,True,False,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.0656575363520595,49.0,20.0,-29.0,21.93282166997563
37,False,True,False,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.176476075975957,38.0,21.0,-17.0,12.663671616146898
30,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.374943578452282,31.0,22.0,-9.0,6.609250220162001
12,False,True,False,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.174276825526578,13.0,23.0,10.0,7.245267751622539
28,False,True,False,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,8.397749226885187,29.0,24.0,-5.0,3.5766913951834822
4,False,True,False,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,10.493447643941822,5.0,25.0,20.0,14.134541847506569
17,False,True,False,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.917294502922388,18.0,26.0,8.0,5.589075398105026
24,False,True,False,rf,Jesse James,Bears,TE,2021,6,6.0,8.529467119841145,25.0,28.0,3.0,2.051425127981667
10,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,9.337106370170353,11.0,27.0,16.0,11.056152578692611
36,False,True,False,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,8.214053781833625,37.0,29.0,-8.0,5.415939940230764
42,False,True,False,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.051222017333442,43.0,30.0,-13.0,8.71686597137758
46,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,7.774692081766926,47.0,31.0,-16.0,10.630169903639558
9,False,True,False,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.41070255105632,10.0,32.0,22.0,14.487848561844054
19,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,8.874499311202683,20.0,33.0,13.0,8.4885269103847
25,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,8.506095137043902,26.0,34.0,8.0,5.1811188174458325
44,False,True,False,rf,Nick Vannett,Saints,TE,2021,6,5.4,7.956337966263493,45.0,35.0,-10.0,6.425486044692343
47,False,True,False,rf,Donald Parham,Chargers,TE,2021,6,5.3,7.542197190132239,48.0,36.0,-12.0,7.652076780580908
31,False,True,False,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.36672486509095,32.0,37.0,5.0,3.164990452304837
40,False,True,False,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.097618904942369,41.0,39.0,-2.0,1.2483927011635696
41,False,True,False,rf,Eric Ebron,Steelers,TE,2021,6,5.0,8.081786021866028,42.0,38.0,-4.0,2.5140399593675204
33,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.32992324216057,34.0,40.0,6.0,3.720275333238694
38,False,True,False,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,8.165371421626208,39.0,41.0,2.0,1.2320966421058765
29,False,True,False,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.393898780584243,30.0,42.0,12.0,7.346331028928358
26,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.481777481353651,27.0,43.0,16.0,9.735601291671555
13,False,True,False,rf,Harrison Bryant,Browns,TE,2021,6,4.75,9.006775064065813,14.0,44.0,30.0,18.146487369304246
23,False,True,False,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.545980211537058,24.0,45.0,21.0,12.629620260914578
49,False,True,False,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,6.737502663145644,50.0,46.0,-4.0,2.3922044879228457
35,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.292064827635327,36.0,47.0,11.0,6.5427850301667405
32,False,True,False,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.332550530774927,33.0,48.0,15.0,8.874709968412038
39,False,True,False,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.159257220356057,40.0,49.0,9.0,5.297327190610011
45,False,True,False,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,7.778842709178308,46.0,50.0,4.0,2.3425098751376785
5,True,False,False,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,11.194046924297897,6.0,1.0,-5.0,16.609640474436812
1,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,13.432866996336955,2.0,2.0,0.0,0.0
11,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,10.075321217587943,12.0,3.0,-9.0,14.94867642699313
7,True,False,False,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,10.879193614718602,8.0,4.0,-4.0,5.722706232293572
2,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,11.954430771752655,3.0,5.0,2.0,2.5701944178769374
13,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,9.98347758712318,14.0,6.0,-8.0,9.466357299639506
0,True,False,False,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,13.737364829059786,1.0,7.0,6.0,6.643856189774725
19,True,False,False,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,9.169048043789463,20.0,8.0,-12.0,12.575419645736307
3,True,False,False,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.432430177985298,4.0,9.0,5.0,5.0
31,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.698535457467457,32.0,11.0,-21.0,19.459196568611663
10,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,10.1001643761503,11.0,10.0,-1.0,0.9602525677891276
42,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,8.19970991140373,43.0,13.0,-30.0,26.17508608647468
15,True,False,False,rf,Hunter Henry,Patriots,TE,2021,6,9.75,9.535786494591042,16.0,12.0,-4.0,3.5908468700104925
6,True,False,False,rf,Noah Fant,Broncos,TE,2021,6,9.5,11.177863109003376,7.0,14.0,7.0,5.951919076093217
16,True,False,False,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,9.322160235362508,17.0,15.0,-2.0,1.660964047443681
43,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.196469375351148,44.0,16.0,-28.0,22.755922260174852
23,True,False,False,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.977633359674709,24.0,17.0,-7.0,5.5764783913783855
24,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.966590662710551,25.0,18.0,-7.0,5.474080381696785
28,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,8.798869886165402,29.0,19.0,-10.0,7.686217868402408
47,True,False,False,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.771148527104507,48.0,20.0,-28.0,21.176517474459228
41,True,False,False,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.20784244130734,42.0,21.0,-21.0,15.643359055240287
39,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.35280388050241,40.0,22.0,-18.0,13.218500440324002
8,True,False,False,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,10.643291050530825,9.0,23.0,14.0,10.143374852271554
22,True,False,False,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,8.994763480093972,23.0,24.0,1.0,0.7153382790366964
4,True,False,False,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,11.215328591020066,5.0,25.0,20.0,14.134541847506569
17,True,False,False,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,9.272904564268718,18.0,26.0,8.0,5.589075398105026
37,True,False,False,rf,Jesse James,Bears,TE,2021,6,6.0,8.481289795988717,38.0,28.0,-10.0,6.838083759938891
20,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,9.102840640858155,21.0,27.0,6.0,4.146057217009729
46,True,False,False,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,8.050203909182391,47.0,29.0,-18.0,12.18586486551922
18,True,False,False,rf,Adam Trautman,Saints,TE,2021,6,5.9,9.195351451136169,19.0,30.0,11.0,7.3758096680887215
49,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,7.726469190723263,50.0,31.0,-19.0,12.623326760571976
9,True,False,False,rf,Robert Tonyan,Packers,TE,2021,6,5.75,10.159327743548104,10.0,32.0,22.0,14.487848561844054
29,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,8.795444585555561,30.0,33.0,3.0,1.9588908254733923
21,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,9.02752200056484,22.0,34.0,12.0,7.771678226168749
32,True,False,False,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.692733988664097,33.0,35.0,2.0,1.2850972089384687
14,True,False,False,rf,Donald Parham,Chargers,TE,2021,6,5.3,9.640131481522442,15.0,36.0,21.0,13.391134366016589
25,True,False,False,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.942126522629472,26.0,37.0,11.0,6.9629789950706416
44,True,False,False,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.159779211489884,45.0,39.0,-6.0,3.745178103490709
35,True,False,False,rf,Eric Ebron,Steelers,TE,2021,6,5.0,8.611629867566611,36.0,38.0,2.0,1.2570199796837602
30,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.790122820138178,31.0,40.0,9.0,5.580412999858041
40,True,False,False,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,8.284625969256187,41.0,41.0,0.0,0.0
38,True,False,False,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.428396816378376,39.0,42.0,3.0,1.8365827572320894
34,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.658290554969478,35.0,43.0,8.0,4.867800645835778
12,True,False,False,rf,Harrison Bryant,Browns,TE,2021,6,4.75,10.04623066236938,13.0,44.0,31.0,18.75137028161439
27,True,False,False,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.800576509298226,28.0,45.0,17.0,10.223978306454658
45,True,False,False,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,8.09447253602055,46.0,46.0,0.0,0.0
36,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.504970320117025,37.0,47.0,10.0,5.947986391060674
26,True,False,False,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.91971092885315,27.0,48.0,21.0,12.424593955776853
33,True,False,False,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.678615425689038,34.0,49.0,15.0,8.828878651016685
48,True,False,False,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,7.737474445200283,49.0,50.0,1.0,0.5856274687844196
4,False,False,False,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,11.625726274577344,5.0,1.0,-4.0,13.287712379549449
0,False,False,False,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,16.745168203178658,1.0,2.0,1.0,2.095903274289385
19,False,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,9.16283781451674,20.0,3.0,-17.0,28.23638880654258
2,False,False,False,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,11.829127290104825,3.0,4.0,1.0,1.430676558073393
6,False,False,False,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,10.990475650621743,7.0,5.0,-2.0,2.5701944178769374
13,False,False,False,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,9.436230523539173,14.0,6.0,-8.0,9.466357299639506
1,False,False,False,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,15.192848021848874,2.0,7.0,5.0,5.5365468248122705
18,False,False,False,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,9.164969467814236,19.0,8.0,-11.0,11.527468008591615
8,False,False,False,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,9.996487772849695,9.0,10.0,1.0,0.9602525677891276
5,False,False,False,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.263425631469406,6.0,9.0,3.0,3.0
24,False,False,False,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.912233613087789,25.0,11.0,-14.0,12.972797712407775
44,False,False,False,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,8.352752165510097,45.0,13.0,-32.0,27.92009182557299
15,False,False,False,rf,Hunter Henry,Patriots,TE,2021,6,9.75,9.367016997070197,16.0,12.0,-4.0,3.5908468700104925
7,False,False,False,rf,Noah Fant,Broncos,TE,2021,6,9.5,10.006573852454366,8.0,14.0,6.0,5.101644922365615
9,False,False,False,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,9.725656185778996,10.0,15.0,5.0,4.152410118609203
38,False,False,False,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.604769160493687,39.0,16.0,-23.0,18.692364713715058
16,False,False,False,rf,Jared Cook,Chargers,TE,2021,6,7.75,9.27563743529009,17.0,17.0,0.0,0.0
36,False,False,False,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.631904597516302,37.0,18.0,-19.0,14.858218178891274
14,False,False,False,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,9.43368999631964,15.0,19.0,4.0,3.074487147360963
49,False,False,False,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.857304029239941,50.0,20.0,-30.0,22.68912586549203
40,False,False,False,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.533600300485906,41.0,21.0,-20.0,14.89843719546694
33,False,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.668830222631248,34.0,22.0,-12.0,8.812333626882667
12,False,False,False,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.469715208964367,13.0,23.0,10.0,7.245267751622539
28,False,False,False,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,8.768641588008002,29.0,24.0,-5.0,3.5766913951834822
3,False,False,False,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,11.729858769572466,4.0,25.0,21.0,14.841268939881896
11,False,False,False,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,9.479376442588816,12.0,26.0,14.0,9.780881946683795
20,False,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,9.128787650636532,21.0,27.0,6.0,4.146057217009729
37,False,False,False,rf,Jesse James,Bears,TE,2021,6,6.0,8.619191029705394,38.0,28.0,-10.0,6.838083759938891
41,False,False,False,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,8.521502598564519,42.0,29.0,-13.0,8.800902402874993
25,False,False,False,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.880204327575305,26.0,30.0,4.0,2.682112606577717
47,False,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,7.968495036119568,48.0,31.0,-17.0,11.294555522617031
10,False,False,False,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.649191336167721,11.0,32.0,21.0,13.829309990851142
23,False,False,False,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,8.947572791426108,24.0,33.0,9.0,5.876672476420177
21,False,False,False,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,9.112817335448591,22.0,34.0,12.0,7.771678226168749
43,False,False,False,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.365755076041937,44.0,35.0,-9.0,5.782937440223109
35,False,False,False,rf,Donald Parham,Chargers,TE,2021,6,5.3,8.64163152348645,36.0,36.0,0.0,0.0
26,False,False,False,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.875485656938514,27.0,37.0,10.0,6.329980904609674
29,False,False,False,rf,Eric Ebron,Steelers,TE,2021,6,5.0,8.738287023467633,30.0,38.0,8.0,5.028079918735041
45,False,False,False,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.272694182520617,46.0,39.0,-7.0,4.369374454072494
42,False,False,False,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,8.417168428892184,43.0,41.0,-2.0,1.2320966421058765
27,False,False,False,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.797829343461181,28.0,40.0,12.0,7.440550666477388
22,False,False,False,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.948507543588123,23.0,42.0,19.0,11.631690795803232
30,False,False,False,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.721331932405368,31.0,43.0,12.0,7.301700968753666
17,False,False,False,rf,Harrison Bryant,Browns,TE,2021,6,4.75,9.272337880722459,18.0,44.0,26.0,15.726955720063682
32,False,False,False,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.69361891343187,33.0,45.0,12.0,7.216925863379759
48,False,False,False,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.920277256001592,49.0,46.0,-3.0,1.794153365942134
34,False,False,False,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.65867972409268,35.0,47.0,12.0,7.137583669272808
39,False,False,False,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.544586433625813,40.0,48.0,8.0,4.733178649819753
31,False,False,False,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.697929592626839,32.0,49.0,17.0,10.006062471152243
46,False,False,False,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,8.22102407168858,47.0,50.0,3.0,1.7568824063532587
