,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
12,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,122.05845048917911,13.0,47.0,34.0,20.22315372960629,49.40305331722241
49,True,False,True,rf,Tyler Kroft,Jets,TE,2021,50,35.0,77.6434640953957,50.0,48.0,-2.0,1.1832946624549383,25.229891726335268
16,True,False,True,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,112.76194918880041,17.0,49.0,32.0,18.834941122168928,45.77005420362961
25,True,False,True,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,102.4565350412424,26.0,50.0,24.0,14.05505925082607,40.09002733795471
16,False,False,True,rf,Mark Andrews,Ravens,TE,2021,50,292.0,123.2664416401593,17.0,1.0,-16.0,53.150849518197795,560.5207480658711
0,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,248.3142874381855,1.0,2.0,1.0,2.095903274289385,11.91670357497532
8,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,133.85479043008445,9.0,3.0,-6.0,9.965784284662087,111.52577905370113
1,False,False,True,rf,George Kittle,49ers,TE,2021,50,193.0,215.5979287307697,2.0,4.0,2.0,2.861353116146786,32.33032689612543
11,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,128.19192614412432,12.0,5.0,-7.0,8.99568046256928,48.58705018752532
43,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,90.40598356545428,44.0,7.0,-37.0,40.9704465036108,75.95479677836097
6,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,138.74193294116722,7.0,6.0,-1.0,1.1832946624549383,23.97126262237104
18,False,False,True,rf,Dawson Knox,Bills,TE,2021,50,157.0,119.1061567686922,19.0,8.0,-11.0,11.527468008591615,39.71091505195332
24,False,False,True,rf,Hunter Henry,Patriots,TE,2021,50,156.0,102.28782169232954,25.0,9.0,-16.0,16.0,53.712178307670456
12,False,False,True,rf,Noah Fant,Broncos,TE,2021,50,152.0,126.67889400412052,13.0,10.0,-3.0,2.880757703367383,24.314657051803945
15,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,124.96447462022128,16.0,12.0,-4.0,3.5908468700104925,13.497567312235434
42,False,False,True,rf,Tyler Higbee,Rams,TE,2021,50,140.0,91.02296471278966,43.0,11.0,-32.0,29.652109056932055,45.383512238174085
41,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,91.07660877895414,42.0,13.0,-29.0,25.302583216925523,34.8332734024961
2,False,False,True,rf,Darren Waller,Raiders,TE,2021,50,129.0,171.27458291345073,3.0,14.0,11.0,9.353015691003627,35.944985210921686
19,False,False,True,rf,Jared Cook,Chargers,TE,2021,50,124.0,118.46000475787352,20.0,15.0,-5.0,4.152410118609203,4.600866460090567
47,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,86.8067474500413,48.0,16.0,-32.0,26.00676829734269,27.78924988747806
13,False,False,True,rf,Cole Kmet,Bears,TE,2021,50,114.0,126.11905397644199,14.0,17.0,3.0,2.3899193105907366,9.654520374796721
22,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,108.61915109352395,23.0,18.0,-5.0,3.910057415497704,4.207885633687876
32,False,False,True,rf,David Njoku,Browns,TE,2021,50,99.0,94.86313959870002,33.0,19.0,-14.0,10.76070501576337,3.179681033555829
5,False,False,True,rf,Evan Engram,Giants,TE,2021,50,97.0,139.7767066433247,6.0,20.0,14.0,10.588258737229614,32.352202704720774
27,False,False,True,rf,Austin Hooper,Browns,TE,2021,50,87.0,100.21779781908651,28.0,21.0,-7.0,5.214453018413429,9.846226533502016
26,False,False,True,rf,Foster Moreau,Raiders,TE,2021,50,80.0,100.55328983309182,27.0,22.0,-5.0,3.671805677867778,15.093537261601728
29,False,False,True,rf,Jack Doyle,Colts,TE,2021,50,77.0,95.98665779977476,30.0,23.0,-7.0,5.071687426135777,13.756341946780063
36,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,93.59254738813104,37.0,24.0,-13.0,9.299397627477054,14.730637409607276
34,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,94.11875790716323,35.0,25.0,-10.0,7.067270923753284,15.631925462683274
33,False,False,True,rf,Anthony Firkser,Titans,TE,2021,50,72.0,94.86043427010397,34.0,26.0,-8.0,5.589075398105026,15.971086346129386
37,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,93.19026663721759,38.0,27.0,-11.0,7.601104897851171,14.64267632026608
9,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,131.72456690029446,10.0,28.0,18.0,12.308550767890004,46.31062610697985
45,False,False,True,rf,Geoff Swaim,Titans,TE,2021,50,63.0,89.72807965741983,46.0,29.0,-17.0,11.508872372990375,18.09470926778618
44,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,89.92296895165627,45.0,30.0,-15.0,10.057922274666439,18.052608607934438
10,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,128.75632178758812,11.0,31.0,20.0,13.287712379549449,45.68071140946101
23,False,False,True,rf,Adam Trautman,Saints,TE,2021,50,59.0,106.51822718022314,24.0,32.0,8.0,5.268308567943292,31.29258542338067
7,False,False,True,rf,Ryan Griffin,Jets,TE,2021,50,58.0,136.10965430161613,8.0,33.0,25.0,16.324090212278268,51.00276173077804
4,False,False,True,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,155.75556236904612,5.0,34.0,29.0,18.781555713241143,63.9580378147138
14,False,False,True,rf,Harrison Bryant,Browns,TE,2021,50,57.0,125.39080677105956,15.0,35.0,20.0,12.850972089384687,43.94441744926939
46,False,False,True,rf,Josiah Deguara,Packers,TE,2021,50,56.0,88.11094125745544,47.0,36.0,-11.0,7.014403715532499,20.47628233323102
21,False,False,True,rf,Donald Parham,Chargers,TE,2021,50,53.0,109.04928504638106,22.0,38.0,16.0,10.056159837470082,35.2275355751456
3,False,False,True,rf,Logan Thomas,Football Team,TE,2021,50,53.0,158.42318775917528,4.0,37.0,33.0,20.888936985211924,66.73267654186598
25,False,False,True,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,101.86010530359583,26.0,39.0,13.0,8.114552557563202,31.122495770128012
20,False,False,True,rf,Jimmy Graham,Bears,TE,2021,50,47.0,109.38088937880262,21.0,40.0,19.0,11.780871888589198,38.67901400357517
48,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,86.28765026694917,49.0,41.0,-8.0,4.928386568423506,24.203090985069057
17,False,False,True,rf,Robert Tonyan,Packers,TE,2021,50,46.0,119.84146707311902,18.0,42.0,24.0,14.692662057856715,45.20532173173716
39,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,92.24229732437689,40.0,43.0,3.0,1.8254252421884165,28.745760678295955
35,False,False,True,rf,Will Dissly,Seahawks,TE,2021,50,42.0,93.82629980102278,36.0,44.0,8.0,4.839063298481133,31.348843157901175
31,False,False,True,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,95.59958788317202,32.0,45.0,13.0,7.818336351994739,32.83676482699502
40,False,False,True,rf,Jordan Akins,Texans,TE,2021,50,39.0,92.04864509449206,41.0,46.0,5.0,2.990255609903557,31.725801718317538
38,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,92.85736096107865,39.0,47.0,8.0,4.758389112848539,32.03428500549382
30,False,False,True,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,95.88514469152393,31.0,49.0,18.0,10.594654381220021,35.83650360873717
49,False,False,True,rf,Tyler Kroft,Jets,TE,2021,50,35.0,80.77492031676027,50.0,48.0,-2.0,1.1832946624549383,27.082609442561274
28,False,False,True,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,100.03290875392634,29.0,50.0,21.0,12.298176844472811,38.67068521003442
2,True,True,False,rf,Mark Andrews,Ravens,TE,2021,50,292.0,147.03803248770944,3.0,1.0,-2.0,6.643856189774724,481.5532325692271
1,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,183.35909580724837,2.0,2.0,0.0,0.0,148.05650239635088
7,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,124.22312625409751,8.0,3.0,-5.0,8.304820237218406,127.5236269670667
10,True,True,False,rf,George Kittle,49ers,TE,2021,50,193.0,113.80750193215964,11.0,4.0,-7.0,10.014735906513751,113.29885056093167
11,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,113.8046853340022,12.0,5.0,-7.0,8.99568046256928,67.0760531969389
26,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,92.56185023472707,27.0,7.0,-20.0,22.146187299249082,73.56758542586479
5,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,136.25793829712725,6.0,6.0,0.0,0.0,26.91056022623019
24,True,True,False,rf,Dawson Knox,Bills,TE,2021,50,157.0,95.27972823830011,25.0,8.0,-17.0,17.81517783145977,64.67985983768872
8,True,True,False,rf,Hunter Henry,Patriots,TE,2021,50,156.0,119.27434798713891,9.0,9.0,0.0,0.0,36.72565201286109
3,True,True,False,rf,Noah Fant,Broncos,TE,2021,50,152.0,142.92833975901164,4.0,10.0,6.0,5.761515406734766,8.711085040519613
14,True,True,False,rf,Tyler Higbee,Rams,TE,2021,50,140.0,110.52659848547208,15.0,11.0,-4.0,3.706513632116507,27.31089112461026
4,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,140.64038051763765,5.0,12.0,7.0,6.283982022518362,0.5748770943437156
41,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,82.79137056684655,42.0,13.0,-29.0,25.302583216925523,42.062167517458285
0,True,True,False,rf,Darren Waller,Raiders,TE,2021,50,129.0,189.54970182429082,1.0,14.0,13.0,11.053563998458833,51.48384647710755
22,True,True,False,rf,Jared Cook,Chargers,TE,2021,50,124.0,95.61125945932535,23.0,15.0,-8.0,6.643856189774724,23.57633869513374
34,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,87.96940183622519,35.0,16.0,-19.0,15.441518676547222,26.844347286497637
40,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,84.9375145192787,41.0,18.0,-23.0,17.986264111289437,22.727197373337738
13,True,True,False,rf,Cole Kmet,Bears,TE,2021,50,114.0,111.5650507877268,14.0,17.0,3.0,2.3899193105907366,1.9397773809064711
33,True,True,False,rf,David Njoku,Browns,TE,2021,50,99.0,88.17349025568569,34.0,19.0,-15.0,11.529326802603611,8.321491264918143
6,True,True,False,rf,Evan Engram,Giants,TE,2021,50,97.0,124.93549242966117,7.0,20.0,13.0,9.831954541713214,21.1277301283694
17,True,True,False,rf,Austin Hooper,Browns,TE,2021,50,87.0,100.43844012478004,18.0,21.0,3.0,2.234765579320041,10.01058781020392
25,True,True,False,rf,Foster Moreau,Raiders,TE,2021,50,80.0,94.3139675477129,26.0,22.0,-4.0,2.9374445422942226,10.511621462901473
28,True,True,False,rf,Jack Doyle,Colts,TE,2021,50,77.0,90.96133130343607,29.0,23.0,-6.0,4.347160650973524,10.115358346250362
36,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,87.53723430030708,37.0,24.0,-13.0,9.299397627477054,10.399040166334899
45,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,78.20212182529188,46.0,25.0,-21.0,14.841268939881896,4.383207524146097
27,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,91.86964816660164,28.0,27.0,-1.0,0.6910095361682882,13.730116363430474
38,True,True,False,rf,Anthony Firkser,Titans,TE,2021,50,72.0,85.45798052803852,39.0,26.0,-13.0,9.082247521920666,9.402208484679571
37,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,86.92049994058915,38.0,28.0,-10.0,6.838083759938891,15.6732298413423
47,True,True,False,rf,Geoff Swaim,Titans,TE,2021,50,63.0,75.08278672062875,48.0,29.0,-19.0,12.862857358048066,8.17995589869289
31,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,88.77049245060162,32.0,30.0,-2.0,1.3410563032888585,17.279840669868623
9,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,117.11431603505629,10.0,31.0,21.0,13.952097998526922,37.94593021142585
20,True,True,False,rf,Adam Trautman,Saints,TE,2021,50,59.0,98.21941079737637,21.0,32.0,11.0,7.243924280922027,25.8274947416882
43,True,True,False,rf,Ryan Griffin,Jets,TE,2021,50,58.0,81.22131323108978,44.0,33.0,-11.0,7.182599693402438,15.162672481275221
21,True,True,False,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,96.2872761980861,22.0,34.0,12.0,7.771678226168749,25.444005749511962
18,True,True,False,rf,Harrison Bryant,Browns,TE,2021,50,57.0,100.20205460406913,19.0,35.0,16.0,10.28077767150775,27.759419896048282
46,True,True,False,rf,Josiah Deguara,Packers,TE,2021,50,56.0,76.39236461599813,47.0,36.0,-11.0,7.014403715532499,13.00366164826825
15,True,True,False,rf,Logan Thomas,Football Team,TE,2021,50,53.0,109.45646021662114,16.0,37.0,21.0,13.292959899680316,35.736831511306754
23,True,True,False,rf,Donald Parham,Chargers,TE,2021,50,53.0,95.32463058985239,24.0,38.0,14.0,8.799139857786322,26.601453142089454
32,True,True,False,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,88.24979972307351,33.0,39.0,6.0,3.745178103490709,22.626992696463077
35,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,87.95353957484254,36.0,41.0,5.0,3.0802416052646913,25.229359296256806
16,True,True,False,rf,Jimmy Graham,Bears,TE,2021,50,47.0,106.86056889217883,17.0,40.0,23.0,14.261055444081661,37.1162996472014
12,True,True,False,rf,Robert Tonyan,Packers,TE,2021,50,46.0,113.20063179719425,13.0,42.0,29.0,17.753633319910197,41.13984054460981
48,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,70.72186830761387,49.0,43.0,-6.0,3.650850484376833,15.651115894988203
29,True,True,False,rf,Will Dissly,Seahawks,TE,2021,50,42.0,90.17574510114078,30.0,44.0,14.0,8.468360772341983,29.14068499948907
44,True,True,False,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,79.38497423296393,45.0,45.0,0.0,0.0,23.08512610892025
39,True,True,False,rf,Jordan Akins,Texans,TE,2021,50,39.0,85.13612246980458,40.0,46.0,6.0,3.588306731884268,27.591759806906136
49,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,62.9388626991672,50.0,47.0,-3.0,1.784395917318202,14.23880295521165
42,True,True,False,rf,Tyler Kroft,Jets,TE,2021,50,35.0,82.67153758721761,43.0,48.0,5.0,2.958236656137346,28.204737988987286
19,True,True,False,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,99.51974262608037,20.0,49.0,29.0,17.06916539196559,37.97579854936615
30,True,True,False,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,89.84366254294005,31.0,50.0,19.0,11.126921906903972,32.703582742673284
3,False,True,False,rf,Mark Andrews,Ravens,TE,2021,50,292.0,136.64479932772358,4.0,1.0,-3.0,9.965784284662087,516.0788058000991
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,183.78476893340815,1.0,2.0,1.0,2.095903274289385,147.1643326974556
10,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,110.23098460746725,11.0,3.0,-8.0,13.287712379549449,150.764071188859
2,False,True,False,rf,George Kittle,49ers,TE,2021,50,193.0,141.12487345090386,3.0,4.0,1.0,1.430676558073393,74.21652750088255
12,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,109.44653135180616,13.0,5.0,-8.0,10.28077767150775,72.6767047155831
14,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,108.09827021802091,15.0,7.0,-8.0,8.858474919699633,56.3639620803737
5,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,125.48827860097451,6.0,6.0,0.0,0.0,39.6542410611438
22,False,True,False,rf,Dawson Knox,Bills,TE,2021,50,157.0,94.77399418472457,23.0,8.0,-15.0,15.719274557170385,65.20984466709302
9,False,True,False,rf,Hunter Henry,Patriots,TE,2021,50,156.0,112.63052762722532,10.0,9.0,-1.0,1.0,43.36947237277468
6,False,True,False,rf,Noah Fant,Broncos,TE,2021,50,152.0,124.17676396864421,7.0,10.0,3.0,2.880757703367383,26.717333843312375
4,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,134.2553425981812,5.0,12.0,7.0,6.283982022518362,5.1570462626509235
11,False,True,False,rf,Tyler Higbee,Rams,TE,2021,50,140.0,110.04930243958039,12.0,11.0,-1.0,0.9266284080291267,27.753167199773475
37,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,87.1757453940822,38.0,13.0,-25.0,21.8125717387289,38.236787899516095
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,50,129.0,180.24752121348766,2.0,14.0,12.0,10.20328984473123,43.57444273043558
16,False,True,False,rf,Jared Cook,Chargers,TE,2021,50,124.0,105.36384692542418,17.0,15.0,-2.0,1.660964047443681,15.476990119763725
35,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,87.8391512282916,36.0,16.0,-20.0,16.25423018583918,26.95020345465754
24,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,94.3714368126107,25.0,18.0,-7.0,5.474080381696785,15.349761809283358
19,False,True,False,rf,Cole Kmet,Bears,TE,2021,50,114.0,99.20796264627285,20.0,17.0,-3.0,2.3899193105907366,11.783925238217341
28,False,True,False,rf,David Njoku,Browns,TE,2021,50,99.0,91.75774148090937,29.0,19.0,-10.0,7.686217868402408,5.566557683702393
7,False,True,False,rf,Evan Engram,Giants,TE,2021,50,97.0,122.00779003461342,8.0,20.0,12.0,9.075650346196813,18.913496523771375
15,False,True,False,rf,Austin Hooper,Browns,TE,2021,50,87.0,107.79364281726585,16.0,21.0,5.0,3.724609298866735,15.489639078900375
38,False,True,False,rf,Foster Moreau,Raiders,TE,2021,50,80.0,86.04625537490367,39.0,22.0,-17.0,12.484139304750446,4.44013496308197
27,False,True,False,rf,Jack Doyle,Colts,TE,2021,50,77.0,92.15121819136067,28.0,23.0,-5.0,3.6226338758112697,10.977463255966223
29,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,91.3881398506832,30.0,24.0,-6.0,4.292029674220179,13.153740315473819
43,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,82.25636260351763,44.0,25.0,-19.0,13.42781475513124,7.248449321131068
30,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,90.84679241861429,31.0,27.0,-4.0,2.764038144673153,13.023313287446667
33,False,True,False,rf,Anthony Firkser,Titans,TE,2021,50,72.0,89.88105708337096,34.0,26.0,-8.0,5.589075398105026,12.492322029597531
26,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,93.1074742863501,27.0,28.0,1.0,0.6838083759938891,19.903934721032947
45,False,True,False,rf,Geoff Swaim,Titans,TE,2021,50,63.0,80.73564729643219,46.0,29.0,-17.0,11.508872372990375,12.006900069824109
32,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,89.95693463262326,33.0,30.0,-3.0,2.0115844549332875,18.075383553212575
17,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,104.19058277101786,18.0,31.0,13.0,8.63701304670714,29.35958768729793
36,False,True,False,rf,Adam Trautman,Saints,TE,2021,50,59.0,87.44665728259794,37.0,32.0,-5.0,3.2926928549645575,18.733221036407148
44,False,True,False,rf,Ryan Griffin,Jets,TE,2021,50,58.0,81.64921971661101,45.0,33.0,-12.0,7.835563301893569,15.442079844157925
20,False,True,False,rf,Harrison Bryant,Browns,TE,2021,50,57.0,96.36373318729528,21.0,35.0,14.0,8.99568046256928,25.29311182619587
21,False,True,False,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,95.35334133445468,22.0,34.0,12.0,7.771678226168749,24.83915231248328
46,False,True,False,rf,Josiah Deguara,Packers,TE,2021,50,56.0,80.22786398578235,47.0,36.0,-11.0,7.014403715532499,15.449456287389793
39,False,True,False,rf,Donald Parham,Chargers,TE,2021,50,53.0,85.05757084468685,40.0,38.0,-2.0,1.2570199796837602,20.148503525949486
8,False,True,False,rf,Logan Thomas,Football Team,TE,2021,50,53.0,115.81927323725296,9.0,37.0,28.0,17.72394653290709,39.764480003326874
23,False,True,False,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,94.68105988199069,24.0,39.0,15.0,9.362945258726771,26.641361817301213
31,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,90.06204671461916,32.0,41.0,9.0,5.544434889476444,26.528301579644328
18,False,True,False,rf,Jimmy Graham,Bears,TE,2021,50,47.0,101.7152313066024,19.0,40.0,21.0,13.02096366633543,33.925954230400414
13,False,True,False,rf,Robert Tonyan,Packers,TE,2021,50,46.0,108.51048555995627,14.0,42.0,28.0,17.1414390674995,38.26855997520706
48,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,79.92153322990757,49.0,43.0,-6.0,3.650850484376833,21.24888275126495
25,False,True,False,rf,Will Dissly,Seahawks,TE,2021,50,42.0,93.49444116589608,26.0,44.0,18.0,10.88789242158255,31.148107540210464
42,False,True,False,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,83.18575601886212,43.0,45.0,2.0,1.2028209772299598,25.370956139896197
34,False,True,False,rf,Jordan Akins,Texans,TE,2021,50,39.0,89.19396010104013,35.0,46.0,11.0,6.578562341787825,30.018554155082114
49,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,75.93034996484779,50.0,47.0,-3.0,1.784395917318202,21.96612190080227
40,False,True,False,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,84.4559544308149,41.0,49.0,8.0,4.708735280542232,29.109374682658377
47,False,True,False,rf,Tyler Kroft,Jets,TE,2021,50,35.0,80.1345897996745,48.0,48.0,0.0,0.0,26.70375960102397
41,False,True,False,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,84.0647876278605,42.0,50.0,8.0,4.685019750275357,29.31931485373347
2,True,False,False,rf,Mark Andrews,Ravens,TE,2021,50,292.0,155.89313509961192,3.0,1.0,-2.0,6.643856189774724,452.13721841963775
1,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,194.4592862720613,2.0,2.0,0.0,0.0,124.79157685591365
9,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,131.39351930923817,10.0,3.0,-7.0,11.626748332105768,115.61386189643821
12,True,False,False,rf,George Kittle,49ers,TE,2021,50,193.0,128.78814864191995,13.0,4.0,-9.0,12.876089022660537,91.8663904884983
6,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,133.15812782507152,7.0,5.0,-2.0,2.5701944178769374,42.204998268314554
