,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
36,True,True,False,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,9.271409181254821,37.0,30.0,-7.0,4.6936970615110045
48,True,True,False,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,8.11001336343428,49.0,31.0,-18.0,11.958941141594504
46,True,True,False,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.208270441651011,47.0,32.0,-15.0,9.878078564893674
38,True,True,False,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,9.129788731323899,39.0,33.0,-6.0,3.9177816509467847
42,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,8.679882221281247,43.0,35.0,-8.0,5.140388835753875
32,True,True,False,rf,James White,Patriots,RB,2021,6,9.666666666666666,10.296241498789929,33.0,34.0,1.0,0.6476398521807291
30,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,10.412462224818645,31.0,36.0,5.0,3.188365325242045
14,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,12.384418420918635,15.0,37.0,22.0,13.925957990141283
15,True,True,False,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,12.284794563923375,16.0,38.0,22.0,13.827219776521364
35,True,True,False,rf,Rodney Smith,Panthers,RB,2021,6,9.0,9.6802210432127,36.0,39.0,3.0,1.8725890517453545
37,True,True,False,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.236258078110387,38.0,40.0,2.0,1.2400917777462312
33,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,9.900271942262112,34.0,41.0,7.0,4.312338247370568
39,True,True,False,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,8.969724537915562,40.0,42.0,2.0,1.224388504821393
25,True,True,False,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,11.329376154830905,26.0,43.0,17.0,10.344076372401027
47,True,True,False,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.147040683842453,48.0,44.0,-4.0,2.4195316492405663
41,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,8.838771797256431,42.0,46.0,4.0,2.3922044879228457
27,True,True,False,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,11.24389399526233,28.0,45.0,17.0,10.223978306454658
16,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,12.192040717722696,17.0,47.0,30.0,17.84395917318202
13,True,True,False,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,12.725239075194425,14.0,48.0,34.0,20.116009261733954
21,True,True,False,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,11.705145704377959,22.0,49.0,27.0,15.891981571830032
43,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,8.529309492931453,44.0,50.0,6.0,3.5137648127065173
1,False,True,False,rf,Derrick Henry,Titans,RB,2021,6,23.625,14.915833452091155,2.0,1.0,-1.0,3.321928094887362
3,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,14.384626555795862,4.0,2.0,-2.0,4.19180654857877
21,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,10.96834229208434,22.0,3.0,-19.0,31.558316901429944
20,False,True,False,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,10.983032836796239,21.0,4.0,-17.0,24.32150148724768
26,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,10.147582138687351,27.0,5.0,-22.0,28.27213859664631
17,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,11.238952183496206,18.0,6.0,-12.0,14.19953594945926
6,False,True,False,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,14.064965305030197,7.0,7.0,0.0,0.0
23,False,True,False,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,10.93042641788242,24.0,8.0,-16.0,16.76722619431508
10,False,True,False,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,12.487027753247865,11.0,9.0,-2.0,2.0
0,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,15.065787031130965,1.0,10.0,9.0,8.642273110102149
7,False,True,False,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,13.307361303576265,8.0,11.0,3.0,2.7798852240873804
8,False,True,False,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,12.979201628758721,9.0,12.0,3.0,2.6931351525078693
4,False,True,False,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,14.13797497531772,5.0,13.0,8.0,6.980022956393247
2,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,14.647031154483336,3.0,14.0,11.0,9.353015691003627
15,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,11.648183581134838,16.0,15.0,-1.0,0.8304820237218405
18,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,11.087745174716439,19.0,16.0,-3.0,2.438134527875877
36,False,True,False,rf,Damien Harris,Patriots,RB,2021,6,13.6,9.613892143219706,37.0,17.0,-20.0,15.932795403938243
13,False,True,False,rf,Kareem Hunt,Browns,RB,2021,6,13.0,12.019870597547031,14.0,18.0,4.0,3.128045932398163
45,False,True,False,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,8.879524355707941,46.0,19.0,-27.0,20.752788244686503
9,False,True,False,rf,Chris Carson,Seahawks,RB,2021,6,12.0,12.638454050082073,10.0,20.0,10.0,7.56304195516401
14,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,11.971231212575004,15.0,21.0,6.0,4.469531158640082
5,False,True,False,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,14.065185139890986,6.0,22.0,16.0,11.74977816917689
46,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,8.563733616393803,47.0,23.0,-24.0,17.388642603894095
19,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,11.080888886594465,20.0,24.0,4.0,2.861353116146786
30,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,9.927222593096552,31.0,25.0,-6.0,4.240362554251971
25,False,True,False,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,10.611182992528903,26.0,26.0,0.0,0.0
40,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.029286010394015,41.0,27.0,-14.0,9.674133506356036
49,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,7.851985656356408,50.0,28.0,-22.0,15.04378427186556
41,False,True,False,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,9.014731385005996,42.0,29.0,-13.0,8.800902402874993
27,False,True,False,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,10.12505864424694,28.0,30.0,2.0,1.3410563032888585
37,False,True,False,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,9.288769700091908,38.0,31.0,-7.0,4.650699332842307
47,False,True,False,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.436084194401612,48.0,32.0,-16.0,10.536617135886583
35,False,True,False,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,9.666662802896369,36.0,33.0,-3.0,1.9588908254733923
43,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.007574953281305,44.0,35.0,-9.0,5.782937440223109
32,False,True,False,rf,James White,Patriots,RB,2021,6,9.666666666666666,9.769247626199007,33.0,34.0,1.0,0.6476398521807291
34,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,9.672143699094024,35.0,36.0,1.0,0.6376730650484089
12,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,12.120591051694067,13.0,37.0,24.0,15.191954171063218
11,False,True,False,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,12.306187212264092,12.0,38.0,26.0,16.341259735888883
39,False,True,False,rf,Rodney Smith,Panthers,RB,2021,6,9.0,9.040519094100734,40.0,39.0,-1.0,0.6241963505817848
38,False,True,False,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.196556523952324,39.0,40.0,1.0,0.6200458888731156
33,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,9.681014388789121,34.0,41.0,7.0,4.312338247370568
28,False,True,False,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,10.087547811315618,29.0,42.0,13.0,7.958525281339054
31,False,True,False,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,9.84893063989789,32.0,43.0,11.0,6.693225888024194
48,False,True,False,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.341088060091606,49.0,44.0,-5.0,3.024414561550708
44,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,8.943400032377905,45.0,46.0,1.0,0.5980511219807114
24,False,True,False,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,10.779887781539712,25.0,45.0,20.0,12.028209772299599
16,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,11.325140638621845,17.0,47.0,30.0,17.84395917318202
22,False,True,False,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,10.936676962632044,23.0,48.0,25.0,14.79118328068673
29,False,True,False,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,9.985278448395146,30.0,49.0,19.0,11.1832462912878
42,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.007900423582038,43.0,50.0,7.0,4.099392281490937
0,True,False,False,rf,Derrick Henry,Titans,RB,2021,6,23.625,17.931157646704524,1.0,1.0,0.0,0.0
6,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,14.041028016354316,7.0,2.0,-5.0,10.479516371446923
27,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,11.417036786101106,28.0,3.0,-25.0,41.52410118609203
14,True,False,False,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,13.034489839668758,15.0,4.0,-11.0,15.737442138807323
5,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,14.312789167144492,6.0,6.0,0.0,0.0
34,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,10.357408321746712,35.0,5.0,-30.0,38.552916268154064
3,True,False,False,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,14.898843344369288,4.0,7.0,3.0,3.3219280948873626
29,True,False,False,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,11.400598527804602,30.0,8.0,-22.0,23.05493601718323
16,True,False,False,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,12.953434563586974,17.0,9.0,-8.0,8.0
1,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,17.452554220422012,2.0,10.0,8.0,7.682020542313021
7,True,False,False,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,13.894425624910804,8.0,11.0,3.0,2.7798852240873804
13,True,False,False,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,13.047896819877698,14.0,12.0,-2.0,1.7954234350052463
11,True,False,False,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,13.428108377030107,12.0,13.0,1.0,0.8725028695491559
2,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,15.430220522481958,3.0,14.0,11.0,9.353015691003627
10,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,13.550658001067374,11.0,15.0,4.0,3.321928094887362
4,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,14.379487030095682,5.0,16.0,11.0,8.93982660221155
30,True,False,False,rf,Damien Harris,Patriots,RB,2021,6,13.6,11.357706244827616,31.0,17.0,-14.0,11.152956782756771
12,True,False,False,rf,Kareem Hunt,Browns,RB,2021,6,13.0,13.231101293142622,13.0,18.0,5.0,3.910057415497704
37,True,False,False,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,9.719774730278099,38.0,19.0,-19.0,14.603813949964575
17,True,False,False,rf,Chris Carson,Seahawks,RB,2021,6,12.0,12.87989274331072,18.0,20.0,2.0,1.512608391032802
24,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,11.859455700260765,25.0,21.0,-4.0,2.979687439093388
8,True,False,False,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,13.873771943375386,9.0,22.0,13.0,9.546694762456223
38,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,9.624632578983453,39.0,23.0,-16.0,11.592428402596063
25,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,11.721972406507568,26.0,24.0,-2.0,1.430676558073393
26,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,11.665176086152485,27.0,25.0,-2.0,1.4134541847506568
32,True,False,False,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,11.020555226576267,33.0,26.0,-7.0,4.890440973341898
46,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.130324959677207,47.0,27.0,-20.0,13.820190723365764
49,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,7.890640781855159,50.0,28.0,-22.0,15.04378427186556
36,True,False,False,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,9.825957058031566,37.0,29.0,-8.0,5.415939940230764
39,True,False,False,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,9.620258606445717,40.0,30.0,-10.0,6.705281516444292
45,True,False,False,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,9.353728629137557,46.0,31.0,-15.0,9.965784284662087
48,True,False,False,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.15027508828596,49.0,32.0,-17.0,11.195155706879495
40,True,False,False,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,9.615830734684973,41.0,33.0,-8.0,5.223708867929046
43,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.508172889648462,44.0,35.0,-9.0,5.782937440223109
28,True,False,False,rf,James White,Patriots,RB,2021,6,9.666666666666666,11.408357863478434,29.0,34.0,5.0,3.2381992609036456
9,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,13.608851373099784,10.0,36.0,26.0,16.579499691258633
18,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,12.780705060239763,19.0,37.0,18.0,11.393965628297414
21,True,False,False,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,12.098903153338158,22.0,38.0,16.0,10.056159837470082
33,True,False,False,rf,Rodney Smith,Panthers,RB,2021,6,9.0,10.50098258893898,34.0,39.0,5.0,3.120981752908924
42,True,False,False,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.525704709742005,43.0,40.0,-3.0,1.860137666619347
31,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,11.344139128952783,32.0,41.0,9.0,5.544434889476444
35,True,False,False,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,9.983764548814007,36.0,42.0,6.0,3.673165514464179
23,True,False,False,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,11.949441411338737,24.0,43.0,19.0,11.561026533859971
47,True,False,False,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.327972577508337,48.0,44.0,-4.0,2.4195316492405663
44,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,9.407464175978536,45.0,46.0,1.0,0.5980511219807114
20,True,False,False,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,12.174827538094924,21.0,45.0,24.0,14.433851726759517
22,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,12.031230624925502,23.0,47.0,24.0,14.275167338545616
15,True,False,False,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,13.005618519099807,16.0,48.0,32.0,18.932714599279013
19,True,False,False,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,12.248583087104508,20.0,49.0,29.0,17.06916539196559
41,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.601850398217744,42.0,50.0,8.0,4.685019750275357
0,False,False,False,rf,Derrick Henry,Titans,RB,2021,6,23.625,17.28366797048389,1.0,1.0,0.0,0.0
4,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,14.742998825495032,5.0,2.0,-3.0,6.287709822868154
19,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,12.038609851355856,20.0,3.0,-17.0,28.23638880654258
24,False,False,False,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,11.594479434441489,25.0,4.0,-21.0,30.04420771954125
27,False,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,10.834059991566255,28.0,5.0,-23.0,29.55723580558478
10,False,False,False,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,13.181206396590618,11.0,6.0,-5.0,5.916473312274692
2,False,False,False,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,15.960603562904804,3.0,7.0,4.0,4.4292374598498165
22,False,False,False,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,11.817779787111416,23.0,8.0,-15.0,15.719274557170385
15,False,False,False,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,12.533048416800472,16.0,9.0,-7.0,7.0
1,False,False,False,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,16.669017051076928,2.0,10.0,8.0,7.682020542313021
6,False,False,False,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,14.445353987297732,7.0,11.0,4.0,3.706513632116507
8,False,False,False,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,13.310849149148554,9.0,12.0,3.0,2.6931351525078693
5,False,False,False,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,14.45400076724816,6.0,13.0,7.0,6.107520086844092
3,False,False,False,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,15.00958854036361,4.0,14.0,10.0,8.502741537276025
12,False,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,12.774511501535008,13.0,15.0,2.0,1.660964047443681
9,False,False,False,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,13.205017172684574,10.0,16.0,6.0,4.876269055751754
33,False,False,False,rf,Damien Harris,Patriots,RB,2021,6,13.6,10.541556473585457,34.0,17.0,-17.0,13.542876093347507
14,False,False,False,rf,Kareem Hunt,Browns,RB,2021,6,13.0,12.551976757718155,15.0,18.0,3.0,2.3460344492986223
41,False,False,False,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,9.874580393618226,42.0,19.0,-23.0,17.678301097325537
11,False,False,False,rf,Chris Carson,Seahawks,RB,2021,6,12.0,12.883135541781384,12.0,20.0,8.0,6.050433564131208
16,False,False,False,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,12.452460147751903,17.0,21.0,4.0,2.979687439093388
7,False,False,False,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,14.385007592014688,8.0,22.0,14.0,10.281055898029779
47,False,False,False,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,9.472063564354043,48.0,23.0,-25.0,18.113169379056348
21,False,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,11.89286166857909,22.0,24.0,2.0,1.430676558073393
32,False,False,False,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,10.730748287755539,33.0,25.0,-8.0,5.653816739002627
25,False,False,False,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,10.963924434033464,26.0,26.0,0.0,0.0
37,False,False,False,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,10.099505658859215,38.0,27.0,-11.0,7.601104897851171
49,False,False,False,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,9.045926982858509,50.0,28.0,-22.0,15.04378427186556
39,False,False,False,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,9.89947284928449,40.0,29.0,-11.0,7.446917417817301
26,False,False,False,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,10.85270352613171,27.0,30.0,3.0,2.0115844549332875
38,False,False,False,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,9.903690331118508,39.0,31.0,-8.0,5.315084951819779
48,False,False,False,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,9.230794149227815,49.0,32.0,-17.0,11.195155706879495
31,False,False,False,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,10.757801704397712,32.0,33.0,1.0,0.6529636084911308
42,False,False,False,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.861959295275641,43.0,35.0,-8.0,5.140388835753875
30,False,False,False,rf,James White,Patriots,RB,2021,6,9.666666666666666,10.779521690904158,31.0,34.0,3.0,1.9429195565421873
34,False,False,False,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,10.476614229585511,35.0,36.0,1.0,0.6376730650484089
13,False,False,False,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,12.690514235505129,14.0,37.0,23.0,14.55895608060225
18,False,False,False,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,12.328680441777356,19.0,38.0,19.0,11.941689806995724
46,False,False,False,rf,Rodney Smith,Panthers,RB,2021,6,9.0,9.476474757667544,47.0,39.0,-8.0,4.993570804654278
40,False,False,False,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.885751120416383,41.0,40.0,-1.0,0.6200458888731156
36,False,False,False,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,10.408726344169832,37.0,41.0,4.0,2.464193284211753
29,False,False,False,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,10.79748397131198,30.0,42.0,12.0,7.346331028928358
35,False,False,False,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,10.470569172378605,36.0,43.0,7.0,4.259325565106305
44,False,False,False,rf,Devontae Booker,Giants,RB,2021,6,8.0,9.659886627497475,45.0,44.0,-1.0,0.6048829123101416
45,False,False,False,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,9.64435957033537,46.0,46.0,0.0,0.0
20,False,False,False,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,11.901671651071318,21.0,45.0,24.0,14.433851726759517
17,False,False,False,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,12.341247374156175,18.0,47.0,29.0,17.249160534075955
23,False,False,False,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,11.761631401949238,24.0,48.0,24.0,14.19953594945926
28,False,False,False,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,10.82778069675262,29.0,49.0,20.0,11.77183820135558
43,False,False,False,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.74462643129508,44.0,50.0,6.0,3.5137648127065173
