,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
1,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,14.22034722544724,2.0,10.0,8.0,7.682020542313021,0.9702603251610805
5,True,False,True,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,12.858838587460435,6.0,11.0,5.0,4.633142040145634,1.5869345304510223
27,True,False,True,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,11.35477516271988,28.0,12.0,-16.0,14.36338748004197,2.853428914523397
6,True,False,True,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,12.688329432590436,7.0,13.0,6.0,5.235017217294936,1.3457831500178188
4,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,13.248114736820046,5.0,14.0,9.0,7.652467383548423,0.809363436596111
7,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,12.687531797660343,8.0,15.0,7.0,5.813374166052884,1.2365368999946331
13,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,12.235733248912638,14.0,16.0,2.0,1.625423018583918,1.2306620167468414
36,True,False,True,rf,Damien Harris,Patriots,RB,2021,6,13.6,10.46752563045185,37.0,17.0,-20.0,15.932795403938243,2.495453661904556
21,True,False,True,rf,Kareem Hunt,Browns,RB,2021,6,13.0,11.832575059775754,22.0,18.0,-4.0,3.128045932398163,0.912939708912155
37,True,False,True,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,10.416244900508058,38.0,19.0,-19.0,14.603813949964575,1.7297231990489996
14,True,False,True,rf,Chris Carson,Seahawks,RB,2021,6,12.0,12.178845701262764,15.0,20.0,5.0,3.781520977582005,0.13526175421510148
26,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,11.554631100307292,27.0,21.0,-6.0,4.469531158640082,0.09897694786513041
2,True,False,True,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,13.490694535479765,3.0,22.0,19.0,13.952861575897556,1.4094343328283097
34,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,10.616039772487643,35.0,23.0,-12.0,8.694321301947047,0.5680001754949955
16,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,12.131723821827869,17.0,24.0,7.0,5.007367953256876,0.7380315431475113
33,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,10.680406805386706,34.0,25.0,-9.0,6.360543831377956,0.28475909353660667
20,True,False,True,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,11.861599144576447,21.0,26.0,5.0,3.493172123815641,0.6556839323447328
31,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,10.975047350787104,32.0,27.0,-5.0,3.455047680841441,0.04557653018379912
40,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,10.337473336346784,41.0,28.0,-13.0,8.889508887920558,0.3725932376907813
42,True,False,True,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,10.040907090410714,43.0,29.0,-14.0,9.477894895403837,0.5139002009238246
45,True,False,True,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,9.818757193544426,46.0,30.0,-16.0,10.728450426310868,0.594842393407572
48,True,False,True,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,9.124416066493412,49.0,31.0,-18.0,11.958941141594504,0.877007870952826
43,True,False,True,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,10.030595221899024,44.0,32.0,-12.0,7.9024628519149385,0.05732699229057063
8,True,False,True,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,12.618895020177922,9.0,33.0,24.0,15.671126603787139,1.7100431426348284
22,True,False,True,rf,James White,Patriots,RB,2021,6,9.666666666666666,11.783233668144478,23.0,34.0,11.0,7.12403837398802,1.3707731399676988
46,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.553085352582785,47.0,35.0,-12.0,7.710583253630813,0.07298151485837928
25,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,11.605882026046604,26.0,36.0,10.0,6.37673065048409,1.3074379647879133
11,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,12.388870880796738,12.0,37.0,25.0,15.824952261524185,1.8845025238203612
30,True,False,True,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,11.131072440486015,31.0,38.0,7.0,4.399569928893161,1.2346486529485299
38,True,False,True,rf,Rodney Smith,Panthers,RB,2021,6,9.0,10.34550034894116,39.0,39.0,0.0,0.0,0.83985640751559
39,True,False,True,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,10.344953784352699,40.0,40.0,0.0,0.0,1.1678039279515997
32,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,10.847429236496527,33.0,41.0,8.0,4.928386568423506,1.5231358800658836
18,True,False,True,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,11.994926708821735,19.0,42.0,23.0,14.080467805446018,2.2707585263967323
24,True,False,True,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,11.696256968426445,25.0,43.0,18.0,10.952551453130498,2.213287605452539
44,True,False,True,rf,Devontae Booker,Giants,RB,2021,6,8.0,9.854556395502904,45.0,44.0,-1.0,0.6048829123101416,1.1217894735551952
35,True,False,True,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,10.528138660308764,36.0,45.0,9.0,5.412694397534819,1.6206841884185448
49,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,8.980911610382876,50.0,46.0,-4.0,2.3922044879228457,0.6863104761501706
23,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,11.728424940035604,24.0,47.0,23.0,13.68036869943955,2.3663617401188146
12,True,False,True,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,12.326437816656155,13.0,48.0,35.0,20.70765659296142,2.768542093085319
29,True,False,True,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,11.313408404936256,30.0,49.0,19.0,11.1832462912878,2.31245578809162
47,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.259135443765873,48.0,50.0,2.0,1.1712549375688392,1.1034014707796171
6,False,False,True,rf,Derrick Henry,Titans,RB,2021,6,23.625,14.388089318944944,7.0,1.0,-6.0,19.931568569324174,30.68435310136195
10,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,13.443663396598229,11.0,2.0,-9.0,18.863129468604463,16.453792768199374
18,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,11.737743659837754,19.0,3.0,-16.0,26.575424759098897,14.86522351439063
30,False,False,True,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,10.91944351837681,31.0,4.0,-27.0,38.62826706798161,9.146396042697463
28,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,10.954316409102386,29.0,5.0,-24.0,30.842333014523252,8.136461739912898
0,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,15.639038046467055,1.0,6.0,5.0,5.916473312274692,1.9485032046926176
3,False,False,True,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,14.6025888141514,4.0,7.0,3.0,3.3219280948873626,2.910208788131848
20,False,False,True,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,11.478932967539826,21.0,8.0,-13.0,13.623371282881,5.226903695641723
13,False,False,True,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,13.027341655343482,14.0,9.0,-5.0,5.0,2.280350652348826
1,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,15.223357950785012,2.0,10.0,8.0,7.682020542313021,0.007116700635449798
15,False,False,True,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,12.198925256060221,16.0,11.0,-5.0,4.633142040145634,2.1984289701635995
12,False,False,True,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,13.117891654041625,13.0,12.0,-1.0,0.8977117175026231,1.2706585809417552
2,False,False,True,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,15.001131922675215,3.0,13.0,10.0,8.72502869549156,0.6721436592815846
5,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,14.4200446540066,6.0,14.0,8.0,6.80219322982082,0.18709828196774614
23,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,11.281859143399164,24.0,15.0,-9.0,7.474338213496565,2.4039227705959085
22,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,11.316270751158095,23.0,16.0,-7.0,5.688980565043713,1.9779197710342902
37,False,False,True,rf,Damien Harris,Patriots,RB,2021,6,13.6,10.301497426349274,38.0,17.0,-21.0,16.729435174135155,2.627718332267038
27,False,False,True,rf,Kareem Hunt,Browns,RB,2021,6,13.0,11.013573091554159,28.0,18.0,-10.0,7.820114830995408,1.5534086527425677
41,False,False,True,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,9.902738609868058,42.0,19.0,-23.0,17.678301097325537,2.124415321714421
11,False,False,True,rf,Chris Carson,Seahawks,RB,2021,6,12.0,13.148875805578662,12.0,20.0,8.0,6.050433564131208,0.8688995918864271
34,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,10.557562360390486,35.0,21.0,-14.0,10.428906036826858,0.8417152479258249
4,False,False,True,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,14.557973962704583,5.0,22.0,17.0,12.484139304750446,2.1932028649794213
42,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,9.84777726977681,43.0,23.0,-20.0,14.490535503245079,1.1246269290621578
14,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,12.46209951312902,15.0,24.0,9.0,6.4380445113302684,0.9743619215984358
40,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,9.907354898676061,41.0,25.0,-16.0,11.307633478005254,0.8310958198214244
24,False,False,True,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,11.274272789362778,25.0,26.0,1.0,0.6986344247631282,0.2453575220218063
39,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,10.16349514120592,40.0,27.0,-13.0,8.983123970187746,0.515213785735245
45,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,9.207109501001586,46.0,28.0,-18.0,12.308550767890004,1.1455454962204052
46,False,False,True,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,9.15434423927674,47.0,29.0,-18.0,12.18586486551922,1.1140965952964932
17,False,False,True,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,11.858397707678273,18.0,30.0,12.0,8.04633781973315,0.7727939905536898
36,False,False,True,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,10.43649861129854,37.0,31.0,-6.0,3.986313713864835,0.0052790972729341214
49,False,False,True,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.973250081682025,50.0,32.0,-18.0,11.853694277872407,0.7536295499753726
7,False,False,True,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,14.36899858401071,8.0,33.0,25.0,16.324090212278268,2.8527970809082737
16,False,False,True,rf,James White,Patriots,RB,2021,6,9.666666666666666,12.127363719763808,17.0,34.0,17.0,11.009877487072394,1.593645475729389
38,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,10.19528269417019,39.0,35.0,-4.0,2.5701944178769374,0.33966149077246
21,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,11.47661042413843,22.0,36.0,14.0,8.927422910677725,1.2250049461754102
8,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,13.988127282675231,9.0,37.0,28.0,17.72394653290709,2.8968287723669253
9,False,False,True,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,13.46294036361513,10.0,38.0,28.0,17.598279715572644,2.7002509376270165
32,False,False,True,rf,Rodney Smith,Panthers,RB,2021,6,9.0,10.560943724203373,33.0,39.0,6.0,3.745178103490709,0.9743353761112853
47,False,False,True,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.090471074261862,48.0,40.0,-8.0,4.960367110984925,0.3899670808973715
29,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,10.938579800095633,30.0,41.0,11.0,6.776531531582321,1.5792890317341417
25,False,False,True,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,11.269293607848747,26.0,42.0,16.0,9.795108038571144,1.8265301126221185
31,False,False,True,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,10.76773591450907,32.0,43.0,11.0,6.693225888024194,1.6483056822111497
44,False,False,True,rf,Devontae Booker,Giants,RB,2021,6,8.0,9.319968260349654,45.0,44.0,-1.0,0.6048829123101416,0.7984262454772499
33,False,False,True,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,10.56010447916024,34.0,45.0,11.0,6.615515374764779,1.6399087671529884
48,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,8.991323630335707,49.0,46.0,-3.0,1.794153365942134,0.6925373963650467
19,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,11.702220495391924,20.0,47.0,27.0,16.059563255863818,2.3507753721062237
26,False,False,True,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,11.073664496758628,27.0,48.0,21.0,12.424593955776853,2.0273421017349706
35,False,False,True,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,10.520317957965778,36.0,49.0,13.0,7.651694830881127,1.8456491670527577
43,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.656803270246977,44.0,50.0,6.0,3.5137648127065173,1.336286673418748
5,True,True,False,rf,Derrick Henry,Titans,RB,2021,6,23.625,13.035094255464703,6.0,1.0,-5.0,16.609640474436812,35.178905414980875
1,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,13.702811045769979,2.0,2.0,0.0,0.0,15.910644361775908
18,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,11.922125765740514,19.0,3.0,-16.0,26.575424759098897,14.558971465494194
25,True,True,False,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,10.616935819298604,26.0,4.0,-22.0,31.474884277614645,9.57918671640537
23,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,10.956586169292885,24.0,5.0,-19.0,24.416846969830907,8.133544877427129
22,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,11.343820652511148,23.0,6.0,-17.0,20.116009261733954,7.031011021044253
4,True,True,False,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,13.35118333002575,5.0,7.0,2.0,2.2146187299249083,4.295901800069554
15,True,True,False,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,12.035110535779632,16.0,8.0,-8.0,8.38361309715754,4.644056502461665
9,True,True,False,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,12.622225613994676,10.0,9.0,-1.0,1.0,2.6854666936976326
3,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,13.375631535177646,4.0,10.0,6.0,5.761515406734766,1.781400735794223
19,True,True,False,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,11.897362134085643,20.0,11.0,-9.0,8.339655672262142,2.477865925799196
12,True,True,False,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,12.408153761467267,13.0,12.0,-1.0,0.8977117175026231,1.9077986034613743
2,True,True,False,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,13.457048434623223,3.0,13.0,10.0,8.72502869549156,0.6750736148672485
11,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,12.587333297240528,12.0,14.0,2.0,1.700548307455205,1.3712088159334923
10,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,12.600620722593657,11.0,15.0,4.0,3.321928094887362,1.3087149854998552
8,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,12.664115662807022,9.0,16.0,7.0,5.688980565043713,0.8825106985966034
24,True,True,False,rf,Damien Harris,Patriots,RB,2021,6,13.6,10.653843578730307,25.0,17.0,-8.0,6.373118161575298,2.3470253744044456
13,True,True,False,rf,Kareem Hunt,Browns,RB,2021,6,13.0,12.237385339404684,14.0,18.0,4.0,3.128045932398163,0.5963734217655963
31,True,True,False,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,9.88543470342665,32.0,19.0,-13.0,9.99208322892313,2.137715481202732
21,True,True,False,rf,Chris Carson,Seahawks,RB,2021,6,12.0,11.369839491377995,22.0,20.0,-2.0,1.512608391032802,0.4765930365195716
17,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,11.960932175516376,18.0,21.0,3.0,2.234765579320041,0.2036856047075312
0,True,True,False,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,14.273206622185763,1.0,22.0,21.0,15.421583847044667,1.9840807974217587
47,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,8.585876707452599,48.0,23.0,-25.0,18.113169379056348,2.038907674058353
7,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,12.719502412223523,8.0,24.0,16.0,11.445412464587143,1.1584920684557538
35,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,9.520171203484225,36.0,25.0,-11.0,7.773998016128613,1.1047290269394867
34,True,True,False,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,9.731224800873731,35.0,26.0,-9.0,6.287709822868154,0.8326689217981409
40,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.017362508595005,41.0,27.0,-14.0,9.674133506356036,1.3072023645830522
49,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,7.70101439655421,50.0,28.0,-22.0,15.04378427186556,2.1754259436849126
42,True,True,False,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,8.888831327919437,43.0,29.0,-14.0,9.477894895403837,1.2938468429548646
29,True,True,False,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,10.157592918969533,30.0,30.0,0.0,0.0,0.36764350072717616
45,True,True,False,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,8.711190346372588,46.0,31.0,-15.0,9.965784284662087,1.1515490967927113
44,True,True,False,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.71434188820129,45.0,32.0,-13.0,8.56100142290785,0.9241305817285322
39,True,True,False,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,9.119343182083318,40.0,33.0,-7.0,4.570745259437915,0.5750368536691934
30,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,10.025685240580534,31.0,35.0,4.0,2.5701944178769374,0.23068688364689072
33,True,True,False,rf,James White,Patriots,RB,2021,6,9.666666666666666,9.810138345555304,34.0,34.0,0.0,0.0,0.09291797690755832
27,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,10.37099730449763,28.0,36.0,8.0,5.101384520387271,0.5199852394163278
16,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,11.983266237437757,17.0,37.0,20.0,12.659961809219348,1.6277555590920247
6,True,True,False,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,12.728848982925156,7.0,38.0,31.0,19.483809685098286,2.2388671714065485
38,True,True,False,rf,Rodney Smith,Panthers,RB,2021,6,9.0,9.175954012935392,39.0,39.0,0.0,0.0,0.109829852744492
36,True,True,False,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.396148020673277,37.0,40.0,3.0,1.860137666619347,0.579500814843057
43,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,8.856735167655119,44.0,41.0,-3.0,1.8481449631588147,0.2967721412260916
41,True,True,False,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,8.969855329129208,42.0,42.0,0.0,0.0,0.4188272146168719
32,True,True,False,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,9.814157743653638,33.0,43.0,10.0,6.084750807294721,1.0680771277180285
48,True,True,False,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.331833575899497,49.0,44.0,-5.0,3.024414561550708,0.2007204597923759
37,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,9.362181006218718,38.0,46.0,8.0,4.784408975845691,0.9143290661067038
26,True,True,False,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,10.403850076941033,27.0,45.0,18.0,10.825388795069639,1.5459357307660941
20,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,11.41126931246571,21.0,47.0,26.0,15.464764616757751,2.1777180044554107
14,True,True,False,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,12.070137691862518,15.0,48.0,33.0,19.524361930506483,2.6169028082578967
28,True,True,False,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,10.298204208394926,29.0,49.0,20.0,11.77183820135558,1.7149148109405337
46,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,8.610778902631939,47.0,50.0,3.0,1.7568824063532587,0.7237060707255301
0,False,True,False,rf,Derrick Henry,Titans,RB,2021,6,23.625,15.17228951450978,1.0,1.0,0.0,0.0,28.079296439698957
3,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,14.017819084413098,4.0,2.0,-2.0,4.19180654857877,15.250417982156316
25,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,10.581382373028424,26.0,3.0,-23.0,38.20217309120466,16.78589803763664
21,False,True,False,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,10.902714614227905,22.0,4.0,-18.0,25.752178045321074,9.170329693705556
31,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,9.925069808178899,32.0,5.0,-27.0,34.697624641338656,9.459143674069079
20,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,10.915268994122261,21.0,6.0,-15.0,17.749419936824076,7.538113911002035
4,False,True,False,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,13.836881019549683,5.0,7.0,2.0,2.2146187299249083,3.758084199919076
24,False,True,False,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,10.609916938701172,25.0,8.0,-17.0,17.81517783145977,6.137590465768169
11,False,True,False,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,12.292240612343013,12.0,9.0,-3.0,3.0,3.015451695349295
1,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,14.956273534675248,2.0,10.0,8.0,7.682020542313021,0.2635851970213106
7,False,True,False,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,13.193803855064488,8.0,11.0,3.0,2.7798852240873804,1.276546197786028
8,False,True,False,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,13.169053113585791,9.0,12.0,3.0,2.6931351525078693,1.2247303392244204
6,False,True,False,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,13.746631534103216,7.0,13.0,6.0,5.235017217294936,0.42241152959801626
2,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,14.657265525256447,3.0,14.0,11.0,9.353015691003627,0.38880105751623373
15,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,11.672893544576432,16.0,15.0,-1.0,0.8304820237218405,2.0791757297613525
17,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,11.423831908027918,18.0,16.0,-2.0,1.625423018583918,1.8905035808934276
36,False,True,False,rf,Damien Harris,Patriots,RB,2021,6,13.6,9.491410210143755,37.0,17.0,-20.0,15.932795403938243,3.2730660260244586
14,False,True,False,rf,Kareem Hunt,Browns,RB,2021,6,13.0,11.77716963857413,15.0,18.0,3.0,2.3460344492986223,0.9562673845177926
45,False,True,False,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,8.875118300595561,46.0,19.0,-27.0,20.752788244686503,2.9142666800207677
9,False,True,False,rf,Chris Carson,Seahawks,RB,2021,6,12.0,12.595787129473768,10.0,20.0,10.0,7.56304195516401,0.45059630565568415
13,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,11.966163359587297,14.0,21.0,7.0,5.214453018413429,0.207582428074458
5,False,True,False,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,13.83305948662899,6.0,22.0,16.0,11.74977816917689,1.6608538471348395
46,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,8.681527773465232,47.0,23.0,-24.0,17.388642603894095,1.9696059156593877
18,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,11.313918588752616,19.0,24.0,5.0,3.5766913951834822,0.15302415513225517
32,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,9.921799231358287,33.0,25.0,-8.0,5.653816739002627,0.8208876185836129
23,False,True,False,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,10.678628693110602,24.0,26.0,2.0,1.3972688495262564,0.17077994852688608
37,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.299564633592036,38.0,27.0,-11.0,7.601104897851171,1.1121980050831484
49,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,7.8650216623571,50.0,28.0,-22.0,15.04378427186556,2.0632764016050396
40,False,True,False,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,9.15901428321807,41.0,29.0,-12.0,8.123909910346146,1.1109350106084332
26,False,True,False,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,10.29597169619139,27.0,30.0,3.0,2.0115844549332875,0.2748566350097876
39,False,True,False,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,9.232046493240517,40.0,31.0,-9.0,5.979470570797252,0.8054997632576407
48,False,True,False,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.51042327390531,49.0,32.0,-17.0,11.195155706879495,1.058418854585861
29,False,True,False,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,9.981957801481588,30.0,33.0,3.0,1.9588908254733923,0.011780899049695516
43,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.081722330474719,44.0,35.0,-9.0,5.782937440223109,0.3758551669123184
34,False,True,False,rf,James White,Patriots,RB,2021,6,9.666666666666666,9.759728551580967,35.0,34.0,-1.0,0.6476398521807291,0.06027058538955764
35,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,9.64385545396215,36.0,36.0,0.0,0.0,0.05630646686039629
12,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,12.261090229172714,13.0,37.0,24.0,15.191954171063218,1.803617615344496
10,False,True,False,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,12.593339265033155,11.0,38.0,27.0,16.969769725730764,2.153697959990771
44,False,True,False,rf,Rodney Smith,Panthers,RB,2021,6,9.0,8.96889601809399,45.0,39.0,-6.0,3.745178103490709,0.019414991994293685
41,False,True,False,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.150378892044783,42.0,40.0,-2.0,1.2400917777462312,0.4271126770250316
33,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,9.88568280102791,34.0,41.0,7.0,4.312338247370568,0.9306536032167938
