,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
19,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,187.7841488488322,20.0,17.0,-3.0,2.3899193105907366
17,False,True,False,rf,Brandin Cooks,Texans,WR,2021,100,223.0,188.73005948635964,18.0,18.0,0.0,0.0
30,False,True,False,rf,Marquise Brown,Ravens,WR,2021,100,220.0,168.2208045092937,31.0,19.0,-12.0,9.22346144208289
16,False,True,False,rf,Tee Higgins,Bengals,WR,2021,100,214.0,190.0640297389259,17.0,20.0,3.0,2.2689125865492032
27,False,True,False,rf,Darnell Mooney,Bears,WR,2021,100,209.0,174.96672887548888,28.0,21.0,-7.0,5.214453018413429
24,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,184.52774964911256,25.0,22.0,-3.0,2.203083406720667
33,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,162.2161565843395,34.0,23.0,-11.0,7.969794526784793
18,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,188.12514089257053,19.0,25.0,6.0,4.240362554251971
22,False,True,False,rf,Adam Thielen,Vikings,WR,2021,100,195.0,186.69975975144007,23.0,24.0,1.0,0.7153382790366964
39,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,150.3564578309661,40.0,26.0,-14.0,9.780881946683795
15,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,190.50759871636703,16.0,28.0,12.0,8.205700511926668
8,False,True,False,rf,A.J. Brown,Titans,WR,2021,100,174.0,199.35006081121858,9.0,27.0,18.0,12.438171651029188
23,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,186.50388013827217,24.0,29.0,5.0,3.3849624626442276
44,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,141.80436870342172,45.0,30.0,-15.0,10.057922274666439
43,False,True,False,rf,Van Jefferson,Rams,WR,2021,100,162.0,144.53126384144016,44.0,32.0,-12.0,7.9024628519149385
11,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,192.36220453282516,12.0,31.0,19.0,12.623326760571976
35,False,True,False,rf,Russell Gage,Falcons,WR,2021,100,160.0,156.96658651001468,36.0,33.0,-3.0,1.9588908254733923
25,False,True,False,rf,Chase Claypool,Steelers,WR,2021,100,159.0,180.15919438430282,26.0,34.0,8.0,5.1811188174458325
28,False,True,False,rf,Cole Beasley,Bills,WR,2021,100,153.0,173.5208694864318,29.0,35.0,6.0,3.8552916268154065
32,False,True,False,rf,A.J. Green,Cardinals,WR,2021,100,150.0,162.36895904588826,33.0,36.0,3.0,1.913019195145227
38,False,True,False,rf,Tim Patrick,Broncos,WR,2021,100,147.0,155.08366885612955,39.0,37.0,-2.0,1.2659961809219349
42,False,True,False,rf,Marquez Callaway,Saints,WR,2021,100,145.0,144.84431878143792,43.0,38.0,-5.0,3.1425499492094007
3,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,211.633525376223,4.0,39.0,35.0,21.846872270362468
34,False,True,False,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,159.66023797464317,35.0,40.0,5.0,3.1002294443655782
47,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,140.62307054498916,48.0,41.0,-7.0,4.312338247370568
45,False,True,False,rf,Allen Lazard,Packers,WR,2021,100,136.0,141.5561864086975,46.0,42.0,-4.0,2.448777009642786
41,False,True,False,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,146.54772538495217,42.0,43.0,1.0,0.6084750807294722
13,False,True,False,rf,Robby Anderson,Panthers,WR,2021,100,131.0,192.19349493509142,14.0,45.0,31.0,18.643725147064377
10,False,True,False,rf,Robert Woods,Rams,WR,2021,100,131.0,192.7840157265003,11.0,44.0,33.0,19.961136106234672
26,False,True,False,rf,Jarvis Landry,Browns,WR,2021,100,128.0,177.8967063134225,27.0,46.0,19.0,11.362971317633516
29,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,172.7910205424808,30.0,48.0,18.0,10.649651962094445
48,False,True,False,rf,Kalif Raymond,Lions,WR,2021,100,125.0,135.50682091146422,49.0,47.0,-2.0,1.1895972782121347
49,False,True,False,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,134.2463956258558,50.0,49.0,-1.0,0.588591910067779
36,False,True,False,rf,Gabriel Davis,Bills,WR,2021,100,120.0,156.88723068761752,37.0,50.0,13.0,7.6131570941974545
10,True,False,False,rf,Cooper Kupp,Rams,WR,2021,100,430.0,205.86221976270454,11.0,1.0,-10.0,33.219280948873624
0,True,False,False,rf,Davante Adams,Packers,WR,2021,100,337.0,230.76986972782507,1.0,2.0,1.0,2.095903274289385
28,True,False,False,rf,Deebo Samuel,49ers,WR,2021,100,329.0,186.97195575904428,29.0,3.0,-26.0,43.18506523353571
3,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,214.63796136364766,4.0,4.0,0.0,0.0
2,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,216.21197437114287,3.0,5.0,2.0,2.5701944178769374
7,True,False,False,rf,Stefon Diggs,Bills,WR,2021,100,279.0,209.0932182608639,8.0,6.0,-2.0,2.3665893249098766
12,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,200.46864113152856,13.0,7.0,-6.0,6.643856189774725
14,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,199.43013038862028,15.0,8.0,-7.0,7.3356614600128465
40,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,150.98645862006003,41.0,9.0,-32.0,32.0
5,True,False,False,rf,Keenan Allen,Chargers,WR,2021,100,251.0,212.99611850522135,6.0,10.0,4.0,3.8410102711565104
42,True,False,False,rf,Mike Williams,Chargers,WR,2021,100,239.0,148.5510964366843,43.0,11.0,-32.0,29.652109056932055
9,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,207.33627961846912,10.0,13.0,3.0,2.617508608647468
6,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,210.66549110240103,7.0,12.0,5.0,4.488558587513116
27,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,187.66842958062608,28.0,14.0,-14.0,11.903838152186434
18,True,False,False,rf,D.J. Moore,Panthers,WR,2021,100,229.0,196.90905114562528,19.0,15.0,-4.0,3.321928094887362
38,True,False,False,rf,Michael Pittman,Colts,WR,2021,100,228.0,159.62745244675472,39.0,16.0,-23.0,18.692364713715058
17,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,197.09879750111202,18.0,17.0,-1.0,0.7966397701969122
23,True,False,False,rf,Brandin Cooks,Texans,WR,2021,100,223.0,191.54598567325283,24.0,18.0,-6.0,4.6920688985972445
22,True,False,False,rf,Marquise Brown,Ravens,WR,2021,100,220.0,192.9339858766552,23.0,19.0,-4.0,3.074487147360963
21,True,False,False,rf,Tee Higgins,Bengals,WR,2021,100,214.0,194.01028596761796,22.0,20.0,-2.0,1.512608391032802
31,True,False,False,rf,Darnell Mooney,Bears,WR,2021,100,209.0,178.41021881946136,32.0,21.0,-11.0,8.194140457506817
16,True,False,False,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,197.74725413838496,17.0,22.0,5.0,3.671805677867778
34,True,False,False,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,170.45320871037632,35.0,23.0,-12.0,8.694321301947047
13,True,False,False,rf,Adam Thielen,Vikings,WR,2021,100,195.0,199.5279666037598,14.0,24.0,10.0,7.1533827903669644
29,True,False,False,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,186.70476597823318,30.0,25.0,-5.0,3.533635461876642
32,True,False,False,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,175.25194557626443,33.0,26.0,-7.0,4.890440973341898
11,True,False,False,rf,A.J. Brown,Titans,WR,2021,100,174.0,202.38927536837974,12.0,27.0,15.0,10.365143042524323
15,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,198.0675345632418,16.0,28.0,12.0,8.205700511926668
19,True,False,False,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,194.9441371406232,20.0,29.0,9.0,6.09293243275961
43,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,147.62804570147009,44.0,30.0,-14.0,9.387394123022009
41,True,False,False,rf,Van Jefferson,Rams,WR,2021,100,162.0,148.79063133447445,42.0,32.0,-10.0,6.585385709929115
4,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,213.36426161160907,5.0,31.0,26.0,17.27402609341428
37,True,False,False,rf,Russell Gage,Falcons,WR,2021,100,160.0,163.78564110339593,38.0,33.0,-5.0,3.2648180424556537
20,True,False,False,rf,Chase Claypool,Steelers,WR,2021,100,159.0,194.21510203728369,21.0,34.0,13.0,8.419318078349479
26,True,False,False,rf,Cole Beasley,Bills,WR,2021,100,153.0,189.54458995763062,27.0,35.0,8.0,5.140388835753875
35,True,False,False,rf,A.J. Green,Cardinals,WR,2021,100,150.0,166.07295406822607,36.0,36.0,0.0,0.0
36,True,False,False,rf,Tim Patrick,Broncos,WR,2021,100,147.0,166.05819106132782,37.0,37.0,0.0,0.0
45,True,False,False,rf,Marquez Callaway,Saints,WR,2021,100,145.0,145.79610670104586,46.0,38.0,-8.0,5.028079918735041
1,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,223.16663734724042,2.0,39.0,37.0,23.09526497152604
33,True,False,False,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,171.6228303944681,34.0,40.0,6.0,3.720275333238694
47,True,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,140.41502358536835,48.0,41.0,-7.0,4.312338247370568
46,True,False,False,rf,Allen Lazard,Packers,WR,2021,100,136.0,144.7502258121025,47.0,42.0,-5.0,3.0609712620534824
44,True,False,False,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,146.90002103792554,45.0,43.0,-2.0,1.2169501614589444
24,True,False,False,rf,Robby Anderson,Panthers,WR,2021,100,131.0,190.9250502107242,25.0,45.0,20.0,12.028209772299599
8,True,False,False,rf,Robert Woods,Rams,WR,2021,100,131.0,208.1548074438363,9.0,44.0,35.0,21.170901930854956
25,True,False,False,rf,Jarvis Landry,Browns,WR,2021,100,128.0,189.9317140294508,26.0,46.0,20.0,11.961022439614228
30,True,False,False,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,182.90302224210163,31.0,48.0,17.0,10.058004630866977
48,True,False,False,rf,Kalif Raymond,Lions,WR,2021,100,125.0,137.81092529030542,49.0,47.0,-2.0,1.1895972782121347
49,True,False,False,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,135.37953469936144,50.0,49.0,-1.0,0.588591910067779
39,True,False,False,rf,Gabriel Davis,Bills,WR,2021,100,120.0,158.24221017303694,40.0,50.0,10.0,5.856274687844196
3,False,False,False,rf,Cooper Kupp,Rams,WR,2021,100,430.0,226.86841877406604,4.0,1.0,-3.0,9.965784284662087
1,False,False,False,rf,Davante Adams,Packers,WR,2021,100,337.0,240.1819102816281,2.0,2.0,0.0,0.0
30,False,False,False,rf,Deebo Samuel,49ers,WR,2021,100,329.0,177.91418616207235,31.0,3.0,-28.0,46.50699332842307
9,False,False,False,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,215.89919787448997,10.0,4.0,-6.0,8.584059348440357
4,False,False,False,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,225.0002312270482,5.0,5.0,0.0,0.0
2,False,False,False,rf,Stefon Diggs,Bills,WR,2021,100,279.0,235.90629611189377,3.0,6.0,3.0,3.549883987364815
12,False,False,False,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,206.93372033650718,13.0,7.0,-6.0,6.643856189774725
14,False,False,False,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,204.1720102254728,15.0,8.0,-7.0,7.3356614600128465
44,False,False,False,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,149.50282944700325,45.0,9.0,-36.0,36.0
7,False,False,False,rf,Keenan Allen,Chargers,WR,2021,100,251.0,219.5196245505167,8.0,10.0,2.0,1.9205051355782552
41,False,False,False,rf,Mike Williams,Chargers,WR,2021,100,239.0,155.63304479876058,42.0,11.0,-31.0,28.72548064890293
6,False,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,220.28807019987147,7.0,12.0,5.0,4.488558587513116
5,False,False,False,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,220.5670570695373,6.0,13.0,7.0,6.107520086844092
23,False,False,False,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,198.23070018422587,24.0,14.0,-10.0,8.502741537276025
18,False,False,False,rf,D.J. Moore,Panthers,WR,2021,100,229.0,199.1477010082285,19.0,15.0,-4.0,3.321928094887362
38,False,False,False,rf,Michael Pittman,Colts,WR,2021,100,228.0,159.53601627877487,39.0,16.0,-23.0,18.692364713715058
13,False,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,204.30413677826363,14.0,17.0,3.0,2.3899193105907366
24,False,False,False,rf,Brandin Cooks,Texans,WR,2021,100,223.0,196.46630549638226,25.0,18.0,-7.0,5.474080381696785
27,False,False,False,rf,Marquise Brown,Ravens,WR,2021,100,220.0,190.6333701416098,28.0,19.0,-9.0,6.917596081562167
20,False,False,False,rf,Tee Higgins,Bengals,WR,2021,100,214.0,198.95573060090294,21.0,20.0,-1.0,0.756304195516401
31,False,False,False,rf,Darnell Mooney,Bears,WR,2021,100,209.0,176.25648504705802,32.0,21.0,-11.0,8.194140457506817
16,False,False,False,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,201.81889441419386,17.0,22.0,5.0,3.671805677867778
35,False,False,False,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,163.8182314729877,36.0,23.0,-13.0,9.4188480771093
15,False,False,False,rf,Adam Thielen,Vikings,WR,2021,100,195.0,203.16639299196177,16.0,24.0,8.0,5.722706232293572
17,False,False,False,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,199.20682717466988,18.0,25.0,7.0,4.947089646627299
40,False,False,False,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,158.3716270996841,41.0,26.0,-15.0,10.479516371446923
10,False,False,False,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,207.98192991225943,11.0,28.0,17.0,11.624742391896115
8,False,False,False,rf,A.J. Brown,Titans,WR,2021,100,174.0,217.64954754105509,9.0,27.0,18.0,12.438171651029188
26,False,False,False,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,194.652659680574,27.0,29.0,2.0,1.353984985057691
48,False,False,False,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,142.17759599112384,49.0,30.0,-19.0,12.740034881244155
39,False,False,False,rf,Van Jefferson,Rams,WR,2021,100,162.0,158.48624132234053,40.0,32.0,-8.0,5.268308567943292
25,False,False,False,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,195.02988052879368,26.0,31.0,5.0,3.321928094887362
32,False,False,False,rf,Russell Gage,Falcons,WR,2021,100,160.0,169.18869501564404,33.0,33.0,0.0,0.0
22,False,False,False,rf,Chase Claypool,Steelers,WR,2021,100,159.0,198.38206996537897,23.0,34.0,11.0,7.12403837398802
29,False,False,False,rf,Cole Beasley,Bills,WR,2021,100,153.0,180.75660141742264,30.0,35.0,5.0,3.2127430223461717
33,False,False,False,rf,A.J. Green,Cardinals,WR,2021,100,150.0,167.45209130312884,34.0,36.0,2.0,1.2753461300968179
37,False,False,False,rf,Tim Patrick,Broncos,WR,2021,100,147.0,159.7207714101003,38.0,37.0,-1.0,0.6329980904609674
43,False,False,False,rf,Marquez Callaway,Saints,WR,2021,100,145.0,150.81446786175908,44.0,38.0,-6.0,3.771059939051281
0,False,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,240.7327140252857,1.0,39.0,38.0,23.719461322107822
34,False,False,False,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,167.16656847121368,35.0,40.0,5.0,3.1002294443655782
47,False,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,144.0931994595222,48.0,41.0,-7.0,4.312338247370568
45,False,False,False,rf,Allen Lazard,Packers,WR,2021,100,136.0,147.3356465050888,46.0,42.0,-4.0,2.448777009642786
42,False,False,False,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,154.15204432709515,43.0,43.0,0.0,0.0
21,False,False,False,rf,Robby Anderson,Panthers,WR,2021,100,131.0,198.7247958882793,22.0,45.0,23.0,13.832441238144538
11,False,False,False,rf,Robert Woods,Rams,WR,2021,100,131.0,207.68472707531336,12.0,44.0,32.0,19.35625319392453
19,False,False,False,rf,Jarvis Landry,Browns,WR,2021,100,128.0,198.98840871939674,20.0,46.0,26.0,15.549329171498496
28,False,False,False,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,183.21092627859719,29.0,48.0,19.0,11.241299293321914
46,False,False,False,rf,Kalif Raymond,Lions,WR,2021,100,125.0,144.74324200788192,47.0,47.0,0.0,0.0
49,False,False,False,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,140.9164183873935,50.0,49.0,-1.0,0.588591910067779
36,False,False,False,rf,Gabriel Davis,Bills,WR,2021,100,120.0,161.7076543450101,37.0,50.0,13.0,7.6131570941974545
11,True,True,True,rf,Cooper Kupp,Rams,WR,2021,150,430.0,206.04775243298587,12.0,1.0,-11.0,36.541209043760986
6,True,True,True,rf,Davante Adams,Packers,WR,2021,150,337.0,209.7140135201676,7.0,2.0,-5.0,10.479516371446923
34,True,True,True,rf,Deebo Samuel,49ers,WR,2021,150,329.0,192.9114926322903,35.0,3.0,-32.0,53.150849518197795
10,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,206.5023802257299,11.0,4.0,-7.0,10.014735906513751
19,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,200.7001154498039,20.0,5.0,-15.0,19.276458134077032
7,True,True,True,rf,Stefon Diggs,Bills,WR,2021,150,279.0,209.6681312566391,8.0,6.0,-2.0,2.3665893249098766
16,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,201.20715631969725,17.0,7.0,-10.0,11.073093649624541
20,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,200.49674482195795,21.0,8.0,-13.0,13.623371282881
36,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,191.70466398142145,37.0,9.0,-28.0,28.0
28,True,True,True,rf,Keenan Allen,Chargers,WR,2021,150,251.0,195.77595833386985,29.0,10.0,-19.0,18.244798787993425
42,True,True,True,rf,Mike Williams,Chargers,WR,2021,150,239.0,186.3637378021348,43.0,11.0,-32.0,29.652109056932055
14,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,202.56106619406103,15.0,13.0,-2.0,1.7450057390983118
0,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,217.90891017237308,1.0,12.0,11.0,9.874828892528855
30,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,195.6966343739474,31.0,14.0,-17.0,14.454660613369242
32,True,True,True,rf,D.J. Moore,Panthers,WR,2021,150,229.0,193.83709893016308,33.0,15.0,-18.0,14.94867642699313
35,True,True,True,rf,Michael Pittman,Colts,WR,2021,150,228.0,192.07545518439127,36.0,16.0,-20.0,16.25423018583918
1,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,215.78284037019273,2.0,17.0,15.0,11.949596552953683
31,True,True,True,rf,Brandin Cooks,Texans,WR,2021,150,223.0,194.49144560618944,32.0,18.0,-14.0,10.94816076339357
21,True,True,True,rf,Marquise Brown,Ravens,WR,2021,150,220.0,199.549568220759,22.0,19.0,-3.0,2.3058653605207224
4,True,True,True,rf,Tee Higgins,Bengals,WR,2021,150,214.0,210.1657189827498,5.0,20.0,15.0,11.344562932746015
18,True,True,True,rf,Darnell Mooney,Bears,WR,2021,150,209.0,201.08034775946894,19.0,21.0,2.0,1.489843719546694
8,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,208.77049089779837,9.0,22.0,13.0,9.546694762456223
22,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,199.2461168051045,23.0,23.0,0.0,0.0
26,True,True,True,rf,Adam Thielen,Vikings,WR,2021,150,195.0,197.94498410957635,27.0,24.0,-3.0,2.1460148371100893
9,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,208.41866330184888,10.0,25.0,15.0,10.600906385629926
44,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,185.0886112780736,45.0,26.0,-19.0,13.274054070499435
15,True,True,True,rf,A.J. Brown,Titans,WR,2021,150,174.0,201.87102369727918,16.0,27.0,11.0,7.601104897851171
29,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,195.72997022109328,30.0,28.0,-2.0,1.3676167519877782
37,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,191.27789058144256,38.0,29.0,-9.0,6.09293243275961
46,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,150,171.0,182.89043587054675,47.0,30.0,-17.0,11.398978577955297
38,True,True,True,rf,Van Jefferson,Rams,WR,2021,150,162.0,188.62263828040463,39.0,32.0,-7.0,4.609769996950381
5,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,150,162.0,209.87972314068352,6.0,31.0,25.0,16.609640474436812
40,True,True,True,rf,Russell Gage,Falcons,WR,2021,150,160.0,187.67217339951992,41.0,33.0,-8.0,5.223708867929046
2,True,True,True,rf,Chase Claypool,Steelers,WR,2021,150,159.0,213.6156957466701,3.0,34.0,31.0,20.076835417602602
39,True,True,True,rf,Cole Beasley,Bills,WR,2021,150,153.0,188.4807211285638,40.0,35.0,-5.0,3.2127430223461717
25,True,True,True,rf,A.J. Green,Cardinals,WR,2021,150,150.0,198.0782478335785,26.0,36.0,10.0,6.37673065048409
41,True,True,True,rf,Tim Patrick,Broncos,WR,2021,150,147.0,187.16065184398735,42.0,37.0,-5.0,3.164990452304837
45,True,True,True,rf,Marquez Callaway,Saints,WR,2021,150,145.0,184.4427405172337,46.0,38.0,-8.0,5.028079918735041
3,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,150,143.0,210.99507872158185,4.0,39.0,35.0,21.846872270362468
13,True,True,True,rf,Courtland Sutton,Broncos,WR,2021,150,141.0,203.73318710322215,14.0,40.0,26.0,16.121193110701007
49,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,150,139.0,179.06459003697853,50.0,41.0,-9.0,5.544434889476444
43,True,True,True,rf,Allen Lazard,Packers,WR,2021,150,136.0,186.07506537121756,44.0,42.0,-2.0,1.224388504821393
33,True,True,True,rf,Mecole Hardman,Chiefs,WR,2021,150,134.0,193.29181982824616,34.0,43.0,9.0,5.476275726565249
23,True,True,True,rf,Robby Anderson,Panthers,WR,2021,150,131.0,199.13740705764633,24.0,45.0,21.0,12.629620260914578
17,True,True,True,rf,Robert Woods,Rams,WR,2021,150,131.0,201.09278608470294,18.0,44.0,26.0,15.726955720063682
12,True,True,True,rf,Jarvis Landry,Browns,WR,2021,150,128.0,205.7794214048459,13.0,46.0,33.0,19.735687025363475
24,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,150,125.0,198.39253614616334,25.0,48.0,23.0,13.60788861823179
48,True,True,True,rf,Kalif Raymond,Lions,WR,2021,150,125.0,179.94389460391116,49.0,47.0,-2.0,1.1895972782121347
47,True,True,True,rf,Byron Pringle,Chiefs,WR,2021,150,121.0,182.04939449555238,48.0,49.0,1.0,0.588591910067779
27,True,True,True,rf,Gabriel Davis,Bills,WR,2021,150,120.0,197.9007913892616,28.0,50.0,22.0,12.883804313257231
21,False,True,True,rf,Cooper Kupp,Rams,WR,2021,150,430.0,201.25933025151355,22.0,1.0,-21.0,69.7604899926346
7,False,True,True,rf,Davante Adams,Packers,WR,2021,150,337.0,220.16483529338828,8.0,2.0,-6.0,12.575419645736307
9,False,True,True,rf,Deebo Samuel,49ers,WR,2021,150,329.0,213.98333167854506,10.0,3.0,-7.0,11.626748332105768
14,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,150,321.0,206.66248505161255,15.0,4.0,-11.0,15.737442138807323
8,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,150,286.0,217.11495793919568,9.0,5.0,-4.0,5.140388835753875
4,False,True,True,rf,Stefon Diggs,Bills,WR,2021,150,279.0,222.90054734750532,5.0,6.0,1.0,1.1832946624549383
33,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,150,269.0,193.71591146401835,34.0,7.0,-27.0,29.897352853986263
13,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,150,254.0,207.53997812851196,14.0,8.0,-6.0,6.287709822868154
46,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,150,252.0,185.8256624833694,47.0,9.0,-38.0,38.0
25,False,True,True,rf,Keenan Allen,Chargers,WR,2021,150,251.0,200.92376172836904,26.0,10.0,-16.0,15.364041084626042
45,False,True,True,rf,Mike Williams,Chargers,WR,2021,150,239.0,186.22147607796938,46.0,11.0,-35.0,32.431994281019435
3,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,150,237.0,230.3761582650204,4.0,12.0,8.0,7.181693740020985
19,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,150,237.0,205.78412121123,20.0,13.0,-7.0,6.107520086844092
17,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,150,234.0,206.3856513521421,18.0,14.0,-4.0,3.40109661491041
18,False,True,True,rf,D.J. Moore,Panthers,WR,2021,150,229.0,206.08618193466927,19.0,15.0,-4.0,3.321928094887362
36,False,True,True,rf,Michael Pittman,Colts,WR,2021,150,228.0,190.95523296495458,37.0,16.0,-21.0,17.06694169513114
0,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,150,225.0,233.72422224097681,1.0,17.0,16.0,12.746236323150596
29,False,True,True,rf,Brandin Cooks,Texans,WR,2021,150,223.0,197.98117314365538,30.0,18.0,-12.0,9.384137797194489
37,False,True,True,rf,Marquise Brown,Ravens,WR,2021,150,220.0,190.64539853932146,38.0,19.0,-19.0,14.603813949964575
6,False,True,True,rf,Tee Higgins,Bengals,WR,2021,150,214.0,221.47092572116887,7.0,20.0,13.0,9.831954541713214
22,False,True,True,rf,Darnell Mooney,Bears,WR,2021,150,209.0,201.14622596666317,23.0,21.0,-2.0,1.489843719546694
16,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,150,208.0,206.41783119239452,17.0,22.0,5.0,3.671805677867778
34,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,150,199.0,192.4912231629746,35.0,23.0,-12.0,8.694321301947047
12,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,150,195.0,208.9885125151649,13.0,25.0,12.0,8.480725108503941
15,False,True,True,rf,Adam Thielen,Vikings,WR,2021,150,195.0,206.4338355107337,16.0,24.0,8.0,5.722706232293572
32,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,150,177.0,193.7941235127906,33.0,26.0,-7.0,4.890440973341898
27,False,True,True,rf,A.J. Brown,Titans,WR,2021,150,174.0,198.72508289395554,28.0,27.0,-1.0,0.6910095361682882
31,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,150,174.0,194.7785104298561,32.0,28.0,-4.0,2.7352335039755564
20,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,150,173.0,205.64518272320626,21.0,29.0,8.0,5.415939940230764
