,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
4,False,True,False,rf,Austin Hooper,Browns,TE,2021,100,87.0,157.94208502645523,5.0,21.0,16.0,11.918749756373552
24,False,True,False,rf,Foster Moreau,Raiders,TE,2021,100,80.0,144.6157042413858,25.0,22.0,-3.0,2.203083406720667
30,False,True,False,rf,Jack Doyle,Colts,TE,2021,100,77.0,137.23010404866477,31.0,23.0,-8.0,5.7962142012980316
9,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,152.28353576569083,10.0,24.0,14.0,10.014735906513751
14,False,True,False,rf,Anthony Firkser,Titans,TE,2021,100,72.0,149.75189092018334,15.0,26.0,11.0,7.68497867239441
23,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,144.7639794871776,24.0,25.0,1.0,0.7067270923753284
34,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,136.84609648366907,35.0,27.0,-8.0,5.528076289346306
49,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,127.11241470560826,50.0,28.0,-22.0,15.04378427186556
20,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,146.9833094485113,21.0,30.0,9.0,6.0347533647998635
17,False,True,False,rf,Geoff Swaim,Titans,TE,2021,100,63.0,148.03254686020222,18.0,29.0,11.0,7.446917417817301
43,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,133.51458595088306,44.0,31.0,-13.0,8.63701304670714
5,False,True,False,rf,Adam Trautman,Saints,TE,2021,100,59.0,154.44881407353915,6.0,32.0,26.0,17.1220028458157
46,False,True,False,rf,Ryan Griffin,Jets,TE,2021,100,58.0,130.98874770011025,47.0,33.0,-14.0,9.14149051887583
13,False,True,False,rf,Harrison Bryant,Browns,TE,2021,100,57.0,150.06287992684864,14.0,35.0,21.0,13.493520693853922
36,False,True,False,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,135.56933024452684,37.0,34.0,-3.0,1.9429195565421873
12,False,True,False,rf,Josiah Deguara,Packers,TE,2021,100,56.0,150.36083538276407,13.0,36.0,23.0,14.666480496113406
21,False,True,False,rf,Logan Thomas,Football Team,TE,2021,100,53.0,145.80608565640242,22.0,37.0,15.0,9.494971356914512
26,False,True,False,rf,Donald Parham,Chargers,TE,2021,100,53.0,142.4011050615173,27.0,38.0,11.0,6.913609888260682
39,False,True,False,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,134.84507100677172,40.0,39.0,-1.0,0.6241963505817848
33,False,True,False,rf,Jimmy Graham,Bears,TE,2021,100,47.0,136.8954093276794,34.0,40.0,6.0,3.720275333238694
44,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,133.13310364190139,45.0,41.0,-4.0,2.464193284211753
28,False,True,False,rf,Robert Tonyan,Packers,TE,2021,100,46.0,141.10051695017603,29.0,42.0,13.0,7.958525281339054
25,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,144.53646077380287,26.0,43.0,17.0,10.344076372401027
38,False,True,False,rf,Will Dissly,Seahawks,TE,2021,100,42.0,134.89188521447423,39.0,44.0,5.0,3.024414561550708
10,False,True,False,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,151.36643364582912,11.0,45.0,34.0,20.447956612909316
41,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,134.55363752771746,42.0,47.0,5.0,2.973993195530337
35,False,True,False,rf,Jordan Akins,Texans,TE,2021,100,39.0,135.75898110609896,36.0,46.0,10.0,5.980511219807114
16,False,True,False,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,148.86723014698381,17.0,49.0,32.0,18.834941122168928
32,False,True,False,rf,Tyler Kroft,Jets,TE,2021,100,35.0,137.0867856886495,33.0,48.0,15.0,8.874709968412038
15,False,True,False,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,148.96722482534378,16.0,50.0,34.0,19.911333938670264
4,True,False,False,rf,Mark Andrews,Ravens,TE,2021,100,292.0,164.98295591466623,5.0,1.0,-4.0,13.287712379549449
0,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,231.74621506673967,1.0,2.0,1.0,2.095903274289385
15,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,155.48419985823688,16.0,3.0,-13.0,21.592532616767855
2,True,False,False,rf,George Kittle,49ers,TE,2021,100,193.0,172.01534377175116,3.0,4.0,1.0,1.430676558073393
44,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,142.6283018468824,45.0,5.0,-40.0,51.40388835753875
39,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,144.621038231821,40.0,7.0,-33.0,36.541209043760986
49,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,137.39597752056656,50.0,6.0,-44.0,52.064965148017286
36,True,False,False,rf,Dawson Knox,Bills,TE,2021,100,157.0,149.20491745271886,37.0,8.0,-29.0,30.390597477196078
46,True,False,False,rf,Hunter Henry,Patriots,TE,2021,100,156.0,141.46433959679644,47.0,9.0,-38.0,38.0
37,True,False,False,rf,Noah Fant,Broncos,TE,2021,100,152.0,147.48750063860797,38.0,10.0,-28.0,26.887071898095574
25,True,False,False,rf,Tyler Higbee,Rams,TE,2021,100,140.0,152.12206914907694,26.0,11.0,-15.0,13.899426120436901
35,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,149.44474871557748,36.0,12.0,-24.0,21.545081220062954
5,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,164.96012294910892,6.0,13.0,7.0,6.107520086844092
1,True,False,False,rf,Darren Waller,Raiders,TE,2021,100,129.0,208.2264287524605,2.0,14.0,12.0,10.20328984473123
47,True,False,False,rf,Jared Cook,Chargers,TE,2021,100,124.0,140.63325107318025,48.0,15.0,-33.0,27.40590678282074
48,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,138.8335812468563,49.0,16.0,-33.0,26.819479806634646
24,True,False,False,rf,Cole Kmet,Bears,TE,2021,100,114.0,152.64273657510373,25.0,17.0,-8.0,6.373118161575298
32,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,150.38703964646945,33.0,18.0,-15.0,11.730172246493112
40,True,False,False,rf,David Njoku,Browns,TE,2021,100,99.0,144.13521389389857,41.0,19.0,-22.0,16.9096793104853
3,True,False,False,rf,Evan Engram,Giants,TE,2021,100,97.0,165.03064642718678,4.0,20.0,16.0,12.100867128262417
6,True,False,False,rf,Austin Hooper,Browns,TE,2021,100,87.0,164.6093360356958,7.0,21.0,14.0,10.428906036826858
17,True,False,False,rf,Foster Moreau,Raiders,TE,2021,100,80.0,154.65941745481663,18.0,22.0,4.0,2.9374445422942226
14,True,False,False,rf,Jack Doyle,Colts,TE,2021,100,77.0,157.1466912878207,15.0,23.0,8.0,5.7962142012980316
7,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,163.5062105007671,8.0,24.0,16.0,11.445412464587143
18,True,False,False,rf,Anthony Firkser,Titans,TE,2021,100,72.0,154.24985209930105,19.0,26.0,7.0,4.890440973341898
16,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,155.43128789161898,17.0,27.0,10.0,6.910095361682882
28,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,151.38565102518902,29.0,25.0,-4.0,2.8269083695013135
31,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,150.42475311075285,32.0,28.0,-4.0,2.7352335039755564
21,True,False,False,rf,Geoff Swaim,Titans,TE,2021,100,63.0,153.14299761741916,22.0,29.0,7.0,4.738947447701919
33,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,149.89331930396835,34.0,30.0,-4.0,2.682112606577717
30,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,150.94083859567206,31.0,31.0,0.0,0.0
11,True,False,False,rf,Adam Trautman,Saints,TE,2021,100,59.0,159.19782087662756,12.0,32.0,20.0,13.17077141985823
38,True,False,False,rf,Ryan Griffin,Jets,TE,2021,100,58.0,144.96307097691243,39.0,33.0,-6.0,3.9177816509467847
10,True,False,False,rf,Harrison Bryant,Browns,TE,2021,100,57.0,159.59184563568112,11.0,35.0,24.0,15.421166507261626
45,True,False,False,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,142.18705439961496,46.0,34.0,-12.0,7.771678226168749
9,True,False,False,rf,Josiah Deguara,Packers,TE,2021,100,56.0,160.39821731971614,10.0,36.0,26.0,16.579499691258633
34,True,False,False,rf,Donald Parham,Chargers,TE,2021,100,53.0,149.78275477748713,35.0,38.0,3.0,1.8855299695256404
20,True,False,False,rf,Logan Thomas,Football Team,TE,2021,100,53.0,153.3672361478674,21.0,37.0,16.0,10.127969447375479
22,True,False,False,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,153.06326277806463,23.0,39.0,16.0,9.987141609308557
42,True,False,False,rf,Jimmy Graham,Bears,TE,2021,100,47.0,143.34500437852492,43.0,40.0,-3.0,1.860137666619347
43,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,143.2545238571479,44.0,41.0,-3.0,1.8481449631588147
27,True,False,False,rf,Robert Tonyan,Packers,TE,2021,100,46.0,151.7675743925194,28.0,42.0,14.0,8.57071953374975
13,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,157.5003852255416,14.0,43.0,29.0,17.645777341154695
19,True,False,False,rf,Will Dissly,Seahawks,TE,2021,100,42.0,153.69453239234653,20.0,44.0,24.0,14.517189895443398
8,True,False,False,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,160.57430505811143,9.0,45.0,36.0,21.650777590139278
41,True,False,False,rf,Jordan Akins,Texans,TE,2021,100,39.0,143.97856854047564,42.0,46.0,4.0,2.3922044879228457
23,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,152.98784539982532,24.0,47.0,23.0,13.68036869943955
26,True,False,False,rf,Tyler Kroft,Jets,TE,2021,100,35.0,151.83120880722717,27.0,48.0,21.0,12.424593955776853
29,True,False,False,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,151.08470965138335,30.0,49.0,19.0,11.1832462912878
12,True,False,False,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,158.12039090078727,13.0,50.0,37.0,21.668216345023524
3,False,False,False,rf,Mark Andrews,Ravens,TE,2021,100,292.0,173.79729270094435,4.0,1.0,-3.0,9.965784284662087
0,False,False,False,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,237.22766666666658,1.0,2.0,1.0,2.095903274289385
15,False,False,False,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,154.20074722841989,16.0,3.0,-13.0,21.592532616767855
2,False,False,False,rf,George Kittle,49ers,TE,2021,100,193.0,194.61504566494946,3.0,4.0,1.0,1.430676558073393
38,False,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,144.4471991524861,39.0,5.0,-34.0,43.69330510390794
44,False,False,False,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,141.26996710612258,45.0,6.0,-39.0,46.1484918357426
43,False,False,False,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,141.8225774044052,44.0,7.0,-37.0,40.9704465036108
26,False,False,False,rf,Dawson Knox,Bills,TE,2021,100,157.0,148.33188960611076,27.0,8.0,-19.0,19.911081105749155
23,False,False,False,rf,Hunter Henry,Patriots,TE,2021,100,156.0,148.85440376940969,24.0,9.0,-15.0,15.0
12,False,False,False,rf,Noah Fant,Broncos,TE,2021,100,152.0,154.88728739361534,13.0,10.0,-3.0,2.880757703367383
5,False,False,False,rf,Tyler Higbee,Rams,TE,2021,100,140.0,162.42272091813535,6.0,11.0,5.0,4.633142040145634
27,False,False,False,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,148.3182269652022,28.0,12.0,-16.0,14.36338748004197
21,False,False,False,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,149.79608367512546,22.0,13.0,-9.0,7.852525825942403
1,False,False,False,rf,Darren Waller,Raiders,TE,2021,100,129.0,220.01541829141158,2.0,14.0,12.0,10.20328984473123
41,False,False,False,rf,Jared Cook,Chargers,TE,2021,100,124.0,141.90767257671953,42.0,15.0,-27.0,22.423014640489697
49,False,False,False,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,132.6536525064191,50.0,16.0,-34.0,27.632191315926608
16,False,False,False,rf,Cole Kmet,Bears,TE,2021,100,114.0,153.59373390581058,17.0,17.0,0.0,0.0
33,False,False,False,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,146.58539816283962,34.0,18.0,-16.0,12.512183729592651
45,False,False,False,rf,David Njoku,Browns,TE,2021,100,99.0,138.534885859238,46.0,19.0,-27.0,20.752788244686503
4,False,False,False,rf,Evan Engram,Giants,TE,2021,100,97.0,168.57879863881354,5.0,20.0,15.0,11.344562932746015
6,False,False,False,rf,Austin Hooper,Browns,TE,2021,100,87.0,160.06853466032754,7.0,21.0,14.0,10.428906036826858
32,False,False,False,rf,Foster Moreau,Raiders,TE,2021,100,80.0,146.89135588254737,33.0,22.0,-11.0,8.077972491309112
39,False,False,False,rf,Jack Doyle,Colts,TE,2021,100,77.0,143.72156203763362,40.0,23.0,-17.0,12.316955177758317
18,False,False,False,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,151.7392734844938,19.0,24.0,5.0,3.5766913951834822
30,False,False,False,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,147.70547307477008,31.0,27.0,-4.0,2.764038144673153
19,False,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,150.58020819986413,20.0,25.0,5.0,3.533635461876642
31,False,False,False,rf,Anthony Firkser,Titans,TE,2021,100,72.0,147.42002123031116,32.0,26.0,-6.0,4.191806548578769
48,False,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,135.83441708736075,49.0,28.0,-21.0,14.35997589587167
35,False,False,False,rf,Geoff Swaim,Titans,TE,2021,100,63.0,144.85760638315105,36.0,29.0,-7.0,4.738947447701919
28,False,False,False,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,148.2331464483574,29.0,30.0,1.0,0.6705281516444292
25,False,False,False,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,148.5106070143694,26.0,31.0,5.0,3.321928094887362
11,False,False,False,rf,Adam Trautman,Saints,TE,2021,100,59.0,155.64453739475198,12.0,32.0,20.0,13.17077141985823
47,False,False,False,rf,Ryan Griffin,Jets,TE,2021,100,58.0,137.70712927087285,48.0,33.0,-15.0,9.794454127366961
14,False,False,False,rf,Harrison Bryant,Browns,TE,2021,100,57.0,154.41336092957914,15.0,35.0,20.0,12.850972089384687
24,False,False,False,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,148.67577570968996,25.0,34.0,9.0,5.828758669626562
8,False,False,False,rf,Josiah Deguara,Packers,TE,2021,100,56.0,158.3894566941164,9.0,36.0,27.0,17.217172756307043
9,False,False,False,rf,Logan Thomas,Football Team,TE,2021,100,53.0,157.10344012893478,10.0,37.0,27.0,17.09094844244612
20,False,False,False,rf,Donald Parham,Chargers,TE,2021,100,53.0,150.16635616252196,21.0,38.0,17.0,10.684669827311962
46,False,False,False,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,138.04664547563922,47.0,39.0,-8.0,4.993570804654278
40,False,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,141.91146139951238,41.0,41.0,0.0,0.0
34,False,False,False,rf,Jimmy Graham,Bears,TE,2021,100,47.0,144.92728484031844,35.0,40.0,5.0,3.1002294443655782
10,False,False,False,rf,Robert Tonyan,Packers,TE,2021,100,46.0,156.31263796137858,11.0,42.0,31.0,18.97802182473159
22,False,False,False,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,149.27093747419755,23.0,43.0,20.0,12.169501614589443
29,False,False,False,rf,Will Dissly,Seahawks,TE,2021,100,42.0,147.91776800238355,30.0,44.0,14.0,8.468360772341983
13,False,False,False,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,154.78896517016855,14.0,45.0,31.0,18.643725147064377
42,False,False,False,rf,Jordan Akins,Texans,TE,2021,100,39.0,141.90220951848448,43.0,46.0,3.0,1.794153365942134
37,False,False,False,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,144.54458733454624,38.0,47.0,9.0,5.353187751954606
36,False,False,False,rf,Tyler Kroft,Jets,TE,2021,100,35.0,144.56327864406026,37.0,48.0,11.0,6.508120643502161
17,False,False,False,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,153.3351134792134,18.0,49.0,31.0,18.246349212101148
7,False,False,False,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,158.62496304526994,8.0,50.0,42.0,24.596353688945623
27,True,True,True,rf,Mark Andrews,Ravens,TE,2021,150,292.0,188.3898186760032,28.0,1.0,-27.0,89.69205856195879
0,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,227.7964126642406,1.0,2.0,1.0,2.095903274289385
13,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,195.439029428817,14.0,3.0,-11.0,18.270604521880493
3,True,True,True,rf,George Kittle,49ers,TE,2021,150,193.0,199.71192166173358,4.0,4.0,0.0,0.0
43,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,178.97467078938294,44.0,5.0,-39.0,50.11879114860028
17,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,193.0939799911089,18.0,6.0,-12.0,14.19953594945926
37,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,183.96210704908734,38.0,7.0,-31.0,34.32659031383608
7,True,True,True,rf,Dawson Knox,Bills,TE,2021,150,157.0,197.24250028732422,8.0,8.0,0.0,0.0
18,True,True,True,rf,Hunter Henry,Patriots,TE,2021,150,156.0,192.61309129906923,19.0,9.0,-10.0,10.0
15,True,True,True,rf,Noah Fant,Broncos,TE,2021,150,152.0,194.4206579564178,16.0,10.0,-6.0,5.761515406734766
1,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,205.27025759164155,2.0,12.0,10.0,8.977117175026232
28,True,True,True,rf,Tyler Higbee,Rams,TE,2021,150,140.0,188.00222116423245,29.0,11.0,-18.0,16.679311344524283
32,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,185.6608984516949,33.0,13.0,-20.0,17.45005739098312
2,True,True,True,rf,Darren Waller,Raiders,TE,2021,150,129.0,201.51147925411544,3.0,14.0,11.0,9.353015691003627
33,True,True,True,rf,Jared Cook,Chargers,TE,2021,150,124.0,184.88856648014053,34.0,15.0,-19.0,15.779158450714972
31,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,185.89790972322987,32.0,16.0,-16.0,13.003384148671344
34,True,True,True,rf,Cole Kmet,Bears,TE,2021,150,114.0,184.8535749507528,35.0,17.0,-18.0,14.33951586354442
48,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,174.6112739613767,49.0,18.0,-31.0,24.24235597608576
29,True,True,True,rf,David Njoku,Browns,TE,2021,150,99.0,187.8087582632337,30.0,19.0,-11.0,8.45483965524265
25,True,True,True,rf,Evan Engram,Giants,TE,2021,150,97.0,190.49506431414997,26.0,20.0,-6.0,4.5378251730984065
46,True,True,True,rf,Austin Hooper,Browns,TE,2021,150,87.0,177.06269003334927,47.0,21.0,-26.0,19.36796835410702
9,True,True,True,rf,Foster Moreau,Raiders,TE,2021,150,80.0,196.43936951413306,10.0,22.0,12.0,8.812333626882667
22,True,True,True,rf,Jack Doyle,Colts,TE,2021,150,77.0,191.25837519004858,23.0,23.0,0.0,0.0
8,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,196.8714093048075,9.0,24.0,15.0,10.730074185550446
23,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,191.10655901725625,24.0,27.0,3.0,2.0730286085048646
47,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,175.9783318115714,48.0,25.0,-23.0,16.254723124632555
19,True,True,True,rf,Anthony Firkser,Titans,TE,2021,150,72.0,192.5290636852318,20.0,26.0,6.0,4.191806548578769
35,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,184.70234188225533,36.0,28.0,-8.0,5.470467007951113
12,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,195.9341223075422,13.0,30.0,17.0,11.398978577955297
30,True,True,True,rf,Geoff Swaim,Titans,TE,2021,150,63.0,186.4072785557122,31.0,29.0,-2.0,1.353984985057691
5,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,198.93354500838814,6.0,31.0,25.0,16.609640474436812
40,True,True,True,rf,Adam Trautman,Saints,TE,2021,150,59.0,180.48742010120438,41.0,32.0,-9.0,5.926847138936203
10,True,True,True,rf,Ryan Griffin,Jets,TE,2021,150,58.0,196.306816255719,11.0,33.0,22.0,14.365199386804877
36,True,True,True,rf,Jonnu Smith,Patriots,TE,2021,150,57.0,184.3551945575514,37.0,34.0,-3.0,1.9429195565421873
44,True,True,True,rf,Harrison Bryant,Browns,TE,2021,150,57.0,178.59647744050798,45.0,35.0,-10.0,6.425486044692343
49,True,True,True,rf,Josiah Deguara,Packers,TE,2021,150,56.0,174.26840370094246,50.0,36.0,-14.0,8.927422910677725
14,True,True,True,rf,Logan Thomas,Football Team,TE,2021,150,53.0,194.54281162165148,15.0,37.0,22.0,13.925957990141283
45,True,True,True,rf,Donald Parham,Chargers,TE,2021,150,53.0,177.69999016345065,46.0,38.0,-8.0,5.028079918735041
39,True,True,True,rf,Kyle Rudolph,Giants,TE,2021,150,52.0,183.22967390667566,40.0,39.0,-1.0,0.6241963505817848
11,True,True,True,rf,Jimmy Graham,Bears,TE,2021,150,47.0,196.23665403155286,12.0,40.0,28.0,17.36128488844724
24,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,150,47.0,190.8574715668559,25.0,41.0,16.0,9.856773136847012
21,True,True,True,rf,Robert Tonyan,Packers,TE,2021,150,46.0,191.90500080220735,22.0,42.0,20.0,12.24388504821393
26,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,150,45.0,190.11250016723898,27.0,43.0,16.0,9.735601291671555
38,True,True,True,rf,Will Dissly,Seahawks,TE,2021,150,42.0,183.325854537733,39.0,44.0,5.0,3.024414561550708
16,True,True,True,rf,Marcedes Lewis,Packers,TE,2021,150,41.0,194.20173289729948,17.0,45.0,28.0,16.839493681219437
42,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,150,39.0,179.84249999287917,43.0,47.0,4.0,2.3791945564242694
4,True,True,True,rf,Jordan Akins,Texans,TE,2021,150,39.0,199.08398807459872,5.0,46.0,41.0,24.520096001209165
6,True,True,True,rf,Pharaoh Brown,Texans,TE,2021,150,35.0,197.93034809617782,7.0,49.0,42.0,24.720860222846717
20,True,True,True,rf,Tyler Kroft,Jets,TE,2021,150,35.0,191.9315677969711,21.0,48.0,27.0,15.974477943141668
41,True,True,True,rf,Stephen Anderson,Chargers,TE,2021,150,34.0,180.1269422369861,42.0,50.0,8.0,4.685019750275357
29,False,True,True,rf,Mark Andrews,Ravens,TE,2021,150,292.0,179.2858821635716,30.0,1.0,-29.0,96.33591475173351
0,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,150,254.0,231.82276280523436,1.0,2.0,1.0,2.095903274289385
26,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,150,201.0,181.07726865114896,27.0,3.0,-24.0,39.86313713864835
2,False,True,True,rf,George Kittle,49ers,TE,2021,150,193.0,201.11863936824673,3.0,4.0,1.0,1.430676558073393
16,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,150,166.0,184.94586605554483,17.0,5.0,-12.0,15.421166507261626
41,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,150,159.0,174.46582908043544,42.0,6.0,-36.0,42.59860784837778
11,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,150,159.0,187.4971287713623,12.0,7.0,-5.0,5.5365468248122705
4,False,True,True,rf,Dawson Knox,Bills,TE,2021,150,157.0,193.57267619025183,5.0,8.0,3.0,3.143854911434077
14,False,True,True,rf,Hunter Henry,Patriots,TE,2021,150,156.0,186.86089494136482,15.0,9.0,-6.0,6.0
24,False,True,True,rf,Noah Fant,Broncos,TE,2021,150,152.0,181.57553470494398,25.0,10.0,-15.0,14.403788516836913
34,False,True,True,rf,Tyler Higbee,Rams,TE,2021,150,140.0,177.59531458412732,35.0,11.0,-24.0,22.239081792699043
19,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,150,140.0,183.00476786825385,20.0,12.0,-8.0,7.181693740020985
42,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,150,131.0,174.27926323990988,43.0,13.0,-30.0,26.17508608647468
33,False,True,True,rf,Darren Waller,Raiders,TE,2021,150,129.0,177.7337910883715,34.0,14.0,-20.0,17.00548307455205
22,False,True,True,rf,Jared Cook,Chargers,TE,2021,150,124.0,182.0907097413912,23.0,15.0,-8.0,6.643856189774724
28,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,150,121.0,179.6195448839877,29.0,16.0,-13.0,10.565249620795468
6,False,True,True,rf,Cole Kmet,Bears,TE,2021,150,114.0,192.2231724342785,7.0,17.0,10.0,7.966397701969122
35,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,150,114.0,177.14688744762975,36.0,18.0,-18.0,14.076206695791733
12,False,True,True,rf,David Njoku,Browns,TE,2021,150,99.0,187.17601990105095,13.0,19.0,6.0,4.611730721041445
8,False,True,True,rf,Evan Engram,Giants,TE,2021,150,97.0,190.955206791081,9.0,20.0,11.0,8.319346150680412
40,False,True,True,rf,Austin Hooper,Browns,TE,2021,150,87.0,175.1723944920484,41.0,21.0,-20.0,14.89843719546694
32,False,True,True,rf,Foster Moreau,Raiders,TE,2021,150,80.0,177.96381434153935,33.0,22.0,-11.0,8.077972491309112
10,False,True,True,rf,Jack Doyle,Colts,TE,2021,150,77.0,187.6237104078189,11.0,23.0,12.0,8.694321301947047
21,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,150,73.0,182.1544620671787,22.0,24.0,2.0,1.430676558073393
36,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,150,72.0,176.20835572993366,37.0,27.0,-10.0,6.910095361682882
30,False,True,True,rf,Anthony Firkser,Titans,TE,2021,150,72.0,178.5239482416237,31.0,26.0,-5.0,3.493172123815641
49,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,150,72.0,164.04048330924738,50.0,25.0,-25.0,17.66817730938321
7,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,150,64.0,191.9236888702705,8.0,28.0,20.0,13.676167519877781
20,False,True,True,rf,Geoff Swaim,Titans,TE,2021,150,63.0,182.20394641761862,21.0,29.0,8.0,5.415939940230764
39,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,150,63.0,175.37506707807233,40.0,30.0,-10.0,6.705281516444292
43,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,150,60.0,173.91414644541672,44.0,31.0,-13.0,8.63701304670714
25,False,True,True,rf,Adam Trautman,Saints,TE,2021,150,59.0,181.36354285369043,26.0,32.0,6.0,3.9512314259574692
17,False,True,True,rf,Ryan Griffin,Jets,TE,2021,150,58.0,184.32290194722555,18.0,33.0,15.0,9.794454127366961
5,False,True,True,rf,Harrison Bryant,Browns,TE,2021,150,57.0,192.33024016177686,6.0,35.0,29.0,18.6339095296078
