,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
44,True,True,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,,45.0,2.0,-43.0,90.12384079444354
20,True,True,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,6,20.6875,2.4328203,21.0,3.0,-18.0,29.89735285398626
27,True,True,False,xgb_rank,Joe Mixon,Bengals,RB,2021,6,17.3125,1.2334223,28.0,4.0,-24.0,34.33623739376143
17,True,True,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,3.4921432,18.0,5.0,-13.0,16.706263716200095
14,True,True,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,4.6676526,15.0,6.0,-9.0,10.649651962094445
11,True,True,False,xgb_rank,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,8.282799,12.0,7.0,-5.0,5.5365468248122705
15,True,True,False,xgb_rank,James Conner,Cardinals,RB,2021,6,16.466666666666665,3.690157,16.0,8.0,-8.0,8.38361309715754
45,True,True,False,xgb_rank,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,,46.0,9.0,-37.0,37.0
1,True,True,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,46.64471,2.0,10.0,8.0,7.682020542313021
8,True,True,False,xgb_rank,Nick Chubb,Browns,RB,2021,6,14.571428571428571,10.668405,9.0,11.0,2.0,1.8532568160582534
7,True,True,False,xgb_rank,Aaron Jones,Packers,RB,2021,6,14.533333333333331,11.724635,8.0,12.0,4.0,3.5908468700104925
46,True,True,False,xgb_rank,David Montgomery,Bears,RB,2021,6,14.23076923076923,,47.0,13.0,-34.0,29.665097564671303
47,True,True,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,6,14.2,,48.0,14.0,-34.0,28.909321226738484
16,True,True,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,3.6092682,17.0,15.0,-2.0,1.660964047443681
9,True,True,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,6,13.75,10.0770855,10.0,16.0,6.0,4.876269055751754
23,True,True,False,xgb_rank,Damien Harris,Patriots,RB,2021,6,13.6,1.6865792,24.0,17.0,-7.0,5.5764783913783855
5,True,True,False,xgb_rank,Kareem Hunt,Browns,RB,2021,6,13.0,15.358202,6.0,18.0,12.0,9.384137797194489
26,True,True,False,xgb_rank,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,1.252704,27.0,19.0,-8.0,6.148974294721926
18,True,True,False,xgb_rank,Chris Carson,Seahawks,RB,2021,6,12.0,2.9455948,19.0,20.0,1.0,0.756304195516401
13,True,True,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,6,11.6875,4.671095,14.0,21.0,7.0,5.214453018413429
48,True,True,False,xgb_rank,James Robinson,Jaguars,RB,2021,6,11.571428571428571,,49.0,22.0,-27.0,19.827750660486
42,True,True,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,6,11.4,0.55907893,43.0,23.0,-20.0,14.490535503245079
2,True,True,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,34.861465,3.0,24.0,21.0,15.022103859770626
10,True,True,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,9.376284,11.0,25.0,14.0,9.894179293254599
28,True,True,False,xgb_rank,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,1.2109118,29.0,26.0,-3.0,2.0959032742893844
35,True,True,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,0.91705275,36.0,27.0,-9.0,6.219085825514594
43,True,True,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,0.38658008,44.0,28.0,-16.0,10.940934015902226
41,True,True,False,xgb_rank,Duke Johnson,Dolphins,RB,2021,6,10.8,0.6306255,42.0,29.0,-13.0,8.800902402874993
25,True,True,False,xgb_rank,Devin Singletary,Bills,RB,2021,6,10.705882352941176,1.304688,26.0,30.0,4.0,2.682112606577717
33,True,True,False,xgb_rank,Boston Scott,Eagles,RB,2021,6,10.444444444444445,0.9689155,34.0,31.0,-3.0,1.9931568569324174
32,True,True,False,xgb_rank,AJ Dillon,Packers,RB,2021,6,10.117647058823527,1.0222305,33.0,32.0,-1.0,0.6585385709929115
37,True,True,False,xgb_rank,Dontrell Hilliard,Titans,RB,2021,6,10.0,0.8729852,38.0,33.0,-5.0,3.2648180424556537
22,True,True,False,xgb_rank,James White,Patriots,RB,2021,6,9.666666666666666,2.0936575,23.0,34.0,11.0,7.12403837398802
29,True,True,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,1.1472502,30.0,35.0,5.0,3.2127430223461717
31,True,True,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,1.05899,32.0,36.0,4.0,2.5506922601936357
0,True,True,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,68.491356,1.0,37.0,36.0,22.787931256594828
49,True,True,False,xgb_rank,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,,50.0,38.0,-12.0,7.542119878102562
19,True,True,False,xgb_rank,Rodney Smith,Panthers,RB,2021,6,9.0,2.7620084,20.0,39.0,19.0,11.859730661053911
36,True,True,False,xgb_rank,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,0.91309357,37.0,40.0,3.0,1.860137666619347
30,True,True,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,6,8.375,1.123573,31.0,41.0,10.0,6.1604832105293825
38,True,True,False,xgb_rank,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,0.8452519,39.0,42.0,3.0,1.8365827572320894
24,True,True,False,xgb_rank,Sony Michel,Rams,RB,2021,6,8.058823529411764,1.3573636,25.0,43.0,18.0,10.952551453130498
40,True,True,False,xgb_rank,Devontae Booker,Giants,RB,2021,6,8.0,0.694872,41.0,44.0,3.0,1.8146487369304247
34,True,True,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,0.91881096,35.0,46.0,11.0,6.578562341787825
3,True,True,False,xgb_rank,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,23.943197,4.0,45.0,41.0,24.657830033214175
12,True,True,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,6,7.75,6.088202,13.0,47.0,34.0,20.22315372960629
4,True,True,False,xgb_rank,Mike Davis,Falcons,RB,2021,6,7.647058823529412,16.206514,5.0,48.0,43.0,25.440835242781173
21,True,True,False,xgb_rank,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,2.3562026,22.0,49.0,27.0,15.891981571830032
39,True,True,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,6,7.375,0.72091424,40.0,50.0,10.0,5.856274687844196
41,False,True,False,xgb_rank,Derrick Henry,Titans,RB,2021,6,23.625,,42.0,1.0,-41.0,136.19905189038187
42,False,True,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,,43.0,2.0,-41.0,85.93203424586477
22,False,True,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,6,20.6875,1.5226607,23.0,3.0,-20.0,33.219280948873624
21,False,True,False,xgb_rank,Joe Mixon,Bengals,RB,2021,6,17.3125,1.5310549,22.0,4.0,-18.0,25.752178045321074
25,False,True,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,1.3078365,26.0,5.0,-21.0,26.987041387707844
16,False,True,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,1.9690021,17.0,6.0,-11.0,13.016241287004322
2,False,True,False,xgb_rank,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,24.18139,3.0,7.0,4.0,4.4292374598498165
12,False,True,False,xgb_rank,James Conner,Cardinals,RB,2021,6,16.466666666666665,3.0786138,13.0,8.0,-5.0,5.239758185723462
43,False,True,False,xgb_rank,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,,44.0,9.0,-35.0,35.0
44,False,True,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,,45.0,10.0,-35.0,33.60883987261947
0,False,True,False,xgb_rank,Nick Chubb,Browns,RB,2021,6,14.571428571428571,33.490902,1.0,11.0,10.0,9.266284080291268
5,False,True,False,xgb_rank,Aaron Jones,Packers,RB,2021,6,14.533333333333331,15.584199,6.0,12.0,6.0,5.386270305015739
45,False,True,False,xgb_rank,David Montgomery,Bears,RB,2021,6,14.23076923076923,,46.0,13.0,-33.0,28.792594695122148
46,False,True,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,6,14.2,,47.0,14.0,-33.0,28.059047073010884
13,False,True,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,2.880767,14.0,15.0,1.0,0.8304820237218405
7,False,True,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,6,13.75,8.112462,8.0,16.0,8.0,6.501692074335672
24,False,True,False,xgb_rank,Damien Harris,Patriots,RB,2021,6,13.6,1.4153908,25.0,17.0,-8.0,6.373118161575298
3,False,True,False,xgb_rank,Kareem Hunt,Browns,RB,2021,6,13.0,24.137995,4.0,18.0,14.0,10.94816076339357
32,False,True,False,xgb_rank,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,0.8892507,33.0,19.0,-14.0,10.76070501576337
4,False,True,False,xgb_rank,Chris Carson,Seahawks,RB,2021,6,12.0,21.254337,5.0,20.0,15.0,11.344562932746015
6,False,True,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,6,11.6875,9.104966,7.0,21.0,14.0,10.428906036826858
47,False,True,False,xgb_rank,James Robinson,Jaguars,RB,2021,6,11.571428571428571,,48.0,22.0,-26.0,19.093389524912446
36,False,True,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,6,11.4,0.7015077,37.0,23.0,-14.0,10.143374852271554
10,False,True,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,4.0124145,11.0,24.0,13.0,9.299397627477054
19,False,True,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,1.6260043,20.0,25.0,5.0,3.533635461876642
9,False,True,False,xgb_rank,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,4.4355597,10.0,26.0,16.0,11.178150796210051
31,False,True,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,0.9320713,32.0,27.0,-5.0,3.455047680841441
40,False,True,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,0.49877083,41.0,28.0,-13.0,8.889508887920558
34,False,True,False,xgb_rank,Duke Johnson,Dolphins,RB,2021,6,10.8,0.8567351,35.0,29.0,-6.0,4.061954955173073
27,False,True,False,xgb_rank,Devin Singletary,Bills,RB,2021,6,10.705882352941176,1.2551235,28.0,30.0,2.0,1.3410563032888585
37,False,True,False,xgb_rank,Boston Scott,Eagles,RB,2021,6,10.444444444444445,0.6725081,38.0,31.0,-7.0,4.650699332842307
39,False,True,False,xgb_rank,AJ Dillon,Packers,RB,2021,6,10.117647058823527,0.51991016,40.0,32.0,-8.0,5.268308567943292
23,False,True,False,xgb_rank,Dontrell Hilliard,Titans,RB,2021,6,10.0,1.4334401,24.0,33.0,9.0,5.876672476420177
15,False,True,False,xgb_rank,James White,Patriots,RB,2021,6,9.666666666666666,2.0004566,16.0,34.0,18.0,11.657517339253124
30,False,True,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,1.0295758,31.0,35.0,4.0,2.5701944178769374
28,False,True,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,1.2489343,29.0,36.0,7.0,4.463711455338863
48,False,True,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,,49.0,37.0,-12.0,7.595977085531609
49,False,True,False,xgb_rank,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,,50.0,38.0,-12.0,7.542119878102562
35,False,True,False,xgb_rank,Rodney Smith,Panthers,RB,2021,6,9.0,0.7721506,36.0,39.0,3.0,1.8725890517453545
33,False,True,False,xgb_rank,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,0.87408346,34.0,40.0,6.0,3.720275333238694
14,False,True,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,6,8.375,2.501345,15.0,41.0,26.0,16.017256347376392
20,False,True,False,xgb_rank,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,1.5723242,21.0,42.0,21.0,12.856079300624625
17,False,True,False,xgb_rank,Sony Michel,Rams,RB,2021,6,8.058823529411764,1.8581865,18.0,43.0,25.0,15.211877018236803
38,False,True,False,xgb_rank,Devontae Booker,Giants,RB,2021,6,8.0,0.5392148,39.0,44.0,5.0,3.024414561550708
29,False,True,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,1.1175805,30.0,46.0,16.0,9.568817951691383
1,False,True,False,xgb_rank,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,29.948404,2.0,45.0,43.0,25.860651010444137
8,False,True,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,6,7.75,4.477984,9.0,47.0,38.0,22.60234828603056
11,False,True,False,xgb_rank,Mike Davis,Falcons,RB,2021,6,7.647058823529412,3.9004412,12.0,48.0,36.0,21.29930392418889
18,False,True,False,xgb_rank,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,1.7560847,19.0,49.0,30.0,17.65775730203337
26,False,True,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,6,7.375,1.2922213,27.0,50.0,23.0,13.46943178204165
7,True,False,False,xgb_rank,Derrick Henry,Titans,RB,2021,6,23.625,1.6070856,8.0,1.0,-7.0,23.253496664211536
0,True,False,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,2.0677948,1.0,2.0,1.0,2.095903274289385
34,True,False,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,6,20.6875,0.24275163,35.0,3.0,-32.0,53.150849518197795
28,True,False,False,xgb_rank,Joe Mixon,Bengals,RB,2021,6,17.3125,0.69488114,29.0,4.0,-25.0,35.76691395183482
24,True,False,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,0.8050873,25.0,6.0,-19.0,22.482598586643828
39,True,False,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,-0.0623073,40.0,5.0,-35.0,44.978402312846406
15,True,False,False,xgb_rank,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,1.26923,16.0,7.0,-9.0,9.965784284662087
23,True,False,False,xgb_rank,James Conner,Cardinals,RB,2021,6,16.466666666666665,0.841577,24.0,8.0,-16.0,16.76722619431508
5,True,False,False,xgb_rank,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,1.7244217,6.0,9.0,3.0,3.0
14,True,False,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,1.2694544,15.0,10.0,-5.0,4.801262838945638
11,True,False,False,xgb_rank,Nick Chubb,Browns,RB,2021,6,14.571428571428571,1.3491614,12.0,11.0,-1.0,0.9266284080291267
21,True,False,False,xgb_rank,Aaron Jones,Packers,RB,2021,6,14.533333333333331,0.92204,22.0,12.0,-10.0,8.977117175026232
22,True,False,False,xgb_rank,David Montgomery,Bears,RB,2021,6,14.23076923076923,0.85820127,23.0,13.0,-10.0,8.72502869549156
1,True,False,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,6,14.2,1.920923,2.0,14.0,12.0,10.20328984473123
26,True,False,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,0.73536474,27.0,15.0,-12.0,9.965784284662087
6,True,False,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,6,13.75,1.6565894,7.0,16.0,9.0,7.314403583627631
18,True,False,False,xgb_rank,Damien Harris,Patriots,RB,2021,6,13.6,1.0874356,19.0,17.0,-2.0,1.5932795403938245
8,True,False,False,xgb_rank,Kareem Hunt,Browns,RB,2021,6,13.0,1.5925788,9.0,18.0,9.0,7.038103347895866
40,True,False,False,xgb_rank,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,-0.083431065,41.0,19.0,-22.0,16.9096793104853
3,True,False,False,xgb_rank,Chris Carson,Seahawks,RB,2021,6,12.0,1.8101493,4.0,20.0,16.0,12.100867128262417
29,True,False,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,6,11.6875,0.58319515,30.0,21.0,-9.0,6.704296737960123
4,True,False,False,xgb_rank,James Robinson,Jaguars,RB,2021,6,11.571428571428571,1.7546419,5.0,22.0,17.0,12.484139304750446
41,True,False,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,6,11.4,-0.1523894,42.0,23.0,-19.0,13.766008728082824
27,True,False,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,0.72952485,28.0,24.0,-4.0,2.861353116146786
17,True,False,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,1.0913472,18.0,25.0,7.0,4.947089646627299
31,True,False,False,xgb_rank,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,0.39605594,32.0,26.0,-6.0,4.191806548578769
47,True,False,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,-0.44386345,48.0,27.0,-21.0,14.511200259534053
49,True,False,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,-1.0404772,50.0,28.0,-22.0,15.04378427186556
43,True,False,False,xgb_rank,Duke Johnson,Dolphins,RB,2021,6,10.8,-0.2023927,44.0,29.0,-15.0,10.154887387932684
38,True,False,False,xgb_rank,Devin Singletary,Bills,RB,2021,6,10.705882352941176,0.02229923,39.0,30.0,-9.0,6.0347533647998635
44,True,False,False,xgb_rank,Boston Scott,Eagles,RB,2021,6,10.444444444444445,-0.24969083,45.0,31.0,-14.0,9.301398665684614
48,True,False,False,xgb_rank,AJ Dillon,Packers,RB,2021,6,10.117647058823527,-0.61554706,49.0,32.0,-17.0,11.195155706879495
35,True,False,False,xgb_rank,Dontrell Hilliard,Titans,RB,2021,6,10.0,0.22815421,36.0,33.0,-3.0,1.9588908254733923
20,True,False,False,xgb_rank,James White,Patriots,RB,2021,6,9.666666666666666,1.0108674,21.0,34.0,13.0,8.419318078349479
45,True,False,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,-0.28498667,46.0,35.0,-11.0,7.068034649161578
33,True,False,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,0.3667838,34.0,36.0,2.0,1.2753461300968179
10,True,False,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,1.4411252,11.0,37.0,26.0,16.45795035198515
12,True,False,False,xgb_rank,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,1.3349296,13.0,38.0,25.0,15.712749746047004
25,True,False,False,xgb_rank,Rodney Smith,Panthers,RB,2021,6,9.0,0.7910696,26.0,39.0,13.0,8.114552557563202
42,True,False,False,xgb_rank,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,-0.17746627,43.0,40.0,-3.0,1.860137666619347
32,True,False,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,6,8.375,0.39210108,33.0,41.0,8.0,4.928386568423506
36,True,False,False,xgb_rank,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,0.18631956,37.0,42.0,5.0,3.0609712620534824
13,True,False,False,xgb_rank,Sony Michel,Rams,RB,2021,6,8.058823529411764,1.2940301,14.0,43.0,29.0,17.645777341154695
46,True,False,False,xgb_rank,Devontae Booker,Giants,RB,2021,6,8.0,-0.29662424,47.0,44.0,-3.0,1.8146487369304247
2,True,False,False,xgb_rank,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,1.8160427,3.0,45.0,42.0,25.259240521829156
30,True,False,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,0.5417466,31.0,46.0,15.0,8.970766829710671
19,True,False,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,6,7.75,1.049521,20.0,47.0,27.0,16.059563255863818
9,True,False,False,xgb_rank,Mike Davis,Falcons,RB,2021,6,7.647058823529412,1.5327452,10.0,48.0,38.0,22.482598586643828
16,True,False,False,xgb_rank,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,1.2239069,17.0,49.0,32.0,18.834941122168928
37,True,False,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,6,7.375,0.091867775,38.0,50.0,12.0,7.027529625413035
8,False,False,False,xgb_rank,Derrick Henry,Titans,RB,2021,6,23.625,1.7204497,9.0,1.0,-8.0,26.575424759098897
1,False,False,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,2.2293453,2.0,2.0,0.0,0.0
31,False,False,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,6,20.6875,0.37183142,32.0,3.0,-29.0,48.167957375866756
30,False,False,False,xgb_rank,Joe Mixon,Bengals,RB,2021,6,17.3125,0.37610146,31.0,4.0,-27.0,38.62826706798161
25,False,False,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,0.55722976,26.0,6.0,-20.0,23.66589324909877
34,False,False,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,0.24797472,35.0,5.0,-30.0,38.552916268154064
11,False,False,False,xgb_rank,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,1.4247684,12.0,7.0,-5.0,5.5365468248122705
21,False,False,False,xgb_rank,James Conner,Cardinals,RB,2021,6,16.466666666666665,0.81898576,22.0,8.0,-14.0,14.671322920025693
4,False,False,False,xgb_rank,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,1.9139785,5.0,9.0,4.0,4.0
3,False,False,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,1.958202,4.0,10.0,6.0,5.761515406734766
9,False,False,False,xgb_rank,Nick Chubb,Browns,RB,2021,6,14.571428571428571,1.4689415,10.0,11.0,1.0,0.9266284080291267
14,False,False,False,xgb_rank,Aaron Jones,Packers,RB,2021,6,14.533333333333331,1.3497975,15.0,12.0,-3.0,2.6931351525078693
5,False,False,False,xgb_rank,David Montgomery,Bears,RB,2021,6,14.23076923076923,1.8956721,6.0,13.0,7.0,6.107520086844092
0,False,False,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,6,14.2,2.3346314,1.0,14.0,13.0,11.053563998458833
22,False,False,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,0.78436375,23.0,15.0,-8.0,6.643856189774724
16,False,False,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,6,13.75,1.1949012,17.0,16.0,-1.0,0.812711509291959
33,False,False,False,xgb_rank,Damien Harris,Patriots,RB,2021,6,13.6,0.31373996,34.0,17.0,-17.0,13.542876093347507
12,False,False,False,xgb_rank,Kareem Hunt,Browns,RB,2021,6,13.0,1.4245002,13.0,18.0,5.0,3.910057415497704
41,False,False,False,xgb_rank,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,-0.12158722,42.0,19.0,-23.0,17.678301097325537
13,False,False,False,xgb_rank,Chris Carson,Seahawks,RB,2021,6,12.0,1.4047514,14.0,20.0,6.0,4.5378251730984065
15,False,False,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,6,11.6875,1.2268552,16.0,21.0,5.0,3.724609298866735
2,False,False,False,xgb_rank,James Robinson,Jaguars,RB,2021,6,11.571428571428571,1.9678448,3.0,22.0,19.0,13.952861575897556
45,False,False,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,6,11.4,-0.39484257,46.0,23.0,-23.0,16.66411582873184
19,False,False,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,0.944185,20.0,24.0,4.0,2.861353116146786
28,False,False,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,0.42192948,29.0,25.0,-4.0,2.8269083695013135
18,False,False,False,xgb_rank,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,0.9866363,19.0,26.0,7.0,4.890440973341898
40,False,False,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,-0.07184428,41.0,27.0,-14.0,9.674133506356036
49,False,False,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,-0.86233664,50.0,28.0,-22.0,15.04378427186556
43,False,False,False,xgb_rank,Duke Johnson,Dolphins,RB,2021,6,10.8,-0.16198975,44.0,29.0,-15.0,10.154887387932684
36,False,False,False,xgb_rank,Devin Singletary,Bills,RB,2021,6,10.705882352941176,0.21249202,37.0,30.0,-7.0,4.6936970615110045
46,False,False,False,xgb_rank,Boston Scott,Eagles,RB,2021,6,10.444444444444445,-0.44767702,47.0,31.0,-16.0,10.630169903639558
48,False,False,False,xgb_rank,AJ Dillon,Packers,RB,2021,6,10.117647058823527,-0.80022633,49.0,32.0,-17.0,11.195155706879495
32,False,False,False,xgb_rank,Dontrell Hilliard,Titans,RB,2021,6,10.0,0.3239987,33.0,33.0,0.0,0.0
24,False,False,False,xgb_rank,James White,Patriots,RB,2021,6,9.666666666666666,0.5677551,25.0,34.0,9.0,5.828758669626562
39,False,False,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,0.028894722,40.0,35.0,-5.0,3.2127430223461717
37,False,False,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,0.20816952,38.0,36.0,-2.0,1.2753461300968179
7,False,False,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,1.722222,8.0,37.0,29.0,18.356944623368054
6,False,False,False,xgb_rank,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,1.7598547,7.0,38.0,31.0,19.483809685098286
44,False,False,False,xgb_rank,Rodney Smith,Panthers,RB,2021,6,9.0,-0.2796061,45.0,39.0,-6.0,3.745178103490709
42,False,False,False,xgb_rank,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,-0.14013463,43.0,40.0,-3.0,1.860137666619347
23,False,False,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,6,8.375,0.7060242,24.0,41.0,17.0,10.47282145789995
29,False,False,False,xgb_rank,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,0.3965632,30.0,42.0,12.0,7.346331028928358
26,False,False,False,xgb_rank,Sony Michel,Rams,RB,2021,6,8.058823529411764,0.5179015,27.0,43.0,16.0,9.735601291671555
47,False,False,False,xgb_rank,Devontae Booker,Giants,RB,2021,6,8.0,-0.7469299,48.0,44.0,-4.0,2.4195316492405663
10,False,False,False,xgb_rank,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,1.4547362,11.0,45.0,34.0,20.447956612909316
38,False,False,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,0.10755688,39.0,46.0,7.0,4.18635785386498
17,False,False,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,6,7.75,0.9905362,18.0,47.0,29.0,17.249160534075955
20,False,False,False,xgb_rank,Mike Davis,Falcons,RB,2021,6,7.647058823529412,0.93173385,21.0,48.0,27.0,15.974477943141668
27,False,False,False,xgb_rank,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,0.478198,28.0,49.0,21.0,12.360430111423359
35,False,False,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,6,7.375,0.2377049,36.0,50.0,14.0,8.198784562981874
