,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
14,True,True,False,xgb_rank,Kareem Hunt,Browns,RB,2021,100,104.0,3.9875948,15.0,40.0,25.0,15.501147221827893
24,True,True,False,xgb_rank,Nyheim Hines,Colts,RB,2021,100,101.0,1.7253724,25.0,41.0,16.0,9.856773136847012
36,True,True,False,xgb_rank,Latavius Murray,Ravens,RB,2021,100,96.0,0.7519026,37.0,42.0,5.0,3.0609712620534824
32,True,True,False,xgb_rank,Rex Burkhead,Texans,RB,2021,100,96.0,0.7899322,33.0,43.0,10.0,6.084750807294721
31,True,True,False,xgb_rank,Zack Moss,Bills,RB,2021,100,95.0,0.79303914,32.0,44.0,12.0,7.258594947721699
34,True,True,False,xgb_rank,Boston Scott,Eagles,RB,2021,100,94.0,0.77690643,35.0,45.0,10.0,6.014104886149799
30,True,True,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,100,94.0,0.7965155,31.0,46.0,15.0,8.970766829710671
26,True,True,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,100,93.0,1.1835462,27.0,47.0,20.0,11.895972782121348
41,True,True,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,100,86.0,0.6526575,42.0,48.0,6.0,3.549883987364815
37,True,True,False,xgb_rank,Justin Jackson,Chargers,RB,2021,100,79.0,0.6863585,38.0,49.0,11.0,6.474511010745569
38,True,True,False,xgb_rank,Samaje Perine,Bengals,RB,2021,100,73.0,0.67500955,39.0,50.0,11.0,6.441902156628616
10,False,True,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,100,362.0,5.612208,11.0,1.0,-10.0,33.219280948873624
16,False,True,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,100,331.0,2.781372,17.0,2.0,-15.0,31.43854911434077
8,False,True,False,xgb_rank,Joe Mixon,Bengals,RB,2021,100,277.0,9.846076,9.0,3.0,-6.0,9.965784284662087
0,False,True,False,xgb_rank,James Conner,Cardinals,RB,2021,100,247.0,37.7547,1.0,4.0,3.0,4.292029674220179
17,False,True,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,100,242.0,2.5324707,18.0,5.0,-13.0,16.706263716200095
13,False,True,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,3.5233018,14.0,6.0,-8.0,9.466357299639506
9,False,True,False,xgb_rank,Alvin Kamara,Saints,RB,2021,100,224.0,8.842446,10.0,7.0,-3.0,3.3219280948873626
7,False,True,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,100,220.0,11.065632,8.0,8.0,0.0,0.0
12,False,True,False,xgb_rank,Aaron Jones,Packers,RB,2021,100,218.0,4.1311164,13.0,9.0,-4.0,4.0
19,False,True,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,100,213.0,2.254583,20.0,10.0,-10.0,9.602525677891276
46,False,True,False,xgb_rank,Damien Harris,Patriots,RB,2021,100,204.0,0.6873462,47.0,12.0,-35.0,31.41991011259181
11,False,True,False,xgb_rank,Nick Chubb,Browns,RB,2021,100,204.0,4.593517,12.0,11.0,-1.0,0.9266284080291267
5,False,True,False,xgb_rank,D'Andre Swift,Lions,RB,2021,100,199.0,11.797047,6.0,13.0,7.0,6.107520086844092
48,False,True,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,100,198.0,,49.0,14.0,-35.0,29.759595380466088
6,False,True,False,xgb_rank,Derrick Henry,Titans,RB,2021,100,189.0,11.507974,7.0,15.0,8.0,6.643856189774724
14,False,True,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,100,187.0,3.5223684,15.0,16.0,1.0,0.812711509291959
2,False,True,False,xgb_rank,David Montgomery,Bears,RB,2021,100,185.0,14.0388365,3.0,17.0,14.0,11.152956782756771
28,False,True,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,100,185.0,1.1094174,29.0,18.0,-11.0,8.602126314094948
22,False,True,False,xgb_rank,Devin Singletary,Bills,RB,2021,100,182.0,1.8711667,23.0,19.0,-4.0,3.074487147360963
35,False,True,False,xgb_rank,AJ Dillon,Packers,RB,2021,100,172.0,0.8604052,36.0,20.0,-16.0,12.100867128262417
49,False,True,False,xgb_rank,James Robinson,Jaguars,RB,2021,100,162.0,,50.0,21.0,-29.0,21.602733933427064
3,False,True,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,100,160.0,12.284863,4.0,22.0,18.0,13.218500440324002
32,False,True,False,xgb_rank,Darrell Henderson,Rams,RB,2021,100,152.0,0.91097593,33.0,23.0,-10.0,7.245267751622539
27,False,True,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,100,145.0,1.1222395,28.0,24.0,-4.0,2.861353116146786
1,False,True,False,xgb_rank,Saquon Barkley,Giants,RB,2021,100,142.0,32.785213,2.0,25.0,23.0,16.254723124632555
42,False,True,False,xgb_rank,Sony Michel,Rams,RB,2021,100,137.0,0.75734466,43.0,26.0,-17.0,11.87678522097318
20,False,True,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,100,134.0,2.1803157,21.0,27.0,6.0,4.146057217009729
25,False,True,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,100,133.0,1.1357477,26.0,28.0,2.0,1.3676167519877782
23,False,True,False,xgb_rank,Mike Davis,Falcons,RB,2021,100,130.0,1.7343395,24.0,29.0,5.0,3.3849624626442276
44,False,True,False,xgb_rank,Devontae Booker,Giants,RB,2021,100,128.0,0.71804935,45.0,30.0,-15.0,10.057922274666439
4,False,True,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,100,121.0,12.053088,5.0,31.0,26.0,17.27402609341428
40,False,True,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,100,120.0,0.774433,41.0,32.0,-9.0,5.926847138936203
29,False,True,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,100,118.0,1.062707,30.0,33.0,3.0,1.9588908254733923
39,False,True,False,xgb_rank,Brandon Bolden,Patriots,RB,2021,100,114.0,0.77977735,40.0,34.0,-6.0,3.8858391130843746
36,False,True,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,100,114.0,0.842281,37.0,35.0,-2.0,1.2850972089384687
21,False,True,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,2.14776,22.0,36.0,14.0,8.927422910677725
31,False,True,False,xgb_rank,Jamaal Williams,Lions,RB,2021,100,110.0,1.0485512,32.0,37.0,5.0,3.164990452304837
18,False,True,False,xgb_rank,Miles Sanders,Eagles,RB,2021,100,110.0,2.5235646,19.0,38.0,19.0,11.941689806995724
38,False,True,False,xgb_rank,Ty Johnson,Jets,RB,2021,100,109.0,0.7899565,39.0,39.0,0.0,0.0
15,False,True,False,xgb_rank,Kareem Hunt,Browns,RB,2021,100,104.0,3.2363684,16.0,40.0,24.0,14.881101332954776
26,False,True,False,xgb_rank,Nyheim Hines,Colts,RB,2021,100,101.0,1.1277828,27.0,41.0,14.0,8.624676494741136
33,False,True,False,xgb_rank,Latavius Murray,Ravens,RB,2021,100,96.0,0.8917176,34.0,42.0,8.0,4.897554019285572
45,False,True,False,xgb_rank,Rex Burkhead,Texans,RB,2021,100,96.0,0.69986355,46.0,43.0,-3.0,1.8254252421884165
30,False,True,False,xgb_rank,Zack Moss,Bills,RB,2021,100,95.0,1.0555136,31.0,44.0,13.0,7.863477860031841
34,False,True,False,xgb_rank,Boston Scott,Eagles,RB,2021,100,94.0,0.8819142,35.0,45.0,10.0,6.014104886149799
41,False,True,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,100,94.0,0.76191026,42.0,46.0,4.0,2.3922044879228457
24,False,True,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,100,93.0,1.3516812,25.0,47.0,22.0,13.085570060333481
43,False,True,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,100,86.0,0.74371076,44.0,48.0,4.0,2.3665893249098766
37,False,True,False,xgb_rank,Justin Jackson,Chargers,RB,2021,100,79.0,0.82475793,38.0,49.0,11.0,6.474511010745569
47,False,True,False,xgb_rank,Samaje Perine,Bengals,RB,2021,100,73.0,0.6858704,48.0,50.0,2.0,1.1712549375688392
15,True,False,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,100,362.0,0.8505526,16.0,1.0,-15.0,49.82892142331043
6,True,False,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,100,331.0,1.1412274,7.0,2.0,-5.0,10.479516371446923
23,True,False,False,xgb_rank,Joe Mixon,Bengals,RB,2021,100,277.0,0.61321557,24.0,3.0,-21.0,34.8802449963173
9,True,False,False,xgb_rank,James Conner,Cardinals,RB,2021,100,247.0,1.0972166,10.0,4.0,-6.0,8.584059348440357
20,True,False,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,100,242.0,0.7065812,21.0,5.0,-16.0,20.5615553430155
16,True,False,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,0.8329915,17.0,6.0,-11.0,13.016241287004322
5,True,False,False,xgb_rank,Alvin Kamara,Saints,RB,2021,100,224.0,1.2203655,6.0,7.0,1.0,1.1073093649624541
19,True,False,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,100,220.0,0.76639915,20.0,8.0,-12.0,12.575419645736307
3,True,False,False,xgb_rank,Aaron Jones,Packers,RB,2021,100,218.0,1.3430629,4.0,9.0,5.0,5.0
18,True,False,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,100,213.0,0.7725915,19.0,10.0,-9.0,8.642273110102149
40,True,False,False,xgb_rank,Damien Harris,Patriots,RB,2021,100,204.0,-0.28764105,41.0,12.0,-29.0,26.03363980757607
14,True,False,False,xgb_rank,Nick Chubb,Browns,RB,2021,100,204.0,0.9431288,15.0,11.0,-4.0,3.706513632116507
13,True,False,False,xgb_rank,D'Andre Swift,Lions,RB,2021,100,199.0,0.9694457,14.0,13.0,-1.0,0.8725028695491559
1,True,False,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,100,198.0,1.8081355,2.0,14.0,12.0,10.20328984473123
4,True,False,False,xgb_rank,Derrick Henry,Titans,RB,2021,100,189.0,1.342072,5.0,15.0,10.0,8.304820237218406
25,True,False,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,100,187.0,0.51163244,26.0,16.0,-10.0,8.12711509291959
27,True,False,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,100,185.0,0.49515563,28.0,18.0,-10.0,7.820114830995408
2,True,False,False,xgb_rank,David Montgomery,Bears,RB,2021,100,185.0,1.5735197,3.0,17.0,14.0,11.152956782756771
24,True,False,False,xgb_rank,Devin Singletary,Bills,RB,2021,100,182.0,0.5446418,25.0,19.0,-6.0,4.611730721041445
26,True,False,False,xgb_rank,AJ Dillon,Packers,RB,2021,100,172.0,0.50958824,27.0,20.0,-7.0,5.294129368614807
0,True,False,False,xgb_rank,James Robinson,Jaguars,RB,2021,100,162.0,1.8513585,1.0,21.0,20.0,14.89843719546694
7,True,False,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,100,160.0,1.1335261,8.0,22.0,14.0,10.281055898029779
46,True,False,False,xgb_rank,Darrell Henderson,Rams,RB,2021,100,152.0,-0.535197,47.0,23.0,-24.0,17.388642603894095
38,True,False,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,100,145.0,-0.21208191,39.0,24.0,-15.0,10.730074185550446
12,True,False,False,xgb_rank,Saquon Barkley,Giants,RB,2021,100,142.0,0.9755015,13.0,25.0,12.0,8.480725108503941
45,True,False,False,xgb_rank,Sony Michel,Rams,RB,2021,100,137.0,-0.5042697,46.0,26.0,-20.0,13.972688495262563
22,True,False,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,100,134.0,0.650795,23.0,27.0,4.0,2.764038144673153
33,True,False,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,100,133.0,0.058453888,34.0,28.0,-6.0,4.102850255963334
21,True,False,False,xgb_rank,Mike Davis,Falcons,RB,2021,100,130.0,0.7008443,22.0,29.0,7.0,4.738947447701919
47,True,False,False,xgb_rank,Devontae Booker,Giants,RB,2021,100,128.0,-0.6059891,48.0,30.0,-18.0,12.069506729599727
8,True,False,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,100,121.0,1.1102688,9.0,31.0,22.0,14.616483617504393
48,True,False,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,100,120.0,-0.6707829,49.0,32.0,-17.0,11.195155706879495
42,True,False,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,100,118.0,-0.35753053,43.0,33.0,-10.0,6.529636084911307
31,True,False,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,100,114.0,0.06301969,32.0,35.0,3.0,1.9276458134077032
44,True,False,False,xgb_rank,Brandon Bolden,Patriots,RB,2021,100,114.0,-0.4787575,45.0,34.0,-11.0,7.12403837398802
11,True,False,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,1.0835407,12.0,36.0,24.0,15.304153561161815
10,True,False,False,xgb_rank,Miles Sanders,Eagles,RB,2021,100,110.0,1.0896254,11.0,38.0,27.0,16.969769725730764
30,True,False,False,xgb_rank,Jamaal Williams,Lions,RB,2021,100,110.0,0.08390555,31.0,37.0,6.0,3.7979885427658044
49,True,False,False,xgb_rank,Ty Johnson,Jets,RB,2021,100,109.0,-0.7939211,50.0,39.0,-11.0,6.866159856399633
17,True,False,False,xgb_rank,Kareem Hunt,Browns,RB,2021,100,104.0,0.82389784,18.0,40.0,22.0,13.641009555208544
29,True,False,False,xgb_rank,Nyheim Hines,Colts,RB,2021,100,101.0,0.25870436,30.0,41.0,11.0,6.776531531582321
39,True,False,False,xgb_rank,Rex Burkhead,Texans,RB,2021,100,96.0,-0.25767672,40.0,43.0,3.0,1.8254252421884165
37,True,False,False,xgb_rank,Latavius Murray,Ravens,RB,2021,100,96.0,-0.117560744,38.0,42.0,4.0,2.448777009642786
34,True,False,False,xgb_rank,Zack Moss,Bills,RB,2021,100,95.0,0.019015491,35.0,44.0,9.0,5.443946210791275
41,True,False,False,xgb_rank,Boston Scott,Eagles,RB,2021,100,94.0,-0.34820575,42.0,45.0,3.0,1.8042314658449397
35,True,False,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,100,94.0,-0.04728955,36.0,46.0,10.0,5.980511219807114
28,True,False,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,100,93.0,0.3188612,29.0,47.0,18.0,10.706375503909213
36,True,False,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,100,86.0,-0.07347703,37.0,48.0,11.0,6.508120643502161
32,True,False,False,xgb_rank,Justin Jackson,Chargers,RB,2021,100,79.0,0.061742425,33.0,49.0,16.0,9.417470561084464
43,True,False,False,xgb_rank,Samaje Perine,Bengals,RB,2021,100,73.0,-0.43270767,44.0,50.0,6.0,3.5137648127065173
12,False,False,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,100,362.0,1.0403883,13.0,1.0,-12.0,39.86313713864835
18,False,False,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,100,331.0,0.7487319,19.0,2.0,-17.0,35.63035566291954
10,False,False,False,xgb_rank,Joe Mixon,Bengals,RB,2021,100,277.0,1.1952152,11.0,3.0,-8.0,13.287712379549449
2,False,False,False,xgb_rank,James Conner,Cardinals,RB,2021,100,247.0,1.4005151,3.0,4.0,1.0,1.430676558073393
19,False,False,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,100,242.0,0.6987976,20.0,5.0,-15.0,19.276458134077032
15,False,False,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,0.86203706,16.0,6.0,-10.0,11.832946624549384
11,False,False,False,xgb_rank,Alvin Kamara,Saints,RB,2021,100,224.0,1.1697798,12.0,7.0,-5.0,5.5365468248122705
9,False,False,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,100,220.0,1.2209136,10.0,8.0,-2.0,2.095903274289385
14,False,False,False,xgb_rank,Aaron Jones,Packers,RB,2021,100,218.0,0.92912185,15.0,9.0,-6.0,6.0
21,False,False,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,100,213.0,0.63254225,22.0,10.0,-12.0,11.523030813469532
48,False,False,False,xgb_rank,Damien Harris,Patriots,RB,2021,100,204.0,-0.4241771,49.0,12.0,-37.0,33.215333547597055
13,False,False,False,xgb_rank,Nick Chubb,Browns,RB,2021,100,204.0,0.97016513,14.0,11.0,-3.0,2.7798852240873804
7,False,False,False,xgb_rank,D'Andre Swift,Lions,RB,2021,100,199.0,1.234199,8.0,13.0,5.0,4.36251434774578
1,False,False,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,100,198.0,1.6229869,2.0,14.0,12.0,10.20328984473123
8,False,False,False,xgb_rank,Derrick Henry,Titans,RB,2021,100,189.0,1.2291145,9.0,15.0,6.0,4.9828921423310435
16,False,False,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,100,187.0,0.8619195,17.0,16.0,-1.0,0.812711509291959
4,False,False,False,xgb_rank,David Montgomery,Bears,RB,2021,100,185.0,1.2676566,5.0,17.0,12.0,9.559677242362946
30,False,False,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,100,185.0,0.10043168,31.0,18.0,-13.0,10.16614928029403
24,False,False,False,xgb_rank,Devin Singletary,Bills,RB,2021,100,182.0,0.5153405,25.0,19.0,-6.0,4.611730721041445
37,False,False,False,xgb_rank,AJ Dillon,Packers,RB,2021,100,172.0,-0.15788984,38.0,20.0,-18.0,13.61347551929522
0,False,False,False,xgb_rank,James Robinson,Jaguars,RB,2021,100,162.0,1.7540667,1.0,21.0,20.0,14.89843719546694
5,False,False,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,100,160.0,1.2423301,6.0,22.0,16.0,11.74977816917689
34,False,False,False,xgb_rank,Darrell Henderson,Rams,RB,2021,100,152.0,-0.09610182,35.0,23.0,-12.0,8.694321301947047
29,False,False,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,100,145.0,0.111138046,30.0,24.0,-6.0,4.292029674220179
3,False,False,False,xgb_rank,Saquon Barkley,Giants,RB,2021,100,142.0,1.3863374,4.0,25.0,21.0,14.841268939881896
44,False,False,False,xgb_rank,Sony Michel,Rams,RB,2021,100,137.0,-0.30442983,45.0,26.0,-19.0,13.274054070499435
22,False,False,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,100,134.0,0.61250776,23.0,27.0,4.0,2.764038144673153
27,False,False,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,100,133.0,0.12220189,28.0,28.0,0.0,0.0
25,False,False,False,xgb_rank,Mike Davis,Falcons,RB,2021,100,130.0,0.46340305,26.0,29.0,3.0,2.0309774775865366
46,False,False,False,xgb_rank,Devontae Booker,Giants,RB,2021,100,128.0,-0.36928922,47.0,30.0,-17.0,11.398978577955297
6,False,False,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,100,121.0,1.2385343,7.0,31.0,24.0,15.94525485545934
42,False,False,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,100,120.0,-0.2779237,43.0,32.0,-11.0,7.243924280922027
31,False,False,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,100,118.0,0.059640944,32.0,33.0,1.0,0.6529636084911308
38,False,False,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,100,114.0,-0.1815114,39.0,35.0,-4.0,2.5701944178769374
41,False,False,False,xgb_rank,Brandon Bolden,Patriots,RB,2021,100,114.0,-0.26983058,42.0,34.0,-8.0,5.1811188174458325
23,False,False,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,0.6033674,24.0,36.0,12.0,7.652076780580908
33,False,False,False,xgb_rank,Jamaal Williams,Lions,RB,2021,100,110.0,0.04669127,34.0,37.0,3.0,1.8989942713829022
20,False,False,False,xgb_rank,Miles Sanders,Eagles,RB,2021,100,110.0,0.69686157,21.0,38.0,17.0,10.684669827311962
40,False,False,False,xgb_rank,Ty Johnson,Jets,RB,2021,100,109.0,-0.25466573,41.0,39.0,-2.0,1.2483927011635696
17,False,False,False,xgb_rank,Kareem Hunt,Browns,RB,2021,100,104.0,0.8233073,18.0,40.0,22.0,13.641009555208544
28,False,False,False,xgb_rank,Nyheim Hines,Colts,RB,2021,100,101.0,0.115704715,29.0,41.0,12.0,7.392579852635259
35,False,False,False,xgb_rank,Latavius Murray,Ravens,RB,2021,100,96.0,-0.1189515,36.0,42.0,6.0,3.673165514464179
47,False,False,False,xgb_rank,Rex Burkhead,Texans,RB,2021,100,96.0,-0.40132177,48.0,43.0,-5.0,3.0423754036473607
32,False,False,False,xgb_rank,Zack Moss,Bills,RB,2021,100,95.0,0.053096235,33.0,44.0,11.0,6.653712035411558
36,False,False,False,xgb_rank,Boston Scott,Eagles,RB,2021,100,94.0,-0.13089764,37.0,45.0,8.0,4.811283908919839
43,False,False,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,100,94.0,-0.2972523,44.0,46.0,2.0,1.1961022439614228
26,False,False,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,100,93.0,0.2738508,27.0,47.0,20.0,11.895972782121348
45,False,False,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,100,86.0,-0.3262939,46.0,48.0,2.0,1.1832946624549383
39,False,False,False,xgb_rank,Justin Jackson,Chargers,RB,2021,100,79.0,-0.20515853,40.0,49.0,9.0,5.297327190610011
49,False,False,False,xgb_rank,Samaje Perine,Bengals,RB,2021,100,73.0,-0.42691702,50.0,50.0,0.0,0.0
30,True,True,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,150,362.0,,31.0,1.0,-30.0,99.65784284662087
2,True,True,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,150,331.0,1.2490271,3.0,2.0,-1.0,2.095903274289385
31,True,True,True,xgb_rank,Joe Mixon,Bengals,RB,2021,150,277.0,,32.0,3.0,-29.0,48.167957375866756
32,True,True,True,xgb_rank,James Conner,Cardinals,RB,2021,150,247.0,,33.0,4.0,-29.0,41.4896201841284
3,True,True,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,150,242.0,1.1617862,4.0,5.0,1.0,1.2850972089384687
33,True,True,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,150,241.0,,34.0,6.0,-28.0,33.13225054873828
34,True,True,True,xgb_rank,Alvin Kamara,Saints,RB,2021,150,224.0,,35.0,7.0,-28.0,31.004662218948717
1,True,True,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,150,220.0,1.5914468,2.0,8.0,6.0,6.287709822868154
35,True,True,True,xgb_rank,Aaron Jones,Packers,RB,2021,150,218.0,,36.0,9.0,-27.0,27.0
36,True,True,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,150,213.0,,37.0,10.0,-27.0,25.926819330306447
15,True,True,True,xgb_rank,Nick Chubb,Browns,RB,2021,150,204.0,0.7858286,16.0,11.0,-5.0,4.633142040145634
13,True,True,True,xgb_rank,Damien Harris,Patriots,RB,2021,150,204.0,0.79706025,14.0,12.0,-2.0,1.7954234350052463
37,True,True,True,xgb_rank,D'Andre Swift,Lions,RB,2021,150,199.0,,38.0,13.0,-25.0,21.8125717387289
38,True,True,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,150,198.0,,39.0,14.0,-25.0,21.25685384319006
39,True,True,True,xgb_rank,Derrick Henry,Titans,RB,2021,150,189.0,,40.0,15.0,-25.0,20.762050593046016
40,True,True,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,150,187.0,,41.0,16.0,-25.0,20.317787732298974
28,True,True,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,150,185.0,0.54902405,29.0,18.0,-11.0,8.602126314094948
41,True,True,True,xgb_rank,David Montgomery,Bears,RB,2021,150,185.0,,42.0,17.0,-25.0,19.915994254922804
11,True,True,True,xgb_rank,Devin Singletary,Bills,RB,2021,150,182.0,0.8515887,12.0,19.0,7.0,5.380352507881685
7,True,True,True,xgb_rank,AJ Dillon,Packers,RB,2021,150,172.0,1.0517274,8.0,20.0,12.0,9.075650346196813
42,True,True,True,xgb_rank,James Robinson,Jaguars,RB,2021,150,162.0,,43.0,21.0,-22.0,16.388280915013635
43,True,True,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,150,160.0,,44.0,22.0,-22.0,16.155944982618223
22,True,True,True,xgb_rank,Darrell Henderson,Rams,RB,2021,150,152.0,0.65303063,23.0,23.0,0.0,0.0
19,True,True,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,150,145.0,0.7489981,20.0,24.0,4.0,2.861353116146786
44,True,True,True,xgb_rank,Saquon Barkley,Giants,RB,2021,150,142.0,,45.0,25.0,-20.0,14.134541847506569
17,True,True,True,xgb_rank,Sony Michel,Rams,RB,2021,150,137.0,0.7553018,18.0,26.0,8.0,5.589075398105026
18,True,True,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,150,134.0,0.75046647,19.0,27.0,8.0,5.528076289346306
9,True,True,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,150,133.0,0.9936136,10.0,28.0,18.0,12.308550767890004
45,True,True,True,xgb_rank,Mike Davis,Falcons,RB,2021,150,130.0,,46.0,29.0,-17.0,11.508872372990375
10,True,True,True,xgb_rank,Devontae Booker,Giants,RB,2021,150,128.0,0.9069056,11.0,30.0,19.0,12.740034881244155
0,True,True,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,150,121.0,2.323365,1.0,31.0,30.0,19.931568569324174
16,True,True,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,150,120.0,0.7663781,17.0,32.0,15.0,9.878078564893674
14,True,True,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,150,118.0,0.7914783,15.0,33.0,18.0,11.753344952840354
23,True,True,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,150,114.0,0.6413555,24.0,35.0,11.0,7.068034649161578
21,True,True,True,xgb_rank,Brandon Bolden,Patriots,RB,2021,150,114.0,0.65341276,22.0,34.0,12.0,7.771678226168749
46,True,True,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,150,111.0,,47.0,36.0,-11.0,7.014403715532499
24,True,True,True,xgb_rank,Jamaal Williams,Lions,RB,2021,150,110.0,0.6115436,25.0,37.0,12.0,7.595977085531609
5,True,True,True,xgb_rank,Miles Sanders,Eagles,RB,2021,150,110.0,1.0961751,6.0,38.0,32.0,20.112319674940164
8,True,True,True,xgb_rank,Ty Johnson,Jets,RB,2021,150,109.0,1.0116574,9.0,39.0,30.0,18.725890517453543
47,True,True,True,xgb_rank,Kareem Hunt,Browns,RB,2021,150,104.0,,48.0,40.0,-8.0,4.960367110984925
48,True,True,True,xgb_rank,Nyheim Hines,Colts,RB,2021,150,101.0,,49.0,41.0,-8.0,4.928386568423506
25,True,True,True,xgb_rank,Rex Burkhead,Texans,RB,2021,150,96.0,0.6088677,26.0,43.0,17.0,10.344076372401027
29,True,True,True,xgb_rank,Latavius Murray,Ravens,RB,2021,150,96.0,0.52473056,30.0,42.0,12.0,7.346331028928358
12,True,True,True,xgb_rank,Zack Moss,Bills,RB,2021,150,95.0,0.8395136,13.0,44.0,31.0,18.75137028161439
27,True,True,True,xgb_rank,Boston Scott,Eagles,RB,2021,150,94.0,0.58761793,28.0,45.0,17.0,10.223978306454658
26,True,True,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,150,94.0,0.60810184,27.0,46.0,19.0,11.362971317633516
49,True,True,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,150,93.0,,50.0,47.0,-3.0,1.784395917318202
6,True,True,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,150,86.0,1.0843686,7.0,48.0,41.0,24.257540580326236
