,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
1,True,True,False,rf,James Robinson,Jaguars,RB,2021,50,162.0,214.99560301357772,2.0,21.0,19.0,14.153515335693593
10,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,176.21789621509728,11.0,22.0,11.0,8.077972491309112
29,True,True,False,rf,Darrell Henderson,Rams,RB,2021,50,152.0,113.27346115193728,30.0,23.0,-7.0,5.071687426135777
28,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,114.26714738129478,29.0,24.0,-5.0,3.5766913951834822
13,True,True,False,rf,Saquon Barkley,Giants,RB,2021,50,142.0,171.036819502496,14.0,25.0,11.0,7.773998016128613
31,True,True,False,rf,Sony Michel,Rams,RB,2021,50,137.0,111.97561990635606,32.0,26.0,-6.0,4.191806548578769
33,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,107.73370746675202,34.0,27.0,-7.0,4.837066753178018
27,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,115.60589966135794,28.0,28.0,0.0,0.0
17,True,True,False,rf,Mike Davis,Falcons,RB,2021,50,130.0,161.57128688662436,18.0,29.0,11.0,7.446917417817301
45,True,True,False,rf,Devontae Booker,Giants,RB,2021,50,128.0,86.85514486940085,46.0,30.0,-16.0,10.728450426310868
6,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,181.82690734150646,7.0,31.0,24.0,15.94525485545934
46,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,83.24800263097048,47.0,32.0,-15.0,9.878078564893674
42,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,92.25436084236458,43.0,33.0,-10.0,6.529636084911307
44,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,88.90865724396349,45.0,35.0,-10.0,6.425486044692343
48,True,True,False,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,80.11791491924903,49.0,34.0,-15.0,9.714597782710937
12,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,174.4139581367299,13.0,36.0,23.0,14.666480496113406
16,True,True,False,rf,Miles Sanders,Eagles,RB,2021,50,110.0,161.98328008567765,17.0,38.0,21.0,13.198709786679483
32,True,True,False,rf,Jamaal Williams,Lions,RB,2021,50,110.0,107.89479808217372,33.0,37.0,4.0,2.5319923618438698
49,True,True,False,rf,Ty Johnson,Jets,RB,2021,50,109.0,80.06311381242321,50.0,39.0,-11.0,6.866159856399633
21,True,True,False,rf,Kareem Hunt,Browns,RB,2021,50,104.0,148.50615495863948,22.0,40.0,18.0,11.160825999716081
25,True,True,False,rf,Nyheim Hines,Colts,RB,2021,50,101.0,135.1749733891291,26.0,41.0,15.0,9.240724815794074
34,True,True,False,rf,Rex Burkhead,Texans,RB,2021,50,96.0,106.03710104796613,35.0,43.0,8.0,4.867800645835778
30,True,True,False,rf,Latavius Murray,Ravens,RB,2021,50,96.0,112.37132671686169,31.0,42.0,11.0,6.734136776517661
39,True,True,False,rf,Zack Moss,Bills,RB,2021,50,95.0,101.94290731127275,40.0,44.0,4.0,2.4195316492405663
36,True,True,False,rf,Boston Scott,Eagles,RB,2021,50,94.0,103.0722394868844,37.0,45.0,8.0,4.811283908919839
47,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,80.74762722676171,48.0,46.0,-2.0,1.1961022439614228
26,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,131.8848188709709,27.0,47.0,20.0,11.895972782121348
40,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,97.83378931328174,41.0,48.0,7.0,4.141531318592285
35,True,True,False,rf,Justin Jackson,Chargers,RB,2021,50,79.0,105.22671125419205,36.0,49.0,13.0,7.651694830881127
41,True,True,False,rf,Samaje Perine,Bengals,RB,2021,50,73.0,97.67788932131708,42.0,50.0,8.0,4.685019750275357
7,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,187.85464034972287,8.0,1.0,-7.0,23.253496664211536
10,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,165.80305283943943,11.0,2.0,-9.0,18.863129468604463
11,False,True,False,rf,Joe Mixon,Bengals,RB,2021,50,277.0,163.47892022983052,12.0,3.0,-9.0,14.94867642699313
13,False,True,False,rf,James Conner,Cardinals,RB,2021,50,247.0,161.97680169323476,14.0,4.0,-10.0,14.306765580733929
22,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,147.01301020315285,23.0,5.0,-18.0,23.131749760892436
2,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,194.48519396717543,3.0,6.0,3.0,3.549883987364815
8,False,True,False,rf,Alvin Kamara,Saints,RB,2021,50,224.0,184.56722986169663,9.0,7.0,-2.0,2.2146187299249083
24,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,144.79436616502403,25.0,8.0,-17.0,17.81517783145977
3,False,True,False,rf,Aaron Jones,Packers,RB,2021,50,218.0,192.53872813995707,4.0,9.0,5.0,5.0
5,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,191.07029937696706,6.0,10.0,4.0,3.8410102711565104
9,False,True,False,rf,Nick Chubb,Browns,RB,2021,50,204.0,173.98989590782332,10.0,11.0,1.0,0.9266284080291267
34,False,True,False,rf,Damien Harris,Patriots,RB,2021,50,204.0,111.05045096817317,35.0,12.0,-23.0,20.64736950256033
21,False,True,False,rf,D'Andre Swift,Lions,RB,2021,50,199.0,147.24042948536,22.0,13.0,-9.0,7.852525825942403
0,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,213.40256714101292,1.0,14.0,13.0,11.053563998458833
4,False,True,False,rf,Derrick Henry,Titans,RB,2021,50,189.0,191.9410306854398,5.0,15.0,10.0,8.304820237218406
18,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,154.51907060409096,19.0,16.0,-3.0,2.438134527875877
1,False,True,False,rf,David Montgomery,Bears,RB,2021,50,185.0,199.25503219500115,2.0,17.0,15.0,11.949596552953683
42,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,95.6707797487818,43.0,18.0,-25.0,19.55028707748852
25,False,True,False,rf,Devin Singletary,Bills,RB,2021,50,182.0,141.11164363104666,26.0,19.0,-7.0,5.380352507881685
41,False,True,False,rf,AJ Dillon,Packers,RB,2021,50,172.0,96.13329217838627,42.0,20.0,-22.0,16.638692301360823
6,False,True,False,rf,James Robinson,Jaguars,RB,2021,50,162.0,188.88880972197737,7.0,21.0,14.0,10.428906036826858
17,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,155.6476234172764,18.0,22.0,4.0,2.9374445422942226
29,False,True,False,rf,Darrell Henderson,Rams,RB,2021,50,152.0,120.23347828940685,30.0,23.0,-7.0,5.071687426135777
33,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,111.70636455534657,34.0,24.0,-10.0,7.1533827903669644
23,False,True,False,rf,Saquon Barkley,Giants,RB,2021,50,142.0,144.8253818244656,24.0,25.0,1.0,0.7067270923753284
32,False,True,False,rf,Sony Michel,Rams,RB,2021,50,137.0,112.48647984917581,33.0,26.0,-7.0,4.890440973341898
35,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,109.97384855843015,36.0,27.0,-9.0,6.219085825514594
27,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,125.47091418133417,28.0,28.0,0.0,0.0
19,False,True,False,rf,Mike Davis,Falcons,RB,2021,50,130.0,153.6624654254814,20.0,29.0,9.0,6.09293243275961
45,False,True,False,rf,Devontae Booker,Giants,RB,2021,50,128.0,93.14948263583234,46.0,30.0,-16.0,10.728450426310868
14,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,159.72803298378682,15.0,31.0,16.0,10.630169903639558
46,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,93.02594506212088,47.0,32.0,-15.0,9.878078564893674
39,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,98.38907020281115,40.0,33.0,-7.0,4.570745259437915
48,False,True,False,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,88.6566912335486,49.0,34.0,-15.0,9.714597782710937
43,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,95.26640934870183,44.0,35.0,-9.0,5.782937440223109
15,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,156.93172453704187,16.0,36.0,20.0,12.75346130096818
30,False,True,False,rf,Jamaal Williams,Lions,RB,2021,50,110.0,115.42779103167823,31.0,37.0,6.0,3.7979885427658044
16,False,True,False,rf,Miles Sanders,Eagles,RB,2021,50,110.0,156.56165802242793,17.0,38.0,21.0,13.198709786679483
47,False,True,False,rf,Ty Johnson,Jets,RB,2021,50,109.0,90.31206560961418,48.0,39.0,-9.0,5.617767155236063
12,False,True,False,rf,Kareem Hunt,Browns,RB,2021,50,104.0,162.2014492197056,13.0,40.0,27.0,16.741238999574122
26,False,True,False,rf,Nyheim Hines,Colts,RB,2021,50,101.0,138.13237214547448,27.0,41.0,14.0,8.624676494741136
31,False,True,False,rf,Rex Burkhead,Texans,RB,2021,50,96.0,113.58710846768177,32.0,43.0,11.0,6.693225888024194
28,False,True,False,rf,Latavius Murray,Ravens,RB,2021,50,96.0,124.13297983396019,29.0,42.0,13.0,7.958525281339054
38,False,True,False,rf,Zack Moss,Bills,RB,2021,50,95.0,102.3278246562285,39.0,44.0,5.0,3.024414561550708
36,False,True,False,rf,Boston Scott,Eagles,RB,2021,50,94.0,102.87087544425438,37.0,45.0,8.0,4.811283908919839
49,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,86.4560896121193,50.0,46.0,-4.0,2.3922044879228457
20,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,149.5227066248717,21.0,47.0,26.0,15.464764616757751
44,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,94.24772565533668,45.0,48.0,3.0,1.7749419936824076
37,False,True,False,rf,Justin Jackson,Chargers,RB,2021,50,79.0,102.38919046998151,38.0,49.0,11.0,6.474511010745569
40,False,True,False,rf,Samaje Perine,Bengals,RB,2021,50,73.0,96.40904071480239,41.0,50.0,9.0,5.270647219059776
7,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,195.8733675597332,8.0,1.0,-7.0,23.253496664211536
13,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,178.5846530731346,14.0,2.0,-12.0,25.150839291472614
17,True,False,False,rf,Joe Mixon,Bengals,RB,2021,50,277.0,171.66550202701407,18.0,3.0,-15.0,24.914460711655217
12,True,False,False,rf,James Conner,Cardinals,RB,2021,50,247.0,181.12968011211015,13.0,4.0,-9.0,12.876089022660537
23,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,156.6830892367277,24.0,5.0,-19.0,24.416846969830907
9,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,191.69412031108982,10.0,6.0,-4.0,4.733178649819753
3,True,False,False,rf,Alvin Kamara,Saints,RB,2021,50,224.0,216.97998452380952,4.0,7.0,3.0,3.3219280948873626
18,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,169.70345830064372,19.0,8.0,-11.0,11.527468008591615
8,True,False,False,rf,Aaron Jones,Packers,RB,2021,50,218.0,195.36701523615275,9.0,9.0,0.0,0.0
6,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,198.3864571130745,7.0,10.0,3.0,2.880757703367383
14,True,False,False,rf,Nick Chubb,Browns,RB,2021,50,204.0,175.91765561951723,15.0,11.0,-4.0,3.706513632116507
33,True,False,False,rf,Damien Harris,Patriots,RB,2021,50,204.0,114.75337949123126,34.0,12.0,-22.0,19.74965778505771
21,True,False,False,rf,D'Andre Swift,Lions,RB,2021,50,199.0,159.93979397577638,22.0,13.0,-9.0,7.852525825942403
2,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,218.91939584274405,3.0,14.0,11.0,9.353015691003627
5,True,False,False,rf,Derrick Henry,Titans,RB,2021,50,189.0,210.77802364718593,6.0,15.0,9.0,7.474338213496565
22,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,157.49584971976404,23.0,16.0,-7.0,5.688980565043713
43,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,99.54168391836237,44.0,18.0,-26.0,20.33229856058806
1,True,False,False,rf,David Montgomery,Bears,RB,2021,50,185.0,221.1012225972185,2.0,17.0,15.0,11.949596552953683
24,True,False,False,rf,Devin Singletary,Bills,RB,2021,50,182.0,146.71764926385916,25.0,19.0,-6.0,4.611730721041445
34,True,False,False,rf,AJ Dillon,Packers,RB,2021,50,172.0,114.7449742864855,35.0,20.0,-15.0,11.344562932746015
0,True,False,False,rf,James Robinson,Jaguars,RB,2021,50,162.0,234.21888976398267,1.0,21.0,20.0,14.89843719546694
10,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,190.3674319243336,11.0,22.0,11.0,8.077972491309112
31,True,False,False,rf,Darrell Henderson,Rams,RB,2021,50,152.0,119.14834886331789,32.0,23.0,-9.0,6.520740976460285
28,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,120.73433903374753,29.0,24.0,-5.0,3.5766913951834822
16,True,False,False,rf,Saquon Barkley,Giants,RB,2021,50,142.0,174.5133792116239,17.0,25.0,8.0,5.653816739002627
29,True,False,False,rf,Sony Michel,Rams,RB,2021,50,137.0,119.67428861511713,30.0,26.0,-4.0,2.794537699052513
30,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,119.51670377943822,31.0,27.0,-4.0,2.764038144673153
32,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,118.84062354786064,33.0,28.0,-5.0,3.4190418799694453
19,True,False,False,rf,Mike Davis,Falcons,RB,2021,50,130.0,168.07850730268927,20.0,29.0,9.0,6.09293243275961
46,True,False,False,rf,Devontae Booker,Giants,RB,2021,50,128.0,92.95339941764696,47.0,30.0,-17.0,11.398978577955297
4,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,212.64655430803552,5.0,31.0,26.0,17.27402609341428
44,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,96.54132980119462,45.0,32.0,-13.0,8.56100142290785
45,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,95.20153829343707,46.0,33.0,-13.0,8.4885269103847
41,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,106.86956042124316,42.0,35.0,-7.0,4.49784023128464
49,True,False,False,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,87.33370953491405,50.0,34.0,-16.0,10.362237634891665
11,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,190.36111456261955,12.0,36.0,24.0,15.304153561161815
38,True,False,False,rf,Jamaal Williams,Lions,RB,2021,50,110.0,110.29938251003777,39.0,37.0,-2.0,1.2659961809219349
15,True,False,False,rf,Miles Sanders,Eagles,RB,2021,50,110.0,174.84013683903925,16.0,38.0,22.0,13.827219776521364
47,True,False,False,rf,Ty Johnson,Jets,RB,2021,50,109.0,90.69642909624561,48.0,39.0,-9.0,5.617767155236063
20,True,False,False,rf,Kareem Hunt,Browns,RB,2021,50,104.0,160.3036097596574,21.0,40.0,19.0,11.780871888589198
26,True,False,False,rf,Nyheim Hines,Colts,RB,2021,50,101.0,137.28802889723795,27.0,41.0,14.0,8.624676494741136
35,True,False,False,rf,Rex Burkhead,Texans,RB,2021,50,96.0,113.31776112270865,36.0,43.0,7.0,4.259325565106305
27,True,False,False,rf,Latavius Murray,Ravens,RB,2021,50,96.0,122.46447678181654,28.0,42.0,14.0,8.57071953374975
39,True,False,False,rf,Zack Moss,Bills,RB,2021,50,95.0,107.55003837181891,40.0,44.0,4.0,2.4195316492405663
36,True,False,False,rf,Boston Scott,Eagles,RB,2021,50,94.0,113.28352341354626,37.0,45.0,8.0,4.811283908919839
48,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,88.67402237743394,49.0,46.0,-3.0,1.794153365942134
25,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,142.55202217436607,26.0,47.0,21.0,12.490771421227414
37,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,113.2319028828795,38.0,48.0,10.0,5.916473312274692
40,True,False,False,rf,Justin Jackson,Chargers,RB,2021,50,79.0,107.05452934915382,41.0,49.0,8.0,4.708735280542232
42,True,False,False,rf,Samaje Perine,Bengals,RB,2021,50,73.0,104.43542353272564,43.0,50.0,7.0,4.099392281490937
6,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,210.91124468495534,7.0,1.0,-6.0,19.931568569324174
12,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,182.05670703030694,13.0,2.0,-11.0,23.05493601718323
18,False,False,False,rf,Joe Mixon,Bengals,RB,2021,50,277.0,171.1654872124572,19.0,3.0,-16.0,26.575424759098897
13,False,False,False,rf,James Conner,Cardinals,RB,2021,50,247.0,181.8487963966286,14.0,4.0,-10.0,14.306765580733929
22,False,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,165.96667531886558,23.0,5.0,-18.0,23.131749760892436
7,False,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,210.72147474585566,8.0,6.0,-2.0,2.3665893249098766
5,False,False,False,rf,Alvin Kamara,Saints,RB,2021,50,224.0,211.58242765232882,6.0,7.0,1.0,1.1073093649624541
17,False,False,False,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,171.4296910994066,18.0,8.0,-10.0,10.479516371446923
8,False,False,False,rf,Aaron Jones,Packers,RB,2021,50,218.0,205.2737507325769,9.0,9.0,0.0,0.0
9,False,False,False,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,199.77369174563236,10.0,10.0,0.0,0.0
33,False,False,False,rf,Damien Harris,Patriots,RB,2021,50,204.0,118.26643895500013,34.0,12.0,-22.0,19.74965778505771
11,False,False,False,rf,Nick Chubb,Browns,RB,2021,50,204.0,185.212948059872,12.0,11.0,-1.0,0.9266284080291267
16,False,False,False,rf,D'Andre Swift,Lions,RB,2021,50,199.0,177.0867473267843,17.0,13.0,-4.0,3.4900114781966236
2,False,False,False,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,223.42016795152674,3.0,14.0,11.0,9.353015691003627
0,False,False,False,rf,Derrick Henry,Titans,RB,2021,50,189.0,229.17199024383618,1.0,15.0,14.0,11.626748332105768
23,False,False,False,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,159.1711904211594,24.0,16.0,-8.0,6.501692074335672
41,False,False,False,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,106.07006401507802,42.0,18.0,-24.0,18.768275594388978
3,False,False,False,rf,David Montgomery,Bears,RB,2021,50,185.0,217.69261804651242,4.0,17.0,13.0,10.356317012559858
25,False,False,False,rf,Devin Singletary,Bills,RB,2021,50,182.0,151.68081230806777,26.0,19.0,-7.0,5.380352507881685
38,False,False,False,rf,AJ Dillon,Packers,RB,2021,50,172.0,110.76240121884618,39.0,20.0,-19.0,14.369779714811619
1,False,False,False,rf,James Robinson,Jaguars,RB,2021,50,162.0,224.06441854833272,2.0,21.0,19.0,14.153515335693593
15,False,False,False,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,178.58208334710352,16.0,22.0,6.0,4.406166813441334
29,False,False,False,rf,Darrell Henderson,Rams,RB,2021,50,152.0,123.43176150162711,30.0,23.0,-7.0,5.071687426135777
32,False,False,False,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,118.50121633911465,33.0,24.0,-9.0,6.4380445113302684
19,False,False,False,rf,Saquon Barkley,Giants,RB,2021,50,142.0,170.58253997177684,20.0,25.0,5.0,3.533635461876642
35,False,False,False,rf,Sony Michel,Rams,RB,2021,50,137.0,115.71556390812353,36.0,26.0,-10.0,6.986344247631282
30,False,False,False,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,121.82001091783637,31.0,27.0,-4.0,2.764038144673153
27,False,False,False,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,129.26666407733504,28.0,28.0,0.0,0.0
10,False,False,False,rf,Mike Davis,Falcons,RB,2021,50,130.0,191.12437911539112,11.0,29.0,18.0,12.18586486551922
46,False,False,False,rf,Devontae Booker,Giants,RB,2021,50,128.0,96.93348750126609,47.0,30.0,-17.0,11.398978577955297
4,False,False,False,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,212.2256181105863,5.0,31.0,26.0,17.27402609341428
44,False,False,False,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,100.63782359900254,45.0,32.0,-13.0,8.56100142290785
45,False,False,False,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,98.41296928669549,46.0,33.0,-13.0,8.4885269103847
43,False,False,False,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,103.38278500837556,44.0,35.0,-9.0,5.782937440223109
49,False,False,False,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,93.19991297654575,50.0,34.0,-16.0,10.362237634891665
14,False,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,178.69939845043817,15.0,36.0,21.0,13.391134366016589
20,False,False,False,rf,Miles Sanders,Eagles,RB,2021,50,110.0,167.8410072713223,21.0,38.0,17.0,10.684669827311962
34,False,False,False,rf,Jamaal Williams,Lions,RB,2021,50,110.0,117.83748578044357,35.0,37.0,2.0,1.2659961809219349
47,False,False,False,rf,Ty Johnson,Jets,RB,2021,50,109.0,95.86384046729694,48.0,39.0,-9.0,5.617767155236063
21,False,False,False,rf,Kareem Hunt,Browns,RB,2021,50,104.0,167.31411070436246,22.0,40.0,18.0,11.160825999716081
26,False,False,False,rf,Nyheim Hines,Colts,RB,2021,50,101.0,142.03522340480382,27.0,41.0,14.0,8.624676494741136
31,False,False,False,rf,Rex Burkhead,Texans,RB,2021,50,96.0,119.52962209332455,32.0,43.0,11.0,6.693225888024194
28,False,False,False,rf,Latavius Murray,Ravens,RB,2021,50,96.0,124.08044127431525,29.0,42.0,13.0,7.958525281339054
37,False,False,False,rf,Zack Moss,Bills,RB,2021,50,95.0,112.79930594995388,38.0,44.0,6.0,3.6292974738608494
36,False,False,False,rf,Boston Scott,Eagles,RB,2021,50,94.0,113.73346830373052,37.0,45.0,8.0,4.811283908919839
48,False,False,False,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,94.75894544484692,49.0,46.0,-3.0,1.794153365942134
24,False,False,False,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,156.45470334773387,25.0,47.0,22.0,13.085570060333481
39,False,False,False,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,107.48923444436066,40.0,48.0,8.0,4.733178649819753
40,False,False,False,rf,Justin Jackson,Chargers,RB,2021,50,79.0,106.97594483837878,41.0,49.0,8.0,4.708735280542232
42,False,False,False,rf,Samaje Perine,Bengals,RB,2021,50,73.0,104.03425996485065,43.0,50.0,7.0,4.099392281490937
11,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,175.90909200031814,12.0,1.0,-11.0,36.541209043760986
7,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,178.98791524962587,8.0,2.0,-6.0,12.575419645736307
23,True,True,True,rf,Joe Mixon,Bengals,RB,2021,100,277.0,164.45089462203342,24.0,3.0,-21.0,34.8802449963173
16,True,True,True,rf,James Conner,Cardinals,RB,2021,100,247.0,171.88948738709732,17.0,4.0,-13.0,18.59879525495411
27,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,158.79984440747728,28.0,5.0,-23.0,29.55723580558478
12,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,175.8183128949148,13.0,6.0,-7.0,8.28306263718457
0,True,True,True,rf,Alvin Kamara,Saints,RB,2021,100,224.0,214.40121721774747,1.0,7.0,6.0,6.643856189774725
