,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
40,False,False,True,rf,Mike Williams,Chargers,WR,2021,50,239.0,133.14488532670873,41.0,11.0,-30.0,27.798852240873803,98.08835639145255
13,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,192.6580799942252,14.0,13.0,-1.0,0.8725028695491559,38.68845244635764
23,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,174.18927912714577,24.0,12.0,-12.0,10.772540610031477,56.38592011234783
10,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,197.26504633355273,11.0,14.0,3.0,2.5508224611828076,31.234781640961142
6,False,False,True,rf,D.J. Moore,Panthers,WR,2021,50,229.0,204.33536655635322,7.0,15.0,8.0,6.643856189774724,20.483534696637165
43,False,False,True,rf,Michael Pittman,Colts,WR,2021,50,228.0,123.80678327002815,44.0,16.0,-28.0,22.755922260174852,84.67902642659962
15,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,190.0264250613576,16.0,17.0,1.0,0.7966397701969122,27.86134070208457
14,False,False,True,rf,Brandin Cooks,Texans,WR,2021,50,223.0,191.1854799154151,15.0,18.0,3.0,2.3460344492986223,24.879320035446362
31,False,False,True,rf,Marquise Brown,Ravens,WR,2021,50,220.0,159.33497831055544,32.0,19.0,-13.0,9.99208322892313,46.62845736964284
22,False,False,True,rf,Tee Higgins,Bengals,WR,2021,50,214.0,178.63968596738817,23.0,20.0,-3.0,2.2689125865492032,26.743153857641794
29,False,False,True,rf,Darnell Mooney,Bears,WR,2021,50,209.0,165.42351013456616,30.0,21.0,-9.0,6.704296737960123,32.461079872953384
25,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,169.46813058800768,26.0,22.0,-4.0,2.9374445422942226,28.29630737716263
30,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,163.76237797691354,31.0,23.0,-8.0,5.7962142012980316,25.530600648773248
27,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,168.43555203990172,28.0,25.0,-3.0,2.1201812771259854,18.77381506739598
9,False,False,True,rf,Adam Thielen,Vikings,WR,2021,50,195.0,199.330806732775,10.0,24.0,14.0,10.014735906513751,3.097991835063798
34,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,152.27810188925275,35.0,26.0,-9.0,6.287709822868154,17.271569065654568
28,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,165.93626517239,29.0,28.0,-1.0,0.6838083759938891,5.514049416913362
17,False,False,True,rf,A.J. Brown,Titans,WR,2021,50,174.0,186.116231617455,18.0,27.0,9.0,6.219085825514594,8.372431590085139
11,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,194.0523930313537,12.0,29.0,17.0,11.508872372990375,14.252312031993032
44,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,121.56041803750131,45.0,30.0,-15.0,10.057922274666439,33.15063151138751
21,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,179.0264365240369,22.0,31.0,9.0,5.979470570797252,11.312119569002906
47,False,False,True,rf,Van Jefferson,Rams,WR,2021,50,162.0,103.47681346699694,48.0,32.0,-16.0,10.536617135886583,38.539775629395436
35,False,False,True,rf,Russell Gage,Falcons,WR,2021,50,160.0,146.2218405412542,36.0,33.0,-3.0,1.9588908254733923,8.996636718548856
16,False,False,True,rf,Chase Claypool,Steelers,WR,2021,50,159.0,186.50150443303752,17.0,34.0,17.0,11.009877487072394,17.811070265760087
19,False,False,True,rf,Cole Beasley,Bills,WR,2021,50,153.0,181.33773857659273,20.0,35.0,15.0,9.638229067038516,18.208374376203643
39,False,False,True,rf,A.J. Green,Cardinals,WR,2021,50,150.0,133.81045054777707,40.0,36.0,-4.0,2.5506922601936357,10.32363962095179
38,False,False,True,rf,Tim Patrick,Broncos,WR,2021,50,147.0,137.79852988441525,39.0,37.0,-2.0,1.2659961809219349,5.824513012598807
48,False,False,True,rf,Marquez Callaway,Saints,WR,2021,50,145.0,102.25879726629555,49.0,38.0,-11.0,6.913609888260682,26.863272895990328
0,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,250.8618838794249,1.0,39.0,38.0,23.719461322107822,67.32699428441327
41,False,False,True,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,130.18621646522004,42.0,40.0,-2.0,1.2400917777462312,6.7050420239041015
37,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,138.04067092460465,38.0,41.0,3.0,1.8481449631588147,0.5909930662345702
45,False,False,True,rf,Allen Lazard,Packers,WR,2021,50,136.0,120.57820499757592,46.0,42.0,-4.0,2.448777009642786,9.441134262340022
36,False,False,True,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,139.68105371228182,37.0,43.0,6.0,3.650850484376833,3.45677961620915
26,False,False,True,rf,Robby Anderson,Panthers,WR,2021,50,131.0,168.6333828273992,27.0,45.0,18.0,10.825388795069639,22.63311115446075
7,False,False,True,rf,Robert Woods,Rams,WR,2021,50,131.0,204.29124465160297,8.0,44.0,36.0,21.7757848431651,44.33262151169669
3,False,False,True,rf,Jarvis Landry,Browns,WR,2021,50,128.0,209.38360646227437,4.0,46.0,42.0,25.11814712318988,48.671557155599864
33,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,155.60048950956485,34.0,48.0,14.0,8.28306263718457,18.10469795258821
46,False,False,True,rf,Kalif Raymond,Lions,WR,2021,50,125.0,106.58113868200496,47.0,47.0,0.0,0.0,10.955513645826835
49,False,False,True,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,100.47685011537592,50.0,49.0,-1.0,0.588591910067779,12.079759991198202
32,False,False,True,rf,Gabriel Davis,Bills,WR,2021,50,120.0,156.51094595832438,33.0,50.0,17.0,9.955666969335132,21.381812864498244
7,True,True,False,rf,Cooper Kupp,Rams,WR,2021,50,430.0,182.63338544434433,8.0,1.0,-7.0,23.253496664211536,821.7341066296057
2,True,True,False,rf,Davante Adams,Packers,WR,2021,50,337.0,201.94218423796474,3.0,2.0,-1.0,2.095903274289385,283.06811827402214
34,True,True,False,rf,Deebo Samuel,49ers,WR,2021,50,329.0,134.69332866238423,35.0,3.0,-32.0,53.150849518197795,322.7363952702354
6,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,193.2693327488772,7.0,4.0,-3.0,4.292029674220179,182.74127138325423
12,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,175.57458444377434,13.0,5.0,-8.0,10.28077767150775,141.90739332717615
3,True,True,False,rf,Stefon Diggs,Bills,WR,2021,50,279.0,200.46939942454665,4.0,6.0,2.0,2.3665893249098766,92.92484050031466
23,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,155.78138902663204,24.0,7.0,-17.0,18.82425920436172,125.36802821885122
10,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,177.74901902753754,11.0,8.0,-3.0,3.143854911434077,79.90734034398082
39,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,127.06727087427534,40.0,9.0,-31.0,31.0,124.93272912572466
0,True,True,False,rf,Keenan Allen,Chargers,WR,2021,50,251.0,210.14448649007846,1.0,10.0,9.0,8.642273110102149,39.23161175624555
37,True,True,False,rf,Mike Williams,Chargers,WR,2021,50,239.0,129.24701073308128,38.0,11.0,-27.0,25.018967016786423,101.70023772084272
15,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,171.69795768163732,16.0,13.0,-3.0,2.617508608647468,56.97621931019185
4,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,196.20810089118325,5.0,12.0,7.0,6.283982022518362,36.61936580916961
19,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,161.58520934375616,20.0,14.0,-6.0,5.101644922365615,61.572424842599226
5,True,True,False,rf,D.J. Moore,Panthers,WR,2021,50,229.0,194.92933679031188,6.0,15.0,9.0,7.474338213496565,28.29507333192705
44,True,True,False,rf,Michael Pittman,Colts,WR,2021,50,228.0,115.75451739968533,45.0,16.0,-29.0,23.56863376946681,91.22319557530606
18,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,161.77968511810533,19.0,17.0,-2.0,1.5932795403938245,50.363817119288996
21,True,True,False,rf,Brandin Cooks,Texans,WR,2021,50,223.0,160.78914407352596,22.0,18.0,-4.0,3.128045932398163,48.649603707953816
29,True,True,False,rf,Marquise Brown,Ravens,WR,2021,50,220.0,139.07856423617156,30.0,19.0,-11.0,8.45483965524265,62.19797855047158
17,True,True,False,rf,Tee Higgins,Bengals,WR,2021,50,214.0,167.90672767998024,18.0,20.0,2.0,1.512608391032802,34.860535240710945
28,True,True,False,rf,Darnell Mooney,Bears,WR,2021,50,209.0,140.46711419500176,29.0,21.0,-8.0,5.959374878186776,51.051644749493704
11,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,175.80520138905464,12.0,22.0,10.0,7.343611355735556,23.642608867495763
31,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,137.22340868874727,32.0,23.0,-9.0,6.520740976460285,44.758794483258455
20,True,True,False,rf,Adam Thielen,Vikings,WR,2021,50,195.0,161.06369352622912,21.0,24.0,3.0,2.1460148371100893,24.275939069809166
13,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,175.55059377965085,14.0,25.0,11.0,7.773998016128613,13.745422306533978
38,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,128.88844660152964,39.0,26.0,-13.0,9.082247521920666,33.61238743300087
22,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,159.5278502576797,23.0,28.0,5.0,3.4190418799694453,9.896177212436433
8,True,True,False,rf,A.J. Brown,Titans,WR,2021,50,174.0,182.08334357521798,9.0,27.0,18.0,12.438171651029188,5.5856674946002896
26,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,147.21226787373152,27.0,29.0,2.0,1.353984985057691,17.458101048828684
43,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,116.30612129219332,44.0,30.0,-14.0,9.387394123022009,36.673785396210214
48,True,True,False,rf,Van Jefferson,Rams,WR,2021,50,162.0,84.28523868267925,49.0,32.0,-17.0,11.195155706879495,51.178167862963605
24,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,153.93887226399232,25.0,31.0,6.0,3.986313713864835,5.355697340543932
41,True,True,False,rf,Russell Gage,Falcons,WR,2021,50,160.0,122.96752135665318,42.0,33.0,-9.0,5.876672476420177,24.180860886330475
16,True,True,False,rf,Chase Claypool,Steelers,WR,2021,50,159.0,170.48745543450525,17.0,34.0,17.0,11.009877487072394,7.439733939535693
30,True,True,False,rf,Cole Beasley,Bills,WR,2021,50,153.0,138.50407813990466,31.0,35.0,4.0,2.5701944178769374,9.314334361699327
35,True,True,False,rf,A.J. Green,Cardinals,WR,2021,50,150.0,133.29257314315768,36.0,36.0,0.0,0.0,10.653876092874746
33,True,True,False,rf,Tim Patrick,Broncos,WR,2021,50,147.0,135.61179199137473,34.0,37.0,3.0,1.8989942713829022,7.208713923232092
46,True,True,False,rf,Marquez Callaway,Saints,WR,2021,50,145.0,85.89125182747043,47.0,38.0,-9.0,5.656589908576922,37.150438713482814
1,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,207.6781783908012,2.0,39.0,37.0,23.09526497152604,40.37188291381577
32,True,True,False,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,136.64860904957132,33.0,40.0,7.0,4.34032122211181,2.6980620696929827
45,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,96.20953703676923,46.0,41.0,-5.0,3.0802416052646913,26.36099286557625
42,True,True,False,rf,Allen Lazard,Packers,WR,2021,50,136.0,120.5447715461445,43.0,42.0,-1.0,0.6121942524106965,9.46160202914459
40,True,True,False,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,124.13656527501126,41.0,43.0,2.0,1.2169501614589444,6.0016542405574
9,True,True,False,rf,Robert Woods,Rams,WR,2021,50,131.0,178.4906589322483,10.0,44.0,34.0,20.566019018544814,28.726288082465988
14,True,True,False,rf,Robby Anderson,Panthers,WR,2021,50,131.0,173.2445487674117,15.0,45.0,30.0,18.042314658449396,25.40631471552841
25,True,True,False,rf,Jarvis Landry,Browns,WR,2021,50,128.0,149.85226409952176,26.0,46.0,20.0,11.961022439614228,13.06877106253781
27,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,144.06057087977,28.0,48.0,20.0,11.832946624549384,11.27713589268794
49,True,True,False,rf,Kalif Raymond,Lions,WR,2021,50,125.0,80.25113135886227,50.0,47.0,-3.0,1.784395917318202,26.616566169284898
47,True,True,False,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,85.65065575892534,48.0,49.0,1.0,0.588591910067779,20.806338046497576
36,True,True,False,rf,Gabriel Davis,Bills,WR,2021,50,120.0,132.96252637498498,37.0,50.0,13.0,7.6131570941974545,7.5912115100337285
7,False,True,False,rf,Cooper Kupp,Rams,WR,2021,50,430.0,184.30377270535823,8.0,1.0,-7.0,23.253496664211536,816.1852002579017
2,False,True,False,rf,Davante Adams,Packers,WR,2021,50,337.0,204.66256988959822,3.0,2.0,-1.0,2.095903274289385,277.3664530794337
35,False,True,False,rf,Deebo Samuel,49ers,WR,2021,50,329.0,133.3057303969432,36.0,3.0,-33.0,54.81181356564148,325.0411461014282
10,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,177.86264530704096,11.0,4.0,-7.0,10.014735906513751,204.78325794385304
3,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,199.00002599845223,4.0,5.0,1.0,1.2850972089384687,111.80342376710838
4,False,True,False,rf,Stefon Diggs,Bills,WR,2021,50,279.0,194.4547219899627,5.0,6.0,1.0,1.1832946624549383,100.041976205046
19,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,163.86027670400864,20.0,7.0,-13.0,14.395021744511904,116.42220023521234
13,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,174.26695232290942,14.0,8.0,-6.0,6.287709822868154,83.55637784774288
37,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,130.71331377255964,38.0,9.0,-29.0,29.0,121.28668622744036
0,False,True,False,rf,Keenan Allen,Chargers,WR,2021,50,251.0,205.19178894287177,1.0,10.0,9.0,8.642273110102149,43.98745229343369
33,False,True,False,rf,Mike Williams,Chargers,WR,2021,50,239.0,138.22651550459693,34.0,11.0,-23.0,21.312453384669915,93.37957350952324
8,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,182.60468642403302,9.0,12.0,3.0,2.6931351525078693,48.83131037437507
9,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,178.46586573952763,10.0,13.0,3.0,2.617508608647468,51.07120010883771
14,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,173.9780949391185,15.0,14.0,-1.0,0.8502741537276025,51.035074530759516
6,False,True,False,rf,D.J. Moore,Panthers,WR,2021,50,229.0,184.56990112979895,7.0,15.0,8.0,6.643856189774724,36.89839842388603
43,False,True,False,rf,Michael Pittman,Colts,WR,2021,50,228.0,115.24484457865749,44.0,16.0,-28.0,22.755922260174852,91.63741254292869
23,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,159.68130199094105,24.0,17.0,-7.0,5.5764783913783855,52.035472571498225
16,False,True,False,rf,Brandin Cooks,Texans,WR,2021,50,223.0,168.2863865461369,17.0,18.0,1.0,0.7820114830995407,42.78667400279047
28,False,True,False,rf,Marquise Brown,Ravens,WR,2021,50,220.0,141.90905423737945,29.0,19.0,-10.0,7.686217868402408,60.02240226810974
24,False,True,False,rf,Tee Higgins,Bengals,WR,2021,50,214.0,159.28342832673488,25.0,20.0,-5.0,3.781520977582005,41.38237272076427
29,False,True,False,rf,Darnell Mooney,Bears,WR,2021,50,209.0,141.63612317042654,30.0,21.0,-9.0,6.704296737960123,50.18082440942854
17,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,167.63364346838043,18.0,22.0,4.0,2.9374445422942226,29.643483421527165
30,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,141.00586785593364,31.0,23.0,-8.0,5.7962142012980316,42.01830154067401
18,False,True,False,rf,Adam Thielen,Vikings,WR,2021,50,195.0,165.18974702322964,19.0,24.0,5.0,3.5766913951834822,21.324415062051465
11,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,176.8576327396848,12.0,25.0,13.0,9.18745220087927,12.821702462687922
38,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,129.07720236001853,39.0,26.0,-13.0,9.082247521920666,33.48051616224825
12,False,True,False,rf,A.J. Brown,Titans,WR,2021,50,174.0,176.72056357124478,13.0,27.0,14.0,9.674133506356036,1.8799353714821982
20,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,160.24732939698373,21.0,28.0,7.0,4.7866586319572235,9.404191350627455
25,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,158.79061476325217,26.0,29.0,3.0,2.0309774775865366,9.619647128728497
42,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,122.07558534018224,43.0,30.0,-13.0,8.71686597137758,32.80519733213322
22,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,160.21585589008419,23.0,31.0,8.0,5.315084951819779,1.1853596888114302
46,False,True,False,rf,Van Jefferson,Rams,WR,2021,50,162.0,93.27228806675524,47.0,32.0,-15.0,9.878078564893674,45.25984920413148
36,False,True,False,rf,Russell Gage,Falcons,WR,2021,50,160.0,131.64437131366182,37.0,33.0,-4.0,2.611854433964523,18.515193628065997
21,False,True,False,rf,Chase Claypool,Steelers,WR,2021,50,159.0,160.2205630144261,22.0,34.0,12.0,7.771678226168749,0.7904852502401786
26,False,True,False,rf,Cole Beasley,Bills,WR,2021,50,153.0,154.30948823845839,27.0,35.0,8.0,5.140388835753875,0.8414098401903116
39,False,True,False,rf,A.J. Green,Cardinals,WR,2021,50,150.0,128.225441857476,40.0,36.0,-4.0,2.5506922601936357,13.88504923081807
31,False,True,False,rf,Tim Patrick,Broncos,WR,2021,50,147.0,140.06799027041447,32.0,37.0,5.0,3.164990452304837,4.387948921884488
47,False,True,False,rf,Marquez Callaway,Saints,WR,2021,50,145.0,93.16397490925988,48.0,38.0,-10.0,6.285099898418801,32.57945960322452
1,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,204.92498329732618,2.0,39.0,37.0,23.09526497152604,38.65334858402898
34,False,True,False,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,135.2093670431922,35.0,40.0,5.0,3.1002294443655782,3.590458158841849
45,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,101.80658044214502,46.0,41.0,-5.0,3.0802416052646913,22.91294367283408
44,False,True,False,rf,Allen Lazard,Packers,WR,2021,50,136.0,115.06630375097185,45.0,42.0,-3.0,1.8365827572320894,12.815488525366385
41,False,True,False,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,122.67322787134039,42.0,43.0,1.0,0.6084750807294722,6.892058585390493
15,False,True,False,rf,Robby Anderson,Panthers,WR,2021,50,131.0,168.286850770903,16.0,45.0,29.0,17.44090416983442,22.424703141042606
5,False,True,False,rf,Robert Woods,Rams,WR,2021,50,131.0,186.42596344084942,6.0,44.0,38.0,22.985550667785382,33.52621818369643
32,False,True,False,rf,Jarvis Landry,Browns,WR,2021,50,128.0,139.73792247806858,33.0,46.0,13.0,7.774664585749248,7.019877707731528
27,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,144.864112817191,28.0,48.0,20.0,11.832946624549384,11.75254933549242
49,False,True,False,rf,Kalif Raymond,Lions,WR,2021,50,125.0,90.92966713369337,50.0,47.0,-3.0,1.784395917318202,20.2649876227699
48,False,True,False,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,91.71769311671667,49.0,49.0,0.0,0.0,17.235328939622605
40,False,True,False,rf,Gabriel Davis,Bills,WR,2021,50,120.0,123.13850667864608,41.0,50.0,9.0,5.270647219059776,1.8379957219785001
8,True,False,False,rf,Cooper Kupp,Rams,WR,2021,50,430.0,194.60190571736436,9.0,1.0,-8.0,26.575424759098897,781.9755428804315
1,True,False,False,rf,Davante Adams,Packers,WR,2021,50,337.0,230.63354332190127,2.0,2.0,0.0,0.0,222.9338048261871
29,True,False,False,rf,Deebo Samuel,49ers,WR,2021,50,329.0,155.26394977716484,30.0,3.0,-27.0,44.846029280979394,288.56933316499897
6,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,202.78966081038095,7.0,4.0,-3.0,4.292029674220179,169.1207612004925
4,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,213.89184083051387,5.0,5.0,0.0,0.0,92.66599409039748
2,True,False,False,rf,Stefon Diggs,Bills,WR,2021,50,279.0,227.28929853811894,3.0,6.0,3.0,3.549883987364815,61.18899703164463
20,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,171.89347626844676,21.0,7.0,-14.0,15.502331109474358,107.5269631268977
11,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,182.89920325793688,12.0,8.0,-4.0,4.19180654857877,74.51019634813706
39,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,134.70047625887972,40.0,9.0,-31.0,31.0,117.29952374112028
3,True,False,False,rf,Keenan Allen,Chargers,WR,2021,50,251.0,223.28396960936394,4.0,10.0,6.0,5.761515406734766,26.614389351529777
38,True,False,False,rf,Mike Williams,Chargers,WR,2021,50,239.0,136.28661638151777,39.0,11.0,-28.0,25.94559542481555,95.17713914567918
13,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,180.63826002158518,14.0,13.0,-1.0,0.8725028695491559,49.17577986395031
9,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,192.6614874281961,10.0,12.0,2.0,1.7954234350052463,39.80320227234573
15,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,180.0945274083179,16.0,14.0,-2.0,1.700548307455205,45.834430089178966
7,True,False,False,rf,D.J. Moore,Panthers,WR,2021,50,229.0,199.48771503822468,8.0,15.0,7.0,5.813374166052884,24.50942213971081
42,True,False,False,rf,Michael Pittman,Colts,WR,2021,50,228.0,126.95238687324427,43.0,16.0,-27.0,21.943210750882894,82.12255817459562
23,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,170.6541126573766,24.0,17.0,-7.0,5.5764783913783855,43.29409520377479
