,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
30,True,True,False,rf,Marquise Brown,Ravens,WR,2021,6,13.75,12.35471062220976,31.0,25.0,-6.0,4.240362554251971
10,True,True,False,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.531076966327996,11.0,26.0,15.0,10.479516371446923
42,True,True,False,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.624335681433719,43.0,27.0,-16.0,11.056152578692611
3,True,True,False,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,15.000320459185367,4.0,28.0,24.0,16.411401023853337
5,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,14.907968801551181,6.0,29.0,23.0,15.570827328163448
0,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.585122948504978,1.0,30.0,29.0,19.445316397688448
35,True,True,False,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,10.918935469797628,36.0,31.0,-5.0,3.321928094887362
34,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,11.102666959734666,35.0,32.0,-3.0,1.9756157129787346
49,True,True,False,rf,Dante Pettis,Giants,WR,2021,6,11.5,7.649656976326693,50.0,33.0,-17.0,11.100381344349223
44,True,True,False,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,8.407133995276508,45.0,34.0,-11.0,7.12403837398802
25,True,True,False,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,13.227364280073285,26.0,35.0,9.0,5.782937440223109
27,True,True,False,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,12.982774698492106,28.0,36.0,8.0,5.101384520387271
37,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,10.321229324823905,38.0,37.0,-1.0,0.6329980904609674
22,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,13.57101458076433,23.0,38.0,15.0,9.427649847628203
29,True,True,False,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,12.592787382061594,30.0,39.0,9.0,5.617767155236063
33,True,True,False,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,11.416447744040783,34.0,41.0,7.0,4.312338247370568
24,True,True,False,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,13.259217373750765,25.0,40.0,15.0,9.300688333096735
15,True,True,False,rf,Chase Claypool,Steelers,WR,2021,6,10.6,14.128188374646852,16.0,42.0,26.0,15.917050562678108
18,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.846196587113832,19.0,43.0,24.0,14.603401937507332
19,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,13.678252414582095,20.0,44.0,24.0,14.517189895443398
43,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,8.57980642882702,44.0,45.0,1.0,0.6014104886149799
46,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,7.984615892116069,47.0,46.0,-1.0,0.5980511219807114
32,True,True,False,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,12.065399508609673,33.0,47.0,14.0,8.327180947484942
45,True,True,False,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.384411531870992,46.0,48.0,2.0,1.1832946624549383
36,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,10.911125448000575,37.0,50.0,13.0,7.6131570941974545
48,True,True,False,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,7.695911949172012,49.0,49.0,0.0,0.0
6,False,True,False,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,14.60061946638102,7.0,1.0,-6.0,19.931568569324174
7,False,True,False,rf,Davante Adams,Packers,WR,2021,6,21.0625,14.599064297602876,8.0,2.0,-6.0,12.575419645736307
31,False,True,False,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,11.195132248298396,32.0,3.0,-29.0,48.167957375866756
0,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,15.567842380120563,1.0,4.0,3.0,4.292029674220179
21,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,13.482466650867382,22.0,5.0,-17.0,21.84665255195397
41,False,True,False,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,9.027430802426098,42.0,6.0,-36.0,42.59860784837778
18,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,13.84586474617814,19.0,7.0,-12.0,13.28771237954945
12,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.236495283724757,13.0,8.0,-5.0,5.239758185723462
16,False,True,False,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,13.944879040184254,17.0,9.0,-8.0,8.0
26,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,12.630603056797147,27.0,10.0,-17.0,16.324293652415168
1,False,True,False,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,15.216567822575225,2.0,11.0,9.0,8.339655672262142
14,False,True,False,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,13.991129845644673,15.0,12.0,-3.0,2.6931351525078693
27,False,True,False,rf,Adam Thielen,Vikings,WR,2021,6,15.0,12.628238440315366,28.0,13.0,-15.0,13.08754304323734
39,False,True,False,rf,Mike Williams,Chargers,WR,2021,6,14.9375,9.70409702725665,40.0,14.0,-26.0,22.107127996917665
40,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,9.161100559833175,41.0,15.0,-26.0,21.592532616767855
47,False,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,8.030125276079858,48.0,16.0,-32.0,26.00676829734269
15,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.984623839127469,16.0,17.0,1.0,0.7966397701969122
5,False,True,False,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,14.771677684952234,6.0,18.0,12.0,9.384137797194489
34,False,True,False,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,10.657656165270133,35.0,19.0,-16.0,12.297948589443852
4,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,14.89715821227995,5.0,20.0,15.0,11.344562932746015
9,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.378733322644809,10.0,21.0,11.0,8.194140457506817
19,False,True,False,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,13.704136898704261,20.0,22.0,2.0,1.4687222711471113
3,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,14.957069265289732,4.0,23.0,19.0,13.766008728082824
20,False,True,False,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.48554677188431,21.0,24.0,3.0,2.1460148371100893
33,False,True,False,rf,Marquise Brown,Ravens,WR,2021,6,13.75,10.937570856088504,34.0,25.0,-9.0,6.360543831377956
8,False,True,False,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.554346584366602,9.0,26.0,17.0,11.87678522097318
43,False,True,False,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.78559710646954,44.0,27.0,-17.0,11.747162114860899
2,False,True,False,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,15.141040307494851,3.0,28.0,25.0,17.095209399847228
24,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,13.121874577359467,25.0,29.0,4.0,2.707969970115382
11,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,14.24771669306193,12.0,30.0,18.0,12.069506729599727
35,False,True,False,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,10.620033954818965,36.0,31.0,-5.0,3.321928094887362
36,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,10.485764736535993,37.0,32.0,-5.0,3.2926928549645575
49,False,True,False,rf,Dante Pettis,Giants,WR,2021,6,11.5,7.766795763991496,50.0,33.0,-17.0,11.100381344349223
46,False,True,False,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,8.072697477103945,47.0,34.0,-13.0,8.419318078349479
17,False,True,False,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,13.88839916468862,18.0,35.0,17.0,10.923326275976985
28,False,True,False,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,12.230455219520236,29.0,36.0,7.0,4.463711455338863
38,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,10.250706056104283,39.0,37.0,-2.0,1.2659961809219349
23,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,13.186391141354985,24.0,38.0,14.0,8.799139857786322
25,False,True,False,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,12.721863382496627,26.0,39.0,13.0,8.114552557563202
29,False,True,False,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,12.13239812836126,30.0,40.0,10.0,6.2004588887311565
32,False,True,False,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,11.116085631537999,33.0,41.0,8.0,4.928386568423506
13,False,True,False,rf,Chase Claypool,Steelers,WR,2021,6,10.6,14.091142672350355,14.0,42.0,28.0,17.1414390674995
22,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.247203351974365,23.0,43.0,20.0,12.169501614589443
10,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,14.358266722113168,11.0,44.0,33.0,19.961136106234672
44,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,8.597646813618326,45.0,45.0,0.0,0.0
45,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,8.39315499421781,46.0,46.0,0.0,0.0
30,False,True,False,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,11.918066265872422,31.0,47.0,16.0,9.516778225697077
42,False,True,False,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.811837218637288,43.0,48.0,5.0,2.958236656137346
37,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,10.364479532852133,38.0,50.0,12.0,7.027529625413035
48,False,True,False,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,7.938665363169939,49.0,49.0,0.0,0.0
6,True,False,False,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,15.115916377434436,7.0,1.0,-6.0,19.931568569324174
2,True,False,False,rf,Davante Adams,Packers,WR,2021,6,21.0625,15.608090345339553,3.0,2.0,-1.0,2.095903274289385
38,True,False,False,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,10.508665181702307,39.0,3.0,-36.0,59.79470570797252
3,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,15.365199895113433,4.0,4.0,0.0,0.0
19,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,14.03618005914792,20.0,5.0,-15.0,19.276458134077032
39,True,False,False,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,10.350380485335961,40.0,6.0,-34.0,40.23201852346791
14,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,14.536847478276528,15.0,7.0,-8.0,8.858474919699633
12,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.75595821182331,13.0,8.0,-5.0,5.239758185723462
10,True,False,False,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,14.912714431729846,11.0,9.0,-2.0,2.0
22,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,13.970659458435952,23.0,10.0,-13.0,12.483283381258659
1,True,False,False,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,15.89388174998268,2.0,11.0,9.0,8.339655672262142
16,True,False,False,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,14.245599345565036,17.0,12.0,-5.0,4.488558587513116
28,True,False,False,rf,Adam Thielen,Vikings,WR,2021,6,15.0,13.526761560117595,29.0,13.0,-16.0,13.960045912786494
40,True,False,False,rf,Mike Williams,Chargers,WR,2021,6,14.9375,10.298539515895763,41.0,14.0,-27.0,22.95740215064527
41,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,9.933543791181922,42.0,15.0,-27.0,22.423014640489697
49,True,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,8.051385197744464,50.0,16.0,-34.0,27.632191315926608
25,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.73423823252033,26.0,17.0,-9.0,7.16975793177221
4,True,False,False,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,15.337928994588959,5.0,18.0,13.0,10.16614928029403
31,True,False,False,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,12.592398756249628,32.0,19.0,-13.0,9.99208322892313
0,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,16.562253951490185,1.0,20.0,19.0,14.369779714811619
13,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.572857634023718,14.0,21.0,7.0,5.214453018413429
15,True,False,False,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,14.53442746246876,16.0,22.0,6.0,4.406166813441334
11,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,14.806309159272645,12.0,23.0,11.0,7.969794526784793
21,True,False,False,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.980013448543813,22.0,24.0,2.0,1.430676558073393
29,True,False,False,rf,Marquise Brown,Ravens,WR,2021,6,13.75,13.319598592416021,30.0,25.0,-5.0,3.533635461876642
9,True,False,False,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.951137086294086,10.0,26.0,16.0,11.178150796210051
44,True,False,False,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.64878243487171,45.0,27.0,-18.0,12.438171651029188
7,True,False,False,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,15.066500659040885,8.0,28.0,20.0,13.676167519877781
5,True,False,False,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.21115799034126,6.0,30.0,24.0,16.0926756394663
8,True,False,False,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,15.018867112720033,9.0,29.0,20.0,13.53984985057691
36,True,False,False,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,11.334916595788833,37.0,31.0,-6.0,3.986313713864835
37,True,False,False,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,11.08084727621105,38.0,32.0,-6.0,3.9512314259574692
47,True,False,False,rf,Dante Pettis,Giants,WR,2021,6,11.5,8.15339645318143,48.0,33.0,-15.0,9.794454127366961
45,True,False,False,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,8.592781260900102,46.0,34.0,-12.0,7.771678226168749
24,True,False,False,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,13.815198174655945,25.0,35.0,10.0,6.425486044692343
26,True,False,False,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,13.632495953799285,27.0,36.0,9.0,5.739057585435681
34,True,False,False,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,11.704211671368622,35.0,37.0,2.0,1.2659961809219349
20,True,False,False,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,14.016936970112939,21.0,38.0,17.0,10.684669827311962
30,True,False,False,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,12.764026881007728,31.0,39.0,8.0,4.993570804654278
33,True,False,False,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,11.834777898828714,34.0,41.0,7.0,4.312338247370568
27,True,False,False,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,13.537059503799076,28.0,40.0,12.0,7.440550666477388
18,True,False,False,rf,Chase Claypool,Steelers,WR,2021,6,10.6,14.071944741484662,19.0,42.0,23.0,14.080467805446018
17,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,14.200375772709636,18.0,43.0,25.0,15.211877018236803
23,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,13.868611957312833,24.0,44.0,20.0,12.097658246202831
42,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,8.860162105581276,43.0,45.0,2.0,1.2028209772299598
46,True,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,8.404773857900532,47.0,46.0,-1.0,0.5980511219807114
32,True,False,False,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,12.514944993068644,33.0,47.0,14.0,8.327180947484942
43,True,False,False,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.648880253049398,44.0,48.0,4.0,2.3665893249098766
35,True,False,False,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,11.589660899194152,36.0,50.0,14.0,8.198784562981874
48,True,False,False,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,8.147842881809154,49.0,49.0,0.0,0.0
10,False,False,False,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,14.838572173949101,11.0,1.0,-10.0,33.219280948873624
5,False,False,False,rf,Davante Adams,Packers,WR,2021,6,21.0625,15.093957653273607,6.0,2.0,-4.0,8.38361309715754
31,False,False,False,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,12.221400078833769,32.0,3.0,-29.0,48.167957375866756
1,False,False,False,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,15.734384323458317,2.0,4.0,2.0,2.861353116146786
18,False,False,False,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,14.21726890605124,19.0,5.0,-14.0,17.99136092513856
38,False,False,False,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,10.901782292844292,39.0,6.0,-33.0,39.04872386101297
6,False,False,False,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,15.024028721861775,7.0,7.0,0.0,0.0
16,False,False,False,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.283044756008216,17.0,8.0,-9.0,9.431564734302231
17,False,False,False,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,14.267888677953156,18.0,9.0,-9.0,9.0
21,False,False,False,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,13.763024763047552,22.0,10.0,-12.0,11.523030813469532
2,False,False,False,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,15.71421763839575,3.0,11.0,8.0,7.413027264233014
20,False,False,False,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,13.983422184656652,21.0,12.0,-9.0,8.079405457523608
25,False,False,False,rf,Adam Thielen,Vikings,WR,2021,6,15.0,13.621108526328426,26.0,13.0,-13.0,11.342537304139027
40,False,False,False,rf,Mike Williams,Chargers,WR,2021,6,14.9375,10.50770692500145,41.0,14.0,-27.0,22.95740215064527
42,False,False,False,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,9.174290132981527,43.0,15.0,-28.0,23.253496664211536
49,False,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,8.101429765764882,50.0,16.0,-34.0,27.632191315926608
23,False,False,False,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.721172329585903,24.0,17.0,-7.0,5.5764783913783855
7,False,False,False,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,15.022518996046951,8.0,18.0,10.0,7.820114830995408
34,False,False,False,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,11.837699838784584,35.0,19.0,-16.0,12.297948589443852
0,False,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,15.937167381811637,1.0,20.0,19.0,14.369779714811619
13,False,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.45750398378467,14.0,21.0,7.0,5.214453018413429
14,False,False,False,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,14.45301424409622,15.0,22.0,7.0,5.140527949014889
9,False,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,14.902312067693043,10.0,23.0,13.0,9.4188480771093
22,False,False,False,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.740121273234493,23.0,24.0,1.0,0.7153382790366964
28,False,False,False,rf,Marquise Brown,Ravens,WR,2021,6,13.75,12.941794959649966,29.0,25.0,-4.0,2.8269083695013135
11,False,False,False,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.54293905536725,12.0,26.0,14.0,9.780881946683795
44,False,False,False,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.875907676982719,45.0,27.0,-18.0,12.438171651029188
3,False,False,False,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,15.52964629020578,4.0,28.0,24.0,16.411401023853337
4,False,False,False,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.245535394394242,5.0,30.0,25.0,16.76320379111073
15,False,False,False,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,14.33155949563364,16.0,29.0,13.0,8.800902402874993
35,False,False,False,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,11.168388117059681,36.0,31.0,-5.0,3.321928094887362
36,False,False,False,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,11.013518432890812,37.0,32.0,-5.0,3.2926928549645575
45,False,False,False,rf,Dante Pettis,Giants,WR,2021,6,11.5,8.860044002930639,46.0,33.0,-13.0,8.4885269103847
46,False,False,False,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,8.839240041440437,47.0,34.0,-13.0,8.419318078349479
12,False,False,False,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,14.471777067480586,13.0,35.0,22.0,14.136069298323156
29,False,False,False,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,12.835528772602288,30.0,36.0,6.0,3.826038390290454
37,False,False,False,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,10.908039730069762,38.0,37.0,-1.0,0.6329980904609674
26,False,False,False,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,13.338296636483621,27.0,38.0,11.0,6.913609888260682
33,False,False,False,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,12.153206687662767,34.0,39.0,5.0,3.120981752908924
32,False,False,False,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,12.166898381969542,33.0,41.0,8.0,4.928386568423506
27,False,False,False,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,12.959980937813643,28.0,40.0,12.0,7.440550666477388
19,False,False,False,rf,Chase Claypool,Steelers,WR,2021,6,10.6,14.132057812549215,20.0,42.0,22.0,13.468273553035322
24,False,False,False,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.647156708541047,25.0,43.0,18.0,10.952551453130498
8,False,False,False,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,14.94254157106175,9.0,44.0,35.0,21.170901930854956
41,False,False,False,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,9.505520300858741,42.0,45.0,3.0,1.8042314658449397
47,False,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,8.656002608022009,48.0,46.0,-2.0,1.1961022439614228
30,False,False,False,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,12.580998111482291,31.0,47.0,16.0,9.516778225697077
43,False,False,False,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.905076521744796,44.0,48.0,4.0,2.3665893249098766
39,False,False,False,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,10.872028820365875,40.0,50.0,10.0,5.856274687844196
48,False,False,False,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,8.467533477707006,49.0,49.0,0.0,0.0
