,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
29,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,13.312561826632429,30.0,10.0,-20.0,19.20505135578255,2.460587835777092
25,True,False,True,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,13.752459070752627,26.0,11.0,-15.0,13.899426120436901,1.7930638957396956
10,True,False,True,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,14.939913050494665,11.0,12.0,1.0,0.8977117175026231,0.31042982078353487
11,True,False,True,rf,Adam Thielen,Vikings,WR,2021,6,15.0,14.903544549103207,12.0,13.0,1.0,0.8725028695491559,0.08415765769110918
38,True,False,True,rf,Mike Williams,Chargers,WR,2021,6,14.9375,12.118417557244078,39.0,14.0,-25.0,21.25685384319006,2.3969929383026343
33,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,12.700704998770462,34.0,15.0,-19.0,15.779158450714972,1.76296751450959
49,True,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,8.058237720575715,50.0,16.0,-34.0,27.632191315926608,5.3707462628262475
27,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.451607741669973,28.0,17.0,-11.0,8.763037472166035,0.9347709390268688
3,True,False,True,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,15.303198524593872,4.0,18.0,14.0,10.94816076339357,0.5846653870465983
12,True,False,True,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,14.72630715060436,13.0,19.0,6.0,4.611730721041445,0.13900725252496432
14,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,14.623091995897004,15.0,20.0,5.0,3.781520977582005,0.2443558320346718
6,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,15.102641054222255,7.0,21.0,14.0,10.428906036826858,0.7748238085378522
21,True,False,True,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,13.980133205641211,22.0,22.0,0.0,0.0,0.014589401665526532
9,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,14.971225756075233,10.0,23.0,13.0,9.4188480771093,0.7462982870720782
35,True,False,True,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,12.482666015336488,36.0,24.0,-12.0,8.584059348440357,1.0406984388732965
19,True,False,True,rf,Marquise Brown,Ravens,WR,2021,6,13.75,14.28195477800603,20.0,25.0,5.0,3.533635461876642,0.37594685353536494
24,True,False,True,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,13.813980587052502,25.0,26.0,1.0,0.6986344247631282,0.23990571813877629
46,True,False,True,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.353271752358289,47.0,27.0,-20.0,13.820190723365764,3.4954668695252167
18,True,False,True,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,14.331185331817103,19.0,28.0,9.0,6.154275383945002,0.6472724583606294
2,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,15.303309587929727,3.0,29.0,26.0,17.601804805749985,1.5593232989981338
0,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.53869820283115,1.0,30.0,29.0,19.445316397688448,1.7022686135274048
43,True,False,True,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,10.096991176430672,44.0,31.0,-13.0,8.63701304670714,1.4597392301600745
37,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,12.287342193508175,38.0,32.0,-6.0,3.9512314259574692,0.38291373249675814
42,True,False,True,rf,Dante Pettis,Giants,WR,2021,6,11.5,10.31440597595148,43.0,33.0,-10.0,6.529636084911307,0.7741497521482419
44,True,False,True,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,9.353792192937572,45.0,34.0,-11.0,7.12403837398802,1.343709717473557
39,True,False,True,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,12.062932267186724,40.0,35.0,-5.0,3.2127430223461717,0.4688027767697372
28,True,False,True,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,13.4394478974141,29.0,36.0,7.0,4.463711455338863,1.4847176549867895
15,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,14.575148521789748,16.0,37.0,21.0,13.292959899680316,2.22349980675345
20,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,14.274110372348314,21.0,38.0,17.0,10.684669827311962,2.175656699961186
32,True,False,True,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,13.19723910881118,33.0,39.0,6.0,3.745178103490709,1.5498504475274508
36,True,False,True,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,12.312756701407782,37.0,41.0,4.0,2.464193284211753,1.0140710022042372
17,True,False,True,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,14.38832927955249,18.0,40.0,22.0,13.641009555208544,2.307601602892633
7,True,False,True,rf,Chase Claypool,Steelers,WR,2021,6,10.6,15.065024982319992,8.0,42.0,34.0,20.81460458196368,2.733462631046471
26,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.489362787353064,27.0,43.0,16.0,9.735601291671555,1.9800196964986083
4,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,15.221057079791603,5.0,44.0,39.0,23.59043358009552,3.0825178477230604
45,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,9.234082385749327,46.0,45.0,-1.0,0.6014104886149799,0.4960079741909041
40,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,11.09711244188029,41.0,46.0,5.0,2.990255609903557,0.6988472640898417
34,True,False,True,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,12.53164139141825,35.0,47.0,12.0,7.137583669272808,1.6379943296770678
48,True,False,True,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.139073003979357,49.0,48.0,-1.0,0.5916473312274692,0.9319703961683443
23,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,13.970605198429721,24.0,50.0,26.0,15.226314188394909,2.550536806046509
47,True,False,True,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,8.225074574517773,48.0,49.0,1.0,0.588591910067779,0.8183252425402273
37,False,False,True,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,11.381481428759292,38.0,1.0,-37.0,122.9113395108324,46.21677712751668
3,False,False,True,rf,Davante Adams,Packers,WR,2021,6,21.0625,15.159392378603556,4.0,2.0,-2.0,4.19180654857877,12.372342592167428
10,False,False,True,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,14.547687443786241,11.0,3.0,-8.0,13.287712379549449,9.990387407983878
7,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,14.716484091140218,8.0,4.0,-4.0,5.722706232293572,5.96001090775503
28,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,12.96247768511285,29.0,5.0,-24.0,30.842333014523252,5.096816000106941
32,False,False,True,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,12.02944303977494,33.0,6.0,-27.0,31.948955886283336,5.7125914258261385
5,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,14.870858705310475,6.0,7.0,1.0,1.1073093649624541,2.1622105599446217
8,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.655552143910798,9.0,8.0,-1.0,1.0479516371446924,2.2603770370244134
1,False,False,True,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,15.747474026508865,2.0,9.0,7.0,7.0,0.6642906793734866
25,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,13.24933888916838,26.0,10.0,-16.0,15.364041084626042,2.5212978238201167
6,False,False,True,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,14.740892413671858,7.0,11.0,4.0,3.706513632116507,0.8771534807475402
15,False,False,True,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,13.951114386083775,16.0,12.0,-4.0,3.5908468700104925,1.1980859680761347
27,False,False,True,rf,Adam Thielen,Vikings,WR,2021,6,15.0,13.027119292558268,28.0,13.0,-15.0,13.08754304323734,1.7213440785210798
24,False,False,True,rf,Mike Williams,Chargers,WR,2021,6,14.9375,13.364044167512837,25.0,14.0,-11.0,9.353015691003627,1.3378688263957828
35,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,11.800720726548786,36.0,15.0,-21.0,17.44012249815865,2.5103882742220756
48,False,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,8.351861635445035,49.0,16.0,-33.0,26.819479806634646,5.132114727808588
23,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.528669249059316,24.0,17.0,-7.0,5.5764783913783855,0.8733806774891946
0,False,False,True,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,15.873138871724702,1.0,18.0,17.0,13.294195212692193,1.0303652831846457
39,False,False,True,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,11.194917076734693,40.0,19.0,-21.0,16.141057523645056,2.5752960960826283
20,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,13.660745038762165,21.0,20.0,-1.0,0.756304195516401,0.48347120918884917
16,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,13.854180339981514,17.0,21.0,4.0,2.979687439093388,0.1551818685683216
13,False,False,True,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,13.99589601767168,14.0,22.0,8.0,5.874889084588445,0.0030138051229993607
2,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,15.438855399150082,3.0,23.0,20.0,14.490535503245079,1.0851084843393743
18,False,False,True,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.766273436370941,19.0,24.0,5.0,3.5766913951834822,0.12248491535177837
33,False,False,True,rf,Marquise Brown,Ravens,WR,2021,6,13.75,11.94841281853569,34.0,25.0,-9.0,6.360543831377956,1.2732304704169348
11,False,False,True,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.264592533799739,12.0,26.0,14.0,9.780881946683795,0.5547187363459258
47,False,False,True,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.523107084324133,48.0,27.0,-21.0,14.511200259534053,3.3781090355585115
9,False,False,True,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,14.591893678632275,10.0,28.0,18.0,12.308550767890004,0.8255470096043634
4,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.11792885125977,5.0,30.0,25.0,16.76320379111073,1.4201309179496224
19,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,13.755323817269032,20.0,29.0,9.0,6.09293243275961,0.511348553719364
36,False,False,True,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,11.456424420505352,37.0,31.0,-6.0,3.986313713864835,0.556551332836965
22,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,13.563785201500393,23.0,32.0,9.0,5.926847138936203,1.2235006869338463
44,False,False,True,rf,Dante Pettis,Giants,WR,2021,6,11.5,9.639420783913302,45.0,33.0,-12.0,7.835563301893569,1.2148905188195698
45,False,False,True,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,9.623820991258832,46.0,34.0,-12.0,7.771678226168749,1.1688283064442366
30,False,False,True,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,12.420418861080927,31.0,35.0,4.0,2.5701944178769374,0.6985052887929172
31,False,False,True,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,12.158492033422474,32.0,36.0,4.0,2.5506922601936357,0.6678866030035168
42,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,10.410547912502375,43.0,37.0,-6.0,3.7979885427658044,0.41268442645803805
34,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,11.820385236929583,35.0,38.0,3.0,1.8855299695256404,0.6334659400243935
12,False,False,True,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,14.014269096563474,13.0,39.0,26.0,16.229105115126405,2.059837584198313
40,False,False,True,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,11.102379485427896,41.0,41.0,0.0,0.0,0.2684201504590989
26,False,False,True,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,13.196341181661289,27.0,40.0,13.0,8.060596555350504,1.5685142832095087
14,False,False,True,rf,Chase Claypool,Steelers,WR,2021,6,10.6,13.962388255423653,15.0,42.0,27.0,16.529244815088806,2.0584347643435894
17,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.844900937283992,18.0,43.0,25.0,15.211877018236803,2.1963558009802364
21,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,13.572546232339816,22.0,44.0,22.0,13.307424070823116,2.085361805341564
41,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,10.429257060996827,42.0,45.0,3.0,1.8042314658449397,0.222782611229945
43,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,10.071416639216599,44.0,46.0,2.0,1.1961022439614228,0.08542873849591502
29,False,False,True,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,12.488281675154026,30.0,47.0,17.0,10.111576864803146,1.6122040294510824
46,False,False,True,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,9.498429692949678,47.0,48.0,1.0,0.5916473312274692,0.12771063895284515
38,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,11.212131373192028,39.0,50.0,11.0,6.441902156628616,0.9350987620644827
49,False,False,True,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,8.211830496998862,50.0,49.0,-1.0,0.588591910067779,0.8261205994241687
8,True,True,False,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,14.607273467705726,9.0,1.0,-8.0,26.575424759098897,35.50092792507653
10,True,True,False,rf,Davante Adams,Packers,WR,2021,6,21.0625,14.55392819362543,11.0,2.0,-9.0,18.863129468604463,13.641336959928037
38,True,True,False,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,10.033134116552864,39.0,3.0,-36.0,59.79470570797252,17.488898174785767
1,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,15.447704403270185,2.0,4.0,2.0,2.861353116146786,4.913871148403577
28,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,13.013169410823464,29.0,5.0,-24.0,30.842333014523252,5.031672204879957
40,True,True,False,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,9.36421928739744,41.0,6.0,-35.0,41.41531318592284,8.866336466262556
13,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,14.187568797155597,14.0,7.0,-7.0,7.751165554737179,2.918823874228853
4,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.927277314689926,5.0,8.0,3.0,3.143854911434077,1.9756221994530054
15,True,True,False,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,14.18451523555751,16.0,9.0,-7.0,7.0,2.227249470324841
24,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,13.156609926332973,25.0,10.0,-15.0,14.403788516836913,2.610341048491239
7,True,True,False,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,14.819178293904656,8.0,11.0,3.0,2.7798852240873804,0.8046115601762638
14,True,True,False,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,14.185522063312543,15.0,12.0,-3.0,2.6931351525078693,0.9876554495552967
23,True,True,False,rf,Adam Thielen,Vikings,WR,2021,6,15.0,13.280878315184474,24.0,13.0,-11.0,9.597531565040715,1.4999386031057265
39,True,True,False,rf,Mike Williams,Chargers,WR,2021,6,14.9375,9.878716827452262,40.0,14.0,-26.0,22.107127996917665,4.301352580929464
41,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,9.260452026334839,42.0,15.0,-27.0,22.423014640489697,4.620035765173004
48,True,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,7.711413644972325,49.0,16.0,-33.0,26.819479806634646,5.6526141807686665
22,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.664915900281283,23.0,17.0,-6.0,4.779838621181473,0.764841176569628
11,True,True,False,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,14.386553628030535,12.0,18.0,6.0,4.6920688985972445,0.13216144799052204
31,True,True,False,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,12.188150657600207,32.0,19.0,-13.0,9.99208322892313,1.8118751264080462
5,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,14.881513932032,6.0,20.0,14.0,10.588258737229614,0.43980142654704035
9,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.605028782461984,10.0,21.0,11.0,8.194140457506817,0.4041415496121507
16,True,True,False,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,14.118132437436786,17.0,22.0,5.0,3.671805677867778,0.08675187090415053
2,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,15.073370865518292,3.0,23.0,20.0,14.490535503245079,0.8203051538154534
21,True,True,False,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.66695692438267,22.0,24.0,2.0,1.430676558073393,0.19352981811739514
30,True,True,False,rf,Marquise Brown,Ravens,WR,2021,6,13.75,12.511143445927136,31.0,25.0,-6.0,4.240362554251971,0.8755334903300341
12,True,True,False,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.29518535528704,13.0,26.0,13.0,9.082247521920666,0.5760919345875879
42,True,True,False,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.7330411304501,43.0,27.0,-16.0,11.056152578692611,3.233042607719075
3,True,True,False,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,14.972410811667121,4.0,28.0,24.0,16.411401023853337,1.0857478123827724
0,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.458526269010829,1.0,30.0,29.0,19.445316397688448,1.6485110749291059
6,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,14.833771101109704,7.0,29.0,22.0,14.893834835634602,1.2414492684676244
35,True,True,False,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,10.947088638270237,36.0,31.0,-5.0,3.321928094887362,0.8949467017846164
34,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,11.174326007268837,35.0,32.0,-3.0,1.9756157129787346,0.3500503562812762
47,True,True,False,rf,Dante Pettis,Giants,WR,2021,6,11.5,7.7347634618346754,48.0,33.0,-15.0,9.794454127366961,2.4585624367830836
44,True,True,False,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,8.391712208563344,45.0,34.0,-11.0,7.12403837398802,1.96679105633972
25,True,True,False,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,13.087610283715073,26.0,35.0,9.0,5.782937440223109,1.1272082063203304
27,True,True,False,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,13.060862407558744,28.0,36.0,8.0,5.101384520387271,1.2433038852878715
37,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,10.428114604484941,38.0,37.0,-1.0,0.6329980904609674,0.40156474397735786
20,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,13.847932363245512,21.0,38.0,17.0,10.684669827311962,1.907799563789151
29,True,True,False,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,12.564947639827949,30.0,39.0,9.0,5.617767155236063,1.1551764200841221
33,True,True,False,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,11.29855459672551,34.0,41.0,7.0,4.312338247370568,0.38927349840636677
26,True,True,False,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,13.069799681862039,27.0,40.0,13.0,8.060596555350504,1.4900527464871454
17,True,True,False,rf,Chase Claypool,Steelers,WR,2021,6,10.6,14.056112025450966,18.0,42.0,24.0,14.692662057856715,2.1158119176685726
19,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.862316941490764,20.0,43.0,23.0,13.99492685677786,2.2069530055459374
18,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,13.911180494955046,19.0,44.0,25.0,15.12207280775354,2.290195884320261
43,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,8.446972518780246,44.0,45.0,1.0,0.6014104886149799,0.9693841038784508
46,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,8.02408204587587,47.0,46.0,-1.0,0.5980511219807114,1.1389820121214314
32,True,True,False,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,11.976776262337525,33.0,47.0,14.0,8.327180947484942,1.3079613060124406
45,True,True,False,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.355349016820153,46.0,48.0,2.0,1.1832946624549383,0.8040112703625697
36,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,10.825433076205782,37.0,50.0,13.0,7.6131570941974545,0.7086376172171817
49,True,True,False,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,7.648077273068211,50.0,49.0,-1.0,0.588591910067779,1.157941186304379
6,False,True,False,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,14.60061946638102,7.0,1.0,-6.0,19.931568569324174,35.52303203902049
7,False,True,False,rf,Davante Adams,Packers,WR,2021,6,21.0625,14.599064297602876,8.0,2.0,-6.0,12.575419645736307,13.54673605181304
31,False,True,False,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,11.195132248298396,32.0,3.0,-29.0,48.167957375866756,15.558861054759712
0,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,15.567842380120563,1.0,4.0,3.0,4.292029674220179,4.7419925611893765
21,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,13.482466650867382,22.0,5.0,-17.0,21.84665255195397,4.428579631536991
41,False,True,False,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,9.027430802426098,42.0,6.0,-36.0,42.59860784837778,9.26485648290543
18,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,13.84586474617814,19.0,7.0,-12.0,13.28771237954945,3.297195969921799
12,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.236495283724757,13.0,8.0,-5.0,5.239758185723462,2.6995283597130895
16,False,True,False,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,13.944879040184254,17.0,9.0,-8.0,8.0,2.466885665698097
26,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,12.630603056797147,27.0,10.0,-17.0,16.324293652415168,3.1154404956377357
1,False,True,False,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,15.216567822575225,2.0,11.0,9.0,8.339655672262142,0.4363791338568093
14,False,True,False,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,13.991129845644673,15.0,12.0,-3.0,2.6931351525078693,1.162163621147064
27,False,True,False,rf,Adam Thielen,Vikings,WR,2021,6,15.0,12.628238440315366,28.0,13.0,-15.0,13.08754304323734,2.069368766711225
39,False,True,False,rf,Mike Williams,Chargers,WR,2021,6,14.9375,9.70409702725665,40.0,14.0,-26.0,22.107127996917665,4.449827283764872
40,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,9.161100559833175,41.0,15.0,-26.0,21.592532616767855,4.702545372133039
47,False,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,8.030125276079858,48.0,16.0,-32.0,26.00676829734269,5.393593570022362
15,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.984623839127469,16.0,17.0,1.0,0.7966397701969122,0.510149117637074
5,False,True,False,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,14.771677684952234,6.0,18.0,12.0,9.384137797194489,0.1690099869401275
34,False,True,False,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,10.657656165270133,35.0,19.0,-16.0,12.297948589443852,2.988246537851935
4,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,14.89715821227995,5.0,20.0,15.0,11.344562932746015,0.45163326133439874
9,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.378733322644809,10.0,21.0,11.0,8.194140457506817,0.23556911482687606
19,False,True,False,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,13.704136898704261,20.0,22.0,2.0,1.4687222711471113,0.21727036304185257
3,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,14.957069265289732,4.0,23.0,19.0,13.766008728082824,0.736041530455645
20,False,True,False,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.48554677188431,21.0,24.0,3.0,2.1460148371100893,0.32329944440535685
33,False,True,False,rf,Marquise Brown,Ravens,WR,2021,6,13.75,10.937570856088504,34.0,25.0,-9.0,6.360543831377956,1.9876198713882056
8,False,True,False,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.554346584366602,9.0,26.0,17.0,11.87678522097318,0.7571508907864924
43,False,True,False,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.78559710646954,44.0,27.0,-17.0,11.747162114860899,3.19672592710701
2,False,True,False,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,15.141040307494851,3.0,28.0,25.0,17.095209399847228,1.2010580740694008
24,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,13.121874577359467,25.0,29.0,4.0,2.707969970115382,0.08250817390248513
11,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,14.24771669306193,12.0,30.0,18.0,12.069506729599727,0.8366291679747156
35,False,True,False,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,10.620033954818965,36.0,31.0,-5.0,3.321928094887362,1.1122371300888716
36,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,10.485764736535993,37.0,32.0,-5.0,3.2926928549645575,0.8034945115507466
49,False,True,False,rf,Dante Pettis,Giants,WR,2021,6,11.5,7.766795763991496,50.0,33.0,-17.0,11.100381344349223,2.437646509178488
46,False,True,False,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,8.072697477103945,47.0,34.0,-13.0,8.419318078349479,2.17339770986556
17,False,True,False,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,13.88839916468862,18.0,35.0,17.0,10.923326275976985,1.6417539842643631
28,False,True,False,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,12.230455219520236,29.0,36.0,7.0,4.463711455338863,0.7137755884531254
38,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,10.250706056104283,39.0,37.0,-2.0,1.2659961809219349,0.5138640163337665
23,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,13.186391141354985,24.0,38.0,14.0,8.799139857786322,1.492014297138751
25,False,True,False,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,12.721863382496627,26.0,39.0,13.0,8.114552557563202,1.2531226540067415
29,False,True,False,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,12.13239812836126,30.0,40.0,10.0,6.2004588887311565,0.9088207670157153
32,False,True,False,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,11.116085631537999,33.0,41.0,8.0,4.928386568423506,0.27686379875833395
