,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
18,True,True,False,rf,Nick Chubb,Browns,RB,2021,50,204.0,160.4436457711584,19.0,11.0,-8.0,7.413027264233014,40.36055517862422
37,True,True,False,rf,Damien Harris,Patriots,RB,2021,50,204.0,102.78364932489332,38.0,12.0,-26.0,23.3405046550682,90.8631040038978
15,True,True,False,rf,D'Andre Swift,Lions,RB,2021,50,199.0,167.21704808139614,16.0,13.0,-3.0,2.617508608647468,27.730716751724717
2,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,199.52948773839682,3.0,14.0,11.0,9.353015691003627,1.3004838924021043
11,True,True,False,rf,Derrick Henry,Titans,RB,2021,50,189.0,176.05773612372425,12.0,15.0,3.0,2.4914460711655217,10.748317495511554
20,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,148.65703192289095,21.0,16.0,-5.0,4.063557546459795,31.1617714566807
0,True,True,False,rf,David Montgomery,Bears,RB,2021,50,185.0,221.04588528769787,1.0,17.0,16.0,12.746236323150596,28.715585772135892
43,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,92.00507994723174,44.0,18.0,-26.0,20.33229856058806,72.72309535118853
23,True,True,False,rf,Devin Singletary,Bills,RB,2021,50,182.0,144.50834842843128,24.0,19.0,-5.0,3.843108934201204,28.816900222530876
38,True,True,False,rf,AJ Dillon,Packers,RB,2021,50,172.0,102.5696544443348,39.0,20.0,-19.0,14.369779714811619,52.5104616399031
1,True,True,False,rf,James Robinson,Jaguars,RB,2021,50,162.0,214.99560301357772,2.0,21.0,19.0,14.153515335693593,39.47758315668431
10,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,176.21789621509728,11.0,22.0,11.0,8.077972491309112,11.909792681132911
29,True,True,False,rf,Darrell Henderson,Rams,RB,2021,50,152.0,113.27346115193728,30.0,23.0,-7.0,5.071687426135777,28.058414304782627
28,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,114.26714738129478,29.0,24.0,-5.0,3.5766913951834822,21.984385902153026
13,True,True,False,rf,Saquon Barkley,Giants,RB,2021,50,142.0,171.036819502496,14.0,25.0,11.0,7.773998016128613,20.52110701882623
31,True,True,False,rf,Sony Michel,Rams,RB,2021,50,137.0,111.97561990635606,32.0,26.0,-6.0,4.191806548578769,17.48289339177681
33,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,107.73370746675202,34.0,27.0,-7.0,4.837066753178018,18.150258620260256
27,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,115.60589966135794,28.0,28.0,0.0,0.0,11.894231504441585
17,True,True,False,rf,Mike Davis,Falcons,RB,2021,50,130.0,161.57128688662436,18.0,29.0,11.0,7.446917417817301,21.373524201719086
45,True,True,False,rf,Devontae Booker,Giants,RB,2021,50,128.0,86.85514486940085,46.0,30.0,-16.0,10.728450426310868,27.588783660398462
6,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,181.82690734150646,7.0,31.0,24.0,15.94525485545934,40.41252248457213
46,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,83.24800263097048,47.0,32.0,-15.0,9.878078564893674,24.202607828535946
42,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,92.25436084236458,43.0,33.0,-10.0,6.529636084911307,16.810965447280182
44,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,88.90865724396349,45.0,35.0,-10.0,6.425486044692343,16.122407272150493
48,True,True,False,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,80.11791491924903,49.0,34.0,-15.0,9.714597782710937,21.943388573272443
12,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,174.4139581367299,13.0,36.0,23.0,14.666480496113406,40.43737305190004
16,True,True,False,rf,Miles Sanders,Eagles,RB,2021,50,110.0,161.98328008567765,17.0,38.0,21.0,13.198709786679483,32.67201083859687
32,True,True,False,rf,Jamaal Williams,Lions,RB,2021,50,110.0,107.89479808217372,33.0,37.0,4.0,2.5319923618438698,1.3325887940188006
49,True,True,False,rf,Ty Johnson,Jets,RB,2021,50,109.0,80.06311381242321,50.0,39.0,-11.0,6.866159856399633,18.062298755485887
21,True,True,False,rf,Kareem Hunt,Browns,RB,2021,50,104.0,148.50615495863948,22.0,40.0,18.0,11.160825999716081,27.595858411654245
25,True,True,False,rf,Nyheim Hines,Colts,RB,2021,50,101.0,135.1749733891291,26.0,41.0,15.0,9.240724815794074,21.05343497840182
34,True,True,False,rf,Rex Burkhead,Texans,RB,2021,50,96.0,106.03710104796613,35.0,43.0,8.0,4.867800645835778,6.107325870451062
30,True,True,False,rf,Latavius Murray,Ravens,RB,2021,50,96.0,112.37132671686169,31.0,42.0,11.0,6.734136776517661,10.022432120400403
39,True,True,False,rf,Zack Moss,Bills,RB,2021,50,95.0,101.94290731127275,40.0,44.0,4.0,2.4195316492405663,4.199645994342035
36,True,True,False,rf,Boston Scott,Eagles,RB,2021,50,94.0,103.0722394868844,37.0,45.0,8.0,4.811283908919839,5.456139982639261
47,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,80.74762722676171,48.0,46.0,-2.0,1.1961022439614228,7.925596405941792
26,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,131.8848188709709,27.0,47.0,20.0,11.895972782121348,23.12863734633941
40,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,97.83378931328174,41.0,48.0,7.0,4.141531318592285,7.001429865511287
35,True,True,False,rf,Justin Jackson,Chargers,RB,2021,50,79.0,105.22671125419205,36.0,49.0,13.0,7.651694830881127,15.436830071901015
41,True,True,False,rf,Samaje Perine,Bengals,RB,2021,50,73.0,97.67788932131708,42.0,50.0,8.0,4.685019750275357,14.45204985818498
7,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,187.85464034972287,8.0,1.0,-7.0,23.253496664211536,578.4983628165196
10,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,165.80305283943943,11.0,2.0,-9.0,18.863129468604463,346.23682245642937
11,False,True,False,rf,Joe Mixon,Bengals,RB,2021,50,277.0,163.47892022983052,12.0,3.0,-9.0,14.94867642699313,188.5544321252377
13,False,True,False,rf,James Conner,Cardinals,RB,2021,50,247.0,161.97680169323476,14.0,4.0,-10.0,14.306765580733929,121.64069670991442
22,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,147.01301020315285,23.0,5.0,-18.0,23.131749760892436,122.06751547339509
2,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,194.48519396717543,3.0,6.0,3.0,3.549883987364815,55.04072170376808
8,False,True,False,rf,Alvin Kamara,Saints,RB,2021,50,224.0,184.56722986169663,9.0,7.0,-2.0,2.2146187299249083,43.66427566055513
24,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,144.79436616502403,25.0,8.0,-17.0,17.81517783145977,78.81186709986733
3,False,True,False,rf,Aaron Jones,Packers,RB,2021,50,218.0,192.53872813995707,4.0,9.0,5.0,5.0,25.461271860042928
5,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,191.07029937696706,6.0,10.0,4.0,3.8410102711565104,21.058051334114214
9,False,True,False,rf,Nick Chubb,Browns,RB,2021,50,204.0,173.98989590782332,10.0,11.0,1.0,0.9266284080291267,27.808214979722056
34,False,True,False,rf,Damien Harris,Patriots,RB,2021,50,204.0,111.05045096817317,35.0,12.0,-23.0,20.64736950256033,83.44189930245555
21,False,True,False,rf,D'Andre Swift,Lions,RB,2021,50,199.0,147.24042948536,22.0,13.0,-9.0,7.852525825942403,45.16037380065527
0,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,213.40256714101292,1.0,14.0,13.0,11.053563998458833,13.096404741057341
4,False,True,False,rf,Derrick Henry,Titans,RB,2021,50,189.0,191.9410306854398,5.0,15.0,10.0,8.304820237218406,2.442473115472088
18,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,154.51907060409096,19.0,16.0,-3.0,2.438134527875877,26.3976251525548
1,False,True,False,rf,David Montgomery,Bears,RB,2021,50,185.0,199.25503219500115,2.0,17.0,15.0,11.949596552953683,11.356125571975301
42,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,95.6707797487818,43.0,18.0,-25.0,19.55028707748852,69.85647601278067
25,False,True,False,rf,Devin Singletary,Bills,RB,2021,50,182.0,141.11164363104666,26.0,19.0,-7.0,5.380352507881685,31.427681533265456
41,False,True,False,rf,AJ Dillon,Packers,RB,2021,50,172.0,96.13329217838627,42.0,20.0,-22.0,16.638692301360823,57.378309425503424
6,False,True,False,rf,James Robinson,Jaguars,RB,2021,50,162.0,188.88880972197737,7.0,21.0,14.0,10.428906036826858,20.030062145187035
17,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,155.6476234172764,18.0,22.0,4.0,2.9374445422942226,3.1962162097326496
29,False,True,False,rf,Darrell Henderson,Rams,RB,2021,50,152.0,120.23347828940685,30.0,23.0,-7.0,5.071687426135777,23.015695533097784
33,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,111.70636455534657,34.0,24.0,-10.0,7.1533827903669644,23.816211881853544
23,False,True,False,rf,Saquon Barkley,Giants,RB,2021,50,142.0,144.8253818244656,24.0,25.0,1.0,0.7067270923753284,1.9967738816546803
32,False,True,False,rf,Sony Michel,Rams,RB,2021,50,137.0,112.48647984917581,33.0,26.0,-7.0,4.890440973341898,17.12598904949041
35,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,109.97384855843015,36.0,27.0,-9.0,6.219085825514594,16.60229976354823
27,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,125.47091418133417,28.0,28.0,0.0,0.0,5.148451946380505
19,False,True,False,rf,Mike Davis,Falcons,RB,2021,50,130.0,153.6624654254814,20.0,29.0,9.0,6.09293243275961,16.01931144777428
45,False,True,False,rf,Devontae Booker,Giants,RB,2021,50,128.0,93.14948263583234,46.0,30.0,-16.0,10.728450426310868,23.368252992047424
14,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,159.72803298378682,15.0,31.0,16.0,10.630169903639558,25.730348165713174
46,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,93.02594506212088,47.0,32.0,-15.0,9.878078564893674,17.763455592675204
39,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,98.38907020281115,40.0,33.0,-7.0,4.570745259437915,12.805223486238667
48,False,True,False,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,88.6566912335486,49.0,34.0,-15.0,9.714597782710937,16.41333674327516
43,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,95.26640934870183,44.0,35.0,-9.0,5.782937440223109,12.037242529689536
15,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,156.93172453704187,16.0,36.0,20.0,12.75346130096818,29.289423568494705
30,False,True,False,rf,Jamaal Williams,Lions,RB,2021,50,110.0,115.42779103167823,31.0,37.0,6.0,3.7979885427658044,3.435781358473481
16,False,True,False,rf,Miles Sanders,Eagles,RB,2021,50,110.0,156.56165802242793,17.0,38.0,21.0,13.198709786679483,29.26446721069728
47,False,True,False,rf,Ty Johnson,Jets,RB,2021,50,109.0,90.31206560961418,48.0,39.0,-9.0,5.617767155236063,11.66494044639066
12,False,True,False,rf,Kareem Hunt,Browns,RB,2021,50,104.0,162.2014492197056,13.0,40.0,27.0,16.741238999574122,36.087569315135866
26,False,True,False,rf,Nyheim Hines,Colts,RB,2021,50,101.0,138.13237214547448,27.0,41.0,14.0,8.624676494741136,22.87533551693244
31,False,True,False,rf,Rex Burkhead,Texans,RB,2021,50,96.0,113.58710846768177,32.0,43.0,11.0,6.693225888024194,10.701317244670651
28,False,True,False,rf,Latavius Murray,Ravens,RB,2021,50,96.0,124.13297983396019,29.0,42.0,13.0,7.958525281339054,17.22284855753646
38,False,True,False,rf,Zack Moss,Bills,RB,2021,50,95.0,102.3278246562285,39.0,44.0,5.0,3.024414561550708,4.432475918957557
36,False,True,False,rf,Boston Scott,Eagles,RB,2021,50,94.0,102.87087544425438,37.0,45.0,8.0,4.811283908919839,5.335037535371654
49,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,86.4560896121193,50.0,46.0,-4.0,2.3922044879228457,4.511644071593996
20,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,149.5227066248717,21.0,47.0,26.0,15.464764616757751,33.619628979065176
44,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,94.24772565533668,45.0,48.0,3.0,1.7749419936824076,4.879744872676276
37,False,True,False,rf,Justin Jackson,Chargers,RB,2021,50,79.0,102.38919046998151,38.0,49.0,11.0,6.474511010745569,13.766688293665512
40,False,True,False,rf,Samaje Perine,Bengals,RB,2021,50,73.0,96.40904071480239,41.0,50.0,9.0,5.270647219059776,13.708977260481142
6,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,195.464524012256,7.0,1.0,-6.0,19.931568569324174,553.2188764791265
17,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,173.67121783980022,18.0,2.0,-16.0,33.53445238863016,329.74590966952405
16,True,False,False,rf,Joe Mixon,Bengals,RB,2021,50,277.0,173.79325920801352,17.0,3.0,-14.0,23.253496664211536,171.42268590932872
14,True,False,False,rf,James Conner,Cardinals,RB,2021,50,247.0,175.37131898238655,15.0,4.0,-11.0,15.737442138807323,102.47747481761618
23,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,154.88764159203708,24.0,5.0,-19.0,24.416846969830907,111.94784865412069
5,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,203.6838422334784,6.0,6.0,0.0,0.0,44.1560103084514
1,True,False,False,rf,Alvin Kamara,Saints,RB,2021,50,224.0,224.07661259593203,2.0,7.0,5.0,5.5365468248122705,0.08483384494962501
13,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,177.04235587931285,14.0,8.0,-6.0,6.287709822868154,45.01753348415316
7,True,False,False,rf,Aaron Jones,Packers,RB,2021,50,218.0,195.08510832665525,8.0,9.0,1.0,1.0,22.914891673344755
9,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,189.00235167463316,10.0,10.0,0.0,0.0,23.043803425333966
20,True,False,False,rf,Nick Chubb,Browns,RB,2021,50,204.0,166.6572167556968,21.0,11.0,-10.0,9.266284080291268,34.60288378904543
33,True,False,False,rf,Damien Harris,Patriots,RB,2021,50,204.0,114.28458701463236,34.0,12.0,-22.0,19.74965778505771,80.53857747755151
15,True,False,False,rf,D'Andre Swift,Lions,RB,2021,50,199.0,173.8470578497418,16.0,13.0,-3.0,2.617508608647468,21.946014203704205
4,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,209.92323530775923,5.0,14.0,9.0,7.652467383548423,10.138018811000048
8,True,False,False,rf,Derrick Henry,Titans,RB,2021,50,189.0,194.21299909439824,9.0,15.0,6.0,4.9828921423310435,4.3293020375759745
21,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,164.30713166758648,22.0,16.0,-6.0,4.876269055751754,18.4427552725995
43,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,102.17401370794423,44.0,18.0,-26.0,20.33229856058806,64.77087237943277
2,True,False,False,rf,David Montgomery,Bears,RB,2021,50,185.0,219.9788668308912,3.0,17.0,14.0,11.152956782756771,27.865556433909564
25,True,False,False,rf,Devin Singletary,Bills,RB,2021,50,182.0,146.67667362526038,26.0,19.0,-7.0,5.380352507881685,27.150278235293374
37,True,False,False,rf,AJ Dillon,Packers,RB,2021,50,172.0,108.95618382745698,38.0,20.0,-18.0,13.61347551929522,47.68030267265902
0,True,False,False,rf,James Robinson,Jaguars,RB,2021,50,162.0,227.9193934135132,1.0,21.0,20.0,14.89843719546694,49.104797136725175
10,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,188.2975725081534,11.0,22.0,11.0,8.077972491309112,20.780637481062556
34,True,False,False,rf,Darrell Henderson,Rams,RB,2021,50,152.0,113.38889375229564,35.0,23.0,-12.0,8.694321301947047,27.97478029509639
30,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,117.68512056769609,31.0,24.0,-7.0,5.007367953256876,19.539378845199135
12,True,False,False,rf,Saquon Barkley,Giants,RB,2021,50,142.0,177.6154202806195,13.0,25.0,12.0,8.480725108503941,25.170382418647524
29,True,False,False,rf,Sony Michel,Rams,RB,2021,50,137.0,118.68715673523833,30.0,26.0,-4.0,2.794537699052513,12.793982720054094
31,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,116.32595348368602,32.0,27.0,-5.0,3.455047680841441,12.212934685454872
28,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,119.13091748838282,29.0,28.0,-1.0,0.6838083759938891,9.483794788794192
18,True,False,False,rf,Mike Davis,Falcons,RB,2021,50,130.0,172.87900426353758,19.0,29.0,10.0,6.769924925288455,29.0287639735273
46,True,False,False,rf,Devontae Booker,Giants,RB,2021,50,128.0,96.50760931953887,47.0,30.0,-17.0,11.398978577955297,21.116534513833848
3,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,210.64038081201102,4.0,31.0,27.0,17.938411712391755,59.555779891164285
45,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,99.04734575899037,46.0,32.0,-14.0,9.219539993900762,13.798130982383046
44,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,99.16176046999843,45.0,33.0,-12.0,7.835563301893569,12.30068486113009
42,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,102.4541628816131,43.0,35.0,-8.0,5.140388835753875,7.418761527848589
48,True,False,False,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,93.66818959069286,49.0,34.0,-15.0,9.714597782710937,13.167690688050284
11,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,186.80542103833403,12.0,36.0,24.0,15.304153561161815,48.33907518079961
19,True,False,False,rf,Miles Sanders,Eagles,RB,2021,50,110.0,169.88713724086264,20.0,38.0,18.0,11.313179817153843,37.63966401891386
32,True,False,False,rf,Jamaal Williams,Lions,RB,2021,50,110.0,115.23211485620834,33.0,37.0,4.0,2.5319923618438698,3.311918713052339
47,True,False,False,rf,Ty Johnson,Jets,RB,2021,50,109.0,95.44961337097135,48.0,39.0,-9.0,5.617767155236063,8.458101882811897
22,True,False,False,rf,Kareem Hunt,Browns,RB,2021,50,104.0,162.81359506231024,23.0,40.0,17.0,10.540780110842967,36.46712782823364
26,True,False,False,rf,Nyheim Hines,Colts,RB,2021,50,101.0,138.24866051394937,27.0,41.0,14.0,8.624676494741136,22.946974771089387
36,True,False,False,rf,Rex Burkhead,Texans,RB,2021,50,96.0,109.28369605599183,37.0,43.0,6.0,3.650850484376833,8.082798030055397
27,True,False,False,rf,Latavius Murray,Ravens,RB,2021,50,96.0,121.04147005579763,28.0,42.0,14.0,8.57071953374975,15.330244040073874
35,True,False,False,rf,Zack Moss,Bills,RB,2021,50,95.0,110.86564821920612,36.0,44.0,8.0,4.839063298481133,9.59685950052161
38,True,False,False,rf,Boston Scott,Eagles,RB,2021,50,94.0,106.98386270475287,39.0,45.0,6.0,3.6084629316898793,7.808631213375236
49,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,93.02752279100783,50.0,46.0,-4.0,2.3922044879228457,0.5815910859384406
24,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,151.32724601088574,25.0,47.0,22.0,13.085570060333481,34.69296655007964
40,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,106.14916971599341,41.0,48.0,7.0,4.141531318592285,11.921202488916844
41,True,False,False,rf,Justin Jackson,Chargers,RB,2021,50,79.0,103.20978643943721,42.0,49.0,7.0,4.120143370474453,14.24968444272136
39,True,False,False,rf,Samaje Perine,Bengals,RB,2021,50,73.0,106.9762378192458,40.0,50.0,10.0,5.856274687844196,19.897418152902382
6,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,216.52546435230508,7.0,1.0,-6.0,19.931568569324174,483.25594705877086
15,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,182.17507285335012,16.0,2.0,-14.0,29.342645840051386,311.9226521025426
16,False,False,False,rf,Joe Mixon,Bengals,RB,2021,50,277.0,182.0637754157028,17.0,3.0,-14.0,23.253496664211536,157.6856558345566
14,False,False,False,rf,James Conner,Cardinals,RB,2021,50,247.0,183.30060291381426,15.0,4.0,-11.0,15.737442138807323,91.13323417461453
22,False,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,163.07202196617723,23.0,5.0,-18.0,23.131749760892436,101.43012427842241
7,False,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,212.57491527200455,8.0,6.0,-2.0,2.3665893249098766,33.63525103846641
4,False,False,False,rf,Alvin Kamara,Saints,RB,2021,50,224.0,219.66985259932073,5.0,7.0,2.0,2.2146187299249083,4.7948127684399795
18,False,False,False,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,172.54214073754386,19.0,8.0,-11.0,11.527468008591615,49.73354130947331
8,False,False,False,rf,Aaron Jones,Packers,RB,2021,50,218.0,210.49110862876117,9.0,9.0,0.0,0.0,7.508891371238832
9,False,False,False,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,207.91254580173668,10.0,10.0,0.0,0.0,4.885240957391927
10,False,False,False,rf,Nick Chubb,Browns,RB,2021,50,204.0,191.77277746579077,11.0,11.0,0.0,0.0,11.330091751492166
31,False,False,False,rf,Damien Harris,Patriots,RB,2021,50,204.0,121.3651438048521,32.0,12.0,-20.0,17.954234350052463,74.1822786805285
12,False,False,False,rf,D'Andre Swift,Lions,RB,2021,50,199.0,184.68130074364404,13.0,13.0,0.0,0.0,12.493106189381937
2,False,False,False,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,226.9003476691744,3.0,14.0,11.0,9.353015691003627,24.57321865684076
1,False,False,False,rf,Derrick Henry,Titans,RB,2021,50,189.0,233.47510180344503,2.0,15.0,13.0,10.796266308383927,36.93577255095991
