,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
48,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,7.46820230135605,49.0,16.0,-33.0,26.819479806634646,0.4863788775890453
25,True,False,True,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.789152472527476,26.0,17.0,-9.0,7.16975793177221,0.8278301869138419
27,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.764953522677727,28.0,18.0,-10.0,7.820114830995408,0.8282058161536453
18,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,9.20290013458764,19.0,19.0,0.0,0.0,1.2320239655732148
34,True,False,True,rf,Jesper Horsted,Bears,TE,2021,6,7.5,8.501952524142524,35.0,20.0,-15.0,11.344562932746015,0.7577808977172392
33,True,False,True,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.509543482588848,34.0,21.0,-13.0,9.68398417705351,1.071283234189295
38,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.359213536067111,39.0,22.0,-17.0,12.484139304750446,1.2079710631399219
10,True,False,True,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,10.545649155077731,11.0,23.0,12.0,8.694321301947047,2.7820138585270784
17,True,False,True,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,9.336697559251649,18.0,24.0,6.0,4.292029674220179,1.9099753036765552
4,True,False,True,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,11.442978207903213,5.0,25.0,20.0,14.134541847506569,3.5168941862918937
37,True,False,True,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.41367573246859,38.0,26.0,-12.0,8.383613097157538,1.5365695801829595
44,True,False,True,rf,Jesse James,Bears,TE,2021,6,6.0,7.934593980281017,45.0,28.0,-17.0,11.624742391896115,1.322891567863516
45,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,7.76219938988794,46.0,27.0,-19.0,13.129181187197476,1.2176965830425055
23,True,False,True,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,8.891035868095582,24.0,29.0,5.0,3.3849624626442276,2.0092859239114644
28,True,False,True,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.75021201499559,29.0,30.0,1.0,0.6705281516444292,1.911147394209737
31,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,8.66720537175787,32.0,31.0,-1.0,0.6643856189774724,1.8928502771240232
9,True,False,True,rf,Robert Tonyan,Packers,TE,2021,6,5.75,10.659194214234839,10.0,32.0,22.0,14.487848561844054,3.23289374256888
36,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,8.467334696856106,37.0,33.0,-4.0,2.611854433964523,1.8622196164341993
15,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,9.540242345848599,16.0,34.0,18.0,11.657517339253124,2.646060130738833
41,True,False,True,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.20415417810568,42.0,35.0,-7.0,4.49784023128464,1.8018053538583776
29,True,False,True,rf,Donald Parham,Chargers,TE,2021,6,5.3,8.709401424186318,30.0,36.0,6.0,3.826038390290454,2.1740834561413003
49,True,False,True,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,7.415658688305744,50.0,37.0,-13.0,8.228975175992575,1.3884410945783214
14,True,False,True,rf,Eric Ebron,Steelers,TE,2021,6,5.0,9.618781901431909,15.0,38.0,23.0,14.455729766363243,2.902950565950829
46,True,False,True,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,7.761407043710259,47.0,39.0,-8.0,4.993570804654278,1.7236601991547786
35,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.497559325818418,36.0,40.0,4.0,2.4801835554924625,2.2640389562747854
42,True,False,True,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,8.086668112815154,43.0,41.0,-2.0,1.2320966421058765,1.9963133733247924
20,True,False,True,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.994009559815193,21.0,42.0,21.0,12.856079300624625,2.567548547074377
43,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.061650305547627,44.0,43.0,-1.0,0.6084750807294722,1.9846329329793997
13,True,False,True,rf,Harrison Bryant,Browns,TE,2021,6,4.75,9.823357272423346,14.0,44.0,30.0,18.146487369304246,3.0687871221332697
30,True,False,True,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.689581046106676,31.0,45.0,14.0,8.419746840609719,2.4194229025952447
47,True,False,True,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.751836633333596,48.0,46.0,-2.0,1.1961022439614228,1.845089360066351
26,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.78762725302476,27.0,47.0,20.0,11.895972782121348,2.5502748550932135
40,True,False,True,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.241540329184708,41.0,48.0,7.0,4.141531318592285,2.287628266845513
39,True,False,True,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.3274737745786,40.0,49.0,9.0,5.297327190610011,2.3789469375852166
32,True,False,True,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,8.647324658590806,33.0,50.0,17.0,9.955666969335132,2.637939909460748
6,False,False,True,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.815121596525461,7.0,1.0,-6.0,19.931568569324174,21.131943936944285
0,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,15.421996032476365,1.0,2.0,1.0,2.095903274289385,0.9494524987988692
11,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,10.014978625982463,12.0,3.0,-9.0,14.94867642699313,8.43093800956722
5,False,False,True,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,11.493137457526052,6.0,4.0,-2.0,2.861353116146786,3.27993592567116
10,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,10.194210124234555,11.0,5.0,-6.0,7.710583253630813,3.255231681230769
14,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,9.952915024600042,15.0,6.0,-9.0,10.649651962094445,2.213488019843365
2,False,False,True,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,13.122226355972295,3.0,7.0,4.0,4.4292374598498165,1.5446452167473879
19,False,False,True,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,9.754393597757238,20.0,8.0,-12.0,12.575419645736307,1.5298963335706461
3,False,False,True,rf,Logan Thomas,Football Team,TE,2021,6,10.6,12.876351068935588,4.0,9.0,5.0,5.0,2.276351068935588
22,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,9.521826564990022,23.0,11.0,-12.0,11.119540896349521,0.999066133662591
8,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,10.524070637138406,9.0,10.0,1.0,0.9602525677891276,0.07291136565843766
12,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,10.002086747607407,13.0,13.0,0.0,0.0,0.21994641066277673
21,False,False,True,rf,Hunter Henry,Patriots,TE,2021,6,9.75,9.622625495789768,22.0,12.0,-10.0,8.977117175026232,0.11434558494061277
24,False,False,True,rf,Noah Fant,Broncos,TE,2021,6,9.5,9.337611579751332,25.0,14.0,-11.0,9.353015691003627,0.13807467660209832
15,False,False,True,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,9.930464343977388,16.0,15.0,-1.0,0.8304820237218405,0.49590657014674167
41,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.61865807356515,42.0,16.0,-26.0,21.130499241590936,0.44860976941665875
47,False,False,True,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.492159554411016,48.0,17.0,-31.0,24.695832876104276,0.5912338168754344
36,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.750395216021367,37.0,18.0,-19.0,14.858218178891274,0.8168210531738873
9,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,10.519632645583474,10.0,19.0,9.0,6.917596081562167,2.2440932609654696
16,False,False,True,rf,Jesper Horsted,Bears,TE,2021,6,7.5,9.876171967419308,17.0,20.0,3.0,2.2689125865492032,1.797108828227684
26,False,False,True,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,9.170642508305079,27.0,21.0,-6.0,4.469531158640082,1.5637503499201775
23,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,9.40329531282077,24.0,22.0,-2.0,1.4687222711471113,1.9747041423483944
20,False,False,True,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.636641534299862,21.0,23.0,2.0,1.4490535503245079,2.123413498446976
25,False,False,True,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,9.202786224326529,26.0,24.0,-2.0,1.430676558073393,1.8141833998077133
1,False,False,True,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,13.692774725504883,2.0,25.0,23.0,16.254723124632555,5.106886337612661
33,False,False,True,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.899328605289872,34.0,26.0,-8.0,5.589075398105026,1.8758633956210164
44,False,False,True,rf,Jesse James,Bears,TE,2021,6,6.0,8.49689008847546,45.0,28.0,-17.0,11.624742391896115,1.7073943564356426
32,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,8.941067716177626,33.0,27.0,-6.0,4.146057217009729,2.032305838395428
27,False,False,True,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,9.137776135042838,28.0,29.0,1.0,0.6769924925288455,2.17632723223932
38,False,False,True,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.72275638784182,39.0,30.0,-9.0,6.0347533647998635,1.8927376232820805
40,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,8.66897524267395,41.0,31.0,-10.0,6.643856189774724,1.8940261539081131
13,False,False,True,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.965596367818597,14.0,32.0,18.0,11.853694277872407,2.776132807946167
29,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,9.016294616054598,30.0,33.0,3.0,1.9588908254733923,2.220670466191046
18,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,9.78272315302825,19.0,34.0,15.0,9.714597782710937,2.8031003648573263
31,False,False,True,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.966668553755671,32.0,35.0,3.0,1.9276458134077032,2.2917579018200085
45,False,False,True,rf,Donald Parham,Chargers,TE,2021,6,5.3,8.49291047222241,46.0,36.0,-10.0,6.37673065048409,2.0360330072472275
35,False,False,True,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.751649688652748,36.0,37.0,1.0,0.6329980904609674,2.2341208466710127
42,False,False,True,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.552309991230981,43.0,39.0,-4.0,2.496785402327139,2.2173389326615904
7,False,False,True,rf,Eric Ebron,Steelers,TE,2021,6,5.0,10.55292829287848,8.0,38.0,30.0,18.855299695256406,3.4900709049497425
43,False,False,True,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,8.500898308164436,44.0,41.0,-3.0,1.8481449631588147,2.251499189699148
37,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.724190632777868,38.0,40.0,2.0,1.2400917777462312,2.404560766444933
30,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,9.01466175844989,31.0,43.0,12.0,7.301700968753666,2.564516653720216
28,False,False,True,rf,Anthony Firkser,Titans,TE,2021,6,4.8,9.117377675116131,29.0,42.0,13.0,7.958525281339054,2.6430737981923507
17,False,False,True,rf,Harrison Bryant,Browns,TE,2021,6,4.75,9.857234014268828,18.0,44.0,26.0,15.726955720063682,3.089278584400344
34,False,False,True,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.836896630368583,35.0,45.0,10.0,6.014104886149799,2.5080200401067994
49,False,False,True,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,8.329444304914007,50.0,46.0,-4.0,2.3922044879228457,2.1905282761196823
39,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.711160637440248,40.0,47.0,7.0,4.163590473742471,2.5047926162064984
48,False,False,True,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.41037414208268,49.0,48.0,-1.0,0.5916473312274692,2.387518341667556
46,False,False,True,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.492302515634735,47.0,49.0,2.0,1.177183820135558,2.475963801117515
4,False,False,True,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,11.895803390162191,5.0,50.0,45.0,26.353236095298882,4.54033828643092
7,True,True,False,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.774445986669281,8.0,1.0,-7.0,23.253496664211536,21.267065388102207
2,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,12.118382959103535,3.0,2.0,-1.0,2.095903274289385,7.8735059562662
12,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,9.05118637227289,13.0,3.0,-10.0,16.609640474436812,10.03176229218354
8,True,True,False,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,10.303955868734485,9.0,4.0,-5.0,7.1533827903669644,4.981270148047727
1,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,12.656831059024611,2.0,5.0,3.0,3.8552916268154065,0.09052439125862477
10,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,9.367847801973495,11.0,6.0,-5.0,5.916473312274692,2.9057949415546935
0,True,True,False,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,12.96287352660865,1.0,7.0,6.0,6.643856189774725,1.3681923364597601
22,True,True,False,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,8.382448704171546,23.0,8.0,-15.0,15.719274557170385,2.9676282308760724
28,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.03063400008118,29.0,11.0,-18.0,16.679311344524283,2.380847526148941
5,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,11.655660235813238,6.0,10.0,4.0,3.8410102711565104,1.0137004521525386
6,True,True,False,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.239019885722044,7.0,9.0,2.0,2.0,0.6390198857220444
24,True,True,False,rf,Hunter Henry,Patriots,TE,2021,6,9.75,8.31060799080824,25.0,12.0,-13.0,11.6702523275341,1.2921590727310863
45,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,7.674436880671457,46.0,13.0,-33.0,28.792594695122148,1.8109347775445512
3,True,True,False,rf,Noah Fant,Broncos,TE,2021,6,9.5,12.099016587056086,4.0,14.0,10.0,8.502741537276025,2.2098766290831153
33,True,True,False,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,7.936338013704504,34.0,15.0,-19.0,15.779158450714972,1.16017950017529
32,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,7.953795932642589,33.0,16.0,-17.0,13.816095657963304,0.09173134460359897
37,True,True,False,rf,Jared Cook,Chargers,TE,2021,6,7.75,7.84661644459524,38.0,17.0,-21.0,16.729435174135155,0.0769685022195945
17,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.573548429827317,18.0,18.0,0.0,0.0,0.6785248356208912
39,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,7.806588590213071,40.0,19.0,-21.0,16.141057523645056,0.15878849135037715
47,True,True,False,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.374255822795325,48.0,20.0,-28.0,21.176517474459228,0.09510084878165351
42,True,True,False,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,7.754558131416801,43.0,21.0,-22.0,16.388280915013635,0.5088781422925805
27,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.081499814934833,28.0,22.0,-6.0,4.406166813441334,1.0040288995248645
9,True,True,False,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.68034494250664,10.0,23.0,13.0,9.4188480771093,2.155077787858632
40,True,True,False,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,7.788051584046873,41.0,24.0,-17.0,12.16075074362384,0.8021695569364649
4,True,True,False,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,12.09458355293026,5.0,25.0,20.0,14.134541847506569,3.977401337159081
36,True,True,False,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,7.877099821541277,37.0,26.0,-11.0,7.68497867239441,1.1616991773105045
14,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,8.66504398312322,15.0,27.0,12.0,8.292114434019458,1.841570806646064
44,True,True,False,rf,Jesse James,Bears,TE,2021,6,6.0,7.701651526842017,45.0,28.0,-17.0,11.624742391896115,1.1636035670773615
46,True,True,False,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,7.602189354927191,47.0,29.0,-18.0,12.18586486551922,1.1367465104744838
16,True,True,False,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.644205741693472,17.0,30.0,13.0,8.71686597137758,1.8400672037097539
48,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,7.34229708378747,49.0,31.0,-18.0,11.958941141594504,1.0126002641324254
19,True,True,False,rf,Robert Tonyan,Packers,TE,2021,6,5.75,8.46054438442131,20.0,32.0,12.0,7.9024628519149385,1.7849980255296702
34,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,7.910055350483336,35.0,33.0,-2.0,1.3059272169822616,1.4983364834890567
20,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,8.448973043649284,21.0,34.0,13.0,8.419318078349479,1.9393106411731014
21,True,True,False,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.444340699966972,22.0,35.0,13.0,8.353131858100047,1.9561368682926696
11,True,True,False,rf,Donald Parham,Chargers,TE,2021,6,5.3,9.266813476325636,12.0,36.0,24.0,15.304153561161815,2.5295301079239025
23,True,True,False,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.36093184415425,24.0,37.0,13.0,8.228975175992575,1.986797197194438
26,True,True,False,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.123189792001897,27.0,39.0,12.0,7.490356206981418,1.9494836703418676
43,True,True,False,rf,Eric Ebron,Steelers,TE,2021,6,5.0,7.7116661151380335,44.0,38.0,-6.0,3.771059939051281,1.704309242479976
38,True,True,False,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,7.816185743848416,39.0,41.0,2.0,1.2320966421058765,1.8296831640484117
30,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,7.980476672030383,31.0,40.0,9.0,5.580412999858041,1.9434239825859132
35,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,7.894719250435701,36.0,43.0,7.0,4.259325565106305,1.8830595457439148
41,True,True,False,rf,Anthony Firkser,Titans,TE,2021,6,4.8,7.780495357181712,42.0,42.0,0.0,0.0,1.8246421270034099
13,True,True,False,rf,Harrison Bryant,Browns,TE,2021,6,4.75,8.698263943607854,14.0,44.0,30.0,18.146487369304246,2.3882373927786436
31,True,True,False,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.9581037611877194,32.0,46.0,14.0,8.37271570772996,1.9684476473072483
18,True,True,False,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.472261029386178,19.0,45.0,26.0,15.636672703989477,2.2887243651535543
25,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.185321188476372,26.0,47.0,21.0,12.490771421227414,2.192024027574501
15,True,True,False,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.651866354323326,16.0,48.0,32.0,18.932714599279013,2.5303965645519515
29,True,True,False,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,7.995297971548987,30.0,49.0,19.0,11.1832462912878,2.1834309472017184
49,True,True,False,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,7.2878565995888716,50.0,50.0,0.0,0.0,1.8417980711741768
2,False,True,False,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,11.041048400309112,3.0,1.0,-2.0,6.643856189774724,20.381431340067273
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,15.203068888243285,1.0,2.0,1.0,2.095903274289385,1.408302617227805
23,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,8.513202616605305,24.0,3.0,-21.0,34.8802449963173,10.925333968456123
7,False,True,False,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,9.847564061326354,8.0,4.0,-4.0,5.722706232293572,5.634219208203287
3,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,10.86790571014635,4.0,5.0,1.0,1.2850972089384687,2.389467364101356
10,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,9.23922514135909,11.0,6.0,-5.0,5.916473312274692,3.057993449330473
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,14.249572434167057,2.0,7.0,5.0,5.5365468248122705,2.792966086686143
9,False,True,False,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,9.288599078857807,10.0,8.0,-2.0,2.095903274289385,2.018026462224329
12,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,9.185404659546386,13.0,10.0,-3.0,2.880757703367383,1.358368808053118
5,False,True,False,rf,Logan Thomas,Football Team,TE,2021,6,10.6,10.350826160764523,6.0,9.0,3.0,3.0,0.24917383923547654
21,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.551345309977194,22.0,11.0,-11.0,10.192912488320394,1.8983416340172368
16,False,True,False,rf,Hunter Henry,Patriots,TE,2021,6,9.75,8.943005734587427,17.0,12.0,-5.0,4.488558587513116,0.7244482080182888
43,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,7.94188516329653,44.0,13.0,-31.0,27.047588956023834,1.577585383498181
6,False,True,False,rf,Noah Fant,Broncos,TE,2021,6,9.5,10.132435154345105,7.0,14.0,7.0,5.951919076093217,0.5377432656483696
13,False,True,False,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,9.182130107025284,14.0,15.0,1.0,0.8304820237218405,0.12557156137758105
19,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.65652525754198,20.0,16.0,-4.0,3.250846037167836,0.479384865659105
24,False,True,False,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.504459568709764,25.0,17.0,-8.0,6.373118161575298,0.6010324974398082
35,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.25930994259902,36.0,18.0,-18.0,14.076206695791733,0.43278673017653363
28,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,8.416250070880835,29.0,19.0,-10.0,7.686217868402408,0.627387587988901
48,False,True,False,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.0918917014653164,49.0,20.0,-29.0,21.93282166997563,0.3086540184068411
41,False,True,False,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.039712984812379,42.0,21.0,-21.0,15.643359055240287,0.7212962260074104
26,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.471130808779632,27.0,22.0,-5.0,3.671805677867778,1.2901587586193841
14,False,True,False,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.14450165391496,15.0,23.0,8.0,5.7962142012980316,1.766844977982965
22,False,True,False,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,8.535835936283585,23.0,24.0,1.0,0.7153382790366964,1.3370883285560446
4,False,True,False,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,10.574384581036218,5.0,25.0,20.0,14.134541847506569,2.9030355379204416
17,False,True,False,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.917541158227468,18.0,26.0,8.0,5.589075398105026,1.888587312066042
36,False,True,False,rf,Jesse James,Bears,TE,2021,6,6.0,8.194506167903986,37.0,28.0,-9.0,6.154275383945002,1.500621698782998
11,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,9.202641222582704,12.0,27.0,15.0,10.365143042524323,2.213055625730314
37,False,True,False,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,8.191698947291306,38.0,29.0,-9.0,6.09293243275961,1.5358400787787296
29,False,True,False,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.409750842757123,30.0,30.0,0.0,0.0,1.6828585936819822
47,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,7.559122881919028,48.0,31.0,-17.0,11.294555522617031,1.1566562062343453
8,False,True,False,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.478338068787254,9.0,32.0,23.0,15.146387132836965,2.4552544239976295
20,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,8.652486855659456,21.0,33.0,12.0,7.835563301893569,1.9831172381663573
18,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,8.820817775146956,19.0,34.0,15.0,9.714597782710937,2.180132108114437
44,False,True,False,rf,Nick Vannett,Saints,TE,2021,6,5.4,7.935914606765743,45.0,35.0,-10.0,6.425486044692343,1.6294483916304752
45,False,True,False,rf,Donald Parham,Chargers,TE,2021,6,5.3,7.772474922082928,46.0,36.0,-10.0,6.37673065048409,1.576630661819947
27,False,True,False,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.439851321329774,28.0,37.0,9.0,5.696982814148707,2.036753075546723
34,False,True,False,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.266188295666643,35.0,39.0,4.0,2.496785402327139,2.038742814468058
42,False,True,False,rf,Eric Ebron,Steelers,TE,2021,6,5.0,8.003368175431243,43.0,38.0,-5.0,3.1425499492094007,1.8876469014317165
33,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.308744905824954,34.0,40.0,6.0,3.720275333238694,2.1469653513978755
39,False,True,False,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,8.145567533645254,40.0,41.0,1.0,0.6160483210529383,2.032598262638166
38,False,True,False,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.190410060376465,39.0,42.0,3.0,1.8365827572320894,2.075589552277874
31,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.371725002496985,32.0,43.0,11.0,6.693225888024194,2.1733056592378275
15,False,True,False,rf,Harrison Bryant,Browns,TE,2021,6,4.75,9.085872043115861,16.0,44.0,28.0,16.936721544683966,2.622694908844046
25,False,True,False,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.499123794781134,26.0,45.0,19.0,11.426799283684618,2.3048799140152845
49,False,True,False,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,6.81790307820508,50.0,46.0,-4.0,2.3922044879228457,1.2865493495663072
40,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.072935760926793,41.0,47.0,6.0,3.568791834636404,2.125177328212658
30,False,True,False,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.393691046571544,31.0,48.0,17.0,10.058004630866977,2.3776478327317787
